species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Macruronus_novaezelandiae,7.3427291979e+00,9.9485052500e+03,2.0000000000e-01,5.2000000000e-04,2.6696777344e+02,1.5000000000e+03,9.3280235235e+02,2.8115000000e+02,True,1.2535757088e-01,3.6600157047e-01,4.3828225144e-01,1.8226779172e+01,1.5119046193355538e-06,0.9999999978495652,1.5119046225868061e-06,8.6996321557e+05,2.0000000000e-03,9.9999999929e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Natrix_natrix,3.3904462898e+01,8.8051463844e+03,3.0000000000e-01,3.0000000000e+00,8.8246333285e+01,8.5000000000e+02,9.0855956854e-02,2.9915000000e+02,False,1.1756846947e-01,3.5530954671e-01,2.4128312536e-02,2.8915719108e+01,0.0172133556395682,1,0.0172133556395682,2.8246913081e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pterodroma_phaeopygia,1.1227974510e+01,1.3571736325e+03,2.8000000000e-01,6.0000000000e+01,6.6500000000e+02,7.0000000000e+02,1.8420634915e-02,3.1255000000e+02,False,9.6510163494e-01,2.8897328474e-01,1.7673672033e-02,4.7084160154e+02,0.0675425251039533,1,0.0675425251039533,3.3213293774e+05,1.9616917081e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Etheostoma_zonistium,6.9583333333e+00,9.9798134524e+02,2.0000000000e-01,7.0000000000e-04,1.0750000000e-01,4.8000000000e-01,4.0581920888e-01,2.9415000000e+02,True,1.3797112944e-01,1.3382110493e-01,6.1305883176e-02,2.2533289720e+01,0.004493938722349344,0.999999216091279,0.004493942245189861,1.1130664248e+02,2.0000000000e-03,9.9999975355e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Rhincodon_typus,1.7383271822e+02,1.5451797175e+04,2.0000000000e-01,9.1800000000e+02,3.2557587188e+06,3.4000000000e+07,7.7660869243e-01,3.0015000000e+02,False,1.0097147253e-01,5.3461436259e-02,1.6289240706e-02,1.6678174331e+01,0.00021006242421063925,1,0.00021006242421063925,6.1050855896e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True
Vermivora_cyanoptera,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,1.5000000000e+00,8.1700000000e+00,8.6000000000e+00,1.1263807803e-01,3.1475000000e+02,False,8.1811000787e-01,9.5598634822e-02,2.5233613787e-02,2.2029585207e+03,0.17005528562634945,1,0.17005528562634945,1.3272780743e+03,8.9776062458e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pomatomus_saltatrix,1.9600000000e+00,3.9539608966e+03,2.0000000000e-01,5.2000000000e-04,1.7696859354e+02,1.4400000000e+04,3.7633149111e+03,2.9415000000e+02,True,1.1974633278e-02,2.8151496980e-01,2.1096570969e-02,2.1583432638e+01,1.4633488183232374e-06,0.0025698406185778538,0.0005694317413089426,3.9597600449e+05,2.0000000000e-03,1.3744606804e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Bucorvus_abyssinicus,7.9616546527e+00,3.5961051161e+03,2.8000000000e-01,7.0000000000e+01,3.3250000000e+03,3.5000000000e+03,1.2977002941e-02,3.1315000000e+02,False,7.2598311945e-01,6.0049171379e-03,2.9458176860e-02,2.9635183128e+02,0.016438018451903617,1,0.016438018451903617,3.2524192257e+04,1.2139168090e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Isopsetta_isolepis,6.6794288740e+00,2.6270602706e+04,2.0000000000e-01,5.4000000000e-04,1.1450000000e+02,2.3000000000e+03,4.1871898118e+02,2.7785000000e+02,True,4.8036938308e-03,4.8679160395e-01,2.6753976273e-02,1.4201534000e+03,3.9438564917928963e-07,0.8439961295685504,4.6728371773564766e-07,1.0852312026e+05,2.0000000000e-03,9.4722951390e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Cisticola_aridulus,2.8580298753e+00,4.4389961970e+02,2.8000000000e-01,1.6000000000e+00,9.6900000000e+00,1.0200000000e+01,1.0137427022e-01,3.1475000000e+02,False,8.2721866426e-01,9.5691107999e-02,2.9862451097e-02,8.2485014522e+02,0.11511915875329311,1,0.11511915875329311,3.3974590434e+03,3.3800214421e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Circaetus_pectoralis,9.4927420859e+00,8.8875169298e+02,2.8000000000e-01,9.0000000000e+01,1.6867250000e+03,1.7755000000e+03,1.9465504411e-02,3.1315000000e+02,False,8.5950491010e-01,4.1833476708e-02,2.4756661526e-02,5.5259035525e+02,0.04805684517043684,1,0.04805684517043684,9.1217851838e+04,2.2589691284e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Spinus_tristis,2.6538848842e+00,5.7706950561e+02,2.8000000000e-01,1.3000000000e+00,1.6150000000e+01,1.7000000000e+01,2.2527615605e-01,3.1475000000e+02,False,7.9837004212e-01,9.4065973969e-02,2.5257831584e-02,1.2720658273e+03,0.06556273048929812,1,0.06556273048929812,3.1400344642e+03,5.1985205853e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Clione_limacina,5.1053054847e+00,4.3516532943e+03,1.5000000000e-01,8.3333333333e-08,2.0000000000e-02,3.6400000000e+00,1.3787863127e+02,2.7915000000e+02,True,6.9857254467e-04,3.8704932334e-03,3.7705889366e-03,2.9140269832e+02,4.2658243890225235e-07,0.00037506390472331354,0.0011373593500471452,5.3117143507e-01,2.0000000000e-03,7.2843113101e-02,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Latridopsis_ciliaris,1.0021226024e+01,1.5088208432e+04,2.0000000000e-01,1.2000000000e-03,1.0942500000e+03,8.7540000000e+03,1.8153248693e+03,2.9075000000e+02,True,8.6966346651e-02,2.4984967244e-01,2.5149349234e-02,2.1970973706e+01,7.466856050158933e-07,0.186222233721464,4.00964798936267e-06,9.1300548239e+05,2.0000000000e-03,5.7176725945e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Lepomis_gulosus,8.6772418445e-01,3.5220585538e+03,2.0000000000e-01,5.2000000000e-04,9.5304580242e+00,6.7300000000e+02,1.4355241183e+02,2.9115000000e+02,True,1.3895445697e-02,6.8022693833e-02,1.5058625779e-01,1.4000773894e+01,4.1202833693169577e-05,0.06487235747924627,0.0006351369873732588,4.4671290289e+03,2.0000000000e-03,4.0244823717e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Stegastes_acapulcoensis,3.4094329370e+00,6.6370294507e+03,2.0000000000e-01,5.2000000000e-04,2.5000000000e+00,9.7000000000e+01,3.5196468802e+02,2.9935000000e+02,True,1.5429753211e-02,2.2923799498e-01,2.3992000000e-02,2.3407954523e+01,0.00015531255014968555,0.5485315533579218,0.0002831424176037193,2.8337084151e+03,2.0000000000e-03,8.1982593030e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Pernis_apivorus,6.6347122106e+00,1.4898149767e+03,2.8000000000e-01,3.7700000000e+01,7.2010000000e+02,7.5800000000e+02,3.8931008822e-02,3.1315000000e+02,False,7.4560643108e-01,3.1109129149e-02,2.8352060979e-02,5.4382000061e+02,0.045911490996489425,1,0.045911490996489425,3.4375006250e+04,2.2239775652e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Antigone_canadensis,5.3490411260e+00,1.8125597195e+03,2.8000000000e-01,1.0910000000e+02,3.9045000000e+03,4.1100000000e+03,4.0384876267e-02,3.1355000000e+02,False,7.3976903172e-01,1.4348429932e-02,2.6011119901e-02,3.7845807132e+03,0.033310031646840606,1,0.033310031646840606,1.2835087891e+04,1.5434406392e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Dentiraja_australis,3.3550000000e+02,9.4900000000e+03,2.0000000000e-01,1.5379654395e+02,7.3601975958e+02,1.3000000000e+03,2.1917808219e-02,2.9315000000e+02,False,1.7453115765e-01,5.8483226892e-01,2.1925117921e-02,3.0339778512e+01,0.10465577478970618,1,0.10465577478970618,8.7386552887e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Masius_chrysopterus,4.4911898041e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,1.1153000000e+01,1.1740000000e+01,4.5055231211e-02,3.1475000000e+02,False,1.1184358764e-01,4.1548814223e-02,4.5615894950e-02,2.0219818067e+01,0.33637935646999795,1,0.33637935646999795,1.2060201322e+03,8.2958163157e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Oncorhynchus_tshawytscha,5.1892706260e+02,3.3632691911e+03,2.0000000000e-01,5.1500000000e-01,4.7864081222e+03,6.5000000000e+04,6.9218366647e+00,2.8415000000e+02,True,1.1817637000e-02,4.3005360640e-01,8.5798869376e-02,2.1625760266e+01,0.0001513603432538451,0.017214540135827894,0.008792587083916649,7.5162566476e+06,1.3387634137e-03,2.6179012028e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Varanus_bengalensis,4.4293738863e+01,6.2359256643e+03,3.0000000000e-01,7.8000000000e+01,3.0000000000e+02,7.2000000000e+03,8.6595002743e-02,2.9815000000e+02,False,1.6388806231e-02,6.2627527444e-01,1.9542390002e-01,4.1563942928e+00,0.16775980914092173,1,0.16775980914092173,4.6826459960e+06,1.5759652147e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Setophaga_caerulescens,2.5518123887e+00,4.4389961970e+02,2.8000000000e-01,1.5000000000e+00,8.5500000000e+00,9.0000000000e+00,1.5836913771e-01,3.1475000000e+02,False,8.7522774371e-01,1.9177292216e-01,2.9606201589e-02,1.3277815665e+03,0.13374181215000108,1,0.13374181215000108,4.8095520883e+03,5.4609943985e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Dyscophus_antongilii,6.0972809822e-01,2.7715225174e+03,2.8000000000e-01,1.0000000000e-03,6.8000000000e+01,2.3000000000e+02,6.4946252057e+00,2.9815000000e+02,False,2.7804008337e-01,1.0463315327e-02,2.1398352858e-02,2.1567430340e+01,1.1810066605846513e-05,1,1.1810066605846513e-05,3.7113221614e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Ctenotus_pantherinus,2.8829828164e+01,1.4732042192e+03,3.0000000000e-01,5.0000000000e-01,1.0310258750e+01,1.5000000000e+01,1.5890410959e-02,2.9315000000e+02,False,2.5620664740e-01,4.5736612130e-02,2.1531727178e-02,3.8318581183e+02,0.010179782836117613,1,0.010179782836117613,7.2451178810e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Rhinopomastus_cyanomelas,2.7559573798e+00,5.1372930230e+02,2.8000000000e-01,2.2000000000e+00,2.8785000000e+01,3.0300000000e+01,1.1289992558e-01,3.1315000000e+02,False,8.5164076454e-01,9.4775610211e-02,3.5990401204e-02,5.6898789620e+02,0.046699777847496966,1,0.046699777847496966,1.1654413537e+04,2.3276793266e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Chalcites_lucidus,2.2037248085e+00,6.8426392102e+02,2.8000000000e-01,1.4000000000e+00,2.0900000000e+01,2.2000000000e+01,1.9729229593e-01,3.1445000000e+02,False,9.4557879653e-01,2.3325782279e-01,2.2656773002e-02,2.9510331680e+03,0.05519400138085457,1,0.05519400138085457,5.9322229797e+03,1.1993341155e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Empidonax_virescens,2.6538848842e+00,5.3711853984e+02,2.8000000000e-01,1.7000000000e+00,1.1970000000e+01,1.2600000000e+01,8.4478558520e-02,3.1475000000e+02,False,8.5758491038e-01,6.9800182630e-02,2.8774903510e-02,1.0875091740e+03,0.08768741354322582,1,0.08768741354322582,2.4308352737e+03,4.4560338271e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Plethodon_cinereus,2.4084886563e+01,1.4651639326e+04,2.8000000000e-01,1.4100000000e-03,1.2171083090e-01,1.2000000000e+00,1.7062937084e-02,2.8815000000e+02,False,8.3999255962e-02,1.3699842277e-02,5.8089961060e-02,3.1561075229e+01,0.006463303389877333,1,0.006463303389877333,2.0290149611e+01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Lagopus_muta,5.4779455220e+00,5.6374332468e+02,2.8000000000e-01,1.2500000000e+01,4.8497500000e+02,5.1050000000e+02,1.4527888210e-01,3.1385000000e+02,False,6.2274323431e-01,2.2321846843e-02,3.1483588966e-02,1.5392223000e+03,0.03225538803095599,1,0.03225538803095599,8.1588598640e+03,6.3085077951e-02,1.0000000000e+00,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Aerodramus_hirundinaceus,4.8994797863e+00,6.1224883096e+02,2.8000000000e-01,1.1000000000e+00,9.5950000000e+00,1.0100000000e+01,1.6333228410e-02,3.1125000000e+02,False,9.8115171711e-01,3.2851825117e-01,1.3866706155e-02,4.8154847038e+02,0.06606959572136596,1,0.06606959572136596,1.2837672518e+04,2.0040943140e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Oreortyx_pictus,4.2746614101e+00,4.8183190144e+02,2.8000000000e-01,8.5000000000e+00,2.2025750000e+02,2.3185000000e+02,2.2829538615e-01,3.1385000000e+02,False,8.0224625141e-01,1.0487889673e-01,1.9274562094e-02,1.5103987037e+03,0.03498671756272395,1,0.03498671756272395,1.9433183017e+04,6.1902106089e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
