species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Dermochelys_coriacea,2.4389123929e+01,1.0950000000e+04,2.2000000000e-01,4.6000000000e+01,2.3159573492e+05,4.2000000000e+05,3.8356164384e-01,2.9315000000e+02,False,9.4881057243e-01,5.5619863349e-01,9.9475473605e-02,2.4190707178e+01,5.417408771827077e-05,1,5.417408771827077e-05,1.1189020411e+09,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Aneides_aeneus,1.7632789360e+02,1.5697483211e+04,2.8000000000e-01,1.4100000000e-02,1.9524439604e+00,7.2000000000e+00,5.3511762920e-02,2.8815000000e+02,False,4.8859866728e-01,2.2513402266e-01,2.0782639553e-02,5.1910769822e+01,0.0011781839110507294,1,0.0011781839110507294,1.4892529788e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Passerculus_sandwichensis,2.5518123887e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,2.6600000000e+01,2.8000000000e+01,7.1187265313e-02,3.1475000000e+02,False,9.7984331871e-01,1.3894628153e-01,2.4924380120e-02,4.5479909785e+03,0.04126274319518664,1,0.04126274319518664,3.3992643100e+03,1.8794599959e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Loricariichthys_anus,5.0621415844e+00,2.0786418881e+03,2.0000000000e-01,2.4000000000e-03,6.8700000000e+01,8.7960000000e+02,2.8957368917e+01,2.9815000000e+02,True,6.9290407644e-02,1.9608777466e-02,3.1325000000e-02,2.3297697028e+01,3.067271698893469e-05,0.06442784171506434,0.00047607860472164283,5.6255630562e+03,2.0000000000e-03,4.0328520225e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Corvus_corax,3.8787548308e+00,3.0629073759e+03,2.8000000000e-01,3.4000000000e+01,1.1400000000e+03,1.2000000000e+03,1.1263807803e-01,3.1475000000e+02,False,8.3730496648e-01,3.8612688661e-02,2.6977864435e-02,4.0766058185e+03,0.03072622638786762,1,0.03072622638786762,1.5050464387e+04,1.6684609744e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Raja_texana,8.7632745131e+01,2.0974394736e+03,2.0000000000e-01,1.1791880816e+01,6.9665448490e+02,2.7300000000e+03,8.5818924581e-02,2.9805000000e+02,False,2.1860672950e-01,1.3290463433e-01,2.2962987527e-02,1.7040447427e+01,0.010611411565215294,1,0.010611411565215294,2.7223232106e+05,2.0039867172e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cephalopholis_argus,3.7406344500e+00,6.8266578713e+03,2.0000000000e-01,4.4900000000e-04,1.4800000000e+02,3.1300000000e+03,4.0429739589e+03,3.0155000000e+02,True,2.0393083062e-02,1.9093862110e-01,1.4876000000e-02,5.3192000000e+00,2.0609475631507883e-06,0.15848699147225181,1.3003891007115386e-05,1.6291892024e+05,3.0520243536e-04,5.4201827846e-01,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Dilatata_dilatata,3.7966061883e+00,9.4915154707e+01,1.5000000000e-01,3.9893223594e-05,4.2400000000e-03,5.3000000000e-01,3.9508970001e-01,2.9815000000e+02,True,1.8243552366e-03,1.6703983898e-03,1.6571921280e-02,2.3469605458e+02,0.002746110365965726,0.1130510261200146,0.024290892884514505,8.5308599160e-02,2.0000000000e-03,4.9715190114e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False
Micromonacha_lanceolata,2.8988588735e+00,4.3591208130e+02,2.8000000000e-01,3.8400000000e+00,2.5650000000e+01,2.7000000000e+01,4.5880811425e-02,3.1495000000e+02,False,9.2063243092e-01,9.5280376751e-02,4.7345826104e-02,4.1706040064e+02,0.07604072616244209,1,0.07604072616244209,1.6764461004e+04,1.7082643756e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Callorhinus_ursinus,5.2855565055e+01,2.0063972495e+03,3.0000000000e-01,4.5000000000e+03,2.5000000000e+04,4.0000000000e+04,1.2959846315e-02,3.1085000000e+02,False,4.5588757366e-01,1.4730370606e-01,2.1712187955e-02,1.1862861496e+01,0.044420632603992545,1,0.044420632603992545,3.4631314340e+07,4.0721871095e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Siphateles_bicolor,5.8181869717e+00,2.1347210753e+03,2.0000000000e-01,9.0000000000e-04,1.8257887517e+01,1.2500000000e+03,9.6874014310e+01,2.8615000000e+02,True,3.2314239593e-03,4.9453938413e-01,3.8462000000e-02,1.2075750892e+01,8.64552185343909e-05,0.10228802378338671,0.0008452134994559614,3.1348058144e+04,7.1498378002e-04,4.6934845195e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Beringraja_stellulata,8.4810155317e+02,1.2820309932e+04,2.0000000000e-01,9.4755041931e+00,5.6931439342e+02,3.5000000000e+03,6.0840962825e-02,2.8205000000e+02,False,6.2605441567e-02,4.6355419617e-01,3.5580000000e-02,5.9906293927e+01,0.00823077203620104,1,0.00823077203620104,8.5320421590e+05,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Puffinus_puffinus,1.0411394546e+01,2.7632055158e+03,2.8000000000e-01,4.5000000000e+01,6.6500000000e+02,7.0000000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.8622190411e-01,2.3068048780e-02,4.7106445117e-02,2.0816605277e+01,0.0777315986747277,1,0.0777315986747277,7.5310280214e+04,8.5337075953e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cynoscion_leiarchus,8.7596551130e-01,3.3853490643e+03,2.0000000000e-01,2.0000000000e-04,5.0104942831e+01,8.2000000000e+03,7.1779894890e+03,3.0045000000e+02,True,5.1566832430e-03,2.6331315295e-02,2.5330000000e-02,1.4688448946e+01,3.377350564766816e-06,0.018082594318177273,0.0001867735627609464,5.2738993348e+03,2.0000000000e-03,2.6270174876e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Eurycea_lucifuga,1.4730187975e+02,4.8926319361e+03,2.8000000000e-01,2.2305701600e-02,1.7558424000e+00,3.7000000000e+00,1.5809486798e-02,2.8815000000e+02,False,1.8112718534e-02,5.9766261664e-02,1.3512894138e-02,2.1583192220e+03,0.0453966369210586,1,0.0453966369210586,2.8440378170e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lepadogaster_lepadogaster,2.2250092369e+01,4.4025731922e+03,2.0000000000e-01,3.2256000000e-03,1.4681838871e+00,6.3000000000e+00,2.7938206733e-01,2.9015000000e+02,False,7.6481994128e-02,4.1128119247e-02,4.8483012118e-02,4.8841979824e+01,0.0017603674353614527,1,0.0017603674353614527,3.6050424918e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Synodontis_membranaceus,7.4805261065e+00,2.4270151368e+03,2.0000000000e-01,5.2000000000e-04,4.9600000000e+01,3.0900000000e+02,1.3844165820e+02,2.9515000000e+02,True,1.3555010563e-01,6.9445777016e-02,2.0288853161e-02,1.9629365004e+01,6.660970707339253e-06,0.02149689667296798,0.00030985731608950426,2.2165208668e+04,2.0000000000e-03,2.7955690151e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Steatornis_caripensis,6.5326397150e+00,2.1123378169e+03,2.8000000000e-01,1.4000000000e+01,3.9425000000e+02,4.1500000000e+02,5.6809095135e-02,3.1285000000e+02,False,9.5527180353e-01,1.8818486782e-01,1.7665151418e-02,5.8010931547e+02,0.0231634012748062,1,0.0231634012748062,1.2112649214e+05,2.4201320056e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Ardenna_tenuirostris,1.0819684528e+01,2.1660491175e+03,2.8000000000e-01,7.7000000000e+01,6.6500000000e+02,7.0000000000e+02,1.8420634915e-02,3.1255000000e+02,False,9.3760867728e-01,2.0171069383e-01,2.3064131261e-02,4.3226964774e+02,0.09249591524054342,1,0.09249591524054342,2.7762201734e+05,1.7715893502e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Phaeognathus_hubrichti,8.0000000000e+01,1.1545491789e+04,2.8000000000e-01,1.7900000000e-01,8.3473460648e+00,1.4000000000e+01,1.3650349667e-02,2.8815000000e+02,False,3.2151909039e-01,2.7034942294e-01,2.6180608683e-02,2.5629759213e+01,0.023072929629070787,1,0.023072929629070787,1.5164800957e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Helix_pomatia,2.5000000000e+01,7.3000000000e+03,1.5000000000e-01,1.4000000000e-02,2.1948800000e+01,5.0000000000e+01,1.7808219178e-01,2.9315000000e+02,True,1.9242008977e-01,3.2117198604e-02,3.0640500500e-02,2.4995635686e+01,0.0004695356744148606,0.5310390794328113,0.0008841829021629805,2.4524942410e+03,2.0000000000e-03,8.1578739857e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False
Alosa_pseudoharengus,3.3978606580e-03,4.3558893805e+03,2.0000000000e-01,6.9000000000e-04,1.0619436239e+03,1.7000000000e+03,7.4382054203e+02,2.9015000000e+02,True,2.5217586198e-01,5.3076284095e-01,2.5153477208e-02,3.9092126636e+01,1.164868792902763e-06,0.2537243070706391,4.591080792974452e-06,9.6280047781e+05,2.0000000000e-03,6.3479332002e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Acipenser_ruthenus,1.2845272834e+01,2.2548134817e+04,2.0000000000e-01,1.4000000000e-03,2.9200000000e+02,6.4000000000e+03,1.8427972051e+02,2.8815000000e+02,False,5.3222825490e-02,2.1959960095e-01,5.1789185174e-02,1.1875799851e+01,3.6008913040948155e-06,1,3.6008913040948155e-06,2.7403695843e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Etheostoma_tetrazonum,8.3432240717e+00,1.1073733768e+03,2.0000000000e-01,3.6000000000e-03,4.8216337449e-01,5.1000000000e+00,1.8060755676e-01,2.9615000000e+02,True,1.0899249014e-01,3.0704697892e-02,5.4994770598e-02,1.5935382874e+01,0.00428330921907423,0.16852247957004715,0.025416841895527967,1.3200149111e+02,2.0000000000e-03,5.6046034499e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Cacomantis_merulinus,2.6044020464e+00,5.8852946193e+02,2.8000000000e-01,1.1500000000e+00,2.3560000000e+01,2.4800000000e+01,4.3842732429e-01,3.1445000000e+02,False,7.8355728229e-01,1.2977488097e-01,2.5916194042e-02,7.5711693893e+02,0.03451031886748607,1,0.03451031886748607,8.3637475783e+03,3.1067809310e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Nyctiphanes_australis,1.0751700829e+01,7.8487416053e+02,1.7000000000e-01,2.1908339594e-07,3.7819089334e-03,5.0000000000e-02,2.0879468234e+00,2.8915000000e+02,False,1.3124937551e-02,4.9059203342e-01,2.4295205713e-02,6.4033718363e+02,0.000750467257285506,1,0.000750467257285506,5.1810843525e+01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True
Lepidorhombus_whiffiagonis,3.4084550607e+01,2.8436253649e+04,2.0000000000e-01,5.2360000000e-04,1.0800000000e+02,1.4610000000e+03,3.6010369461e+02,2.8015000000e+02,True,5.9038789822e-03,3.4935322175e-01,2.0554139670e-02,1.3536043556e+04,1.6470534079699226e-07,0.9999999995597458,1.6470534086950447e-07,8.8735389293e+04,2.0000000000e-03,9.9999999977e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Paroreomyza_montana,2.8580298753e+00,5.3267954364e+02,2.8000000000e-01,1.3000000000e+00,1.1685000000e+01,1.2300000000e+01,4.5055231211e-02,3.1475000000e+02,False,8.8316889052e-01,4.6903186043e-02,2.7064913074e-02,9.2286202025e+02,0.0787004162478078,1,0.0787004162478078,1.7408713274e+03,3.7846914559e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Morone_saxatilis,2.5000000000e+00,1.0950000000e+04,2.0000000000e-01,1.0000000000e-03,8.1024675840e+02,8.0400000000e+04,3.5243835616e+04,2.9315000000e+02,True,3.6166320520e-02,1.6389641288e-01,2.4720754383e-02,4.3334023201e+02,6.082880434420055e-09,0.9999999999999443,6.082880434420394e-09,2.6505978393e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Emydocephalus_ijimae,1.2673933726e+02,5.0557221969e+03,3.0000000000e-01,2.1073030718e+01,1.1999493621e+02,6.0000000000e+02,1.5823654245e-02,2.9715000000e+02,False,7.4226166042e-02,1.1844808752e-01,2.1140625267e-02,1.3446564060e+02,0.12395727055720858,1,0.12395727055720858,6.4697465047e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Turdus_torquatus,2.8580298753e+00,4.0394865393e+02,2.8000000000e-01,6.3000000000e+00,1.0070000000e+02,1.0600000000e+02,2.0274854045e-01,3.1475000000e+02,False,7.7072559636e-01,5.8144034736e-02,2.1939956837e-02,6.1876948016e+03,0.06571689017625534,1,0.06571689017625534,2.1405752375e+03,2.5289459678e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
