species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_bj,s_Hbj_p,E_Hp,k_J,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Crystallogobius_linearis,2.509652e+01,7.633524e+02,2.000000e-01,2.771000e-04,5.130000e-02,4.600000e-01,6.550055e-01,2.829500e+02,False,5.325215e+02,4.883000e-02,2.000000e-02,4.103474e-03,1.000000e+00,1.712994e-03,8.791626e+00,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True
Margaritifera_margaritifera,1.458659e+01,1.355166e+05,9.000000e-02,2.876127e-07,7.765543e+00,1.960000e+02,1.652935e+04,2.901500e+02,True,3.444855e+01,1.336319e-02,1.814413e-02,1.479923e-02,9.999997e-01,1.630146e-08,1.502388e+02,9.795817e-04,9.999999e-01,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Gobius_vittatus,7.272682e+00,2.041945e+03,2.000000e-01,1.600000e-04,2.900000e-01,1.700000e+00,7.456126e+00,2.915500e+02,False,4.458781e+02,3.534757e-02,1.467555e-02,1.086868e-02,1.000000e+00,1.303935e-04,3.268000e+01,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Bimastos_rubidus,1.722827e+01,2.065010e+03,1.600000e-01,2.500000e-02,2.700000e-01,4.000000e-01,4.357171e-01,2.956500e+02,False,5.934823e+02,6.530933e-01,5.365000e-02,5.284478e-02,1.000000e+00,2.680269e-02,2.317466e+03,2.000000e-03,1.000000e+00,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
Fusconaia_cuneolus,1.458659e+01,1.693957e+04,9.000000e-02,2.853224e-07,2.282579e+00,2.600000e+01,2.334770e+02,2.901500e+02,True,2.113610e+01,8.238247e-03,1.506425e-03,7.247669e-02,9.999977e-01,6.292886e-08,1.605794e+01,1.788675e-03,9.999992e-01,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Dicologlossa_cuneata,2.417713e+00,2.647396e+03,2.000000e-01,1.380000e-04,2.953100e+01,9.921000e+01,9.624797e+01,2.913500e+02,True,2.454553e+01,6.456290e-02,2.119811e-02,2.181051e-01,9.150424e-03,2.817472e-04,1.517518e+04,2.000000e-03,2.109742e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Gambelia_sila,3.859883e+01,1.154801e+03,3.000000e-01,3.300000e+00,1.641390e+01,1.680000e+01,1.246968e-02,2.981500e+02,False,1.727811e+03,1.230094e-01,2.180141e-02,3.910448e-01,1.000000e+00,2.837270e-02,5.286296e+04,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Testudo_hermanni,3.354331e+01,8.013320e+03,3.000000e-01,1.280000e+01,2.054738e+02,2.500000e+03,5.538279e-02,2.971500e+02,False,9.297973e+01,3.356599e-01,3.298652e-02,1.762298e-01,1.000000e+00,8.741857e-03,4.157070e+06,1.933872e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Thryssa_hamiltonii,1.378288e+00,3.353834e+02,2.000000e-01,2.700000e-04,3.160000e+01,1.422000e+02,1.644864e+02,3.017500e+02,True,7.616172e+01,2.073993e-02,3.308055e-02,1.354377e-01,1.759160e-01,2.874807e-05,3.952267e+03,2.000000e-03,5.621399e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Psammophis_sibilans,2.032427e+01,8.902030e+02,3.000000e-01,2.142155e+01,1.220332e+03,2.381510e+03,2.022011e-01,2.996500e+02,False,2.910603e+03,6.774353e-02,1.936856e-02,1.820947e-01,1.000000e+00,2.766164e-03,3.923381e+05,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Pseudopleuronectes_americanus,1.089170e+02,1.987735e+04,2.000000e-01,5.200000e-04,2.080000e+02,3.600000e+03,1.831230e+03,2.792500e+02,True,3.541204e+02,5.400269e-01,2.357803e-02,1.672535e-02,7.939781e-03,1.267968e-04,7.320094e+05,2.000000e-03,2.009228e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Pelophylax_saharicus,6.649357e+00,2.123638e+03,2.800000e-01,6.300000e-03,2.000000e+01,1.180000e+02,1.648115e+01,2.951500e+02,False,9.752656e+01,4.448232e-01,8.901532e-02,7.715847e-02,1.000000e+00,1.976778e-04,1.542382e+05,4.712016e-04,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True
Rhinobatos_productus,2.203767e+02,9.377049e+03,2.000000e-01,2.540000e+01,2.024668e+03,5.363000e+03,1.535664e-02,2.881500e+02,False,2.965060e+02,1.372559e-01,2.205098e-01,3.902099e-01,1.000000e+00,8.184937e-03,2.038832e+06,2.007068e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Zapteryx_brevirostris,2.122936e+02,2.540562e+03,2.000000e-01,2.266061e+01,6.773376e+02,1.550000e+03,2.597850e-02,2.981500e+02,False,1.621146e+02,3.566432e-01,1.672279e-02,3.901750e-01,1.000000e+00,4.304551e-02,7.234801e+05,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Grus_americana,5.809820e+00,1.188564e+03,2.800000e-01,1.372000e+02,6.601075e+03,6.948500e+03,4.038488e-02,3.135500e+02,False,4.773334e+03,3.946789e-02,4.081383e-02,9.107652e-01,1.000000e+00,1.505900e-02,3.333886e+05,2.618387e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
Orectolobus_halei,4.007379e+02,1.081992e+04,2.000000e-01,1.580000e+02,5.573900e+03,1.270000e+05,1.946409e-01,2.921500e+02,False,8.397213e+02,4.304836e-01,2.487961e-02,3.495390e-02,1.000000e+00,2.196428e-02,3.878960e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
