Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Epinephelus_summana,0.0223155784238642,0.542768459642446,0.0755758068263655,25.8666457,0,0,0,0,0,0,0,0,0,
Epinephelus_tauvina,0,0,0,0.2204717,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Epinephelus_tukula,0,0,0,0.4444726,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epiplatys_bifasciatus,0.0334960215696925,0.624144756577348,0.122525927256329,16.7206735,0,0,0,0,0,0,0,0,0,
Epiplatys_spilargyreius,0.0402174027781309,0.287468598140397,0.0992973848395055,14.5096068,0,0,0,0,0,0,0,0,0,
Epomops_buettikoferi,0,0,0,0.3329765,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eptatretus_stoutii,0,0,0,0.4477008,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eptesicus_fuscus,0,0,0,0.3332083,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eptesicus_serotinus,0,0,0,0.3361046,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Equulites_elongatus,0.00774081605497428,0.0479008396927629,0.0207133242924858,15.9465067,0,0,0,0,0,0,0,0,0,
Equulites_klunzingeri,0,0,0,0.108801,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Equulites_leuciscus,0.00419258922036128,0.162133815969948,0.00579382924826203,18.682313,0,0,0,0,0,0,0,0,0,
Equulites_lineolatus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Equus_africanus_asinus,0,0,0,0.3330896,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Equus_ferus_caballus,0,0,0,0.3342214,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Equus_hemionus,0,0,0,0.3351585,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Equus_quagga,0,0,0,0.3338559,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eremias_argus,0.0503033685073199,0.542792946731087,0.144034836059828,18.5850096,0,0,0,0,0,0,0,0,0,
Eremias_multiocellata,0,0,0,0.3340712,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eremias_suphani,0,0,0,0.3325086,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eremophila_alpestris,0,0,0,0.773957,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Eremophilus_mutisii,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Erethizon_dorsatus,0,0,0,0.3363568,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eretmochelys_imbricata,0.746164002711896,1.60442910824166,0.757571098607219,10.6794048,0,0,0,0,0,0,0,0,0,
Erignathus_barbatus,0.264363413240931,3.60245441669923,0.683777335107373,14.1529733,0,0,0,0,0,0,0,0,0,
Erilepis_zonifer,0.0664992237106447,2.04847362445044,0.123102434126177,17.1106826,0,0,0,0,0,0,0,0,0,
Erimyzon_oblongus,0,0,0,0.3337416,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Erimyzon_sucetta,0,0,0,0.3358356,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Erinaceus_europaeus,0,0,0,0.4434042,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eriphia_verrucosa,0,0,0,0.5540208,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Erithacus_rubecula,0,0,0,0.6681669,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Erpetoichthys_calabaricus,0.00485451621419563,2.32483012245268,0.0334431528736776,15.8958628,0,0,0,0,0,0,0,0,0,
Eryx_miliaris,0,0,0,0.4456689,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eschrichtius_robustus,0,0,0,0.3246108,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Escualosa_thoracata,0.0086755197915936,0.469510585642366,0.0973704675941962,39.8742358,0,0,0,0,0,0,0,0,0,
Esox_americanus,0,0,0,0.3440788,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Esox_lucius,0.0613335445259009,0.578760078473639,0.146479998794552,18.6759246,0,0,0,0,0,0,0,0,0,
Esox_masquinongy,0.00571483989333537,0.650107298209878,0.0747357881141525,14.5510455,0,0,0,0,0,0,0,0,0,
Esox_niger,0.0137672171671625,0.529389438232086,0.113621044540675,14.187656,0,0,0,0,0,0,0,0,0,
Etelis_carbunculus,0,0,0,0.3339441,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etelis_coruscans,0,0,0,0.3327672,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etelis_oculatus,0,0,0,0.118005,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Etelis_radiosus,0,0,0,0.3335349,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_asprigene,0,0,0,0.3343587,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_barbouri,0,0,0,0.3349136,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_bellator,0,0,0,0.3267055,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_blennioides,0,0,0,0.3335374,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_caeruleum,0,0,0,0.4468814,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_chermocki,0,0,0,0.3315152,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_coosae,0,0,0,0.4593777,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_cragini,0,0,0,0.4589157,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_flabellare,0,0,0,0.4495844,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_gracile,0,0,0,0.342461,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_juliae,0,0,0,0.1123032,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Etheostoma_kennicotti,0,0,0,0.3396417,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_microperca,0,0,0,0.3507353,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_nigrum,0,0,0,0.3303463,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_olivaceum,0,0,0,0.3328566,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_olmstedi,0,0,0,0.2227581,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_pallididorsum,0,0,0,0.3336654,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_percnurum,0,0,0,0.3348355,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_perlongum,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Etheostoma_proeliare,0,0,0,0.3354735,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_pyrrhogaster,0.0300188626561484,0.592616703984284,0.118102951870652,15.1649175,0,0,0,0,0,0,0,0,0,
Etheostoma_radiosum,0,0,0,0.3334892,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_raneyi,0,0,0,0.4429505,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_sagitta,0,0,0,0.4429572,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_scotti,0,0,0,0.3342934,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_simoterum,0,0,0,0.2941906,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_smithi,0,0,0,0.3021311,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_spectabile,0,0,0,0.3342754,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_squamiceps,0,0,0,0.3331586,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Etheostoma_striatulum,0,0,0,0.224284,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
