Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Eunectes_notaeus,0,0,0,0,0,
Eunymphicus_cornutus,0,0,0,0,0,
Euphagus_cyanocephalus,0,0,0,0,0,
Euphausia_pacifica,0,0,0,0,0,
Euphausia_superba,0,0,0,0,0,
Euphlyctis_cyanophlyctis,0,0,0,0,0,
Euphlyctis_hexadactylus,0,0,0,0,0,
Euphonia_hirundinacea,0,0,0,0,0,
Eupleurogrammus_glossodon,0,0,0,0,0,
Euproctus_platycephalus,0,0,0,0,0,
Euprymna_hyllebergi,0,0,0,0,0,
Euptilotis_neoxenus,0,0,0,0,0,
Euryalona_orientalis,0,0,0,0,0,
Eurycea_bislineata,0,0,0,0,0,
Eurycea_longicauda,0,0,0,0,0,
Eurycea_lucifuga,0,0,0,0,0,
Eurycea_multiplicata,0,0,0,0,0,
Eurycea_quadridigitata,0,0,0,0,0,
Eurycea_tonkawae,0,0,0,0,0,
Eurycercus_lamellatus,0,0,0,0,0,
Eurycercus_vernalis,0,0,0,0,0,
Euryceros_prevostii,0,0,0,0,0,
Eurystomus_orientalis,0,0,0,0,0,
Eurytemora_affinis,0,0,0,0,0,
Euschistus_heros,0,0,0,0,0,
Eusphyra_blochii,0,0,0,0,0,
Euspira_nitida,0,0,0,0,0,
Euthynnus_affinis,0,0,0,0,0,
Euthynnus_alletteratus,0,0,0,0,0,
Eutrigla_gurnardus,0,0,0,0,0,
Eutropiichthys_vacha,0,0,0,0,0,
Evermannella_melanoderma,0,0,0,0,0,
Eviota_melasma,0,0,0,0,0,
Eviota_queenslandica,0,0,0,0,0,
Eviota_sigillata,0,0,0,0,0,
Evynnis_cardinalis,0,0,0,0,0,
Evynnis_ehrenbergii,0,0,0,0,0,
Evynnis_tumifrons,0,0,0,0,0,
Excirolana_armata,0,0,0,0,0,
Excirolana_braziliensis,0,0,0,0,0,
Exoglossum_maxillingua,0,0,0,0,0,
Extatosoma_tiaratum,0,0,0,0,0,
Falcipennis_canadensis,0,0,0,0,0,
Falco_berigora,0,0,0,0,0,
Falco_biarmicus,0,0,0,0,0,
Falco_chicquera,0,0,0,0,0,
Falco_columbarius,0,0,0,0,0,
Falco_mexicanus,0,0,0,0,0,
Falco_naumanni,0,0,0,0,0,
Falco_peregrinus,0,0,0,0,0,
Falco_sparverius,0,0,0,0,0,
Falco_tinnunculus,0,0,0,0,0,
Faustina_faustina,0,0,0,0,0,
Favonigobius_reichei,0,0,0,0,0,
Fejervarya_limnocharis,0,0,0,0,0,
Fejervarya_multistriata,0,0,0,0,0,
Felis_catus,0,0,0,0,0,
Felis_chaus,0,0,0,0,0,
Felis_manul,0,0,0,0,0,
Felis_margarita,0,0,0,0,0,
Felis_nigripes,0,0,0,0,0,
Felis_silvestris,0,0,0,0,0,
Fenneropenaeus_chinensis,0,0,0,0,0,
Feresa_attenuata,0,0,0,0,0,
Ferosagitta_hispida,0,0,0,0,0,
Ferrissia_californica,0,0,0,0,0,
Ficedula_albicollis,0,0,0,0,0,
Ficedula_hypoleuca,0,0,0,0,0,
Filimanus_heptadactyla,0,0,0,0,0,
Fistularia_commersonii,0,0,0,0,0,
Flavocaranx_bajad,0,0,0,0,0,
Flustra_foliacea,0,0,0,0,0,
Folsomia_candida,0,0,0,0,0,
Forbesichthys_agassizii,0,0,0,0,0,
Forpus_passerinus,0,0,0,0,0,
Forsterygion_lapillum,0,0,0,0,0,
Foudia_rubra,0,0,0,0,0,
Francolinus_francolinus,0,0,0,0,0,
Fratercula_arctica,0,0,0,0,0,
Fratercula_cirrhata,0,0,0,0,0,
Frederickena_unduliger,0,0,0,0,0,
Fregata_aquila,0,0,0,0,0,
Fregata_ariel,0,0,0,0,0,
Fregata_magnificens,0,0,0,0,0,
Fregata_minor,0,0,0,0,0,
Fregetta_tropica,0,0,0,0,0,
Fritillaria_pellucida,0,0,0,0,0,
Fulica_americana,0,0,0,0,0,
Fulmarus_glacialis,0,0,0,0,0,
Fulmarus_glacialoides,0,0,0,0,0,
Funambulus_pennantii,0,0,0,0,0,
Fundulopanchax_gardneri,0,0,0,0,0,
Fundulus_catenatus,0,0,0,0,0,
Fundulus_chrysotus,0,0,0,0,0,
Fundulus_diaphanus,0,0,0,0,0,
Fundulus_dispar,0,0,0,0,0,
Fundulus_grandis,0,0,0,0,0,
Fundulus_heteroclitus,0,0,0,0,0,
Fundulus_julisia,0,0,0,0,0,
Fundulus_kansae,0,0,0,0,0,
Fundulus_luciae,0,0,0,0,0,
Fundulus_notatus,0,0,0,0,0,
Fundulus_parvipinnis,0,0,0,0,0,
Fundulus_seminolis,0,0,0,0,0,
Fundulus_stellifer,0,0,0,0,0,
Furcifer_labordi,0,0,0,0,0,
Furcifer_pardalis,0,0,0,0,0,
Furgaleus_macki,0,0,0,0,0,
Fusconaia_cuneolus,0,0,0,0,0,
Gadiculus_argenteus,0,0,0,0,0,
Gadus_chalcogrammus,0,0,0,0,0,
Gadus_macrocephalus,0,0,0,0,0,
Gadus_morhua,0,0,0,0,0,
Gaidropsarus_argentatus,0,0,0,0,0,
Gaidropsarus_guttatus,0,0,0,0,0,
Galago_senegalensis,0,0,0,0,0,
Galatea_paradoxa,0,0,0,0,0,
Galaxias_maculatus,0,0,0,0,0,
Galaxias_occidentalis,0,0,0,0,0,
Galaxias_paucispondylus,0,0,0,0,0,
Galaxias_prognathus,0,0,0,0,0,
Galaxiella_munda,0,0,0,0,0,
Galaxiella_nigrostriata,0,0,0,0,0,
Galaxiella_pusilla,0,0,0,0,0,
Galea_musteloides,0,0,0,0,0,
Galemys_pyrenaicus,0,0,0,0,0,
Galeocerdo_cuvier,0,0,0,0,0,
Galeoides_decadactylus,0,0,0,0,0,
Galeopterus_variegatus,0,0,0,0,0,
Galeorhinus_galeus,0,0,0,0,0,
Galerida_cristata,0,0,0,0,0,
Galeus_melastomus,0,0,0,0,0,
Galeus_sauteri,0,0,0,0,0,
Galictis_cuja,0,0,0,0,0,
Galidia_elegans,0,0,0,0,0,
Galiteuthis_phyllura,0,0,0,0,0,
Gallinago_delicata,0,0,0,0,0,
Gallinago_gallinago,0,0,0,0,0,
Gallinula_chloropus,0,0,0,0,0,
Gallinula_melanops,0,0,0,0,0,
Gallotia_atlantica,0,0,0,0,0,
Gallotia_bravoana,0,0,0,0,0,
Gallotia_caesaris,0,0,0,0,0,
Gallotia_galloti,0,0,0,0,0,
Gallotia_intermedia,0,0,0,0,0,
Gallotia_simonyi,0,0,0,0,0,
Gallotia_stehlini,0,0,0,0,0,
Gallus_gallus,0,0,0,0,0,
Gallus_gallus_IR,0,0,0,0,0,
Gallus_gallus_WL,0,0,0,0,0,
Gambelia_sila,0,0,0,0,0,
Gambelia_wislizenii,0,0,0,0,0,
Gambusia_affinis,0,0,0,0,0,
Gambusia_holbrooki,0,0,0,0,0,
Gambusia_punctata,0,0,0,0,0,
Gambusia_puncticulata,0,0,0,0,0,
Gammarus_fossarum,0,0,0,0,0,
Gammarus_minus,0,0,0,0,0,
Gammarus_pseudolimnaeus,0,0,0,0,0,
Gammarus_pulex,0,0,0,0,0,
Gammarus_roeselii,0,0,0,0,0,
Garra_kemali,0,0,0,0,0,
Garra_rufa,0,0,0,0,0,
Garrulax_strepitans,0,0,0,0,0,
Garrulus_glandarius,0,0,0,0,0,
Gasterosteus_aculeatus,0,0,0,0,0,
Gastrosaccus_roscoffensis,0,0,0,0,0,
Gavia_immer,0,0,0,0,0,
Gavia_stellata,0,0,0,0,0,
Gavialis_gangeticus,0,0,0,0,0,
Gazella_dorcas,0,0,0,0,0,
Gazella_subgutturosa,0,0,0,0,0,
Gazza_minuta,0,0,0,0,0,
Gehyra_variegata,0,0,0,0,0,
Gekko_gecko,0,0,0,0,0,
Gekko_hokouensis,0,0,0,0,0,
Gelochelidon_nilotica,0,0,0,0,0,
Genetta_genetta,0,0,0,0,0,
Genidens_barbus,0,0,0,0,0,
Genidens_genidens,0,0,0,0,0,
Gennadas_elegans,0,0,0,0,0,
Genypterus_blacodes,0,0,0,0,0,
Genypterus_capensis,0,0,0,0,0,
Genypterus_chilensis,0,0,0,0,0,
Geocapromys_ingrahami,0,0,0,0,0,
Geochelone_elegans,0,0,0,0,0,
Geococcyx_californianus,0,0,0,0,0,
Geocrinia_rosea,0,0,0,0,0,
Geocrinia_vitellina,0,0,0,0,0,
Geokichla_gurneyi,0,0,0,0,0,
Geomys_bursarius,0,0,0,0,0,
Geophagus_brasiliensis,0,0,0,0,0,
Georychus_capensis,0,0,0,0,0,
Geospiza_conirostris,0,0,0,0,0,
Geospiza_fortis,0,0,0,0,0,
Geospiza_scandens,0,0,0,0,0,
Geothlypis_formosa,0,0,0,0,0,
Geothlypis_trichas,0,0,0,0,0,
Geotria_australis,0,0,0,0,0,
Gerbillurus_paeba,0,0,0,0,0,
Gerbillus_pyramidum,0,0,0,0,0,
Gerlachea_australis,0,0,0,0,0,
Geronticus_calvus,0,0,0,0,0,
Geronticus_eremita,0,0,0,0,0,
Gerres_cinereus,0,0,0,0,0,
Gerres_equulus,0,0,0,0,0,
Gerres_filamentosus,0,0,0,0,0,
Gerres_longirostris,0,0,0,0,0,
Gerres_oyena,0,0,0,0,0,
Gerres_setifer,0,0,0,0,0,
Gerres_subfasciatus,0,0,0,0,0,
Gerrhosaurus_skoogi,0,0,0,0,0,
Gerrhosaurus_validus,0,0,0,0,0,
Gerygone_flavolateralis,0,0,0,0,0,
Gerygone_igata,0,0,0,0,0,
Geukensia_demissa,0,0,0,0,0,
Gibbula_umbilicalis,0,0,0,0,0,
Gila_atraria,0,0,0,0,0,
Gila_coerulea,0,0,0,0,0,
Gila_cypha,0,0,0,0,0,
Gila_elegans,0,0,0,0,0,
Gila_intermedia,0,0,0,0,0,
Gila_pandora,0,0,0,0,0,
Gila_robusta,0,0,0,0,0,
Ginglymostoma_cirratum,0,0,0,0,0,
Giraffa_camelopardalis,0,0,0,0,0,
Girardinus_creolus,0,0,0,0,0,
Girardinus_denticulatus,0,0,0,0,0,
Girardinus_falcatus,0,0,0,0,0,
Girardinus_metallicus,0,0,0,0,0,
Girardinus_microdactylus,0,0,0,0,0,
Girardinus_uninotatus,0,0,0,0,0,
Girella_punctata,0,0,0,0,0,
Girella_tricuspidata,0,0,0,0,0,
Glandirana_rugosa,0,0,0,0,0,
Glaniopsis_hanitschi,0,0,0,0,0,
Glaucidium_brasilianum,0,0,0,0,0,
Glaucomys_sabrinus,0,0,0,0,0,
Glaucomys_volans,0,0,0,0,0,
Glaucosoma_buergeri,0,0,0,0,0,
Glaucosoma_hebraicum,0,0,0,0,0,
Glaucostegus_cemiculus,0,0,0,0,0,
Glaucostegus_typus,0,0,0,0,0,
Glis_glis,0,0,0,0,0,
Globicephala_macrorhynchus,0,0,0,0,0,
Globicephala_melas,0,0,0,0,0,
Glossanodon_semifasciatus,0,0,0,0,0,
Glossogobius_callidus,0,0,0,0,0,
Glossogobius_giuris,0,0,0,0,0,
Gloydius_blomhoffii,0,0,0,0,0,
Glycymeris_glycymeris,0,0,0,0,0,
Glycymeris_longior,0,0,0,0,0,
Glycymeris_pilosa,0,0,0,0,0,
Glyptemys_insculpta,0,0,0,0,0,
Glyptemys_muhlenbergii,0,0,0,0,0,
Glyptocephalus_cynoglossus,0,0,0,0,0,
Glyptocephalus_kitaharae,0,0,0,0,0,
Glyptocephalus_stelleri,0,0,0,0,0,
Glyptocephalus_zachirus,0,0,0,0,0,
Glyptosternon_maculatum,0,0,0,0,0,
Glyptothorax_fokiensis,0,0,0,0,0,
Glyptothorax_macromaculatus,0,0,0,0,0,
Gnathanodon_speciosus,0,0,0,0,0,
Gobiesox_rhessodon,0,0,0,0,0,
Gobio_gobio,0,0,0,0,0,
Gobiomorphus_breviceps,0,0,0,0,0,
Gobiomorus_dormitor,0,0,0,0,0,
Gobionellus_microdon,0,0,0,0,0,
Gobionotothen_gibberifrons,0,0,0,0,0,
Gobiopterus_mindanensis,0,0,0,0,0,
Gobiosoma_bosc,0,0,0,0,0,
Gobiosoma_robustum,0,0,0,0,0,
Gobius_cobitis,0,0,0,0,0,
Gobius_niger,0,0,0,0,0,
Gobius_ophiocephalus,0,0,0,0,0,
Gobius_paganellus,0,0,0,0,0,
Gobius_roulei,0,0,0,0,0,
Gobius_vittatus,0,0,0,0,0,
Gonatus_fabricii,0,0,0,0,0,
Goniurosaurus_kuroiwae,0,0,0,0,0,
Gopherus_agassizii,0,0,0,0,0,
Gopherus_berlandieri,0,0,0,0,0,
Gopherus_morafkai,0,0,0,0,0,
Gopherus_polyphemus,0,0,0,0,0,
Gorgosaurus_libratus,0,0,0,0,0,
Gorilla_gorilla,0,0,0,0,0,
Gracilechinus_affinis,0,0,0,0,0,
Gracilimugil_argenteus,0,0,0,0,0,
Grallaricula_ferrugineipectus,0,0,0,0,0,
Grampus_griseus,0,0,0,0,0,
Graptemys_caglei,0,0,0,0,0,
Graptemys_ernsti,0,0,0,0,0,
Graptemys_oculifera,0,0,0,0,0,
Graptemys_ouachitensis,0,0,0,0,0,
Graptemys_pseudogeographica,0,0,0,0,0,
Graptemys_versa,0,0,0,0,0,
Grosphus_hirtus,0,0,0,0,0,
Grus_americana,0,0,0,0,0,
Grus_japonensis,0,0,0,0,0,
Grus_monacha,0,0,0,0,0,
Grus_virgo,0,0,0,0,0,
Gudusia_chapra,0,0,0,0,0,
Gulo_gulo,0,0,0,0,0,
Gygis_alba,0,0,0,0,0,
Gymnapistes_marmoratus,0,0,0,0,0,
Gymnarchus_niloticus,0,0,0,0,0,
Gymnelus_viridis,0,0,0,0,0,
Gymnocanthus_detrisus,0,0,0,0,0,
Gymnocanthus_herzensteini,0,0,0,0,0,
Gymnocanthus_intermedius,0,0,0,0,0,
Gymnocanthus_pistilliger,0,0,0,0,0,
Gymnocanthus_tricuspis,0,0,0,0,0,
Gymnocephalus_cernuus,0,0,0,0,0,
Gymnocharacinus_bergii,0,0,0,0,0,
Gymnocranius_audleyi,0,0,0,0,0,
Gymnocranius_euanus,0,0,0,0,0,
Gymnocranius_grandoculis,0,0,0,0,0,
Gymnocypris_firmispinatus,0,0,0,0,0,
Gymnocypris_przewalskii,0,0,0,0,0,
Gymnogeophagus_lacustris,0,0,0,0,0,
Gymnogobius_urotaenia,0,0,0,0,0,
Gymnorhinus_cyanocephalus,0,0,0,0,0,
Gymnosarda_unicolor,0,0,0,0,0,
Gymnoscopelus_braueri,0,0,0,0,0,
Gymnothorax_kidako,0,0,0,0,0,
Gymnotus_carapo,0,0,0,0,0,
Gymnura_altavela,0,0,0,0,0,
Gypaetus_barbatus,0,0,0,0,0,
Gyps_africanus,0,0,0,0,0,
Gyps_coprotheres,0,0,0,0,0,
Gyps_rueppellii,0,0,0,0,0,
Gyrinophilus_gulolineatus,0,0,0,0,0,
Gyrinophilus_palleucus,0,0,0,0,0,
Habrophlebia_lauta,0,0,0,0,0,
Hadropareia_middendorffii,0,0,0,0,0,
Haematopus_bachmani,0,0,0,0,0,
Haematopus_moquini,0,0,0,0,0,
Haematopus_ostralegus,0,0,0,0,0,
Haemorhous_mexicanus,0,0,0,0,0,
Haemulon_album,0,0,0,0,0,
Haemulon_aurolineatum,0,0,0,0,0,
Haemulon_flaviguttatum,0,0,0,0,0,
Haemulon_flavolineatum,0,0,0,0,0,
Haemulon_maculicauda,0,0,0,0,0,
Haemulon_melanurum,0,0,0,0,0,
Haemulon_plumierii,0,0,0,0,0,
Haemulon_sciurus,0,0,0,0,0,
Haemulon_sexfasciatum,0,0,0,0,0,
Haemulon_steindachneri,0,0,0,0,0,
Haemulopsis_corvinaeformis,0,0,0,0,0,
Hafferia_fortis,0,0,0,0,0,
Halcyon_smyrnensis,0,0,0,0,0,
Haliaeetus_albicilla,0,0,0,0,0,
Haliaeetus_leucocephalus,0,0,0,0,0,
Haliaeetus_pelagicus,0,0,0,0,0,
Halichoeres_hortulanus,0,0,0,0,0,
Halichoeres_marginatus,0,0,0,0,0,
Halichoeres_scapularis,0,0,0,0,0,
Halichoerus_grypus,0,0,0,0,0,
Haliclona_oculata,0,0,0,0,0,
Haliotis_mariae,0,0,0,0,0,
Haliotis_rubra,0,0,0,0,0,
Haliporoides_sibogae,0,0,0,0,0,
Halobaena_caerulea,0,0,0,0,0,
Halobatrachus_didactylus,0,0,0,0,0,
Halosauropsis_macrochir,0,0,0,0,0,
Hampala_macrolepidota,0,0,0,0,0,
Hapalemur_alaotrensis,0,0,0,0,0,
Hapalochlaena_maculosa,0,0,0,0,0,
Haplochromis_macconneli,0,0,0,0,0,
Harengula_clupeola,0,0,0,0,0,
Harengula_humeralis,0,0,0,0,0,
Harengula_jaguana,0,0,0,0,0,
Harpadon_microchir,0,0,0,0,0,
Harpadon_nehereus,0,0,0,0,0,
Harpagifer_bispinis,0,0,0,0,0,
Harpia_harpyja,0,0,0,0,0,
Hebetancylus_excentricus,0,0,0,0,0,
Hedinichthys_yarkandensis,0,0,0,0,0,
Hediste_diversicolor,0,0,0,0,0,
Helarctos_malayanus,0,0,0,0,0,
Heleobia_australis,0,0,0,0,0,
Helicodonta_obvoluta,0,0,0,0,0,
Helicolenus_dactylopterus,0,0,0,0,0,
Helicolenus_percoides,0,0,0,0,0,
Helicoverpa_armigera,0,0,0,0,0,
Helix_lucorum,0,0,0,0,0,
Helix_pomatia,0,0,0,0,0,
Heloderma_suspectum,0,0,0,0,0,
Helostoma_temminckii,0,0,0,0,0,
Hemiaspis_damelii,0,0,0,0,0,
Hemiaspis_signata,0,0,0,0,0,
Hemibagrus_baramensis,0,0,0,0,0,
Hemibagrus_pluriradiatus,0,0,0,0,0,
Hemibarbus_labeo,0,0,0,0,0,
Hemicentetes_semispinosus,0,0,0,0,0,
Hemichromis_fasciatus,0,0,0,0,0,
Hemiculter_leucisculus,0,0,0,0,0,
Hemidactylus_turcicus,0,0,0,0,0,
Hemigrammopetersius_barnardi,0,0,0,0,0,
Hemilepidotus_jordani,0,0,0,0,0,
Hemilepidotus_zapus,0,0,0,0,0,
Hemimysis_speluncola,0,0,0,0,0,
Hemiphaga_novaeseelandiae,0,0,0,0,0,
Hemipristis_elongata,0,0,0,0,0,
Hemiramphus_balao,0,0,0,0,0,
Hemiramphus_brasiliensis,0,0,0,0,0,
Hemiramphus_convexus,0,0,0,0,0,
Hemiscyllium_ocellatum,0,0,0,0,0,
Hemisorubim_platyrhynchos,0,0,0,0,0,
Hemitremia_flammea,0,0,0,0,0,
Hemitriakis_indroyonoi,0,0,0,0,0,
Hemitriakis_japanica,0,0,0,0,0,
Henicorhynchus_siamensis,0,0,0,0,0,
Heosemys_spinosa,0,0,0,0,0,
Hepsetus_odoe,0,0,0,0,0,
Heptranchias_perlo,0,0,0,0,0,
Herklotsichthys_quadrimaculatus,0,0,0,0,0,
Herpestes_javanicus,0,0,0,0,0,
Herpetotheres_cachinnans,0,0,0,0,0,
Hesperoedura_reticulata,0,0,0,0,0,
Heterandria_formosa,0,0,0,0,0,
Heterobranchus_longifilis,0,0,0,0,0,
Heterobranchus_longifilis_x_Clarius_gariepinus,0,0,0,0,0,
Heterocarpus_reedi,0,0,0,0,0,
Heterocephalus_glaber,0,0,0,0,0,
Heterodon_nasicus,0,0,0,0,0,
Heterodon_platirhinos,0,0,0,0,0,
Heterodontus_portusjacksoni,0,0,0,0,0,
Heterololigo_bleekeri,0,0,0,0,0,
Heteromycteris_japonicus,0,0,0,0,0,
Heteromys_desmarestianus,0,0,0,0,0,
Heteromys_pictus,0,0,0,0,0,
Heteromys_salvini,0,0,0,0,0,
Heteronotia_binoei,0,0,0,0,0,
Heteronotia_binoei_3N1A,0,0,0,0,0,
Heteronotia_binoei_3N1B,0,0,0,0,0,
Heteronotia_binoei_EA6,0,0,0,0,0,
Heteronotia_binoei_SM6,0,0,0,0,0,
Heteronympha_merope,0,0,0,0,0,
Heteropneustes_fossilis,0,0,0,0,0,
Heterostichus_rostratus,0,0,0,0,0,
Heterotis_niloticus,0,0,0,0,0,
Hexagrammos_agrammus,0,0,0,0,0,
Hexagrammos_octogrammus,0,0,0,0,0,
Hexagrammos_stelleri,0,0,0,0,0,
Hexaprotodon_liberiensis,0,0,0,0,0,
Hiatella_arctica,0,0,0,0,0,
Hieraaetus_morphnoides,0,0,0,0,0,
Hierococcyx_sparverioides,0,0,0,0,0,
Hierophis_viridiflavus,0,0,0,0,0,
Hilsa_kelee,0,0,0,0,0,
Himantopus_mexicanus,0,0,0,0,0,
Himantopus_novaezelandiae,0,0,0,0,0,
Himatione_sanguinea,0,0,0,0,0,
Hiodon_alosoides,0,0,0,0,0,
Hiodon_tergisus,0,0,0,0,0,
Hippocampus_abdominalis,0,0,0,0,0,
Hippocampus_comes,0,0,0,0,0,
Hippocampus_erectus,0,0,0,0,0,
Hippocampus_guttulatus,0,0,0,0,0,
Hippocampus_hippocampus,0,0,0,0,0,
Hippocampus_kuda,0,0,0,0,0,
Hippocampus_reidi,0,0,0,0,0,
Hippocampus_trimaculatus,0,0,0,0,0,
Hippocampus_whitei,0,0,0,0,0,
Hippocampus_zosterae,0,0,0,0,0,
Hippoglossina_stomata,0,0,0,0,0,
Hippoglossoides_dubius,0,0,0,0,0,
Hippoglossoides_elassodon,0,0,0,0,0,
Hippoglossoides_platessoides,0,0,0,0,0,
Hippoglossoides_robustus,0,0,0,0,0,
Hippoglossus_hippoglossus,0,0,0,0,0,
Hippoglossus_stenolepis,0,0,0,0,0,
Hippopotamus_amphibius,0,0,0,0,0,
Hipposcarus_harid,0,0,0,0,0,
Hipposcarus_longiceps,0,0,0,0,0,
Hipposideros_armiger,0,0,0,0,0,
Hipposideros_cineraceus,0,0,0,0,0,
Hipposideros_larvatus,0,0,0,0,0,
Hipposideros_pomona,0,0,0,0,0,
Hipposideros_speoris,0,0,0,0,0,
Hippotragus_equinus,0,0,0,0,0,
Hippotragus_niger,0,0,0,0,0,
Hirundichthys_affinis,0,0,0,0,0,
Hirundichthys_oxycephalus,0,0,0,0,0,
Hirundo_atrocaerulea,0,0,0,0,0,
Hirundo_neoxena,0,0,0,0,0,
Hirundo_rustica,0,0,0,0,0,
Hirundo_tahitica,0,0,0,0,0,
Histioteuthis_bonnellii,0,0,0,0,0,
Histioteuthis_miranda,0,0,0,0,0,
Histriophoca_fasciata,0,0,0,0,0,
Holacanthus_passer,0,0,0,0,0,
Holbrookia_maculata,0,0,0,0,0,
Holcosus_quadrilineatus,0,0,0,0,0,
Holocentrus_adscensionis,0,0,0,0,0,
Holocentrus_rufus,0,0,0,0,0,
Holothuria_scabra,0,0,0,0,0,
Homarus_americanus,0,0,0,0,0,
Homarus_gammarus,0,0,0,0,0,
Homo_sapiens,0,0,0,0,0,
Homonota_darwinii,0,0,0,0,0,
Homopus_signatus,0,0,0,0,0,
Hoplias_malabaricus,0,0,0,0,0,
Hoplobatrachus_tigerinus,0,0,0,0,0,
Hoplomys_gymnurus,0,0,0,0,0,
Hoplosternum_littorale,0,0,0,0,0,
Hoplostethus_atlanticus,0,0,0,0,0,
Hoplostethus_mediterraneus,0,0,0,0,0,
Horabagrus_brachysoma,0,0,0,0,0,
Hucho_hucho,0,0,0,0,0,
Hucho_taimen,0,0,0,0,0,
Huso_dauricus,0,0,0,0,0,
Huso_huso,0,0,0,0,0,
Hyaena_brunnea,0,0,0,0,0,
Hyaena_hyaena,0,0,0,0,0,
Hyalella_azteca,0,0,0,0,0,
Hyas_coarctatus,0,0,0,0,0,
Hybognathus_amarus,0,0,0,0,0,
Hybognathus_nuchalis,0,0,0,0,0,
Hybognathus_placitus,0,0,0,0,0,
Hybopsis_amnis,0,0,0,0,0,
Hydra_viridissima,0,0,0,0,0,
Hydrictis_maculicollis,0,0,0,0,0,
Hydrobates_pelagicus,0,0,0,0,0,
Hydrochoerus_hydrochaeris,0,0,0,0,0,
Hydrocynus_forskahlii,0,0,0,0,0,
Hydrocynus_vittatus,0,0,0,0,0,
Hydrodamalis_gigas,0,0,0,0,0,
Hydrolagus_colliei,0,0,0,0,0,
Hydrolagus_ogilbyi,0,0,0,0,0,
Hydromedusa_maximiliani,0,0,0,0,0,
Hydromys_chrysogaster,0,0,0,0,0,
Hydropotes_inermis,0,0,0,0,0,
Hydroprogne_caspia,0,0,0,0,0,
Hygophum_taaningi,0,0,0,0,0,
Hyla_annectans,0,0,0,0,0,
Hyla_arborea,0,0,0,0,0,
Hyla_eximia,0,0,0,0,0,
Hylarana_erythraea,0,0,0,0,0,
Hylarana_guentheri,0,0,0,0,0,
Hylobates_lar,0,0,0,0,0,
Hylocichla_mustelina,0,0,0,0,0,
Hylomyscus_stella,0,0,0,0,0,
Hymenocephalus_italicus,0,0,0,0,0,
Hynobius_kimurae,0,0,0,0,0,
Hynobius_nebulosus,0,0,0,0,0,
Hynobius_quelpaertensis,0,0,0,0,0,
Hynobius_tokyoensis,0,0,0,0,0,
Hynobius_yangi,0,0,0,0,0,
Hypanus_dipterurus,0,0,0,0,0,
Hypanus_guttatus,0,0,0,0,0,
Hypanus_sabinus,0,0,0,0,0,
Hypentelium_etowanum,0,0,0,0,0,
Hypentelium_nigricans,0,0,0,0,0,
Hyperia_galba,0,0,0,0,0,
Hyperlophus_vittatus,0,0,0,0,0,
Hyperoche_medusarum,0,0,0,0,0,
Hyperoglyphe_antarctica,0,0,0,0,0,
Hyperolius_viridiflavus,0,0,0,0,0,
Hyperoodon_ampullatus,0,0,0,0,0,
Hyperoplus_lanceolatus,0,0,0,0,0,
Hyperprosopon_anale,0,0,0,0,0,
Hyperprosopon_argenteum,0,0,0,0,0,
Hyphessobrycon_pulchripinnis,0,0,0,0,0,
Hypomesus_nipponensis,0,0,0,0,0,
Hypomesus_olidus,0,0,0,0,0,
Hypophthalmichthys_molitrix,0,0,0,0,0,
Hypophthalmichthys_nobilis,0,0,0,0,0,
Hypophthalmus_edentatus,0,0,0,0,0,
Hypophthalmus_marginatus,0,0,0,0,0,
Hypoplectrodes_huntii,0,0,0,0,0,
Hypoptychus_dybowskii,0,0,0,0,0,
Hypopyrrhus_pyrohypogaster,0,0,0,0,0,
Hyporhamphus_australis,0,0,0,0,0,
Hyporhamphus_intermedius,0,0,0,0,0,
Hyporhamphus_limbatus,0,0,0,0,0,
Hyporhamphus_melanochir,0,0,0,0,0,
Hyporhamphus_picarti,0,0,0,0,0,
Hyporhamphus_regularis,0,0,0,0,0,
Hyporhamphus_unifasciatus,0,0,0,0,0,
Hyporthodus_flavolimbatus,0,0,0,0,0,
Hyporthodus_nigritus,0,0,0,0,0,
Hyporthodus_niveatus,0,0,0,0,0,
Hyporthodus_octofasciatus,0,0,0,0,0,
Hyporthodus_quernus,0,0,0,0,0,
Hypostomus_albopunctatus,0,0,0,0,0,
Hypotaenidia_owstoni,0,0,0,0,0,
Hypsibius_convergens,0,0,0,0,0,
Hypsopsetta_guttulata,0,0,0,0,0,
Hypsugo_savii,0,0,0,0,0,
Hypsypops_rubicundus,0,0,0,0,0,
Hysterocarpus_traskii,0,0,0,0,0,
Hystrix_africaeaustralis,0,0,0,0,0,
Iberochondrostoma_lemmingii,0,0,0,0,0,
Iberolacerta_aranica,0,0,0,0,0,
Iberolacerta_aurelioi,0,0,0,0,0,
Iberolacerta_bonnali,0,0,0,0,0,
Iberolacerta_horvathi,0,0,0,0,0,
Icelus_bicornis,0,0,0,0,0,
Icelus_spatula,0,0,0,0,0,
Ichthyaetus_audouinii,0,0,0,0,0,
Ichthyborus_besse,0,0,0,0,0,
Ichthyomyzon_castaneus,0,0,0,0,0,
Ichthyomyzon_fossor,0,0,0,0,0,
Ichthyomyzon_gagei,0,0,0,0,0,
Ichthyomyzon_greeleyi,0,0,0,0,0,
Ichthyophis_kohtaoensis,0,0,0,0,0,
Ichthyosaura_alpestris,0,0,0,0,0,
Ictalurus_furcatus,0,0,0,0,0,
