Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Cephalopholis_panamensis,0,0,0,0.3326616,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_sexmaculata,0,0,0,0.332366,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_spiloparaea,0,0,0,0.3329968,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_taeniops,0,0,0,0.3344612,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_urodeta,0,0,0,0.3349729,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalophus_dorsalis,0,0,0,0.3342581,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalophus_niger,0,0,0,0.3347223,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalophus_rufilatus,0,0,0,0.3334149,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalophus_sylvicultor,0,0,0,0.4429846,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalophus_zebra,0,0,0,0.4454573,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalorhynchus_hectori,0,0,0,0.3383184,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephaloscyllium_albipinnum,0,0,0,0.4280685,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephaloscyllium_isabellum,0.034755182256193,0.148170721478592,0.0576657270961701,22.1794101,0,0,0,0,0,0,0,0,0,
Cepola_macrophthalma,0,0,0,0.3160235,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cepphus_columba,0.0343718265067664,1.47314034309591,0.957366402829451,29.3464894,0,0,0,0,0,0,0,0,0,
Cepphus_grylle,0,0,0,1.8807236,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cerastoderma_edule,0.0112034242708913,2.91843012026677,0.0817413400207869,13.3667529,0,0,0,0,0,0,0,0,0,
Cerastoderma_glaucum,0,0,0,0.3320458,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceratophrys_cranwelli,0,0,0,0.3329046,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceratophrys_stolzmanni,0.0878043804863922,3.1200805574627,1.71774284758984,12.8136873,0,0,0,0,0,0,0,0,0,
Ceratoscopelus_maderensis,0,0,0,0.3335044,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceratoscopelus_townsendi,0,0,0,0.3327176,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceratoscopelus_warmingii,0,0,0,0.3332495,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceratotherium_simum,0,0,0,0.4437967,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cerberus_rynchops,0,0,0,0.3333777,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercocebus_galeritus,0,0,0,0.4434876,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercocebus_torquatus,0,0,0,0.3326292,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercomacroides_serva,0,0,0,0.6629325,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cercopithecus_cephus,0,0,0,0.3331751,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercopithecus_neglectus,0,0,0,0.4448789,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercopithecus_nictitans,0,0,0,0.3349372,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cercopithecus_pogonias,0,0,0,0.5539411,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cerdocyon_thous,0,0,0,0.3342346,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cereopsis_novaehollandiae,0,0,0,0.7754232,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ceriodaphnia_dubia,0,0,0,0.3338275,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Ceriodaphnia_lacustris,0,0,0,0.1110373,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Ceriodaphnia_pulchella,0.0200875477327972,1.8361585340585,0.466371395463784,9.8187876,0,0,0,0,0,0,0,0,0,
Ceriodaphnia_quadrangula,0,0,0,0.1138522,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ceriodaphnia_reticulata,0,0,0,0.3333217,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceriodaphnia_silvestrii,0,0,0,0.1122477,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Cernuella_virgata,0,0,0,0.2224569,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cerorhinca_monocerata,0,0,0,0.7436992,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Certhia_familiaris,0,0,0,0.6343686,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Certhilauda_chuana,0,0,0,0.6340756,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cervimunida_johni,0,0,0,0.3327951,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cervus_canadensis,0.0297116326921715,6.79977875500119,0.243348213043705,10.4659529,0,0,0,0,0,0,0,0,0,
Cervus_elaphus,0,0,0,0.3329899,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cervus_nippon,0,0,0,0.3339552,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ceryle_rudis,0,0,0,0.4433067,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cetengraulis_edentulus,0.0352311295923949,0.586765873437667,0.0328536579577453,17.3968072,0,0,0,0,0,0,0,0,0,
Cetengraulis_mysticetus,0.0169246686962327,1.06250379791312,0.123381270702123,30.7546042,0,0,0,0,0,0,0,0,0,
Cetorhinus_maximus,0.0699584674561927,2.49590311688361,0.269687804003173,14.7931206,0,0,0,0,0,0,0,0,0,
Cetoscarus_bicolor,0,0,0,0.3334082,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaenocephalus_aceratus,0.217507482772998,0.719814478347561,0.467976005658348,18.6134867,0,0,0,0,0,0,0,0,0,
Chaenodraco_wilsoni,0,0,0,0.1115281,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Chaetodipterus_faber,0,0,0,0.3327283,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodipus_californicus,0,0,0,0.3334654,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodipus_formosus,0,0,0,0.3322404,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_auriga,0,0,0,0.4423558,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_austriacus,0,0,0,0.3306668,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_baronessa,0,0,0,0.333194,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_citrinellus,0,0,0,0.3364537,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_fasciatus,0,0,0,0.3331101,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_larvatus,0,0,0,0.3331953,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_lunulatus,0,0,0,0.3337981,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_marleyi,0,0,0,0.3348194,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_melapterus,0,0,0,0.3334328,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_miliaris,0,0,0,0.3325006,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Chaetodon_paucifasciatus,0,0,0,0.3330248,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
