Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Citharinus_citharus,0.0334986948054574,0.0379373965336198,1.97197626615741,6.34020883462051,7.63054853431897,8.62238850156984,495.19845573516,1,0.1602743,,
Citharus_linguatula,0.0439316693888837,0.273378002307049,1.90622142712628,5.51408551038573,9.18054207124634,89.7189241440727,405.441694460148,1,0.1637658,,
Civettictis_civetta,0,0,0,0,0,0,0,0,0.1446727,,
Clamator_glandarius,0,0,0,0,0,0,0,0,0.1486405,,
Clamator_jacobinus,0,0,0,0,0,0,0,0,0.1525141,,
Clamator_levaillantii,0,0,0,0,0,0,0,0,0.1581605,,
Clangula_hyemalis,0,0,0,0,0,0,0,0,0.1741022,,
Clarias_agboyiensis,0.0622291245836534,0.062294483212625,1.32113516825263,3.43570470040346,8.06584309872964,8.07656715131135,266.478457022806,1,0.1778702,,
Clarias_anguillaris,0.0354552583453891,0.0357412935713496,0.933450351690732,6.46181346896045,4.32053202264895,4.35675500238919,118.475630880966,1,0.1866336,,
Clarias_batrachus,0.0770722434526178,0.077264967393965,3.92510491553798,6.56788243348285,8.45469693899537,8.48638618389669,966.512265463819,1,0.1904171,,
Clarias_gariepinus,0.0466330883273562,0.0503045274929047,3.32476177501956,17.2817995034508,2.16770242013453,2.3461707368395,173.249005802293,1,0.1646491,,
Clarias_gariepinus_x_Heterobranchus_longifilis,0.0897718497602675,0.245325453036512,8.86074824500892,29.0074905808524,2.13274638245524,5.46615770178791,143.912245276975,1,0.1705863,,
Clarias_ngamensis,0.0526657439890288,0.0532750764054948,2.83941271478972,8.29072496920872,8.45872449460202,8.57009157191407,627.667621616227,1,0.1785214,,
Claudius_angustatus,0,0,0,0,0,0,0,0,0.1828061,,
Cleisthenes_herzensteini,0.0499905023522931,0.116246173829706,2.55258051782157,8.00018638791246,6.28057016350336,19.7349894051093,419.517272676192,1,0.1451056,,
Cleisthenes_pinetorum,0.0904898215625626,0.20449552856544,4.51323564329357,8.70977755325944,14.5776358957238,45.0598328513763,1145.90726963836,1,0.1493246,,
Clemmys_guttata,0,0,0,0,0,0,0,0,0.1531518,,
Clidoderma_asperrimum,0.0525664325889924,0.338726410570219,4.81361607135165,10.3783485010287,8.21187497296663,31.4868044409254,252.747573941983,1,0.1571468,,
Clinocottus_analis,0.110367655613221,0.212858973449536,1.11663685056102,3.4705794971743,17.9188280913436,44.1729145774089,244.650854261244,1,0.1604753,,
Clinocottus_globiceps,0.111384618941721,0.156900452498669,1.34358326629313,4.30859681181636,20.9917321214809,37.3391532574622,466.405239176638,1,0.1644893,,
Clione_limacina,0.00243154769666287,0.0333994717263141,0.191450865961471,1.1013436613607,2.19851313541402,10.7486261023594,27.4908769114852,1,0.1663861,,
Clithon_retropictum,0.0157641976926051,0.0385232411812958,0.393674220933971,0.88943975241655,4.24867426557577,38.4971649553293,496.023496238293,1,0.1690142,,
Cloeon_dipterum,0,0,0,0,0,0,0,0,0.1485858,,
Clupanodon_thrissa,0.0599320617403854,0.191549798832682,2.83745114405191,6.12951054132974,10.4517756438761,43.1248242301783,564.300402203662,1,0.1540091,,
Clupea_bentincki,0.103429107294979,0.246944739348411,1.71918122711315,5.30041625313425,6.95121784443134,17.3489055244428,101.621813398556,1,0.1617011,,
Clupea_harengus,0.201334551743172,0.853261909428853,6.50039040335103,9.18381143089133,10.8450577377197,89.2263669331637,696.993536791667,1,0.1660703,,
Clupea_pallasii,0.0598770110654505,0.210402733296663,1.71323584831913,4.39485361496235,4.36128001575501,10.6828654981563,55.6280316549575,1,0.1457465,,
Clupeichthys_aesarnensis,0.0506879204534922,0.0701846413153302,0.657178000639344,1.2882573964202,6.64776396193325,10.6695482388818,151.870513083979,1,0.1509255,,
Clupeonella_caspia,0.0587094846672736,0.0596480613460695,1.93399565615714,3.1771939150644,6.89274510153141,7.28615109739046,1204.85580210682,1,0.1538692,,
Clupeonella_cultriventris,0.083196699447417,0.197242693272465,0.947155136096569,2.18274768167779,12.8798074050677,29.4370062402838,121.150154671835,1,0.1576591,,
Clupeonella_grimmi,0.0625763598332106,0.115042018485942,1.65835299569404,2.74403492388809,6.97134109137821,40.7903871300633,1165.99742509298,1,0.1614663,,
Clupisoma_garua,0.0233038766210778,0.0721049730934391,1.83267864808349,8.85939162893216,4.77357055374117,13.3572586407706,220.182484829962,1,0.1652859,,
Clupisoma_sinense,0.0988739827302779,0.110156103825428,2.05058421454955,4.23026072860992,17.1959365408464,21.0185041424603,876.912549588515,1,0.1693151,,
Clypeaster_subdepressus,0.0157482495291579,0.0501474505907558,2.41473117378048,7.09147846932706,5.11631238982802,25.4751047538782,1050.45954171633,1,0.1728574,,
Cnidoglanis_macrocephalus,0.314799798648836,0.329861097955875,4.18679435340772,9.67338197505076,40.9338017781999,43.5599999750135,891.66359684493,1,0.1487132,,
Cobitis_calderoni,0.101626536851944,0.105604160843683,0.58189665914527,1.42154299958707,21.5213951485415,25.2360242703557,567.033701602032,1,0.1538641,,
Cobitis_meridionalis,0.055619367784942,0.0886227316422148,0.632442080845468,1.54153043030075,5.8218133793015,9.7999977402376,76.0636716157775,1,0.1580575,,
Cobitis_narentana,0.101007626680853,0.130991093742181,0.585993207399901,1.50200425212994,24.1501401446635,47.5355960092443,431.222669337991,1,0.1621153,,
Cobitis_ohridana,0.0463235700610422,0.0480411879548625,0.662846763668015,1.32569770597942,11.9700319908262,14.8811045792774,1420.4175472469,1,0.1448783,,
Cobitis_paludica,0.0782656738462462,0.132629869085663,1.03130497979259,2.23858108481058,15.9344135689665,42.955932231798,498.048894969376,1,0.1488225,,
Cobitis_simplicispina,0.0904149723289452,0.149015810152512,0.847667646679144,2.06922973958136,19.9878165288528,65.1545565104506,592.551201135791,1,0.1528387,,
Cobitis_taenia,0.0592737329293547,0.070618293935736,0.92833005166372,2.17202806895398,9.24383570134862,15.9147448889143,610.896105830221,1,0.1568004,,
Cobitis_turcica,0.0893956190673528,0.148964097095869,0.847185934370668,2.04810676015999,20.3185500932394,64.5100877702215,570.68534838699,1,0.1607247,,
Coccyzus_americanus,0,0,0,0,0,0,0,0,0.1636149,,
Coccyzus_erythropthalmus,0,0,0,0,0,0,0,0,0.1658068,,
Cochlearius_cochlearius,0,0,0,0,0,0,0,0,0.1687688,,
Coeligena_torquata,0,0,0,0,0,0,0,0,0.1494796,,
Coelorinchus_caelorhincus,0.133721762381791,0.133731747501413,1.87974777959616,5.70562601221712,28.3959414632039,28.3992538541823,723.28456258136,1,0.1547414,,
Coelorinchus_labiatus,0.104458536180586,0.104727442382951,1.29333396212067,4.20168857740781,9.98044196423709,10.0101359714564,164.855497652096,1,0.1583195,,
Coenocorypha_aucklandica,0,0,0,0,0,0,0,0,0.1622216,,
Coenocorypha_huegeli,0,0,0,0,0,0,0,0,0.1441137,,
Coenocorypha_pusilla,0,0,0,0,0,0,0,0,0.1484321,,
Coilia_borneensis,0.0460591497390275,0.201956532982901,1.32918267131413,1.83526892971924,11.0089618871625,121.516419604496,834.937053935976,1,0.1520188,,
Coilia_brachygnathus,0.0448450406815699,0.0449675551802061,1.80079993067041,3.82040873712477,7.25877973697644,7.288172911389,573.191183422039,1,0.1560515,,
Coilia_dussumieri,0.0522893698869187,0.0524112489905845,1.82283687518546,2.5192583788601,7.93637962234241,7.97311127746757,947.325688854293,1,0.1584354,,
Coilia_mystus,0.0526787006417823,0.0582035218770832,1.90058813034948,2.6809857516251,12.9643602986082,15.8213588684511,1604.0460611533,1,0.1616206,,
Coilia_nasus,0.0470895781261767,0.083310007346015,2.6056154152157,4.22993589005763,7.78468913445244,14.524047039256,570.250818021445,1,0.1637545,,
Coilia_ramcarati,0.0566041797214588,0.066697594185878,2.61399459957556,3.6448839840172,12.9852446943977,18.8179581703396,2444.0944509937,1,0.1656835,,
Coleonyx_variegatus,0,0,0,0,0,0,0,0,0.1497025,,
Coleura_seychellensis,0,0,0,0,0,0,0,0,0.1553548,,
Colinus_virginianus,0,0,0,0,0,0,0,0,0.1600958,,
Colistium_guentheri,0.0656237513707798,0.152414252525795,5.27926974717758,19.041866794888,4.54266099489668,12.6671822924,391.195714767947,1,0.1637838,,
Colistium_nudipinnis,0.0638732885747848,0.211745680032209,5.25480898469864,18.9725897700331,4.66135948787681,16.1146004729485,283.391334448387,1,0.1448821,,
Collocalia_esculenta,0,0,0,0,0,0,0,0,0.1495656,,
Cololabis_saira,0,0,0,0,0,0,0,0,0.1534853,,
Colossoma_macropomum,0.0494095251601615,0.0494113528939242,11.8267057535275,20.2665496628792,10.0959382895159,10.0963849768734,4326.68203223166,1,0.1577046,,
Coluber_constrictor,0,0,0,0,0,0,0,0,0.1602052,,
Columba_livia,0,0,0,0,0,0,0,0,0.1621169,,
Columba_oenas,0,0,0,0,0,0,0,0,0.1636774,,
Columba_palumbus,0,0,0,0,0,0,0,0,0.1649253,,
Columbina_talpacoti,0,0,0,0,0,0,0,0,0.149482,,
Condylura_cristata,0,0,0,0,0,0,0,0,0.1533571,,
Conger_conger,0,0,0,0,0,0,0,0,0.1572262,,
Conger_myriaster,0,0,0,0,0,0,0,0,0.1598489,,
Congresox_talabonoides,0.0612452961891379,0.0967952465323989,4.76584717552348,9.64818489376715,5.96261797070903,9.01960723222058,451.938927526353,1,0.1286478,,
Conilurus_penicillatus,0,0,0,0,0,0,0,0,0.1326724,,
Connochaetes_gnou,0,0,0,0,0,0,0,0,0.1359498,,
Connochaetes_taurinus,0,0,0,0,0,0,0,0,0.1398769,,
Conodon_nobilis,0.0551533543255564,0.102440210087858,2.95378889693556,6.72349526210428,7.66809060678158,17.2307023296171,579.740093000069,1,0.144022,,
Conraua_goliath,0,0,0,0,0,0,0,0,0.1472032,,
Contusus_richei,0,0,0,0,0,0,0,0,0.1505774,,
Conus_pennaceus,0.066871696565128,0.0668893007121609,1.03608803504289,2.74812326015403,19.3384519539146,19.356944524838,1261.95056381416,1,0.1540586,,
Copadichromis_likomae,0,0,0,0,0,0,0,0,0.14921,,
Copadichromis_mloto,0,0,0,0,0,0,0,0,0.1545458,,
Copadichromis_pleurostigmoides,0,0,0,0,0,0,0,0,0.1588229,,
Copadichromis_quadrimaculatus,0,0,0,0,0,0,0,0,0.1627484,,
Copadichromis_virginalis,0,0,0,0,0,0,0,0,0.1448004,,
Copsychus_malabaricus,0,0,0,0,0,0,0,0,0.1480901,,
Coptodon_guineensis,0,0,0,0,0,0,0,0,0.1519877,,
Coptodon_rendalli,0,0,0,0,0,0,0,0,0.1565328,,
Coptodon_zillii,0,0,0,0,0,0,0,0,0.1604204,,
Coracias_benghalensis,0,0,0,0,0,0,0,0,0.1638331,,
Coracias_cyanogaster,0,0,0,0,0,0,0,0,0.1668247,,
Coracias_naevius,0,0,0,0,0,0,0,0,0.1707385,,
Coracopsis_barklyi,0,0,0,0,0,0,0,0,0.1484022,,
Coragyps_atratus,0,0,0,0,0,0,0,0,0.1535812,,
Corbicula_fluminea,0.0126682721440544,0.0130777851110319,-0.20270820617205,3.10162308792334,2.24292612581704,2.35728006056868,120.510836793155,1,0.8092188,,
Corbula_gibba,0.00481530461017622,0.0142885935280452,0.177164290093845,0.573228636858087,0.157073565259039,5.73983303123596,75.1645487589662,1,0.1582986,,
Coregonus_albula,0.103971165669693,0.394585775573741,2.79915128721344,8.71365570330806,18.9540933772866,81.1073077717497,416.907136407952,1,0.1279002,,
Coregonus_artedi,0.11399849878406,0.213418823706588,3.83166909626157,9.08296265320673,15.6681000602614,31.3842824849828,577.846582709266,1,0.1303508,,
Coregonus_autumnalis,0.107526301231431,1.48002904582995,5.50525124307093,12.4004355437543,19.0242437518828,195.308207149102,423.821315946386,1,0.1321198,,
Coregonus_chadary,0.109204990527566,0.518170250626191,8.32277917649458,12.6324323785724,21.1318127734117,114.199094060472,1569.81991904377,1,0.1339454,,
Coregonus_clupeaformis,0.0761666635734117,0.196219258521567,6.86757323478546,15.4993469791587,16.9155153861142,37.9198056877691,1043.69340943702,1,0.1367801,,
Coregonus_hoyi,0.0966679880341816,0.270404929494059,3.1549531945418,6.95928856872856,15.3071164190738,48.0110316222977,495.001968842848,1,0.1404819,,
Coregonus_kiyi,0.0853927096032335,0.358683073602665,1.36812889767336,3.93934004602099,23.9534313943026,68.0694910687526,170.221207164197,1,0.1424919,,
Coregonus_laurettae,0.11044226765563,0.328379415092491,2.96045884681428,6.84486354301951,15.0319480928279,38.422515227736,259.57397191974,1,0.1450825,,
Coregonus_lavaretus,0.0799792280434878,0.192454903621437,4.16429684531798,13.889468257799,14.1126840838558,35.4493940994018,628.972425690793,1,0.1492346,,
Coregonus_nasus,0.0855510454354148,0.121469559814428,3.77283722142235,8.13630227448343,10.7714923107612,15.4532842649774,561.891607224037,1,0.1543681,,
Coregonus_pidschian,0.111911295178523,0.221174193073757,2.35422404134515,7.54643700160581,16.3403888462905,33.8610359028186,330.634242054367,1,0.160065,,
Coregonus_reighardi,0.09764935065217,0.286874748138282,1.93511833205411,4.45723770786517,11.239684803695,26.7016341835507,131.756284681275,1,0.1292189,,
Coregonus_sardinella,0.118099612692089,0.144747494866687,1.68761998291492,6.66943735133286,15.1848245931637,20.1346493503977,316.566945979279,1,0.1331543,,
Coregonus_ussuriensis,0.111614292876155,0.441520243672377,5.67236936165209,12.5583765436026,23.8212254101587,128.439658032292,1308.64657331503,1,0.1361943,,
Coregonus_zenithicus,0.108285022025494,0.205195263355333,1.96648042104011,5.66174708547154,16.531965708842,32.5824183363061,292.933092599466,1,0.1396009,,
Coreobagrus_ichikawai,0.128574647201621,0.158416663671043,1.00480057832446,1.8315148100522,32.193651237723,55.3724124459873,894.191126603407,1,0.143179,,
Coris_auricularis,0.0593621261567348,0.0938862048883265,3.71680552004364,7.54510591244103,10.9937138643771,21.4022197159602,1240.4019250971,1,0.1465133,,
Coris_julis,0.0661640812943421,0.186008779250367,1.8580893632023,5.50513789963582,12.9046877577621,54.315306544778,489.495525657402,1,0.150163,,
Cornu_aspersum,0.124034181231711,0.124039999146116,0.912210381831614,2.62312303374227,17.1630949403948,17.1639946973066,163.603427053645,1,0.1533454,,
Coronatella_rectangula,0,0,0,0,0,0,0,0,0.1476847,,
Coronella_austriaca,0,0,0,0,0,0,0,0,0.152965,,
Corophium_volutator,0,0,0,0,0,0,0,0,0.1596035,,
Correlophus_ciliatus,0,0,0,0,0,0,0,0,0.1349825,,
Corvus_albus,0,0,0,0,0,0,0,0,0.138485,,
Corvus_brachyrhynchos,0,0,0,0,0,0,0,0,0.1418188,,
Corvus_caurinus,0,0,0,0,0,0,0,0,0.1458365,,
Corvus_corax,0,0,0,0,0,0,0,0,0.1493743,,
Corvus_corone,0,0,0,0,0,0,0,0,0.1528362,,
Corvus_frugilegus,0,0,0,0,0,0,0,0,0.1562992,,
Corvus_hawaiiensis,0,0,0,0,0,0,0,0,0.159802,,
Corvus_monedula,0,0,0,0,0,0,0,0,0.1482261,,
Corvus_splendens,0,0,0,0,0,0,0,0,0.1530665,,
Corydoras_aeneus,0.0758276007713628,0.0758333072719198,0.901580984927697,1.26989556038083,5.02533009201154,5.02630029254768,243.800539612678,1,0.1571649,,
Corynorhinus_rafinesquii,0,0,0,0,0,0,0,0,0.1269764,,
Coryphaena_equiselis,0.0451778449901567,0.217974114532113,4.00712059218802,26.956163538926,4.07993239769765,16.6180188475497,163.561444942425,1,0.131049,,
Coryphaena_hippurus,0.132382634761659,0.589076240802525,4.52146360826427,24.6679109717996,21.1220874638124,72.2850728264405,322.114719052905,1,0.134927,,
Coryphaenoides_acrolepis,0.141806520487021,0.170697378146269,5.37432627051572,10.2126025020359,24.5865818690474,31.2681067308436,1579.8048458942,1,0.1390194,,
Coryphaenoides_armatus,0.142043579670467,0.142683104672792,4.43368772555946,12.2292129891289,14.362602663183,14.4543167198698,774.462612156243,1,0.1428272,,
Coryphaenoides_brevibarbis,0.15219756811932,0.162336033724972,2.08001534484405,4.14806125326174,21.7033464659639,23.9580603964231,588.131827028116,1,0.1462886,,
Coryphaenoides_carapinus,0.141891532709056,0.142025556591261,1.74051812056637,5.17338191523447,10.6828866293076,10.6974416273158,219.505190190088,1,0.1496392,,
Coryphaenoides_guentheri,0.129899896841131,0.131179917619286,1.8495090641237,5.25447181987712,12.4267321570507,12.5866935389812,273.053131942726,1,0.1541238,,
Coryphaenoides_mediterraneus,0.140431977738924,0.140685816483089,7.08740650424061,8.46116644204451,16.9837719942495,17.0269995433197,2567.63738698971,1,0.1563758,,
Coryphaenoides_rupestris,0.0427272335252265,0.046394246612968,1.41328851592983,2.74170506800026,17.5512462302198,19.0690770522074,778.023817256834,1,0.1502796,,
Cottus_aleuticus,0.112002939353788,0.588797183824356,0.801385530537748,3.09178749879751,19.799826992437,113.52520459629,134.843703326639,1,0.1555678,,
Cottus_asperrimus,0.121316474248382,0.167758555328459,0.940770722805555,1.804715245111,25.4352231232573,56.3971327362956,652.177159614592,1,0.1617628,,
Cottus_bairdii,0.115150982593747,0.237143939321536,0.794391341435679,2.42269865123151,20.6804714332712,63.3588029302531,225.325038992575,1,0.1438678,,
Cottus_beldingii,0.144051228920736,0.157481699769563,0.758345501788028,2.37778392843336,28.2336471175995,35.2298003320935,384.467495429468,1,0.147321,,
Cottus_carolinae,0.155923043533782,0.328803814474867,1.67827171327969,3.28966096964149,23.2084624023168,64.0903222437579,364.439274560091,1,0.1507614,,
Cottus_cognatus,0.114866573641771,0.726898028015447,0.785008833677282,2.02900902615448,20.7334367464417,152.123060592669,157.957967508772,1,0.1545752,,
Cottus_confusus,0.121809858719389,0.464936158635624,1.1083564395656,2.73259568798295,25.0058205968693,180.078597473027,368.553714510796,1,0.158627,,
Cottus_extensus,0.112200311454962,0.303844914489536,1.10839136122031,2.48916537244598,18.8154355807496,68.7722709646433,234.554483560477,1,0.161623,,
Cottus_gobio,0.169116756603094,0.270923831243748,0.845439411514008,3.73744926870305,25.8685903830891,54.0602434241647,192.792427431956,1,0.1652303,,
Cottus_hangiongensis,0.143279744282301,0.188867851549916,0.803230865038002,2.36322507382166,23.9736664976826,41.1564820580594,275.683450598788,1,0.1689078,,
Cottus_klamathensis,0.158657991962961,0.295118361144621,0.874999361449411,1.55338090143621,28.487702647008,89.2335805670975,349.085106529949,1,0.1719664,,
Cottus_leiopomus,0.116412689352453,0.354514244884728,1.14565747809477,2.59732556649646,19.5998302351329,87.4759831168799,255.448181807381,1,0.1502333,,
Cottus_pitensis,0.174468742655082,0.234709203104262,0.821891542432738,2.40657029473344,31.8850415361157,59.5925668919545,332.801866443965,1,0.155034,,
Cottus_volki,0.10710511021058,0.296249179736442,1.12430123920045,2.75672847818009,16.1459986319354,50.9045797513031,168.164186968578,1,0.1591102,,
Coturnix_coturnix,0,0,0,0,0,0,0,0,0.1293748,,
Coturnix_japonica,0,0,0,0,0,0,0,0,0.1327684,,
Cranchia_scabra,0.0306309685861976,0.459561329704279,1.18146471815894,3.20482505676837,4.83274312216856,25.7384200602381,39.8180683842577,1,0.1362001,,
Crangon_crangon,0.0259308801460755,0.0791146581263055,0.457967319982783,1.42843943512503,4.6607334819437,16.1076266390503,73.8086936457371,1,0.1402742,,
Cranoglanis_bouderius,0.0866665694345279,0.106641038275992,3.48586955546378,7.13589308206275,16.7547290436106,22.0534735099332,1146.8956069658,1,0.1423753,,
Cranoglanis_multiradiatus,0.0934211245786402,0.53618229386081,4.41898746831019,7.13007113399254,20.6902649852325,129.554957319288,810.821619860437,1,0.1443027,,
Crassostrea_corteziensis,0.00285568786335733,0.0289856508832555,0.258033880310808,2.06372783706651,0.579587079447977,10.3651644420783,45.7765459151713,1,0.146213,,
Crassostrea_virginica,0.010475780536428,0.0404286908738427,0.940688004285573,7.2094711376206,2.26112120828631,16.8996902460722,269.618477248007,1,0.148083,,
Crax_blumenbachii,0,0,0,0,0,0,0,0,0.1509677,,
Creagrus_furcatus,0,0,0,0,0,0,0,0,0.1500119,,
Crenichthys_baileyi,0.134118590357661,0.134129663033543,0.704999376887152,1.85545317142471,18.2941645729365,18.2986361525943,298.39074908471,1,0.1566754,,
Crepidula_fornicata,0.0146839591867785,0.062944568834031,0.207291415961461,1.53803963974413,1.59231709652594,23.7412523112349,59.8545072402569,1,0.1637729,,
Creteuchiloglanis_macropterus,0.0922440175606856,0.118261330502009,3.73702243579734,7.63767742302826,16.2979036502999,23.1777557681493,1181.43677308734,1,0.1298226,,
Crex_crex,0,0,0,0,0,0,0,0,0.1336743,,
Cricetomys_gambianus,0,0,0,0,0,0,0,0,0.1370544,,
Cricetus_cricetus,0,0,0,0,0,0,0,0,0.1404601,,
Crinia_georgiana,0,0,0,0,0,0,0,0,0.145831,,
Crinia_nimbus,0,0,0,0,0,0,0,0,0.2729566,,
Crocidura_fuscomurina,0,0,0,0,0,0,0,0,0.1500822,,
Crocidura_russula,0,0,0,0,0,0,0,0,0.1533855,,
Crocidura_suaveolens,0,0,0,0,0,0,0,0,0.1554428,,
Crocodylus_acutus,0,0,0,0,0,0,0,0,0.1544265,,
Crocodylus_intermedius,0,0,0,0,0,0,0,0,0.1588623,,
Crocodylus_johnsoni,0,0,0,0,0,0,0,0,0.1638998,,
Crocodylus_mindorensis,0,0,0,0,0,0,0,0,0.1320707,,
Crocodylus_moreletii,0,0,0,0,0,0,0,0,0.1353996,,
Crocodylus_niloticus,0,0,0,0,0,0,0,0,0.1388557,,
Crocodylus_palustris,0,0,0,0,0,0,0,0,0.1416602,,
Crocodylus_porosus,0,0,0,0,0,0,0,0,0.1453351,,
Crocodylus_rhombifer,0,0,0,0,0,0,0,0,0.1490154,,
Crocodylus_siamensis,0,0,0,0,0,0,0,0,0.1523288,,
Crocuta_crocuta,0,0,0,0,0,0,0,0,0.1562863,,
Crossaster_papposus,0.0568961244151097,0.241799023985692,5.33135394333834,11.8753081983873,10.9524788210326,51.0329467539255,818.359764330605,1,0.1479756,,
Crotalus_horridus,0,0,0,0,0,0,0,0,0.1531194,,
Crotalus_lepidus,0,0,0,0,0,0,0,0,0.1617886,,
Crotalus_oreganus,0,0,0,0,0,0,0,0,0.1657633,,
Crotalus_pricei,0,0,0,0,0,0,0,0,0.1458308,,
Crotaphytus_collaris,0,0,0,0,0,0,0,0,0.1511781,,
Cryodraco_antarcticus,0.0705237272588202,0.0772490668528179,1.715583460515,3.18892969884092,9.57485100441655,10.4938004731353,316.394657479709,1,0.1547356,,
Cryptobranchus_alleganiensis,0,0,0,0,0,0,0,0,0.158771,,
Cryptochiton_stelleri,0.0106890976860924,0.0117027728501058,1.52439585014898,6.3758672594553,2.5870891124246,2.93286209155345,567.062650372784,1,0.1620763,,
