Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Chlorodrepanis_flava,0.104766022766828,1.3292,0.97047,0.027981,785.6318,90.32,1331,0.10402403504095,1.33163527449079,0.970502524521633,0.0279178315722114,780.804018436916,90.7300112968369,1339.49574817048,0,2,1000,54.2216402,0,""
Erithacus_rubecula,0.108529815946937,1.3568,0.86623,0.030527,787.1207,548.1,7532,0.103257939308494,1.23158034185263,0.871427078261483,0.0266768297211364,1099.80938208019,419.646962466319,5461.27459679071,0,8,4000,169.0591301,0,""
Sterna_paradisaea,0.127539636837251,1.9321,0.85351,0.03509,1215.403,3471,28810,0.11129898344198,1.784935403123,0.921759856142764,0.0286431735979935,1588.62285017452,1252.71537934941,10373.2561913212,0,19,9500,517.9804341,0,""
Sceloporus_jarrovii,0.151275191014611,2.6882,0.56414,0.023008,40.6264,1919,28370,0.151275097451007,2.68818412883046,0.564150443536839,0.0230073741559925,40.6269589004452,1919.2048978129,28369.3075055187,0,1,500,16.5827709,0,""
Branta_hutchinsii,0.185452786508316,3.007,0.71615,0.028605,2043.3067,11500,248400,0.184340599199281,2.88691522372371,0.708118824591216,0.0274837577153019,2281.51810891923,10805.6097821966,229133.236537937,0,3,1500,64.4046329,0,""
Amazona_agilis,0.113940545647654,2.5559,0.73041,0.025088,536.8332,6642,145600,0.113673592696096,2.57306566395197,0.733052690757461,0.0254139825634671,535.271858614289,6513.51479623493,145490.71613541,0,2,1000,51.1396365,0,""
Circaetus_cinereus,0.108064707928346,3.9328,0.94736,0.017151,917.4721,3306,73970,0.100367038073866,3.91245428478114,0.92454088539582,0.0179104856461629,916.194714704259,4977.35000772574,108790.261401243,0,13,6500,395.6734907,0,""
Liopholis_inornata,0.250633215082054,2.5651,0.45721,0.019663,15.5557,12180,65440,0.250312125593492,2.57245597758429,0.457170618647319,0.0197178049694531,15.5026157005758,12182.2411911809,64281.6651857805,1,2,891,26.7398899,0,""
Numida_meleagris,1.07930418536837,3.3618,0.96406,0.019267,1433,1278,681800,0.27365979006636,8.88332977403043,0.963374834236517,0.0581986602090532,50.885079719946,3741.60572686115,333774.879453055,0,10,5000,519.2068271,0,""
Mauremys_reevesii,0.301258426399161,5.516,0.99098,0.027638,322.2597,55.39,1804,0.18409063959051,12.128157859352,0.9915245979341,30.5943220562752,34.2940753232915,294.568722444917,5426.38996688544,0,9,4500,87.6280863,0,""
Dalatias_licha,0.280124727926478,14.1368,0.89034,0.043294,189.4933,34100,6696000,0.279930868954203,14.15722524232,0.893862101936867,0.0433041873492665,189.4933,32660.4358412454,6007254.32253936,0,2,1000,47.5977884,0,""
Trachurus_japonicus,25.0148900549842,4.9066,0.78633,0.02148,31.2771,0.1329,49480,0.0132132499993202,5.13140884821248,0.758796157454831,0.02148,23.3133593242266,0.177439778640864,58382.5269021913,0,10,5000,206.6348708,0,""
Megalonaias_nervosa,0.127957196580611,4.4079,0.99743,0.017139,7.4616,3.835e-07,49.34,0.126216213583036,4.38681361038929,0.997353432728236,0.0167931852757765,7.57221996037734,3.99088295319766e-07,49.1760642860239,0,4,2000,25897.5681828,0,""
Pomadasys_argenteus,0.0324532688746427,11.8129,0.91662,0.020459,10.6989,0.0582,68530,0.0211044269826024,11.8331593870007,0.932791982702396,0.020459,11.1557782728953,0.0436880059919429,59815.4486520247,0,10,5000,445.1103172,0,""
Ensatina_eschscholtzii,0.0100246818591954,1.9367,0.85224,0.01481,17.1596,12.95,523.5,0.00896872528841581,1.94170555685076,0.849108476614552,0.014904778267038,16.6692278110352,13.3722486154522,515.433116054192,0,2,1000,19.3519859,0,""
Ursus_maritimus,0.264667850388746,36.7377,0.98809,0.05054,27.8444,17690,6622000,0.264663560280311,36.7521519483633,0.988080533339459,0.0505837263384989,27.8135595273459,17709.7744592969,6625744.98746577,0,1,500,21.1437747,0,""
Stegastes_nigricans,7.16725548910812,3.1505,0.73215,0.023992,26.3527,0.5004,3881,0.0157923888851594,3.11364071070159,0.733473961731066,0.023992,24.0914952577958,0.516161359870938,3976.72676046253,0,4,2000,78.6895208,0,""
Actinonaias_ligamentina,0.11647047759744,2.3784,0.98335,0.0038806,14.8638,3.811e-06,57.63,0.116169896652394,2.37203796799098,0.983295984898486,0.00388042319670491,15.1381334374649,3.79895661826717e-06,57.7147981600239,0,2,1000,106.8444865,0,""
Astrapia_mayeri,0.116398827362773,2.6972,0.96908,0.038333,594.8038,786.4,13940,0.111607585548577,2.57436459904939,0.975695284151888,0.0339056405580719,677.776363848784,519.560256748728,9031.53497423704,0,11,5500,242.7895441,0,""
Empidonax_traillii,0.106618489911672,1.1537,0.93157,0.029004,1334.1831,228.5,2390,0.106252451930168,1.14245274163417,0.930079920232572,0.0290062915827281,1392.29463254374,231.011534883794,2388.6412036778,0,3,1500,63.3014312,0,""
Glaucostegus_cemiculus,0.0577102480158351,28.8901,0.97363,0.037276,20.4677,4577,825600,0.0577102190344987,28.8888396459993,0.9736277800701,0.0372734685961399,20.4705902107799,4576.51726839205,825586.329850711,0,1,500,21.8652537,0,""
Megascops_trichopsis,0.116659979789919,2.0418,0.89367,0.025798,743.091,2011,20330,0.116309589663625,2.02500311594345,0.897034131478964,0.0253079100728112,762.208314285989,1879.64436835126,18762.9243675051,0,2,1000,47.1382727,0,""
Parargyrops_edita,0.0322060011326631,3.9177,0.92757,0.027823,17.9584,0.0828,21440,0.0321933312933048,3.9160051752776,0.927710371677501,0.027823,17.9605529325866,0.0825461523079113,21435.852334986,0,1,500,20.5134596,0,""
Ciconia_ciconia,0.112653318407355,5.6416,0.93435,0.03099,576.3015,4655,246500,0.11261979269469,5.63246054435187,0.934310575746833,0.0308875722852269,577.067761011858,4632.99493261176,243764.66265234,0,1,500,24.9328482,0,""
Photopectoralis_bindus,10.6292889199649,2.4202,0.92715,0.037499,22.8876,0.08015,2581,0.025156927342016,2.42605570477077,0.926890501493617,0.0375109126321441,22.83672100788,0.0804942377221434,2587.81791465996,0,2,1000,34.604145,0,""
Phyllopteryx_taeniolatus,0.164172594180309,1.3885,0.99936,0.037481,325.6344,0.005467,4055,0.153714597725283,1.31075628477558,0.999457554376858,0.0295632552133291,551.086243799186,0.00289011719847059,2192.39373656998,0,6,3000,2780.6226408,0,""
Neodraco_skottsbergi,0.0699324979116995,1.5431,0.70918,0.020964,100.0188,10.35,15220,0.0483033190533618,1.72009982572918,0.536691451496225,0.0240324530200371,41.4736984383931,28.9496118081754,27932.9380540344,0,18,9000,415.0640918,0,""
Platichthys_flesus,0.0919409431109165,1.4621,0.55316,0.021156,81.727,0.6842,369900,0.0887347023490959,1.4548687508603,0.541385981385149,0.0212739908830006,78.7695663254478,0.735682444944226,383238.109671104,0,7,3500,210.6123768,0,""
Setophaga_citrina,0.115320583290803,1.1001,0.89262,0.035362,1290.0972,469.5,3069,0.10053002822353,0.707691507891699,0.836423809738666,0.0232207244828694,4979.18022413695,280.779720018298,1447.95312965809,0,32,16000,722.177606,0,""
Psiloscops_flammeolus,0.120738343405605,1.8038,0.93792,0.0257,885.3417,759.7,7343,0.117444010448635,1.76471295602856,0.932135386931852,0.0258382315272835,968.039858317135,796.160070204194,7706.219820208,0,6,3000,151.3863603,0,""
Cryptobranchus_alleganiensis,0.558661183594663,10.3545,0.97334,0.027091,19.5857,11.51,41150,0.558658571374758,10.3613098967678,0.973436045709647,0.02713098641841,19.5588055525482,11.4602463303582,40953.7984176863,0,1,500,13.6937679,0,""
Erpetoichthys_calabaricus,0.027381507190055,2.982,0.9262,0.009734,17.03,0.2588,10940,0.0262435809268564,3.04785270834492,0.918476655834477,0.0104910225787521,15.8687292973775,0.33668885554988,12119.4811405522,0,3,1500,43.3426793,0,""
Pyxicephalus_adspersus,0.410269529565479,5.1021,0.99356,0.065139,522.9716,0.0658,484.4,0.366426224456643,7.17267122715618,0.992371538963845,0.12796666190184,184.463669688518,0.229139770525005,925.386126594143,0,4,2000,50.5420727,0,""
Corvus_splendens,0.102208788596361,1.8324,0.94841,0.021543,3805.9054,324,6827,0.101119400655226,1.78576477588663,0.942728381661615,0.0211220008313228,4025.9937115952,356.051470266884,7354.30071133688,0,5,2500,160.9480443,0,""
Alepes_djedaba,0.0295301563495052,2.8589,0.44442,0.023907,25.2274,3.615,178800,0.0284789031648787,2.84041456457263,0.461846506458223,0.0234484078361155,26.0639906210499,3.32284622135101,169134.400956897,0,3,1500,63.203305,0,""
Deania_calcea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111158,1,"Folder for species ""Deania_calcea"" does not exist."
Scophthalmus_maximus,0.182554008320378,2.4873,0.66813,0.040238,28.9297,0.3301,3071000,0.182246857716633,2.48012867786525,0.669285068435052,0.0402341350593328,29.1691107751342,0.329003763716225,3067431.98159664,0,2,1000,58.2752122,0,""
Encrasicholina_heteroloba,1.2631293294208,0.48051,0.99712,0.011563,2320.6112,0.0003031,16.15,0.145324382204914,0.49011572684379,0.997143441098586,0.0118265131949609,2196.06265448818,0.000311168907138256,15.9814998993503,0,5,2500,200.5233209,0,""
Himantopus_mexicanus,0.102103171950195,2.5106,0.93294,0.027223,711.9364,1379,21640,0.101254892388505,2.40885377500749,0.925040410779025,0.0265865898463808,810.330129536787,1464.29020528247,22278.2076798035,0,4,2000,112.6653303,0,""
Moina_micrura,0.116308333378193,0.018332,0.72635,0.028084,10561.5322,0.002615,0.02073,0.116308319754936,0.0183321508143171,0.726347861954979,0.028084,10561.5322,0.00261515717734459,0.0207336525234549,1,1,311,9.3945849,0,""
Careproctus_reinhardti,0.0126734663064519,2.8952,0.95304,0.018729,20.9161,4.906,2218,0.0111047583067221,2.9943535939098,0.9506752818876,0.0196841515307504,19.6772353278817,5.41926450887262,2350.97978970146,0,6,3000,267.3075082,0,""
Dasyatis_chrysonota,0.0113880466055507,15.682,0.91915,0.027354,20.8268,31170,727400,0.0111845011978692,15.4609643037211,0.921338069621028,0.02646598595413,21.5560885538568,28614.5509952454,692761.982661247,0,2,1000,42.9383782,0,""
Setophaga_striata,0.11411894646036,1.37,0.92495,0.036734,778.5236,293.8,3608,0.101703386837423,0.857639990711361,0.898560932517647,0.0224573854573943,3455.69025528758,148.800410401718,1391.96830901713,0,20,10000,392.711244,0,""
Branta_sandvicensis,0.137598628252179,4.7368,0.84059,0.035617,732.064,15670,448800,0.135662512720592,4.64705458917286,0.840376711605709,0.0339979015513447,735.746478350658,15361.6230138971,429883.86902139,0,3,1500,141.6181379,0,""
Glyptemys_muhlenbergii,0.138805048449432,5.9362,0.84678,0.11388,19.0006,6149,506600,0.138669732988178,5.93145929217637,0.857267766259417,0.111152014982767,18.9457729401165,5336.51780449548,458925.976184884,0,2,1000,29.4887399,0,""
Eutrigla_gurnardus,0.117200484601667,1.3255,0.47082,0.18979,30.1314,7.129,238400,0.117170482689876,1.32529897024462,0.471574443716471,0.189484070685245,30.3436021990557,7.11906162670212,237769.956699432,0,1,500,19.8800618,0,""
Harengula_jaguana,0.0555938702789772,2.9133,0.5926,0.024221,57.648,2.668,9986,0.0266412983739671,3.22095646081163,0.550320965440966,0.024221,30.6791220385535,3.72968857130725,11762.7488911476,0,13,6500,582.4139564,0,""
Astyanax_mexicanus,0.169674014578401,1.7535,0.99429,0.021281,59.719,0.005643,96.51,0.166496775859295,1.81316233043356,0.993361368681624,0.0225103806871138,50.0855486327366,0.00743025327597721,105.320085155381,0,3,1500,79.9040895,0,""
Phalacrocorax_auritus,0.107161050334864,10.1373,0.98949,0.076769,40.7784,1639,29170,0.0891557332435235,11.0761073686789,0.984786086213451,0.0893113040870677,20.6062273418038,2980.57920024909,27852.9892721673,0,4,2000,81.6666065,0,""
Anas_diazi,0.121719610276681,2.8338,0.78986,0.025306,2513.6124,3286,138600,0.119813993991239,2.64491749967401,0.761505369990564,0.0239252741101161,2991.49219552103,3259.15930681248,132742.523982652,0,3,1500,78.1313867,0,""
Myadestes_obscurus,0.118623960731649,2.0243,0.95564,0.038998,639.9396,412.8,7895,0.117934586231653,1.98475638479681,0.954788432369633,0.0378860306106198,674.214185108717,408.187530356273,7669.13207607404,0,4,2000,91.1338297,0,""
Anas_sparsa,0.113832943621656,3.6255,0.91432,0.022896,693.9048,2901,97670,0.108433078016929,3.60923120070283,0.872345314732877,0.0239787961055432,686.490745781226,4724.23349080256,155107.648362691,0,6,3000,267.3627266,0,""
Euptilotis_neoxenus,0.109329654581691,2.0625,0.92461,0.028417,1184.5019,1394,15310,0.106814572085503,2.03246853765906,0.909973569677481,0.028755885845254,1231.1161085559,1696.07164210834,18124.4002165774,0,7,3500,171.5030594,0,""
Lagostrophus_fasciatus,0.0610993868677472,9.715,0.89968,0.042654,38.3039,113.7972,718947.4247,0.0601282735281539,9.31381610538723,0.901303678708605,0.0377634128208995,43.4861361928424,98.4434965669607,696899.028471067,0,2,1000,18.2105962,0,""
Turdus_viscivorus,0.110939093317755,1.9306,0.96415,0.030946,1577.4971,237.8,4740,0.10414143331034,1.53911901376211,0.95839088778488,0.025395511842549,3192.72183253401,166.113750775255,2923.185540927,0,10,5000,264.9303916,0,""
Thryssa_hamiltonii,0.144255233783467,2.2279,0.98509,0.014388,260.4516,0.002395,1920,0.110826096428037,2.58082086615624,0.987148808262502,0.0191474388528877,123.29491445304,0.00406615723942633,1761.72273299422,0,13,6500,269.6809408,0,""
Coracias_naevius,0.122235869152875,2.8963,0.96881,0.042187,528.4643,1053,15340,0.107409723663291,1.87523378789493,0.963967662514555,0.026716792932317,2174.02666843491,447.418991353236,5098.62821776395,0,28,14000,688.7819384,0,""
Cinnyris_jugularis,0.107932581555418,1.1967,0.97792,0.031122,583.3503,61.43,749.4,0.105302656391029,1.15809283864058,0.979639552916622,0.0294058119992961,668.886238998641,51.4796860644298,625.99241827048,0,6,3000,120.4693266,0,""
Dyscophus_antongilii,0.0798934682977073,4.8914,0.98952,0.021359,21.5416,0.0439,3716,0.0798926011799234,4.89227046212347,0.989533414151494,0.0214036853920735,21.5565910955218,0.0438556156529502,3712.36520529213,0,1,500,16.1248185,0,""
Globicephala_melas,0.0456406632874843,49.2177,0.91048,0.0144,14.9072,11860000,149000000,0.0453142019009578,48.7222929720641,0.910831575136191,0.0140050459877546,15.2077698892133,11618463.4165191,145350420.104611,0,2,1000,37.2165921,0,""
Saxicola_torquatus,0.114831213074897,1.7033,0.86356,0.040786,439.8386,992.1,13680,0.10519101649292,1.33796887047432,0.821261488449179,0.0300961558983106,928.15337038245,854.602125497264,10427.5830432349,0,21,10500,562.6021106,0,""
Lates_longispinis,0.0585617948615681,6.3909,0.78431,0.02141,21.2464,0.1729,64170,0.00734031689062519,6.43819717519448,0.755882757391489,0.0211403292488388,20.0424723457743,0.209271134947041,73309.185016784,0,10,5000,339.3884257,0,""
Chaetura_brachyura,0.0973186708584762,1.5227,0.88617,0.025403,446.6777,480.2,9733,0.0972958846654934,1.5266514444204,0.884957830958908,0.0255599120329115,443.168873439921,488.961799039035,9893.80195305301,0,1,500,24.633224,0,""
Leucoraja_naevus,0.0961166415314124,9.8641,0.39826,0.030061,13.2401,15410,3633000,0.0961166097866263,9.86409717950602,0.398259810193411,0.0300608443232955,13.2401171146373,15407.6028629743,3633028.11703508,0,1,500,13.6931765,0,""
Chromis_ternatensis,0.0698380336627415,2.1414,0.74023,0.023992,75.5809,0.3028,3722,0.0663750715149866,2.16271905320112,0.724721718790744,0.023992,73.2367124384307,0.33347574188727,3793.7928472194,0,3,1500,59.8604838,0,""
Alectura_lathami,0.20947957611523,11.5988,0.75087,0.099733,20.5135,207400,2261000,0.209261989354019,11.5306438626054,0.751393048040853,0.0988119688198034,20.9393009692954,204222.854006293,2255494.07144304,0,2,1000,34.5668549,0,""
Jassa_falcata,0.294374158362268,0.096557,0.93438,0.022531,303.4222,0.03717,5.34,0.292781247970703,0.0965602199262043,0.934675808295245,0.0226061629078924,303.189171946218,0.0370653436605971,5.31762481057094,0,3,1500,181.153598,0,""
Ara_macao,0.123819110880191,3.8993,0.73153,0.027659,531.4044,7577,568200,0.111197154587144,3.95782460746032,0.733673688892939,0.0269273077253961,537.280739648221,6799.56976956859,541384.384879161,0,21,10500,626.9177892,0,""
Rhea_americana,0.16238108802998,6.4291,0.8455,0.028804,2005.53,20260,1065000,0.162368284703754,6.42817221212147,0.845486180249269,0.0287909948733103,2006.18376343151,20251.7804521038,1065444.56469023,0,1,500,90.784885,0,""
Trematomus_nicolai,0.0516459111582388,5.5011,0.56221,0.045523,31.66,6.605,423800,0.0504254923446052,5.62589390516332,0.54679005772417,0.0462163259533637,30.077789812755,7.0897869351204,447940.975677483,0,3,1500,108.8958131,0,""
Hypopyrrhus_pyrohypogaster,0.120500536785677,2.3237,0.96485,0.040863,596.9486,454.9,8522,0.117006576614574,2.09155169803543,0.961193187699291,0.0350248869861438,805.850531620367,404.105666419923,6896.03760077674,0,4,2000,78.2500495,0,""
Daphnia_cucullata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4374882,1,"Unable to perform assignment because the left and right sides have a different number of elements."
Streptocephalus_torvicornis,0.161205399445524,0.078486,0.93989,0.015824,783.8072,0.003094,6.891,0.150306937099596,0.0800001835114053,0.943907000514787,0.0184531684155807,776.215744905971,0.00298135103829679,6.83318353425068,0,3,1500,106.0944683,0,""
Trichoglossus_haematodus,0.101245300576307,2.1576,0.68295,0.024572,563.5965,6093,110500,0.100389881446943,2.16519648889469,0.681552650577751,0.024864239926457,569.350457155409,6105.6985418739,111774.373906512,0,5,2500,142.0271588,0,""
Corbula_gibba,0.139776441603354,0.19318,0.99566,0.21465,35.5582,1.144e-06,0.07197,0.139712422217518,0.193283896745216,0.995678178922763,0.215554627929786,35.5254649001779,1.14520485294982e-06,0.0715058862773682,1,1,178,59.2251422,0,""
Rissa_brevirostris,0.141905451895228,3.8631,0.9659,0.039026,456.1358,1968,39060,0.131430762319908,2.66593902627032,0.961687491005601,0.0256678866441769,1449.03135866373,958.738527594007,15121.3174801852,0,22,11000,595.0702206,0,""
Mytilus_edulis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Noturus_baileyi,0.0720353743899614,1.0542,0.88315,0.073114,23.9913,8.395,441.6,0.065677131850038,1.58608603775422,0.890041826914309,0.0645697565215412,25.4374749939571,7.16473311586966,423.67842487693,0,6,3000,114.3537515,0,""
Furcifer_labordi,0.205385117533845,1.0181,0.83583,0.02665,1000,202.3,5638,0.205383652866903,1.0180319020847,0.83574179521884,0.02665,1000,202.507639153636,5641.70935877749,0,1,500,28.623496,0,""
Leuconotopicus_borealis,0.13120654317944,1.7804,0.71287,0.043278,788.4611,2262,54530,0.131182491243155,1.77935644927566,0.713078302374252,0.0432756046565768,788.710732395385,2263.87491761762,54449.5967629736,0,1,500,33.2457265,0,""
Trachurus_symmetricus,0.0822207946184294,3.8732,0.99273,0.14212,23.5748,0.009103,10410,0.081830062965702,3.88911898046624,0.992669735477074,0.142470262158419,23.6024096297772,0.00923575418989908,10519.3384282563,0,2,1000,41.1012157,0,""
Urogymnus_polylepis,0.112070510028665,44.197,0.99197,0.031407,19.0166,4890,465700,0.11207014008878,44.1983658480172,0.991973249683962,0.0314070537144499,19.0145455817151,4890.0118128847,465705.832644032,0,1,500,14.9260022,0,""
