species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Osmerus_mordax,train,4.3454966545e+00,5.5724296570e+01,9.3471330404e-01,2.0196529105e-02,5.2301255230e+03,1.1178794503e-01,1.1737733334e-01,1.1178794503e-01,2.6700693359e+04,6.5898493631e-04
Coronatella_rectangula,train,2.6353621855e-02,1.4230668945e+03,7.4138414860e-01,1.7951972783e-02,4.4456066946e+03,1.6489283880e-03,1.7313747667e-03,1.6489283880e-03,1.3417130336e-02,2.4677156471e-03
Elassoma_zonatum,train,8.9053261280e-01,4.3505390167e+01,9.7135138512e-01,2.5674458593e-02,5.2301255230e+03,1.1750872247e-02,1.2338415720e-02,2.2174386308e-02,2.6920335770e+01,1.8495927798e-03
Bombycilla_cedrorum,train,1.0799760818e+00,3.3246872559e+03,9.5734244585e-01,2.5534907356e-02,7.3221757322e+03,1.1192181396e+02,1.1751789856e+02,1.1192181396e+02,1.4487103271e+03,9.1848805547e-02
Pelobates_syriacus,train,6.6663460732e+00,1.4915734291e+01,7.7525925636e-01,2.6196625829e-01,7.3221757322e+03,5.1252784729e+00,5.3815422058e+00,5.1252784729e+00,1.2962684375e+05,1.4153034426e-03
Cyclonaias_asperata,train,1.2309700251e+00,1.0859603882e+01,9.9849069118e-01,1.0167448781e-02,2.3535564854e+03,5.9007362552e-07,6.1957729258e-07,5.4978153230e-07,6.9407832623e-01,7.6168053783e-04
Scomber_japonicus,train,4.9451885223e+00,3.7696893311e+02,8.5148322582e-01,4.1932493448e-02,5.2301255230e+03,5.9338185936e-02,6.2305092812e-02,1.0854642838e-01,7.9980898438e+04,3.3923562150e-03
Physa_fontinalis,train,3.5490792990e-01,1.2209612274e+02,9.8283481598e-01,2.1518420428e-02,3.9225941423e+03,1.9080137135e-03,2.0034143236e-03,1.2737547979e-02,7.6100659370e-01,2.9440452345e-03
Centroscymnus_owstonii,train,2.4582925797e+01,2.2161006927e+01,7.3485183716e-01,8.0775439739e-02,5.2301255230e+03,2.7509396875e+05,2.8884865625e+05,2.7509396875e+05,1.5200524000e+07,1.2763844570e-03
Setophaga_discolor,train,9.4189906120e-01,1.4650445557e+03,9.0852212906e-01,2.5637347251e-02,7.3221757322e+03,1.4481581116e+02,1.5205659485e+02,1.4481581116e+02,1.4054819336e+03,6.6901355982e-02
Sufflogobius_bibarbatus,train,1.8304443359e+00,3.8079700470e+01,9.2873716354e-01,2.5868706405e-02,5.2301255230e+03,6.7568942904e-02,7.0947386324e-02,6.7568942904e-02,8.9946636963e+02,3.3147557406e-04
Tauraco_erythrolophus,train,2.7731153965e+00,7.9098632812e+02,9.2534071207e-01,2.9048344120e-02,7.3221757322e+03,1.1337104492e+03,1.1903958740e+03,1.1337104492e+03,3.0047376953e+04,3.6703448743e-02
Lissodelphis_borealis,train,2.2863889694e+01,2.1433895111e+01,7.5520133972e-01,2.2691039369e-02,7.8451882845e+03,2.5511910000e+06,2.6787505000e+06,2.5511910000e+06,4.5646800000e+07,1.4173011295e-03
Gobio_gobio,train,2.6030580997e+00,8.1688407898e+01,9.5733255148e-01,2.1922471002e-02,5.2301255230e+03,5.7484045625e-02,6.0358244926e-02,9.7143553197e-02,1.1609411621e+03,2.5444277562e-03
Regulus_regulus,train,1.0582498312e+00,8.7346295166e+02,7.9257965088e-01,2.5556169450e-02,7.3221757322e+03,2.8768630981e+02,3.0207061768e+02,2.8768630981e+02,4.6003183594e+03,4.3223876506e-02
Butorides_virescens,train,2.5498745441e+00,7.7095550537e+02,8.8994824886e-01,2.8981020674e-02,7.3221757322e+03,1.8826044922e+03,1.9767346191e+03,1.8826044922e+03,2.7501800781e+04,4.2188819498e-02
Zanda_funerea,train,4.4646639824e+00,3.2774670410e+02,9.3708980083e-01,2.7188079432e-02,7.3221757322e+03,2.1995009766e+03,2.3094758301e+03,2.1995009766e+03,7.2564023438e+04,2.3282559589e-02
Chrysichthys_walkeri,train,1.1038947105e+00,8.2539199829e+01,9.9208933115e-01,2.5253083557e-02,5.2301255230e+03,3.5180367529e-02,3.6939382553e-02,2.3117572069e-01,4.8652267456e+01,2.5691236369e-03
Patagioenas_fasciata,train,1.8250758648e+00,3.6417553711e+03,9.3968361616e-01,2.5998122990e-02,7.3221757322e+03,4.4217874146e+02,4.6428765869e+02,4.4217874146e+02,1.4847772461e+04,7.6115719974e-02
Aythya_valisineria,train,3.8438088894e+00,1.2562857666e+03,8.0555093288e-01,2.9427714646e-02,7.3221757322e+03,5.0470991211e+03,5.2994536133e+03,5.0470991211e+03,2.2541295312e+05,6.6946886480e-02
Ranodon_sibiricus,train,3.1249735355e+00,3.1303020477e+01,8.2244348526e-01,1.8324138597e-02,7.3221757322e+03,2.3588624954e+01,2.4768054962e+01,2.3588624954e+01,5.9432758789e+03,2.0538361277e-03
Heteronotia_binoei_SM6,train,1.5773090124e+00,3.7888633728e+01,8.4774279594e-01,1.0338358581e-02,7.8451882845e+03,1.4932469177e+02,1.5679092407e+02,1.4932469177e+02,3.7281916504e+03,1.7630357761e-03
Melospiza_lincolnii,train,9.7962927818e-01,2.5743972168e+03,9.5815253258e-01,2.5105027482e-02,7.3221757322e+03,8.1432838440e+01,8.5504478455e+01,8.1432838440e+01,8.8506469727e+02,7.6060466468e-02
Eurycea_longicauda,train,6.6679823399e-01,1.2265005493e+02,2.5409483910e-01,5.1689181477e-02,7.3221757322e+03,4.8862789917e+02,5.1305926514e+02,4.8862789917e+02,1.7438964844e+04,4.0441952297e-04
Heteronotia_binoei,train,1.4776866436e+00,3.9853176117e+01,8.5201323032e-01,1.0040809400e-02,7.8451882845e+03,1.2636811829e+02,1.3268652344e+02,1.2636811829e+02,2.5786811523e+03,1.8714938778e-03
Thryothorus_ludovicianus,train,1.2541455030e+00,9.8098010254e+02,9.5493328571e-01,2.4510318413e-02,7.3221757322e+03,9.3784446716e+01,9.8473663330e+01,9.3784446716e+01,1.3825985107e+03,5.0994314253e-02
Tachycineta_cyaneoviridis,train,1.4524490833e+00,5.8226947021e+02,9.4204229116e-01,2.8278328478e-02,7.3221757322e+03,2.1543334961e+02,2.2620500183e+02,2.1543334961e+02,2.3051176758e+03,3.4693498164e-02
Scincella_lateralis,train,1.6630053520e+00,3.8844512939e+01,8.9741498232e-01,2.7890745550e-02,7.8451882845e+03,1.3183555603e+02,1.3842732239e+02,1.3183555603e+02,2.9577924805e+03,1.6479106853e-03
Pseudocaranx_dentex,train,1.0555249214e+01,1.3086606026e+01,9.8317855597e-01,1.9823612645e-02,5.2301255230e+03,1.4824119397e-02,1.5565324575e-02,9.1782614589e-02,2.6147248047e+04,1.0724681197e-03
Pomacentrus_amboinensis,train,1.3526417017e+00,4.6679924011e+01,9.8338109255e-01,5.2634064108e-02,5.2301255230e+03,1.6023801267e-01,1.6824990511e-01,3.2836568356e+00,5.8124670410e+02,2.8532205615e-03
Caranx_crysos,train,6.6889677048e+00,1.9889907837e+01,7.7777373791e-01,2.4144455791e-02,5.2301255230e+03,2.3116514087e-01,2.4272339046e-01,1.4469077587e+00,2.5095698438e+05,1.4891227474e-03
Selaroides_leptolepis,train,1.8984160423e+00,2.4045751572e+01,8.6279976368e-01,2.1190991625e-02,5.2301255230e+03,2.3819312453e-01,2.5010275841e-01,3.7220649719e+00,1.6365729492e+04,1.9956775941e-03
Lamna_ditropis,train,4.5388080597e+01,2.3871292114e+01,7.7921760082e-01,1.5946382284e-01,5.2301255230e+03,2.0225627500e+06,2.1236907500e+06,2.0225627500e+06,8.4472928000e+07,1.9575939514e-03
Chaenocephalus_aceratus,train,1.3458194733e+00,1.2535247040e+02,3.5402476788e-01,9.3767970800e-02,5.2301255230e+03,6.1508941650e+01,6.4584388733e+01,9.4176650391e+03,5.2162530000e+06,1.3649276225e-03
Paradigalla_brevicauda,train,2.3162417412e+00,8.8752728271e+02,9.7024279833e-01,3.1716167927e-02,7.3221757322e+03,5.2711419678e+02,5.5346990967e+02,5.2711419678e+02,7.1239780273e+03,3.2944187522e-02
Crocodylus_mindorensis,train,3.3921169281e+01,1.3424250603e+01,7.8601634502e-01,4.4112674892e-02,7.8451882845e+03,2.7359753906e+04,2.8727740234e+04,2.7359753906e+04,1.7274888000e+07,1.4350670390e-03
Cacatua_moluccensis,train,3.8756966591e+00,7.3270495605e+02,9.7304254770e-01,2.6736743748e-02,7.3221757322e+03,4.3098794556e+02,4.5253732300e+02,4.3098794556e+02,2.6787128906e+04,3.3149138093e-02
Procambarus_virginalis,train,1.2036321163e+00,2.0859468079e+02,8.8562864065e-01,2.1155901253e-02,4.4456066946e+03,5.2624182701e+00,5.5255389214e+00,5.2624182701e+00,8.3919281006e+02,4.7510015429e-04
Mormyrus_kannume,train,8.0041894913e+00,1.4643082619e+01,9.6003377438e-01,2.0306216553e-02,5.2301255230e+03,4.9082338810e-01,5.1536452770e-01,3.3280477524e+00,3.6376089844e+04,1.8026006874e-03
Amazona_amazonica,train,3.1045048237e+00,7.8315307617e+02,8.8977283239e-01,2.6793677360e-02,7.3221757322e+03,2.6246542969e+03,2.7558869629e+03,2.6246542969e+03,8.2307085938e+04,3.2938662916e-02
Smutsia_gigantea,train,2.2801992416e+01,2.0669246674e+01,9.6351337433e-01,3.4196749330e-02,7.8451882845e+03,3.3873101562e+04,3.5566753906e+04,3.3873101562e+04,1.4243357500e+06,1.5756324865e-03
Jacana_spinosa,train,4.1595120430e+00,5.5867034912e+01,9.6719890833e-01,3.6702264100e-02,7.3221757322e+03,5.7284313965e+02,6.0148529053e+02,5.7284313965e+02,1.0728895508e+04,4.7871144488e-03
Aethia_pygmaea,train,2.0496656895e+00,1.0006994019e+03,9.4196671247e-01,2.4236647412e-02,7.3221757322e+03,1.1901271973e+03,1.2496335449e+03,1.1901271973e+03,1.0880435547e+04,3.3571675420e-02
Harengula_humeralis,train,2.3700819016e+00,7.1808204651e+01,5.7609194517e-01,2.7431583032e-02,5.2301255230e+03,1.8642634153e+00,1.9574764967e+00,3.6532845497e+00,4.6984503906e+04,1.2640028726e-03
Lumbricus_rubellus,train,7.3658484221e-01,5.4610858154e+02,9.7562557459e-01,1.9962564111e-02,4.1841004184e+03,1.9260132313e-01,2.0223137736e-01,1.9260132313e-01,3.4968399048e+01,2.6138131507e-03
Dipturus_pullopunctatus,train,2.5266330719e+01,1.7119464874e+01,7.5935691595e-01,3.4316908568e-02,5.2301255230e+03,4.1673628906e+04,4.3757308594e+04,4.1673628906e+04,3.7905572500e+06,1.5245608520e-03
Lissotriton_helveticus,train,2.0833103657e+00,3.3028873444e+01,9.1019594669e-01,5.0346914679e-02,7.3221757322e+03,1.4951306581e+00,1.5698871613e+00,1.4951306581e+00,9.9174645996e+02,2.8903386556e-03
Pteroglossus_torquatus,train,2.3076329231e+00,1.0879299316e+03,9.3411600590e-01,3.2336656004e-02,7.3221757322e+03,9.1737847900e+02,9.6324737549e+02,9.1737847900e+02,1.6060870117e+04,4.4586472213e-02
Streptoprocne_biscutata,train,2.2303280830e+00,8.0248767090e+02,9.5309066772e-01,3.2242465764e-02,7.3221757322e+03,6.2893768311e+02,6.6038452148e+02,6.2893768311e+02,9.3179775391e+03,2.5247786194e-02
Acanthodactylus_boskianus,train,1.1120767593e+00,7.6502265930e+01,5.5756449699e-01,2.0496252924e-02,7.8451882845e+03,1.1783900146e+03,1.2373094482e+03,1.1783900146e+03,1.3874890625e+04,1.0483522201e-03
Potomida_littoralis,train,1.2330915928e+00,7.6658658981e+00,9.8810607195e-01,9.0156297665e-04,2.3535564854e+03,1.8130081116e-06,1.9036584717e-06,3.1246256640e-06,4.7599011660e-01,7.3511223309e-04
Thryssa_aestuaria,train,1.2912302017e+00,1.9938288879e+02,9.7493296862e-01,2.2028299049e-02,5.2301255230e+03,8.1005385146e-03,8.5055651143e-03,1.9884632900e-02,2.6157684326e+02,3.1453310512e-03
Pitta_iris,train,1.7044181824e+00,1.4474826660e+03,8.8683104515e-01,2.8616420925e-02,7.3221757322e+03,5.8621289062e+02,6.1552349854e+02,5.8621289062e+02,1.4143813477e+04,4.4353395700e-02
Chlorochrysa_nitidissima,train,1.3231188059e+00,5.7478485107e+02,9.6628636122e-01,3.0558818951e-02,7.3221757322e+03,1.6304061890e+02,1.7119264221e+02,1.6304061890e+02,1.0100364990e+03,2.7861293405e-02
Acanthoclinus_littoreus,train,1.7613205910e+00,2.9389554977e+01,7.2544479370e-01,2.2244939581e-02,5.2301255230e+03,6.0559326410e-01,6.3587290049e-01,3.5813801289e+00,2.1361388672e+04,1.6249833861e-03
Muraenesox_cinereus,train,6.2995882034e+00,2.1171464920e+01,9.9903595448e-01,2.9912799597e-02,5.2301255230e+03,5.3524510004e-03,5.6200735271e-03,5.8270663023e-01,1.3811996094e+04,1.2748995796e-03
Milvus_milvus,train,3.9831328392e+00,1.0714110107e+03,9.5691633224e-01,2.8002910316e-02,7.3221757322e+03,1.4544976807e+03,1.5272225342e+03,1.4544976807e+03,4.6145527344e+04,4.7160502523e-02
Chionomesa_fimbriata,train,1.4711469412e+00,6.4582565308e+01,9.6461683512e-01,3.3488225192e-02,7.3221757322e+03,9.0499076843e+01,9.5024024963e+01,9.0499076843e+01,3.9825177002e+02,4.9241934903e-03
Spizelloides_arborea,train,9.5016038418e-01,2.7223227539e+03,9.6053767204e-01,2.5169203058e-02,7.3221757322e+03,6.9775665283e+01,7.3264442444e+01,6.9775665283e+01,7.8441632080e+02,8.0482766032e-02
Hydrobates_pelagicus,train,2.2152740955e+00,2.0987013245e+02,9.4057691097e-01,2.4867404252e-02,7.3221757322e+03,7.0680786133e+02,7.4214819336e+02,7.0680786133e+02,5.4402363281e+03,1.1500936933e-02
Piaractus_brachypomus,train,1.4372935295e+01,3.3024135590e+01,9.9824666977e-01,5.1990717649e-02,5.2301255230e+03,1.2417153921e-03,1.3038010802e-03,2.0949866157e-03,1.2787525391e+04,1.0011709528e-03
Neophron_percnopterus,train,4.5174946785e+00,7.9239709473e+02,8.1032657623e-01,2.6926835999e-02,7.3221757322e+03,2.4176710938e+04,2.5385544922e+04,2.4176710938e+04,5.5271937500e+05,2.8404928744e-02
Etropus_crossotus,train,1.2043806314e+00,1.9620231628e+01,7.9369783401e-01,1.9727105275e-02,5.2301255230e+03,5.3219921887e-02,5.5880915374e-02,4.0132493973e+00,4.7427509766e+03,2.7342140675e-03
Chionodraco_myersi,train,1.1047865152e+00,1.3499821777e+03,5.5288767815e-01,2.6485253125e-02,5.2301255230e+03,1.2340869904e+01,1.2957912445e+01,2.4790644836e+02,3.2113990625e+05,3.1160290819e-03
Chrysichthys_auratus,train,8.3602771759e+00,1.6846641541e+01,9.5713871717e-01,2.1503772587e-02,5.2301255230e+03,1.6282238066e-01,1.7096349597e-01,3.5045048594e-01,2.4834719238e+03,2.2976207547e-03
Pachyptila_belcheri,train,2.7892482281e+00,6.2606701660e+02,9.3610632420e-01,2.8451088816e-02,7.3221757322e+03,2.1611999512e+03,2.2692597656e+03,2.1611999512e+03,2.1550189453e+04,2.8619637713e-02
Eucinostomus_gula,train,2.1539256573e+00,2.4442691803e+01,9.4844138622e-01,2.5156376883e-02,5.2301255230e+03,1.1490036733e-02,1.2064537965e-02,5.1379971206e-02,1.3252606201e+03,1.6322754091e-03
Hypotaenidia_owstoni,train,2.3959448338e+00,1.4718273926e+03,8.6433023214e-01,2.8631733730e-02,7.3221757322e+03,1.2322413330e+03,1.2938533936e+03,1.2322413330e+03,4.1871261719e+04,4.4641699642e-02
Aspidophoroides_monopterygius,train,1.4844475985e+00,1.2967907715e+02,7.0062458515e-01,2.0517691970e-02,5.2301255230e+03,1.7907814980e+00,1.8803204298e+00,6.6868290901e+00,8.3570107422e+03,1.9976382609e-03
Delichon_urbicum,train,1.5757970810e+00,6.8479986572e+02,9.3369555473e-01,2.5755496696e-02,7.3221757322e+03,1.8328269958e+02,1.9244682312e+02,1.8328269958e+02,3.3964450684e+03,4.0383435786e-02
Balaenoptera_musculus,train,3.0237304688e+02,1.5128781319e+01,9.5380699635e-01,1.7128391564e-01,7.8451882845e+03,2.4036907200e+08,2.5238752000e+08,2.4036907200e+08,9.6303544320e+09,9.6603430575e-04
Larus_delawarensis,train,3.3530287743e+00,6.6217138672e+02,8.5248041153e-01,3.9932496846e-02,7.3221757322e+03,8.9138027344e+03,9.3594921875e+03,8.9138027344e+03,9.5665281250e+04,4.0382042527e-02
Anous_tenuirostris,train,2.5623059273e+00,3.4033462524e+02,8.6905133724e-01,2.6934187859e-02,7.3221757322e+03,4.2398315430e+03,4.4518227539e+03,4.2398315430e+03,3.2046363281e+04,1.7413593829e-02
Chionis_minor,train,2.9139430523e+00,1.4744897461e+03,9.5618575811e-01,2.3827938363e-02,7.3221757322e+03,6.8313659668e+02,7.1729339600e+02,6.8313659668e+02,2.5265248047e+04,4.1769076139e-02
Furcifer_pardalis,train,1.4801481962e+00,1.0807460022e+02,6.2961423397e-01,1.6769997776e-02,7.8451882845e+03,4.8836728516e+03,5.1278564453e+03,4.8836728516e+03,3.9296015625e+04,5.9220916592e-04
Bubo_virginianus,train,3.8127717972e+00,1.2024384766e+03,9.7184652090e-01,2.4628611282e-02,7.3221757322e+03,7.3663800049e+02,7.7346984863e+02,7.3663800049e+02,3.7007929688e+04,4.3363567442e-02
Menidia_extensa,train,1.0409725904e+00,5.9286140442e+01,9.9501389265e-01,3.0472626910e-02,5.2301255230e+03,5.7304729708e-03,6.0169962235e-03,1.1879013851e-02,1.7573022842e+01,1.6780433943e-03
Gammarus_minus,train,1.3718637824e-01,2.3981343079e+02,8.0009520054e-01,1.3715634122e-02,4.4456066946e+03,1.5764866769e-01,1.6553109884e-01,5.8160179853e-01,3.9277501106e+00,1.2093547266e-03
Larus_argentatus,train,4.0745973587e+00,9.8559564209e+02,8.8931715488e-01,3.4655082971e-02,7.3221757322e+03,5.6413696289e+03,5.9234379883e+03,5.6413696289e+03,1.4536746875e+05,5.0070155412e-02
Aix_galericulata,train,3.0558481216e+00,1.2713974609e+03,8.3903288841e-01,2.9679939151e-02,7.3221757322e+03,4.2486650391e+03,4.4610981445e+03,4.2486650391e+03,9.5365234375e+04,5.8698195964e-02
Girardinus_metallicus,train,2.3431172967e-01,7.9003833008e+02,8.2869815826e-01,1.0586356744e-02,5.2301255230e+03,2.4877831936e+00,2.6121721268e+00,4.3886028290e+01,3.2535003662e+02,3.9494163357e-03
Zonotrichia_capensis,train,1.0703296661e+00,3.1644311523e+03,9.6570527554e-01,2.8245560825e-02,7.3221757322e+03,5.8764816284e+01,6.1703052521e+01,5.8764816284e+01,1.1418393555e+03,7.2199746966e-02
Cryptobranchus_alleganiensis,train,1.0825238228e+01,1.8807300568e+01,9.5993262529e-01,2.7960354462e-02,7.3221757322e+03,1.6605926514e+01,1.7436222076e+01,1.6605926514e+01,4.9247039062e+04,1.5263528330e-03
Trematomus_bernacchii,train,1.6472599506e+00,1.3006960449e+03,6.2039661407e-01,2.5642402470e-02,5.2301255230e+03,1.0103278160e+01,1.0608441353e+01,5.7334934235e+01,1.2810650000e+05,3.1714369543e-03
Pristis_clavata,train,3.7314903259e+01,2.2870121002e+01,7.9607313871e-01,2.9505113140e-02,5.2301255230e+03,2.8639368750e+05,3.0071334375e+05,2.8639368750e+05,5.1930812000e+07,3.1988087576e-03
Pomoxis_nigromaculatus,train,8.5872955322e+00,2.3219154358e+01,9.6393746138e-01,4.1732322425e-02,5.2301255230e+03,1.7302071676e-02,1.8167175353e-02,2.0092939958e-02,1.3194640625e+04,1.5880831052e-03
Rana_chensinensis,train,9.7771584988e-01,1.9899964600e+03,6.4279484749e-01,2.4529453367e-02,7.3221757322e+03,6.0870809555e+00,6.3914346695e+00,6.0870809555e+00,2.4590677734e+04,5.3787142970e-03
Gallus_gallus_IR,train,5.3399062157e+00,8.3338232422e+02,6.6241109371e-01,4.3212905526e-02,7.3221757322e+03,1.4865128906e+04,1.5608384766e+04,1.4865128906e+04,1.8382315000e+06,1.4214485884e-02
Anoplopoma_fimbria,train,2.2026612759e+00,2.3581589355e+03,6.0380089283e-01,2.4986680597e-02,5.2301255230e+03,9.2648506165e-01,9.7280925512e-01,1.9042882919e+01,2.4850880000e+06,2.1093552932e-03
Anarhichas_denticulatus,train,2.4876365662e+00,9.3006156921e+01,7.1811759472e-01,2.3853266612e-02,5.2301255230e+03,3.3055969238e+01,3.4708766937e+01,4.8228945312e+04,9.1315190000e+06,4.1643725708e-03
Calidris_mauri,train,1.5391298532e+00,7.5079980469e+02,8.4832197428e-01,2.4910602719e-02,7.3221757322e+03,1.1041176758e+03,1.1593234863e+03,1.1041176758e+03,8.9121513672e+03,3.8580965251e-02
Heloderma_suspectum,train,5.3403034210e+00,7.0410743713e+01,7.2776353359e-01,2.0186938345e-02,7.8451882845e+03,4.3229308594e+04,4.5390773438e+04,4.3229308594e+04,4.9245562500e+05,1.1190879159e-03
Eudocimus_ruber,train,2.9582016468e+00,1.5838068848e+03,9.6512192488e-01,2.7751039714e-02,7.3221757322e+03,8.4182220459e+02,8.8391326904e+02,8.4182220459e+02,2.3265716797e+04,3.7085335702e-02
Pagurus_bernhardus,train,4.6243029833e-01,9.4517929077e+01,9.9959421158e-01,1.7864614725e-02,4.4456066946e+03,1.4973200450e-05,1.5721860109e-05,8.9363679290e-03,1.4806792259e+01,2.2721041460e-03
Fratercula_arctica,train,3.5198254585e+00,4.1761608887e+02,8.9259767532e-01,2.5420660153e-02,7.3221757322e+03,7.7075249023e+03,8.0929008789e+03,7.7075249023e+03,8.5071375000e+04,1.8754100427e-02
Amblyopsis_rosae,train,1.7885290384e+00,3.8567924500e+01,9.2620438337e-01,2.2131578997e-02,5.2301255230e+03,1.2046426535e+00,1.2648746967e+00,1.2046426535e+00,7.1108197021e+02,3.6688554101e-03
Sturnella_magna,train,1.6203988791e+00,3.3855014648e+03,9.3683516979e-01,2.7670226991e-02,7.3221757322e+03,2.3124038696e+02,2.4280239868e+02,2.3124038696e+02,7.6492055664e+03,8.6043678224e-02
Micromonacha_lanceolata,train,1.2127726078e+00,2.0075791016e+03,9.4594430923e-01,2.7364274487e-02,7.3221757322e+03,2.5073466492e+02,2.6327139282e+02,2.5073466492e+02,2.6593654785e+03,5.5534008890e-02
Smutsia_temminckii,train,1.8600463867e+01,3.7654941559e+01,9.5312142372e-01,3.9209749550e-02,7.8451882845e+03,2.7204632812e+04,2.8564863281e+04,2.7204632812e+04,1.7132796250e+06,2.4632113054e-03
Pseudobulweria_rostrata,train,3.6154229641e+00,3.7714889526e+02,8.3270299435e-01,2.1063512191e-02,7.3221757322e+03,1.1002519531e+04,1.1552644531e+04,1.1002519531e+04,1.5748279688e+05,1.6475087032e-02
Istigobius_decoratus,train,2.2697536945e+00,3.8903793335e+01,9.0509563684e-01,2.1539701149e-02,5.2301255230e+03,7.5361676514e-02,7.9129755497e-02,7.5361676514e-02,5.8441796875e+02,2.5863298215e-03
Lepturacanthus_savala,train,4.8535270691e+00,2.9947761536e+01,9.9475270510e-01,2.8456853703e-02,5.2301255230e+03,7.5036017224e-03,7.8787812963e-03,1.6189688817e-02,7.1536712646e+02,2.0007898565e-03
Bolborhynchus_lineola,train,1.9675353765e+00,4.1793743896e+02,9.1081434488e-01,2.5146612898e-02,7.3221757322e+03,4.2376782227e+02,4.4495620728e+02,4.2376782227e+02,1.0930356445e+04,2.0488515496e-02
Cinnyris_talatala,train,1.0550863743e+00,9.3961968994e+02,8.9809429646e-01,3.2496292144e-02,7.3221757322e+03,2.9338211060e+02,3.0805120850e+02,2.9338211060e+02,2.3260512695e+03,3.6901552230e-02
Aegolius_acadicus,train,2.2239990234e+00,7.4286236572e+02,9.1913622618e-01,2.6720913127e-02,7.3221757322e+03,8.1669775391e+02,8.5753259277e+02,8.1669775391e+02,1.3192488281e+04,3.4735061228e-02
Charadrius_melodus,train,2.3668050766e+00,2.5276005554e+02,9.0255033970e-01,2.9147792608e-02,7.3221757322e+03,1.2992746582e+03,1.3642382812e+03,1.2992746582e+03,1.1619480469e+04,1.8843756989e-02
Haliaeetus_pelagicus,train,8.2065219879e+00,2.8920455933e+02,9.8322242498e-01,3.5843271762e-02,7.3221757322e+03,2.3509138184e+03,2.4684594727e+03,2.3509138184e+03,1.0410714844e+05,1.8276996911e-02
Palaemonetes_varians,train,2.9580447078e-01,4.8019461060e+02,9.9167883396e-01,1.8268564716e-02,4.4456066946e+03,3.4707887098e-03,3.6443278659e-03,4.3912116438e-02,2.1435301304e+00,2.4813392665e-03
