species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Podocnemis_unifilis,train,1.4100589381e+01,1.4574420929e+01,7.6290524006e-01,3.6849521101e-02,7.8451882845e+03,2.4283474609e+04,2.5497648340e+04,2.4283474612e+04,6.5405945000e+06,5.4374104366e-04
Scorpaena_notata,train,3.8980544528e+00,4.2244056702e+01,7.6883262396e-01,2.8232425451e-02,5.2301255230e+03,8.9585516869e-01,9.4064792713e-01,2.1685905459e+00,2.9558638672e+04,2.0000000950e-03
Alauda_arvensis,train,1.2462733939e+00,2.7499316406e+03,9.2506402731e-01,2.8237637132e-02,7.3221757322e+03,1.9573431396e+02,2.0552102966e+02,1.9573431398e+02,2.1855104980e+03,1.3709056377e-01
Falco_tinnunculus,train,2.3359583896e+00,1.0131801147e+03,8.8852375746e-01,2.7202790603e-02,7.3221757322e+03,2.0897956543e+03,2.1942854370e+03,2.0897956545e+03,2.9726585938e+04,4.1940711439e-02
Platalea_leucorodia,train,4.3977781768e+00,1.1559914551e+03,9.2410081625e-01,2.9486900195e-02,7.3221757322e+03,3.2512780762e+03,3.4138419800e+03,3.2512780765e+03,7.9873046875e+04,7.0037864149e-02
Ocyurus_chrysurus,train,6.2448309571e+00,1.4810708046e+01,9.7628009319e-01,1.8140405416e-02,5.2301255230e+03,1.7004846019e-02,1.7855088320e-02,9.2270843694e-02,1.6678634766e+04,5.6754599791e-04
Trematomus_scotti,train,1.0494355726e+00,4.8946652222e+02,5.9754765034e-01,2.4214100093e-02,5.2301255230e+03,3.1709335466e+00,3.3294802239e+00,3.9519004826e+01,6.4303734375e+04,2.0000000950e-03
Pelobates_fuscus,train,2.3078318967e+00,6.0184288025e+01,8.3515542746e-01,7.6951242983e-02,7.3221757322e+03,1.6480044127e+00,1.7304046333e+00,1.6480044128e+00,1.3871093750e+04,2.0000000950e-03
Sitta_europaea,train,1.3390272656e+00,7.4237097168e+02,8.9251250029e-01,2.6147518307e-02,7.3221757322e+03,3.5165533447e+02,3.6923810120e+02,3.5165533451e+02,5.0108149414e+03,2.9920909554e-02
Gila_intermedia,train,3.7165499525e+00,1.3812281799e+02,9.7328972816e-01,3.0776554719e-02,5.2301255230e+03,2.1627874164e-02,2.2709267872e-02,2.8230015191e-02,4.8629397583e+02,2.0000000950e-03
Geospiza_fortis,train,1.1067700818e+00,1.5347296143e+03,9.0554982424e-01,2.6659378782e-02,7.3221757322e+03,1.8996241760e+02,1.9946053848e+02,1.8996241762e+02,2.1430388184e+03,7.3596641421e-02
Arcitalitrus_dorrieni,train,9.3682584580e-02,2.2150640869e+02,9.0597426891e-01,1.2439658865e-02,4.4456066946e+03,1.5632913264e-02,1.6414558927e-02,2.0633164050e-01,7.2112870216e+00,2.0000000950e-03
Anthus_pratensis,train,1.1118314065e+00,2.3027185059e+03,9.5331943035e-01,2.6708602905e-02,7.3221757322e+03,7.1860061646e+01,7.5453064728e+01,7.1860061653e+01,1.1309827881e+03,1.0481531173e-01
Cervus_canadensis,train,3.8166419900e+01,5.0556198120e+01,8.6880022287e-01,8.5187107325e-02,7.8451882845e+03,3.7494490000e+06,3.9369214500e+06,3.7494490004e+06,1.2665804800e+08,2.1840194240e-03
Hirundichthys_affinis,train,1.9142198131e+00,2.2385415649e+02,9.5305323601e-01,7.5607351959e-02,5.2301255230e+03,7.3041617669e-01,7.6693698552e-01,5.4262638097e+00,2.0241923828e+04,2.0000000950e-03
Pterodroma_phaeopygia,train,3.4981599810e+00,3.7483813477e+02,8.7269806862e-01,2.6096908376e-02,7.3221757322e+03,1.1370813477e+04,1.1939354150e+04,1.1370813478e+04,1.2358644531e+05,1.4076837339e-02
Pleurobema_riddellii,train,1.5065326807e+00,2.1424707413e+01,9.9584531784e-01,5.4114158265e-03,2.3535564854e+03,1.0516432600e-06,1.1042254230e-06,1.1829705501e-06,7.9633679390e+00,2.6895646006e-03
Platalea_alba,train,4.6210508590e+00,1.0952893066e+03,9.6261262894e-01,2.7041029185e-02,7.3221757322e+03,1.2093974609e+03,1.2698673340e+03,1.2093974611e+03,4.2907398438e+04,6.1439305544e-02
Hydroprogne_caspia,train,4.1048006868e+00,9.4216101074e+02,9.0731477737e-01,3.0734119937e-02,7.3221757322e+03,4.9339614258e+03,5.1806594971e+03,4.9339614263e+03,9.1647414062e+04,5.1677536219e-02
Fulica_americana,train,3.1534614212e+00,7.2990240479e+02,7.2081196308e-01,3.4784853458e-02,7.3221757322e+03,7.3853564453e+03,7.7546242676e+03,7.3853564461e+03,2.0874285938e+05,2.6343399659e-02
Rhodeus_sericeus,train,1.4757094401e+00,4.6974288940e+01,8.6930757761e-01,2.5231892243e-02,5.2301255230e+03,9.8106367573e-01,1.0301168595e+00,1.6465983392e+00,4.4181021118e+02,2.0000000950e-03
Equulites_leuciscus,train,2.9712816812e+00,3.2723430634e+01,9.8469710350e-01,2.1851794794e-02,5.2301255230e+03,1.1800312271e-02,1.2390327885e-02,5.4712530231e-02,1.8834189453e+03,2.0000000950e-03
Corvus_brachyrhynchos,train,2.8257612137e+00,1.3318514404e+03,9.5328468084e-01,2.8643190861e-02,7.3221757322e+03,6.7795031738e+02,7.1184783325e+02,6.7795031745e+02,1.6481619141e+04,7.0814602077e-02
Ardenna_carneipes,train,3.8222461475e+00,4.3023193359e+02,8.6594665051e-01,2.7451425791e-02,7.3221757322e+03,1.5542334961e+04,1.6319451709e+04,1.5542334962e+04,1.7204387500e+05,1.5395209193e-02
Pimephales_promelas,train,1.3998293601e-01,6.0514727783e+02,9.3025761843e-01,3.0135551468e-02,5.2301255230e+03,8.4233539279e-02,8.8445216243e-02,1.0681788446e+01,5.3500860596e+02,2.0000000950e-03
Lates_mariae,train,6.5423800007e+00,1.6458021164e+01,8.5336428881e-01,2.5500003248e-02,5.2301255230e+03,8.6519591854e-02,9.0845571446e-02,9.9432933340e-01,5.3327643750e+05,2.0000000950e-03
Vanellus_armatus,train,2.1465646626e+00,1.0110960083e+03,9.0827220678e-01,2.8108596802e-02,7.3221757322e+03,1.6372753906e+03,1.7191391602e+03,1.6372753908e+03,2.5086066406e+04,2.9815560207e-02
Careproctus_reinhardti,train,2.0177083871e+00,3.7052508545e+02,8.9904844761e-01,2.5681473315e-02,5.2301255230e+03,1.6740240248e+00,1.7577252261e+00,4.2869844441e+00,5.3455903320e+03,2.0000000950e-03
Gadus_chalcogrammus,train,4.9719852414e+00,1.1594295502e+02,8.0525749922e-01,6.9386951625e-02,5.2301255230e+03,2.9098350635e-01,3.0553268167e-01,2.3869493010e+00,4.6829793750e+05,2.0000000950e-03
Scoliodon_laticaudus,train,9.8933124327e+00,1.7797620773e+01,9.2085015774e-01,2.2332398221e-02,5.2301255230e+03,1.6762631836e+03,1.7600763428e+03,1.6762631838e+03,4.7531859375e+04,1.4825222315e-03
Anyperodon_leucogrammicus,train,2.4470455270e+00,2.1613279343e+01,9.5906114578e-01,1.9369935617e-02,5.2301255230e+03,2.0680543034e-02,2.1714570186e-02,3.7884837393e-01,5.4600835938e+04,3.1234802009e-05
Pagophilus_groenlandicus,train,2.3104407797e+01,3.0299894333e+01,7.2474527359e-01,2.8853626922e-02,7.8451882845e+03,5.7371325000e+06,6.0239891250e+06,5.7371325006e+06,1.0143153600e+08,7.1502494393e-04
Turdus_migratorius,train,1.6783174390e+00,2.6134697266e+03,9.3378591537e-01,2.7550037950e-02,7.3221757322e+03,3.4062118530e+02,3.5765224457e+02,3.4062118534e+02,5.1282197266e+03,1.2690079212e-01
Perdix_perdix,train,2.3996197252e+00,2.3263879395e+03,9.4962590933e-01,2.6286894456e-02,7.3221757322e+03,3.5536065674e+02,3.7312868958e+02,3.5536065677e+02,1.7655941406e+04,6.6752105951e-02
Columba_livia,train,2.2990415448e+00,2.3870991211e+03,9.3500101566e-01,2.7471015230e-02,7.3221757322e+03,8.4551330566e+02,8.8778897095e+02,8.4551330575e+02,1.8951853516e+04,8.0558270216e-02
Osphronemus_goramy,train,9.1990990485e+00,6.6215774536e+01,9.6802151203e-01,3.0010148883e-02,5.2301255230e+03,1.3881985090e-01,1.4576084345e-01,1.9893985989e-01,4.4714863281e+04,2.0000000950e-03
Marcusenius_pongolensis,train,2.1970348606e+00,3.2363063812e+01,8.6411046982e-01,2.0030047745e-02,5.2301255230e+03,1.4663816817e+00,1.5397007658e+00,7.5001001366e+00,9.1841074219e+03,2.0000000950e-03
Stigmatogobius_pleurostigma,train,1.1781010106e+00,7.0033569336e+01,9.2718380690e-01,1.8969042227e-02,5.2301255230e+03,1.8676571548e-02,1.9610400125e-02,1.8676571550e-02,2.7817984009e+02,2.0000000950e-03
Allocyttus_verrucosus,train,9.4355829616e+00,2.0481533051e+01,4.9048590660e-01,3.1700156629e-02,5.2301255230e+03,4.3725552559e+00,4.5911830187e+00,4.3725552563e+00,1.2808922500e+06,2.0000000950e-03
Progne_chalybea,train,1.5886960651e+00,1.0983181152e+03,9.3972665071e-01,2.6997521520e-02,7.3221757322e+03,2.9207232666e+02,3.0667594299e+02,2.9207232669e+02,4.2695854492e+03,4.8228286207e-02
Sepia_officinalis,train,4.2147607869e+00,1.6218019104e+02,7.6363325119e-01,3.3622555435e-02,5.4916317992e+03,2.1243465470e+01,2.2305638743e+01,1.7573677065e+02,5.9209949219e+04,2.0000000950e-03
Trachurus_novaezelandiae,train,6.2853626479e+00,2.5300266266e+01,8.1304430962e-01,2.6833990589e-02,5.2301255230e+03,2.3626151756e-01,2.4807459344e-01,8.6079120645e-01,1.4645606250e+05,2.0000000950e-03
Potamotrygon_leopoldi,train,1.4628278403e+01,2.4887794495e+01,9.4735896587e-01,2.2623995319e-02,5.2301255230e+03,3.5431872559e+03,3.7203466187e+03,3.5431872562e+03,1.3962065625e+05,2.0000000950e-03
Sardinella_melanura,train,3.1142080411e+00,2.0559173584e+01,9.6103912592e-01,2.1878896281e-02,5.2301255230e+03,2.6721395105e-02,2.8057464860e-02,7.9056538649e-02,4.2328779297e+03,2.0000000950e-03
Trachurus_japonicus,train,3.3127130189e+00,2.4589057922e+01,7.8892982006e-01,2.4239307269e-02,5.2301255230e+03,1.4232231647e-01,1.4943843230e-01,3.2255840305e+00,1.0023332031e+05,2.0000000950e-03
Centrocercus_urophasianus,train,3.5212502083e+00,1.3745039062e+03,9.6204590797e-01,2.8224706650e-02,7.3221757322e+03,1.0382910156e+03,1.0902055664e+03,1.0382910157e+03,3.9776406250e+04,4.0472604334e-02
Amblygobius_phalaena,train,2.1806386931e+00,4.8368244171e+01,8.7838405371e-01,2.1364197135e-02,5.2301255230e+03,1.3629882038e-01,1.4311376140e-01,1.3629882039e-01,8.5690606689e+02,2.0000000950e-03
Rastrineobola_argentea,train,1.2031935518e+00,3.6704120636e+01,9.2567747831e-01,2.1424049512e-02,5.2301255230e+03,1.7149409732e-01,1.8006880219e-01,4.8880940681e-01,2.3107765198e+02,2.0000000950e-03
Galeus_melastomus,train,6.6567760575e+00,5.2380783081e+01,6.6801810265e-01,3.8429744542e-02,5.2301255230e+03,5.7513085938e+03,6.0388740234e+03,5.7513085943e+03,4.8205409375e+05,2.0000000950e-03
Halobaena_caerulea,train,2.2998874980e+00,8.6792999268e+02,8.6657619476e-01,2.6936376467e-02,7.3221757322e+03,5.9241889648e+03,6.2203984131e+03,5.9241889654e+03,4.8413304688e+04,2.3204885423e-02
Chrysichthys_nigrodigitatus,train,8.5592066924e+00,1.7960783005e+01,9.6333229542e-01,2.3010769859e-02,5.2301255230e+03,1.0557216611e-01,1.1085077442e-01,2.8820773962e-01,2.4727734375e+04,2.0000000950e-03
Pterodroma_atrata,train,3.2681207211e+00,4.2987698364e+02,8.6706870794e-01,2.6588793844e-02,7.3221757322e+03,1.0488075195e+04,1.1012478955e+04,1.0488075196e+04,1.0506455469e+05,1.6221806407e-02
Anthus_spinoletta,train,1.2797529319e+00,1.3860792236e+03,9.1099643707e-01,2.7078099549e-02,7.3221757322e+03,2.8202304077e+02,2.9612419281e+02,2.8202304080e+02,2.7610217285e+03,7.4150353670e-02
Boltenia_echinata,train,1.0407302085e+00,8.6369879150e+02,8.5271269083e-01,2.1466506645e-02,1.5690376569e+03,5.5520724505e-02,5.8296760730e-02,5.5520724511e-02,2.0035909653e+01,2.0000000950e-03
Rostroraja_texana,train,1.0315246232e+01,1.9624233246e+01,8.3989858627e-01,2.9548252001e-02,5.2301255230e+03,3.4317846680e+03,3.6033739014e+03,3.4317846683e+03,4.7195912500e+05,2.0000000950e-03
Alburnoides_eichwaldii_Kaboudval,train,1.1082406998e+00,7.7070178223e+02,7.9023492336e-01,2.2242251784e-02,5.2301255230e+03,1.8785238797e-01,1.9724500736e-01,2.2091752293e-01,1.1455844727e+04,2.0000000950e-03
Pomadasys_kaakan,train,1.0675368431e+01,1.5204692841e+01,9.2324393988e-01,6.1810273677e-02,5.2301255230e+03,5.9730707643e-02,6.2717243026e-02,2.1150697770e-01,1.7735115625e+05,1.2672210578e-03
Acipenser_stellatus,train,1.1210785097e+01,1.9525068665e+02,7.9558438063e-01,3.2335508615e-02,5.2301255230e+03,1.9902819395e+00,2.0897960365e+00,1.9902819397e+00,4.2144525000e+06,2.0000000950e-03
Hypoptychus_dybowskii,train,4.3908970972e-01,3.2021551514e+02,9.9280935526e-01,1.9409766421e-02,5.2301255230e+03,9.3438756935e-03,9.8110694782e-03,1.8331988158e-01,2.4377061844e+01,2.0000000950e-03
Mustelus_schmitti,train,1.0102219012e+01,3.7220504761e+01,7.2172820568e-01,9.7486086190e-02,5.2301255230e+03,6.9087164062e+04,7.2541522266e+04,6.9087164069e+04,1.1772615000e+06,2.0000000950e-03
Abroscopus_superciliaris,train,1.0351824758e+00,8.4771301270e+02,9.4346064329e-01,2.7734979987e-02,7.3221757322e+03,9.5229850769e+01,9.9991343307e+01,9.5229850779e+01,9.6730151367e+02,4.1169326752e-02
Egernia_cunninghami,train,5.9878675614e+00,3.9331054688e+01,8.1488102674e-01,2.8831895441e-02,7.8451882845e+03,7.6424589844e+03,8.0245819336e+03,7.6424589851e+03,2.5953235938e+05,2.0000000950e-03
Geronticus_calvus,train,3.9356325161e+00,4.7923797607e+02,9.6224850416e-01,3.2045606524e-02,7.3221757322e+03,1.7866539307e+03,1.8759866272e+03,1.7866539308e+03,5.0593347656e+04,1.7307540402e-02
Eopsetta_jordani,train,4.5387955272e+00,9.0833917236e+02,5.4073214531e-01,2.6646029204e-02,5.2301255230e+03,8.2314311742e-02,8.6430027329e-02,1.7057186367e-01,1.9181783750e+06,2.0000000950e-03
Hieraaetus_morphnoides,train,3.5714726106e+00,8.5984124756e+02,9.5403444767e-01,2.6372160763e-02,7.3221757322e+03,2.4097375488e+03,2.5302244263e+03,2.4097375491e+03,5.5386359375e+04,2.6078436524e-02
Mystus_cavasius,train,4.3134749563e+00,7.9139587402e+01,9.1406112909e-01,3.0287925154e-02,5.2301255230e+03,1.1130389261e-01,1.1686908725e-01,1.8376587333e-01,4.2530087891e+03,2.0000000950e-03
Xantusia_vigilis,train,6.8941749527e-01,1.2665426636e+02,6.9674122334e-01,2.5611322373e-02,7.8451882845e+03,3.7736981201e+02,3.9623830261e+02,3.7736981205e+02,3.8255493164e+03,1.0000000475e-03
Leptodora_kindtii,train,6.5709675705e-03,1.0600460205e+03,6.8778967857e-01,1.6200339422e-02,7.8451882845e+02,1.4120647620e-06,1.4826680001e-06,1.4120647621e-06,4.8176578275e-05,2.0000000950e-03
Trachurus_mediterraneus,train,3.4802466922e+00,2.1385238647e+01,9.6056878567e-01,5.2157767117e-02,5.2301255230e+03,2.7450765387e-02,2.8823303656e-02,6.1191123730e-01,8.3549873047e+03,2.0000000950e-03
Circus_cyaneus,train,3.4048405762e+00,4.7288372803e+02,9.3679010868e-01,3.1111443415e-02,7.3221757322e+03,2.0056936035e+03,2.1059782837e+03,2.0056936037e+03,5.9769683594e+04,1.5023319982e-02
Sargocentron_rubrum,train,6.9289413776e+00,1.5392812729e+01,8.1870716810e-01,2.3710686713e-02,5.2301255230e+03,9.6239194274e-02,1.0105115399e-01,9.6239194284e-02,4.1873855469e+04,2.0000000950e-03
Pleuroxus_aduncus,train,1.9676575759e-02,2.4975661621e+03,7.9225403070e-01,2.0634345710e-02,4.4456066946e+03,2.1003398579e-03,2.2053568508e-03,2.1003398581e-03,1.4669946395e-02,2.0000000950e-03
Falco_mexicanus,train,3.5064574074e+00,7.5046740723e+02,9.5238488913e-01,2.8821449727e-02,7.3221757322e+03,2.0170998535e+03,2.1179548462e+03,2.0170998537e+03,5.5543566406e+04,2.1807435900e-02
Megalonaias_nervosa,train,2.8607719132e+00,1.1091424942e+01,9.9297600985e-01,1.0939135216e-02,2.3535564854e+03,7.7606480642e-07,8.1486804674e-07,8.4319043489e-07,7.7854576111e+01,9.6950354055e-04
Melozone_aberti,train,1.4508652796e+00,1.8167731934e+03,9.5131582022e-01,2.7369625866e-02,7.3221757322e+03,1.8553948975e+02,1.9481646423e+02,1.8553948976e+02,2.8351079102e+03,7.1376778185e-02
Moenkhausia_dichroura,train,2.0989595033e+00,5.6822425842e+01,9.9973565340e-01,5.6641187519e-02,5.2301255230e+03,3.6358027791e-04,3.8175929181e-04,6.3027080620e-04,1.7965751886e+00,2.0000000950e-03
Passerella_iliaca,train,1.5080089908e+00,1.5525075684e+03,9.4152015448e-01,2.7010938153e-02,7.3221757322e+03,1.5103507996e+02,1.5858683395e+02,1.5103507997e+02,2.6272702637e+03,9.2152036726e-02
Trachurus_trachurus,train,5.1692861456e+00,3.6100528717e+01,7.9102671146e-01,3.5611163825e-02,5.2301255230e+03,8.0347786284e-01,8.4365175598e-01,3.3216235641e+00,1.5110939062e+05,2.0000000950e-03
Silurus_glanis,train,2.5920321237e+01,1.5515493393e+01,9.0178072453e-01,2.5161990896e-02,5.2301255230e+03,9.2428099131e-02,9.7049504088e-02,2.2653676572e-01,1.0717197500e+06,2.0000000950e-03
Dentiraja_australis,train,8.9513875327e+00,2.7518619537e+01,4.6531045437e-01,3.2087173313e-02,5.2301255230e+03,1.7239262500e+05,1.8101225625e+05,1.7239262502e+05,2.9704227500e+06,2.0000000950e-03
Chelictinia_riocourii,train,1.8926511871e+00,1.0652296143e+03,8.8934284449e-01,2.7876518667e-02,7.3221757322e+03,1.8536994629e+03,1.9463844360e+03,1.8536994631e+03,2.1486593750e+04,3.1467128545e-02
Anas_rubripes,train,4.3478553111e+00,9.4910852051e+02,8.4707581997e-01,3.0486796051e-02,7.3221757322e+03,4.6035869141e+03,4.8337662598e+03,4.6035869145e+03,1.7416701562e+05,6.0660365969e-02
Chlorodrepanis_virens,train,1.2253975714e+00,5.6914837646e+02,9.3296235800e-01,3.2850943506e-02,7.3221757322e+03,2.0908703613e+02,2.1954138794e+02,2.0908703615e+02,2.4918454590e+03,1.9633922726e-02
Emys_orbicularis,train,1.1422357439e+01,2.1080158234e+01,9.2244851589e-01,2.5067897514e-02,7.8451882845e+03,1.3691171875e+03,1.4375730469e+03,1.3691171876e+03,3.5474137500e+05,2.0000000950e-03
Centroscymnus_plunketi,train,2.4366757582e+01,2.1661991119e+01,6.7512214184e-01,4.1642859578e-02,5.2301255230e+03,1.7698906250e+05,1.8583851562e+05,1.7698906252e+05,1.9720978000e+07,2.0000000950e-03
Molothrus_ater,train,1.5552867851e+00,2.2439116211e+03,8.5597705841e-01,2.8946239501e-02,7.3221757322e+03,5.2450616455e+02,5.5073147278e+02,5.2450616460e+02,9.5210605469e+03,1.0234311968e-01
Galatea_paradoxa,train,3.6439158434e+00,6.0665779114e+00,9.8494881392e-01,1.6902839765e-02,2.3535564854e+03,4.2319273582e-05,4.4435237261e-05,9.5339928530e-05,1.2986056519e+02,1.5015506651e-03
Penaeus_esculentus,train,1.6520564980e+00,2.0228323364e+02,8.2464480400e-01,2.6196513325e-02,4.4456066946e+03,2.3347735028e-02,2.4515121779e-02,1.5203621985e-01,1.4187461914e+04,2.0000000950e-03
Typhlichthys_subterraneus,train,1.2381669640e+00,1.1462877655e+02,9.4182568789e-01,2.4089504033e-02,5.2301255230e+03,1.1275783777e+00,1.1839572966e+00,1.1275783778e+00,2.0222076416e+02,2.0000000950e-03
Schmidtea_polychroa,train,1.7202273873e-01,2.6428012085e+02,9.9934077263e-01,1.5556278639e-02,1.8305439331e+03,1.1550107367e-04,1.2127612736e-04,2.9614937960e-03,7.2170279920e-02,2.0000000950e-03
Anolis_acutus,train,1.1341164685e+00,1.7795092773e+02,6.0799247026e-01,2.6655737311e-02,7.8451882845e+03,6.2716253662e+02,6.5852066345e+02,6.2716253668e+02,1.2707677734e+04,2.0000000950e-03
Threskiornis_molucca,train,4.5475991341e+00,1.0337333984e+03,9.4791710377e-01,2.8151640669e-02,7.3221757322e+03,1.9003466797e+03,1.9953640137e+03,1.9003466799e+03,5.1879746094e+04,7.1542382240e-02
Melampitta_lugubris,train,1.6359957939e+00,3.0695791626e+02,9.5107430220e-01,2.8689058498e-02,7.3221757322e+03,6.3860321045e+02,6.7053337097e+02,6.3860321051e+02,5.7997729492e+03,8.3944601938e-03
Alectura_lathami,train,4.5753965774e+00,3.1890307617e+02,7.0306432247e-01,4.1054192930e-02,7.3221757322e+03,6.4739972656e+04,6.7976971289e+04,6.4739972663e+04,1.6901087500e+06,5.4245195352e-03
Leiognathus_brevirostris,train,2.4129891716e+00,3.1813835144e+01,9.7438496351e-01,2.2299688309e-02,5.2301255230e+03,2.2093115661e-02,2.3197771444e-02,6.3043884939e-02,1.5907897949e+03,2.0000000950e-03
Aethia_cristatella,train,2.6886976278e+00,1.0526348877e+03,9.4929260015e-01,2.5632452220e-02,7.3221757322e+03,1.3870128174e+03,1.4563634583e+03,1.3870128175e+03,2.0684453125e+04,3.8265466690e-02
Haemorhous_mexicanus,train,1.4019495662e+00,1.6327739258e+03,9.3935841322e-01,2.6476452127e-02,7.3221757322e+03,1.1127680969e+02,1.1684065018e+02,1.1127680970e+02,2.2249123535e+03,8.9303590357e-02
Acanthodactylus_harranensis,train,1.8471122872e+00,5.4837894440e+01,6.9069796801e-01,2.6293482631e-02,7.8451882845e+03,6.1093023682e+02,6.4147674866e+02,6.1093023688e+02,1.1465025391e+04,2.0000000950e-03
Monochirus_hispidus,train,3.1501617098e+00,3.3479927063e+01,7.9430425167e-01,2.3627670482e-02,5.2301255230e+03,1.1548609970e+00,1.2126040469e+00,4.5548949246e+00,9.7631542969e+03,2.0000000950e-03
Himantopus_mexicanus,train,2.5997495937e+00,8.0003192139e+02,8.8625311852e-01,2.6290768757e-02,7.3221757322e+03,2.1463505859e+03,2.2536681152e+03,2.1463505862e+03,3.5050003906e+04,3.7427309901e-02
Actitis_macularius,train,1.6910244305e+00,8.9525903320e+02,8.4334445000e-01,2.6657637209e-02,7.3221757322e+03,1.2011076660e+03,1.2611630493e+03,1.2011076661e+03,1.4416188477e+04,3.8946814835e-02
Menticirrhus_undulatus,train,6.7537313559e+00,1.9282026291e+01,9.2281723022e-01,2.3987682536e-02,5.2301255230e+03,4.1756902884e-02,4.3844748028e-02,3.0052429441e-01,2.7425087891e+04,2.0000000950e-03
Mytilus_edulis,train,2.9827348591e+00,4.7612805367e+00,9.9649089575e-01,7.8911751509e-02,2.3535564854e+03,1.8791368854e-07,1.9730937296e-07,3.8086682256e-07,3.9427486062e-01,1.1473351624e-03
Thamnophilus_caerulescens,train,1.2691272824e+00,1.1285454102e+03,8.6473262310e-01,2.8656354174e-02,7.3221757322e+03,7.3306353760e+02,7.6971671448e+02,7.3306353767e+02,6.8449628906e+03,3.7325438112e-02
Caranx_lugubris,train,1.2710218438e+01,1.5336769104e+01,9.2405593395e-01,1.9466936588e-02,5.2301255230e+03,7.2598066957e-02,7.6227970304e-02,2.9712396863e-01,1.7885382812e+05,2.0000000950e-03
Corvus_corax,train,4.0566290348e+00,1.4649945068e+03,9.5133227110e-01,2.9543146491e-02,7.3221757322e+03,1.8187296143e+03,1.9096660950e+03,1.8187296144e+03,5.0327472656e+04,8.3953946829e-02
Sardinella_aurita,train,2.9307479398e+00,4.6808448792e+01,9.1559684277e-01,2.9421765357e-02,5.2301255230e+03,3.9233914800e-02,4.1195610540e-02,1.2113376708e-01,1.1618882812e+04,2.0000000950e-03
Bathyraja_griseocauda,train,1.8320946997e+01,5.6288722992e+01,5.7858824730e-01,4.2525801808e-02,5.2301255230e+03,1.4507228125e+05,1.5232589531e+05,1.4507228126e+05,2.1118776000e+07,2.0000000950e-03
Carduelis_carduelis,train,1.3277464973e+00,1.4755206299e+03,9.5020103455e-01,2.6842936873e-02,7.3221757322e+03,9.2996223450e+01,9.7646034622e+01,9.2996223459e+01,1.3975560303e+03,9.3950062990e-02
