species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Lanio_versicolor,train,1.8141972775e+00,4.7851603776e+02,9.5470068155e-01,2.5953593366e-02,7.3221757322e+03,2.0242467310e+02,2.1254590675e+02,2.0242467310e+02,1.9189088855e+03,2.3799301986e-02
Zanda_latirostris,train,3.5345997420e+00,6.3498563762e+02,9.3849612460e-01,2.9526694335e-02,7.3221757322e+03,1.6272202429e+03,1.7085812551e+03,1.6272202429e+03,6.4617050497e+04,2.7465250484e-02
Asellus_aquaticus,train,3.6305769091e+00,2.3953211675e+01,6.9482863105e-01,2.1171795538e-02,4.4456066946e+03,3.5292237038e-01,3.7056848890e-01,1.8737438678e+00,8.2617460223e+00,2.8275539782e-03
Basileuterus_tristriatus,train,1.5788239470e+00,4.9438484220e+02,9.4987258887e-01,2.4790442891e-02,7.3221757322e+03,1.8026306134e+02,1.8927621441e+02,1.8026306134e+02,1.3148061284e+03,2.3865199433e-02
Chlamydochaera_jefferyi,train,2.1728221135e+00,6.2370956515e+02,9.5630915855e-01,3.0352122726e-02,7.3221757322e+03,3.2010738915e+02,3.3611275860e+02,3.2010738915e+02,3.8996501410e+03,3.0921730780e-02
Scytalopus_parvirostris,train,1.5614706736e+00,8.2386970496e+02,9.3098422305e-01,3.0214811622e-02,7.3221757322e+03,4.0825163961e+02,4.2866422159e+02,4.0825163961e+02,2.3486947145e+03,3.2972385549e-02
Parailia_pellucida,train,1.4157241875e+01,3.3813833700e+00,9.4403104244e-01,1.9830382720e-02,5.2301255230e+03,3.1443591668e-02,3.3015771252e-02,1.1557241364e-01,3.6624108115e+02,1.5993256835e-03
Osmerus_mordax,train,2.5575019429e+01,7.2289780377e+00,8.8725971396e-01,2.1664642232e-02,5.2301255230e+03,1.9539013594e-01,2.0515964273e-01,1.9539013594e-01,5.7581353216e+04,1.2148904545e-03
Coronatella_rectangula,train,3.2434438147e-01,1.3932102814e+02,8.2427913453e-01,2.2100062233e-02,4.4456066946e+03,1.2675491277e-03,1.3309265841e-03,1.2675491277e-03,1.2118425380e-02,1.9032580884e-03
Elassoma_zonatum,train,7.8863346961e+00,5.4313657859e+00,9.7575181669e-01,2.0574516776e-02,5.2301255230e+03,7.6873744838e-03,8.0717432080e-03,3.7853579297e-02,2.1061881357e+01,1.8546929547e-03
Bombycilla_cedrorum,train,1.5091329385e+00,1.3745200308e+03,9.3848140512e-01,3.0559734332e-02,7.3221757322e+03,1.9240581355e+02,2.0202610423e+02,1.9240581355e+02,2.6985536946e+03,6.1013955608e-02
Pelobates_syriacus,train,1.0956468545e+01,2.4352284658e+01,9.0314654692e-01,5.7348929323e-02,7.3221757322e+03,7.6598625529e-01,8.0428556806e-01,7.6598625529e-01,2.4279748443e+04,1.5745320296e-03
Cyclonaias_asperata,train,1.4585367336e+01,3.9788269522e-01,9.9644920161e-01,1.1809638364e-02,2.3535564854e+03,2.6220933059e-06,2.7531979711e-06,2.3257879097e-05,2.5763014640e+00,1.6404575892e-03
Scomber_japonicus,train,7.5511086300e+01,3.3464129717e+00,8.2836870233e-01,3.8023522034e-02,5.2301255230e+03,1.5890965537e-01,1.6685513814e-01,1.4597757413e+00,1.3799097943e+05,1.9957055908e-03
Physa_fontinalis,train,1.3118779042e+01,3.1571922837e+00,9.8465809168e-01,1.3615145543e-02,3.9225941423e+03,1.2899215592e-03,1.3544176371e-03,2.8559606143e-02,5.6103545304e-01,2.6883786754e-03
Centroscymnus_owstonii,train,5.8433743878e+01,1.5072503477e+01,7.9276045155e-01,3.8927846125e-02,5.2301255230e+03,1.2602687496e+05,1.3232821871e+05,1.2602687496e+05,7.5658867786e+06,1.6014937592e-03
Setophaga_discolor,train,1.1254308912e+00,1.0753392228e+03,9.0897692522e-01,2.5835708420e-02,7.3221757322e+03,1.4245066167e+02,1.4957319475e+02,1.4245066167e+02,1.2769992394e+03,4.3906718223e-02
Sufflogobius_bibarbatus,train,2.2443043364e+01,7.2759568783e+00,9.0900027963e-01,3.4797086526e-02,5.2301255230e+03,1.5170872241e-02,1.5929415853e-02,1.5170872241e-02,1.2116003223e+03,1.4833468210e-03
Tauraco_erythrolophus,train,2.7124981109e+00,9.8271359414e+02,9.2924026711e-01,3.3714456434e-02,7.3221757322e+03,8.9936939966e+02,9.4433786964e+02,8.9936939966e+02,2.6360026237e+04,3.1372358750e-02
Lissodelphis_borealis,train,2.6618930279e+01,2.9980519908e+01,7.7550635307e-01,3.9836340955e-02,7.8451882845e+03,2.3037720425e+06,2.4189606446e+06,2.3037720425e+06,5.1734903728e+07,1.3520157904e-03
Gobio_gobio,train,2.8938133018e+01,4.7606552572e+00,9.6220405904e-01,2.4900229286e-02,5.2301255230e+03,5.1816291159e-02,5.4407105717e-02,3.1170025810e-01,1.1511929760e+03,2.2635359826e-03
Regulus_regulus,train,1.3096158149e+00,1.0502153150e+03,8.6151025114e-01,2.4496408021e-02,7.3221757322e+03,1.8953216555e+02,1.9900877383e+02,1.8953216555e+02,2.4520285435e+03,4.2985002058e-02
Butorides_virescens,train,2.4370967970e+00,1.2308580436e+03,9.2293934535e-01,2.9796200100e-02,7.3221757322e+03,1.0189599372e+03,1.0699079340e+03,1.0189599372e+03,1.9294386142e+04,4.1678663739e-02
Zanda_funerea,train,3.5674640712e+00,6.2679636133e+02,9.4081371019e-01,2.9597148967e-02,7.3221757322e+03,1.5155735893e+03,1.5913522688e+03,1.5155735893e+03,6.3389852926e+04,2.7420222202e-02
Chrysichthys_walkeri,train,1.4560411461e+01,4.2851664310e+00,9.8782199137e-01,2.7450549440e-02,5.2301255230e+03,9.2216741208e-02,9.6827578269e-02,2.8738413309e-01,1.0589765986e+02,2.1248167698e-03
Patagioenas_fasciata,train,2.5315809639e+00,1.0907347324e+03,9.3289365776e-01,3.2964173958e-02,7.3221757322e+03,7.7612777802e+02,8.1493416693e+02,7.7612777802e+02,1.9699842406e+04,3.5232496604e-02
Aythya_valisineria,train,3.9693174466e+00,9.7973825952e+02,8.8234484542e-01,3.2816488154e-02,7.3221757322e+03,3.2250503224e+03,3.3863028386e+03,3.2250503224e+03,1.3917004584e+05,3.9905252939e-02
Ranodon_sibiricus,train,1.5565036089e+01,7.3139115667e+00,8.7635017441e-01,3.2804381613e-02,7.3221757322e+03,2.7042134056e+01,2.8394240758e+01,2.7042134056e+01,5.2315733600e+03,1.1994251116e-03
Heteronotia_binoei_SM6,train,3.2989609181e+00,1.9071765042e+01,7.4639911740e-01,2.3904589870e-02,7.8451882845e+03,3.9688375709e+02,4.1672794495e+02,3.9688375709e+02,1.0030441971e+04,1.3420854002e-03
Melospiza_lincolnii,train,1.3754786625e+00,1.2927560387e+03,9.3815463397e-01,2.8148133930e-02,7.3221757322e+03,1.4525457184e+02,1.5251730043e+02,1.4525457184e+02,1.6548028607e+03,5.9216185624e-02
Eurycea_longicauda,train,3.6492270317e+00,1.4627752560e-08,1.0000000827e-10,3.6044031660e-02,7.3221757322e+03,4.9426692979e+02,5.1898027628e+02,4.9426692979e+02,2.1831107342e+04,2.3667028804e-03
Heteronotia_binoei,train,3.2417340741e+00,1.8048177734e+01,7.4147380985e-01,2.3739066641e-02,7.8451882845e+03,3.6174615310e+02,3.7983346076e+02,3.6174615310e+02,7.3762370760e+03,1.3476343937e-03
Thryothorus_ludovicianus,train,1.4781181571e+00,8.6498541473e+02,9.4463879892e-01,2.5597906851e-02,7.3221757322e+03,1.2473057292e+02,1.3096710156e+02,1.2473057292e+02,1.6340907953e+03,4.2202857682e-02
Tachycineta_cyaneoviridis,train,1.6515242233e+00,6.2945484977e+02,9.4192842298e-01,2.5919184177e-02,7.3221757322e+03,2.0363489808e+02,2.1381664298e+02,2.0363489808e+02,1.9768029513e+03,2.8996714847e-02
Scincella_lateralis,train,3.7913358075e+00,2.2786409557e+01,9.0979993397e-01,2.4599104303e-02,7.8451882845e+03,1.0388572346e+02,1.0908000964e+02,1.0388572346e+02,2.0871686336e+03,1.5320151019e-03
Pseudocaranx_dentex,train,1.9833977655e+02,4.7252396075e-01,9.6586174287e-01,2.5150021851e-02,5.2301255230e+03,4.4433570344e-02,4.6655248861e-02,4.2482552373e-01,7.3957652889e+04,9.6694155890e-04
Pomacentrus_amboinensis,train,1.8054496294e+01,5.3616410683e+00,9.4531347399e-01,2.7968733914e-02,5.2301255230e+03,4.6386080335e-01,4.8705384352e-01,2.1263033083e+00,1.2442990035e+03,1.9403507839e-03
Caranx_crysos,train,9.0847041894e+01,2.0131623363e+00,8.4091468337e-01,2.3775210411e-02,5.2301255230e+03,1.3748096085e-01,1.4435500889e-01,1.7187429945e+00,1.8563602711e+05,1.5289021107e-03
Selaroides_leptolepis,train,2.1023845997e+01,5.0286784195e+00,8.8945292001e-01,2.0263128602e-02,5.2301255230e+03,1.3823932996e-01,1.4515129645e-01,1.1979525414e+00,1.1124329568e+04,1.8835763172e-03
Lamna_ditropis,train,4.5914888267e+01,5.9783628775e+01,8.2740186752e-01,7.4506532098e-02,5.2301255230e+03,4.3130977228e+05,4.5287526090e+05,4.3130977228e+05,4.1070126612e+07,2.5603233995e-03
Chaenocephalus_aceratus,train,2.0109420394e+01,1.5734032531e+01,2.4387404861e-01,3.5015603525e-02,5.2301255230e+03,3.5893878125e+01,3.7688572032e+01,5.1131298830e+02,2.9740561292e+06,2.4203723625e-03
Paradigalla_brevicauda,train,2.8808684874e+00,5.2718328397e+02,9.6663233969e-01,3.1283524592e-02,7.3221757322e+03,6.6746825083e+02,7.0084166338e+02,6.6746825083e+02,9.0147464817e+03,2.9606202914e-02
Crocodylus_mindorensis,train,5.9720071797e+01,7.7940179889e+00,8.4881598040e-01,4.5854291143e-02,7.8451882845e+03,1.9172187916e+04,2.0130797312e+04,1.9172187916e+04,1.4088021204e+07,8.6173197925e-04
Cacatua_moluccensis,train,4.9915201920e+00,2.5379375007e+02,9.5979563608e-01,2.8565703996e-02,7.3221757322e+03,1.2311937849e+03,1.2927534741e+03,1.2311937849e+03,5.7498958183e+04,2.2993965125e-02
Procambarus_virginalis,train,1.9214239616e+01,1.1191417488e+01,7.7902254616e-01,2.1782251892e-02,4.4456066946e+03,4.3328022353e+00,4.5494423471e+00,4.3328022353e+00,1.6421072282e+03,1.5330266037e-03
Mormyrus_kannume,train,1.1841845875e+02,1.1892871945e+00,9.7489792517e-01,2.5044958542e-02,5.2301255230e+03,2.9399655219e-01,3.0869637980e-01,2.2994411855e+00,2.6300609604e+04,1.5615409604e-03
Amazona_amazonica,train,3.3550837466e+00,5.6636816062e+02,9.2949218472e-01,2.8787165510e-02,7.3221757322e+03,1.7300679686e+03,1.8165713670e+03,1.7300679686e+03,5.2257015061e+04,2.3294457637e-02
Smutsia_gigantea,train,3.6826850991e+01,2.3726417958e+01,9.2024475741e-01,5.0342557586e-02,7.8451882845e+03,8.0436701477e+04,8.4458536551e+04,8.0436701477e+04,3.9619348969e+06,1.6337596650e-03
Jacana_spinosa,train,3.2034774747e+00,3.9022294184e+02,9.5149530119e-01,2.4718662608e-02,7.3221757322e+03,4.2116084168e+02,4.4221888376e+02,4.2116084168e+02,1.4295766743e+04,1.8663350442e-02
Aethia_pygmaea,train,2.6090678049e+00,7.0366501659e+02,9.4345443374e-01,2.4600771050e-02,7.3221757322e+03,1.5841568677e+03,1.6633647111e+03,1.5841568677e+03,1.0833284345e+04,2.8453795893e-02
Harengula_humeralis,train,2.2895347678e+01,5.1653062600e+00,6.8279466338e-01,2.4576263261e-02,5.2301255230e+03,1.5524764306e+00,1.6301002521e+00,1.0358436559e+01,2.8639912679e+04,1.6736888010e-03
Lumbricus_rubellus,train,6.7276783969e+00,1.5581327699e+01,9.4131509537e-01,1.7477509194e-02,4.1841004184e+03,1.2878911682e+00,1.3522857266e+00,1.2878911682e+00,1.2320289055e+02,1.9537129340e-03
Dipturus_pullopunctatus,train,9.1611208778e+01,6.4238295730e+00,7.8682965915e-01,3.4323393596e-02,5.2301255230e+03,4.9036051399e+04,5.1487853969e+04,4.9036051399e+04,3.5809847405e+06,1.6039063191e-03
Lissotriton_helveticus,train,4.8968456759e+00,1.1321369210e+01,9.2272344997e-01,2.7581853077e-02,7.3221757322e+03,9.1299795407e-01,9.5864785178e-01,9.1299795407e-01,7.5043627567e+02,1.6433284543e-03
Pteroglossus_torquatus,train,2.8075830812e+00,6.0470813804e+02,9.3923700502e-01,3.1470438154e-02,7.3221757322e+03,9.5825099499e+02,1.0061635447e+03,9.5825099499e+02,1.5628156163e+04,2.9701380780e-02
Streptoprocne_biscutata,train,2.7627380351e+00,6.0367333215e+02,9.4445185144e-01,3.2348179344e-02,7.3221757322e+03,8.7380940427e+02,9.1749987448e+02,8.7380940427e+02,1.2014044588e+04,2.4683066061e-02
Acanthodactylus_boskianus,train,3.5248371447e+00,2.2839516298e+01,5.0794168811e-01,2.5394200417e-02,7.8451882845e+03,1.5650611245e+03,1.6433141807e+03,1.5650611245e+03,1.5675552323e+04,1.3757033465e-03
Potomida_littoralis,train,9.9244197812e+01,3.9783288874e-02,9.9056618819e-01,1.1139292688e-02,2.3535564854e+03,7.2344845455e-06,7.5962087728e-06,6.9265831164e-05,1.8923738425e+00,9.3252246738e-04
Thryssa_aestuaria,train,1.3399142116e+01,8.7986146273e+00,9.6698473587e-01,2.4964519977e-02,5.2301255230e+03,1.9632561953e-02,2.0614190050e-02,1.1336340460e-01,5.1156476743e+02,2.2227113159e-03
Pitta_iris,train,2.3972833833e+00,5.0361849595e+02,9.0070250739e-01,2.7813815334e-02,7.3221757322e+03,7.4394634251e+02,7.8114365963e+02,7.4394634251e+02,1.3642068296e+04,2.2764282155e-02
Chlorochrysa_nitidissima,train,1.4366124900e+00,6.0669342135e+02,9.5132351800e-01,2.7233525626e-02,7.3221757322e+03,2.2142526945e+02,2.3249653292e+02,2.2142526945e+02,1.4140305396e+03,2.9828729174e-02
Acanthoclinus_littoreus,train,1.6141660396e+01,6.5929723752e+00,8.3724745371e-01,2.2991921522e-02,5.2301255230e+03,2.4313028944e-01,2.5528680391e-01,2.6744792734e+00,1.1619565943e+04,2.0125858109e-03
Muraenesox_cinereus,train,2.2878459788e+02,5.6655467149e-01,9.9578202427e-01,2.9032539037e-02,5.2301255230e+03,4.8759886312e-02,5.1197880628e-02,7.8317896740e-01,7.2683267050e+04,8.9249313192e-04
Milvus_milvus,train,3.8680174161e+00,8.6278953934e+02,9.3749222421e-01,3.1745839899e-02,7.3221757322e+03,2.2439610467e+03,2.3561590990e+03,2.2439610467e+03,8.9930841859e+04,3.7019269616e-02
Chionomesa_fimbriata,train,1.3487907508e+00,3.3885427297e+02,9.4361760131e-01,2.8345519025e-02,7.3221757322e+03,8.3774992645e+01,8.7963742277e+01,8.3774992645e+01,6.5624078668e+02,2.0974646659e-02
Spizelloides_arborea,train,1.2997707776e+00,1.2675034047e+03,9.3618852670e-01,2.8473787344e-02,7.3221757322e+03,1.3271154941e+02,1.3934712688e+02,1.3271154941e+02,1.6420118997e+03,5.8224735232e-02
Hydrobates_pelagicus,train,2.2697154670e+00,2.7026458137e+02,9.2878948176e-01,2.2910395112e-02,7.3221757322e+03,7.8236511409e+02,8.2148336979e+02,7.8236511409e+02,6.8142982685e+03,1.6629533221e-02
Piaractus_brachypomus,train,8.3693654690e+01,2.0579304101e+00,9.9665160991e-01,3.8794512977e-02,5.2301255230e+03,3.0099023536e-03,3.1603974713e-03,2.0742873231e-02,3.9451214289e+04,1.5191400758e-03
Neophron_percnopterus,train,5.0256327872e+00,6.1479748597e+02,8.9610764321e-01,2.9654042879e-02,7.3221757322e+03,1.4950337980e+04,1.5697854879e+04,1.4950337980e+04,2.9521831619e+05,2.0328133395e-02
Etropus_crossotus,train,5.6034112214e+01,1.2159097455e+00,8.8794866939e-01,2.1321755980e-02,5.2301255230e+03,2.2101629066e-02,2.3206710520e-02,2.9766427701e-01,1.9394696080e+03,1.6934894277e-03
Chionodraco_myersi,train,2.3827614663e+01,1.4665854438e+01,4.6524753460e-01,2.9023356835e-02,5.2301255230e+03,2.5468975768e+01,2.6742424556e+01,3.5890816926e+02,5.1592221187e+05,1.6780881284e-03
Chrysichthys_auratus,train,2.1324566093e+02,5.1249651841e-01,9.7671546684e-01,2.7248809424e-02,5.2301255230e+03,1.1262887775e-01,1.1826032164e-01,7.3892236909e-01,1.4329866042e+03,1.5578384681e-03
Pachyptila_belcheri,train,3.2765426010e+00,6.4843149090e+02,9.4612116274e-01,2.6676890385e-02,7.3221757322e+03,1.7438128107e+03,1.8310034512e+03,1.7438128107e+03,1.7629800613e+04,2.7381152704e-02
Eucinostomus_gula,train,2.2815575214e+01,3.1943023509e+00,9.3783190063e-01,2.3916848608e-02,5.2301255230e+03,1.1185307786e-02,1.1744573176e-02,7.2664566617e-02,1.5895477068e+03,1.8184748159e-03
Hypotaenidia_owstoni,train,3.4550639081e+00,6.6821611532e+02,9.0636142412e-01,3.1102864939e-02,7.3221757322e+03,1.3131993121e+03,1.3788592777e+03,1.3131993121e+03,2.9527538258e+04,2.4422922825e-02
Aspidophoroides_monopterygius,train,2.0985330124e+01,1.0508844431e+01,8.1207833779e-01,2.3585371755e-02,5.2301255230e+03,1.0475895881e+00,1.0999690675e+00,1.4099633251e+01,6.1439860161e+03,1.8217748995e-03
Delichon_urbicum,train,1.6675709538e+00,8.6050376672e+02,9.2854684286e-01,2.5266213696e-02,7.3221757322e+03,1.6874874688e+02,1.7718618422e+02,1.6874874688e+02,3.6287104327e+03,4.3145126811e-02
Balaenoptera_musculus,train,2.5298979514e+02,3.0093530296e+01,8.7694069661e-01,5.9949805847e-02,7.8451882845e+03,2.5132045795e+08,2.6388648085e+08,2.5132045795e+08,1.8675221343e+10,1.6058620576e-03
Larus_delawarensis,train,3.4925970241e+00,5.9588142032e+02,9.0377027256e-01,2.9357433479e-02,7.3221757322e+03,3.7475016337e+03,3.9348767154e+03,3.7475016337e+03,5.4449618151e+04,3.1071360630e-02
Anous_tenuirostris,train,3.0570152000e+00,2.4861057337e+02,9.1932902534e-01,2.3603440547e-02,7.3221757322e+03,3.0506170289e+03,3.2031478804e+03,3.0506170289e+03,1.8653755340e+04,1.4820916871e-02
Chionis_minor,train,4.4097166858e+00,3.8955688929e+02,9.3422666635e-01,2.7391650296e-02,7.3221757322e+03,2.3218788743e+03,2.4379728180e+03,2.3218788743e+03,5.0117231990e+04,2.0207275025e-02
Furcifer_pardalis,train,7.0493176099e+00,8.2774053938e+00,5.4018830815e-01,1.7598728629e-02,7.8451882845e+03,6.1434917775e+03,6.4506663664e+03,6.1434917775e+03,5.9445546468e+04,9.7765652181e-04
Bubo_virginianus,train,4.7684052013e+00,5.9862365828e+02,9.6108377545e-01,3.1927537735e-02,7.3221757322e+03,1.6594955994e+03,1.7424703794e+03,1.6594955994e+03,7.3146023006e+04,3.5227499629e-02
Menidia_extensa,train,8.0014542261e+00,5.3333517171e+00,9.9355516174e-01,2.3132195093e-02,5.2301255230e+03,6.9662447553e-03,7.3145569931e-03,2.6810655119e-02,2.3437463166e+01,1.9453149920e-03
Gammarus_minus,train,2.0224289065e+00,1.7565691363e+01,8.7849065671e-01,1.6041866964e-02,4.4456066946e+03,6.9291076136e-02,7.2755629943e-02,4.6454272652e-01,3.0367500033e+00,1.5605364418e-03
Larus_argentatus,train,4.0532837943e+00,5.2435155027e+02,8.8282924935e-01,2.8628820701e-02,7.3221757322e+03,6.0613656101e+03,6.3644338906e+03,6.0613656101e+03,1.5520903317e+05,2.3594606568e-02
Aix_galericulata,train,3.4230073331e+00,1.3541577560e+03,8.7556909612e-01,3.3217219664e-02,7.3221757322e+03,4.1749295528e+03,4.3836760304e+03,4.1749295528e+03,7.2885740625e+04,5.5176461242e-02
Girardinus_metallicus,train,3.3379733597e+00,1.8126783113e+01,8.5899758790e-01,1.7136458803e-02,5.2301255230e+03,4.2593651781e+00,4.4723334370e+00,1.6523659426e+01,4.8800112714e+02,1.8151799216e-03
Zonotrichia_capensis,train,1.6528740163e+00,7.7757747242e+02,9.3995560396e-01,2.9127242600e-02,7.3221757322e+03,2.3330147910e+02,2.4496655305e+02,2.3330147910e+02,2.4377244812e+03,3.4526042189e-02
Cryptobranchus_alleganiensis,train,3.6421465942e+01,5.0519694539e+00,9.3869777151e-01,3.8884886308e-02,7.3221757322e+03,4.5078617262e+01,4.7332548125e+01,4.5078617262e+01,1.0952156636e+05,9.8409057508e-04
Trematomus_bernacchii,train,3.0542021736e+01,1.0970101772e+01,5.8012287511e-01,3.0294202446e-02,5.2301255230e+03,2.3681938252e+01,2.4866035165e+01,2.5236223765e+02,2.2674352685e+05,1.6085394475e-03
Pristis_clavata,train,3.7934283184e+01,2.1559810099e+01,8.5644936533e-01,4.5486300402e-02,5.2301255230e+03,1.5869513009e+05,1.6662988660e+05,1.5869513009e+05,5.2420393215e+07,1.4787969467e-03
Pomoxis_nigromaculatus,train,6.2527889055e+01,3.6693763569e+00,9.6595575029e-01,3.2524948483e-02,5.2301255230e+03,1.1069746397e-02,1.1623233717e-02,7.0623052410e-02,1.2113454020e+04,2.2058652505e-03
Rana_chensinensis,train,5.1807302879e+00,6.4074337887e+01,5.8216687715e-01,2.9815228080e-02,7.3221757322e+03,3.0968256691e+01,3.2516669526e+01,3.0968256691e+01,3.3581464874e+04,2.7363627392e-03
Gallus_gallus_IR,train,7.8465675718e+00,5.9785749479e+02,6.2530207144e-01,3.5626148148e-02,7.3221757322e+03,2.1481140594e+04,2.2555197623e+04,2.1481140594e+04,1.8997780409e+06,2.9259690127e-02
Anoplopoma_fimbria,train,9.9880939800e+01,3.1545138544e+00,4.8837025831e-01,4.1408819143e-02,5.2301255230e+03,3.2189959221e+00,3.3799457182e+00,4.1169034184e+01,7.2467758215e+06,1.0782051354e-03
Anarhichas_denticulatus,train,9.9832029435e+01,6.2229679099e+00,6.1533824778e-01,2.4021409204e-02,5.2301255230e+03,4.3338585760e+01,4.5505515048e+01,1.2515800265e+03,1.1160813825e+07,1.7587814881e-03
Calidris_mauri,train,1.5562036369e+00,1.1075411898e+03,8.9839188142e-01,2.6059691714e-02,7.3221757322e+03,5.0806504149e+02,5.3346829356e+02,5.0806504149e+02,5.5493534323e+03,3.7013064119e-02
Heloderma_suspectum,train,1.6232611390e+01,4.6865587048e+00,4.5317106195e-01,1.6992137670e-02,7.8451882845e+03,1.4634028982e+05,1.5365730431e+05,1.4634028982e+05,1.2506477964e+06,9.9624143077e-04
Eudocimus_ruber,train,3.9901696247e+00,4.5414164823e+02,9.4816664599e-01,3.2265512081e-02,7.3221757322e+03,2.1673745622e+03,2.2757432903e+03,2.1673745622e+03,4.9123491293e+04,2.2872418795e-02
Pagurus_bernhardus,train,5.2619872577e+01,3.0819694112e-01,9.9616863900e-01,9.4969569417e-03,4.4456066946e+03,5.3180058292e-04,5.5839061207e-04,5.2188118169e-02,1.1446673243e+02,9.0652273142e-04
Fratercula_arctica,train,3.6758205072e+00,3.2600053757e+02,9.1605185397e-01,2.4924796343e-02,7.3221757322e+03,7.3873245552e+03,7.7566907829e+03,7.3873245552e+03,6.8176584430e+04,1.8999707572e-02
Amblyopsis_rosae,train,2.6533821432e+00,4.2737995879e+01,9.2482599407e-01,1.8507242781e-02,5.2301255230e+03,8.6349614948e-01,9.0667095696e-01,8.6349614948e-01,8.1726916857e+02,2.2145182042e-03
Sturnella_magna,train,2.3374829701e+00,1.1433274509e+03,9.0954417379e-01,3.1074800866e-02,7.3221757322e+03,6.1118999662e+02,6.4174949645e+02,6.1118999662e+02,1.3783209787e+04,5.0383074178e-02
Micromonacha_lanceolata,train,1.8878124719e+00,5.4580376554e+02,9.4399482990e-01,2.7481653553e-02,7.3221757322e+03,3.9829727599e+02,4.1821213978e+02,3.9829727599e+02,3.1216185529e+03,2.4617633567e-02
Smutsia_temminckii,train,2.2946453936e+01,4.4371598825e+01,9.1664990687e-01,5.0317418314e-02,7.8451882845e+03,6.0049323065e+04,6.3051789219e+04,6.0049323065e+04,4.0897808045e+06,1.9089805834e-03
Pseudobulweria_rostrata,train,4.2503463066e+00,3.6852424555e+02,9.0185261145e-01,2.4316636731e-02,7.3221757322e+03,7.9744617407e+03,8.3731848277e+03,7.9744617407e+03,8.2802909080e+04,1.5042307727e-02
Istigobius_decoratus,train,1.0988001876e+01,1.1738929742e+01,9.2653211554e-01,2.6318248689e-02,5.2301255230e+03,8.0768460091e-02,8.4806883096e-02,8.0768460091e-02,5.8372128495e+02,2.2192134799e-03
