species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Onychogalea_fraenata,train,9.1464672089e+00,1.2342848206e+02,8.9046764374e-01,4.4075112790e-02,7.8451882845e+03,2.6440277100e+02,2.7762289429e+02,2.6440277100e+02,1.5187503750e+06,4.2112576775e-03
Actinonaias_ligamentina,train,4.6659030914e+00,9.4578876495e+00,9.9075055122e-01,9.4324806705e-03,2.3535564854e+03,2.1910782380e-06,2.3006321044e-06,4.0432073547e-06,2.1279731750e+02,1.7030953895e-03
Pseudobagrus_vachellii,train,2.7940700054e+00,2.9656450272e+01,9.8930764198e-01,3.7557873875e-02,5.2301255230e+03,3.3435603976e-01,3.5107383132e-01,3.1939005852e+00,1.4697542725e+03,7.4613216566e-04
Centroscymnus_coelolepis,train,1.5016207695e+01,3.0907535553e+01,6.2051343918e-01,8.2217954099e-02,5.2301255230e+03,2.3611429688e+05,2.4792000000e+05,2.3611429688e+05,1.4524263000e+07,1.0882604402e-03
Margaritifera_laevis,train,3.2073144913e+00,7.3632483482e+00,9.8109138012e-01,1.3119340874e-02,2.3535564854e+03,2.6847296795e-06,2.8189660952e-06,4.7829275900e-06,1.5659954834e+02,1.3796382118e-03
Podilymbus_podiceps,train,2.7996597290e+00,1.9090925293e+03,9.2223632336e-01,2.6175411418e-02,7.3221757322e+03,8.2031604004e+02,8.6133178711e+02,8.2031604004e+02,2.6697917969e+04,7.7073484659e-02
Alle_alle,train,1.9264334440e+00,1.7515325928e+03,9.4009971619e-01,2.6149911806e-02,7.3221757322e+03,1.0114057617e+03,1.0619759521e+03,1.0114057617e+03,1.4353918945e+04,3.8521196693e-02
Dascyllus_albisella,train,1.2799593210e+00,1.9506258011e+01,9.2343121767e-01,1.7461944371e-02,5.2301255230e+03,2.9064891860e-02,3.0518135056e-02,1.1512870789e+00,3.1411621094e+03,1.9510963466e-03
Procnias_averano,train,1.6666738987e+00,1.7968948975e+03,9.6372151375e-01,2.5087011978e-02,7.3221757322e+03,2.9753918457e+02,3.1241613770e+02,2.9753918457e+02,4.8133881836e+03,4.8161383718e-02
Culaea_inconstans,train,1.1869333982e+00,7.3926544189e+01,9.9505412579e-01,2.8630239889e-02,5.2301255230e+03,1.0434807278e-02,1.0956547223e-02,3.0594380572e-02,3.5544487000e+01,1.7637030687e-03
Hippocampus_guttulatus,train,1.6778228283e+00,5.7959548950e+01,8.0435252190e-01,2.5591630489e-02,5.2301255230e+03,2.3202712536e+00,2.4362847805e+00,8.9395647049e+00,4.0941215820e+03,2.1937873680e-03
Sillago_ciliata,train,5.1460385323e+00,8.3580169678e+00,9.0826833248e-01,1.6163256019e-02,5.2301255230e+03,6.2938898802e-02,6.6085837781e-02,5.1331120729e-01,7.2541328125e+04,9.9824508652e-04
Eunectes_murinus,train,2.9346040726e+01,2.1362813950e+01,7.1288710833e-01,3.1076090410e-02,7.8451882845e+03,5.9766393750e+05,6.2754712500e+05,5.9766393750e+05,1.8916924000e+07,7.4761989526e-04
Chrysiptera_biocellata,train,1.2492510080e+00,2.2080389023e+01,9.9705487490e-01,1.8405864015e-02,5.2301255230e+03,1.3757856796e-03,1.4445749111e-03,4.4818941504e-02,8.4533073425e+01,1.5138144372e-03
Grus_virgo,train,3.8280751705e+00,1.7707785645e+03,9.5086973906e-01,2.8978057206e-02,7.3221757322e+03,2.6627954102e+03,2.7959350586e+03,2.6627954102e+03,6.6260289062e+04,5.8886643499e-02
Erpetoichthys_calabaricus,train,3.6987578869e+00,2.1160650253e+01,9.6652734280e-01,1.7471088096e-02,5.2301255230e+03,1.5376955271e-01,1.6145803034e-01,1.5376955271e-01,5.3918442383e+03,1.6596455825e-03
Tyrannus_melancholicus,train,1.5567355156e+00,1.1295507812e+03,9.3733131886e-01,3.0756779015e-02,7.3221757322e+03,3.4846884155e+02,3.6589227295e+02,3.4846884155e+02,4.6739575195e+03,4.1802089661e-02
Petrochelidon_spilodera,train,1.6416971684e+00,8.3877111816e+02,9.6928471327e-01,3.0715161934e-02,7.3221757322e+03,1.5843173218e+02,1.6635331726e+02,1.5843173218e+02,2.5647199707e+03,3.1424257904e-02
Turdus_philomelos,train,1.2944492102e+00,3.5595693359e+03,9.7062635422e-01,2.5823200122e-02,7.3221757322e+03,8.8839736938e+01,9.3281723022e+01,8.8839736938e+01,1.7899458008e+03,9.0931199491e-02
Selenidera_piperivora,train,2.1678266525e+00,1.3645854492e+03,9.5220732689e-01,3.1517617404e-02,7.3221757322e+03,4.5537417603e+02,4.7814285278e+02,4.5537417603e+02,1.0126450195e+04,4.9725167453e-02
Anoxypristis_cuspidata,train,4.2908473969e+01,2.6066316605e+01,9.4782251120e-01,1.9014539197e-02,5.2301255230e+03,2.3513419922e+04,2.4689089844e+04,2.3513419922e+04,3.3799675000e+06,2.9401325155e-03
Ammospiza_caudacuta,train,9.5798683167e-01,3.0837368164e+03,9.2861092091e-01,2.6411835104e-02,7.3221757322e+03,1.3129721069e+02,1.3786206055e+02,1.3129721069e+02,1.5764508057e+03,8.7000072002e-02
Carcharhinus_coatesi,train,1.3841852188e+01,1.7315404892e+01,8.0753612518e-01,2.9448293149e-02,5.2301255230e+03,1.2215501562e+05,1.2826275781e+05,1.2215501562e+05,1.5821871250e+06,1.9049794646e-03
Brachyramphus_brevirostris,train,2.2678813934e+00,1.3051673584e+03,9.5227611065e-01,2.5953199714e-02,7.3221757322e+03,9.2278619385e+02,9.6892547607e+02,9.2278619385e+02,1.5790259766e+04,3.4441225231e-02
Clupea_pallasii,train,1.1796034575e+00,2.3059741211e+03,6.8592923880e-01,2.9101574793e-02,5.2301255230e+03,4.0655294061e-01,4.2688056827e-01,6.5794754028e+00,1.2297438281e+05,3.0002663843e-03
Elanus_caeruleus,train,2.5488390923e+00,9.8197558594e+02,9.2358094454e-01,2.9179394245e-02,7.3221757322e+03,2.0636940918e+03,2.1668786621e+03,2.0636940918e+03,2.9623628906e+04,2.7636416256e-02
Puffinus_puffinus,train,4.0362286568e+00,3.8035711670e+02,9.4094479084e-01,2.6211963966e-02,7.3221757322e+03,3.7951291504e+03,3.9848854980e+03,3.7951291504e+03,5.8272253906e+04,1.8208140507e-02
Turdus_merula,train,1.4939105511e+00,3.3258193359e+03,9.6857583523e-01,2.5756878778e-02,7.3221757322e+03,9.1712936401e+01,9.6298576355e+01,9.1712936401e+01,2.7480158691e+03,9.1190494597e-02
Verasper_moseri,train,1.8518818617e+00,1.8440307617e+02,7.4123781919e-01,2.6632010937e-02,5.2301255230e+03,8.0937758088e-02,8.4984645247e-02,9.8590717316e+00,6.7903481250e+05,2.7093640529e-03
Roncador_stearnsii,train,4.2500181198e+00,4.7044277191e+01,9.1349732876e-01,3.1502079219e-02,5.2301255230e+03,2.1922094747e-02,2.3018198088e-02,4.6160641313e-01,2.5687626953e+04,3.2685105689e-03
Geospiza_scandens,train,9.9816679955e-01,2.3765656738e+03,9.2274665833e-01,2.5266494602e-02,7.3221757322e+03,1.6904309082e+02,1.7749523926e+02,1.6904309082e+02,2.2637622070e+03,5.9543419629e-02
Puffinus_assimilis,train,3.5816657543e+00,1.5771018982e+02,9.2012995481e-01,2.9829161242e-02,7.3221757322e+03,6.2130795898e+03,6.5237333984e+03,6.2130795898e+03,5.4417281250e+04,7.7748252079e-03
Fregata_magnificens,train,5.2177901268e+00,2.4040478516e+02,9.0083646774e-01,2.6488285512e-02,7.3221757322e+03,1.3713816406e+04,1.4399506836e+04,1.3713816406e+04,2.5378590625e+05,1.0218186304e-02
Varanus_bengalensis,train,2.0336744308e+01,1.0854415894e+01,7.4726814032e-01,1.3772712648e-01,7.8451882845e+03,9.3464359375e+04,9.8137570312e+04,9.3464359375e+04,1.1327165000e+06,1.3819747837e-03
Mormyrops_anguilloides,train,8.5861005783e+00,1.0694634438e+01,9.7864383459e-01,1.9633019343e-02,5.2301255230e+03,2.6889431477e-01,2.8233900666e-01,3.9347758293e+00,1.6665960938e+04,1.1557751568e-03
Hepsetus_odoe,train,3.3400220871e+00,3.4094413757e+01,9.9657577276e-01,2.5064921007e-02,5.2301255230e+03,6.6325520165e-03,6.9641792215e-03,4.4520314783e-02,4.3362734985e+02,1.0678281542e-03
Eulimnadia_texana,train,1.9866620004e-01,1.9163295898e+03,8.6786615849e-01,5.1926016808e-02,4.4456066946e+03,5.6353248656e-03,5.9170909226e-03,5.6353248656e-03,2.9082529545e+00,9.8642974626e-04
Anous_minutus,train,2.5561122894e+00,2.9817083740e+02,8.7267380953e-01,2.8256546706e-02,7.3221757322e+03,3.6941997070e+03,3.8789094238e+03,3.6941997070e+03,3.2417869141e+04,1.4563284814e-02
Arctogadus_glacialis,train,1.9585157633e+00,8.7771110535e+01,8.8628560305e-01,3.7984911352e-02,5.2301255230e+03,7.4399685860e-01,7.8119665384e-01,1.6522747040e+01,2.9717089844e+04,3.4967497922e-03
Arenaria_melanocephala,train,2.0646767616e+00,1.1628498535e+03,8.5809624195e-01,2.7890957892e-02,7.3221757322e+03,2.0448461914e+03,2.1470883789e+03,2.0448461914e+03,2.5654845703e+04,4.5041356236e-02
Plectroglyphidodon_dickii,train,1.6436220407e+00,2.3470304489e+01,7.9239898920e-01,2.0799063146e-02,5.2301255230e+03,4.3184602261e-01,4.5343831182e-01,3.4015855789e+00,5.5526586914e+03,1.8820394762e-03
Neobola_stellae,train,4.6990883350e-01,9.9089416504e+01,9.4430327415e-01,2.3125801235e-02,5.2301255230e+03,1.2328421324e-01,1.2944841385e-01,4.6568480134e-01,1.8564670563e+01,3.1543052755e-03
Heteropneustes_fossilis,train,3.7751045227e+00,7.8759490967e+01,9.8244082928e-01,4.1835978627e-02,5.2301255230e+03,2.3454237729e-02,2.4626947939e-02,7.4347436428e-02,6.1666180420e+02,2.4764745031e-03
Egretta_tricolor,train,3.0389606953e+00,1.3609127197e+03,8.2643955946e-01,3.4376777709e-02,7.3221757322e+03,4.7887822266e+03,5.0282211914e+03,4.7887822266e+03,1.0347820312e+05,5.0863157958e-02
Leptopogon_amaurocephalus,train,1.1668530703e+00,8.6546960449e+02,9.3921756744e-01,3.0370445922e-02,7.3221757322e+03,2.0150415039e+02,2.1157934570e+02,2.0150415039e+02,1.8578486328e+03,3.1836345792e-02
Bufo_japonicus,train,7.2951455116e+00,4.2432395935e+01,9.5151144266e-01,1.2168721855e-01,7.3221757322e+03,6.8961018324e-01,7.2409063578e-01,6.8961018324e-01,6.6955406250e+04,2.1172657143e-03
Anas_platyrhynchos,train,4.5513200760e+00,6.4946508789e+02,7.3564040661e-01,4.0000606328e-02,7.3221757322e+03,1.0863696289e+04,1.1406880859e+04,1.0863696289e+04,5.1177012500e+05,2.9210282490e-02
Gyps_africanus,train,6.6027183533e+00,4.3078533936e+02,9.5197224617e-01,2.9383413494e-02,7.3221757322e+03,1.2944638672e+04,1.3591870117e+04,1.2944638672e+04,3.4667056250e+05,1.2673909776e-02
Cyanopica_cyanus,train,1.6264554262e+00,2.2585124512e+03,9.1789364815e-01,2.6538057253e-02,7.3221757322e+03,3.3491885376e+02,3.5166479492e+02,3.3491885376e+02,6.5701801758e+03,9.3978799880e-02
Harpia_harpyja,train,8.5508680344e+00,1.1409168243e+02,9.9025785923e-01,3.6790899932e-02,7.3221757322e+03,5.7798046875e+03,6.0687944336e+03,5.7798046875e+03,1.4652129688e+05,3.2376272138e-03
Urophycis_tenuis,train,3.6878879070e+00,1.6459948730e+02,7.2096860409e-01,6.7302584648e-02,5.2301255230e+03,3.4523438662e-02,3.6249607801e-02,4.0296969414e+00,8.7707112500e+05,2.4874422234e-03
Eisenia_fetida,train,5.0552719831e-01,9.7869396973e+02,6.0131132603e-01,2.2175978869e-02,4.1841004184e+03,7.6791720390e+00,8.0631303787e+00,7.6791720390e+00,7.6569305420e+02,2.7211562265e-03
Sotalia_fluviatilis,train,2.4121379852e+01,1.7948610306e+01,8.1691735983e-01,1.8923910335e-02,7.8451882845e+03,1.3811365000e+06,1.4501932500e+06,1.3811365000e+06,3.3268316000e+07,1.0011196136e-03
Chlorodrepanis_flava,train,1.2138818502e+00,7.9553637695e+02,9.5477104187e-01,2.9263652861e-02,7.3221757322e+03,1.5130239868e+02,1.5886750793e+02,1.5130239868e+02,1.6974121094e+03,2.6499494910e-02
Cyanopsitta_spixii,train,2.8397006989e+00,6.8370257568e+02,9.1616612673e-01,2.6592647657e-02,7.3221757322e+03,1.5948273926e+03,1.6745687256e+03,1.5948273926e+03,3.7367792969e+04,2.8827412054e-02
Eudyptes_chrysocome,train,5.2068939209e+00,7.7546612549e+02,9.7698223591e-01,3.2013963908e-02,7.3221757322e+03,2.0196834717e+03,2.1206674805e+03,2.0196834717e+03,7.0504859375e+04,2.2152272984e-02
Aethotaxis_mitopteryx,train,2.0371396542e+00,3.5488717651e+02,6.8195390701e-01,2.5590581819e-02,5.2301255230e+03,7.1725106239e+00,7.5311360359e+00,3.9413917542e+01,9.0155156250e+04,2.7738560457e-03
Lamna_nasus,train,4.9672657013e+01,2.3050951004e+01,8.1365913153e-01,8.1233739853e-02,5.2301255230e+03,7.2058093750e+05,7.5660993750e+05,7.2058093750e+05,3.7961956000e+07,3.0049155466e-03
Streptocephalus_siamensis,train,1.1149372160e-01,5.5257019043e+02,9.8964762688e-01,4.0562339127e-02,4.4456066946e+03,7.1591089181e-06,7.5170642049e-06,5.8160731569e-03,2.3647313118e+00,9.3023777008e-03
Phoebastria_nigripes,train,5.7903199196e+00,4.6590399170e+02,8.7657147646e-01,2.4714071304e-02,7.3221757322e+03,2.4846666016e+04,2.6088998047e+04,2.4846666016e+04,4.4741671875e+05,2.0249672234e-02
Podocnemis_unifilis,train,2.4500314713e+01,1.1331276894e+01,7.8029811382e-01,6.1306308955e-02,7.8451882845e+03,1.5717776367e+04,1.6503664062e+04,1.5717776367e+04,5.0271780000e+06,1.8601947231e-03
Scorpaena_notata,train,2.9050350189e+00,1.0511390686e+02,7.6123136282e-01,2.9184669256e-02,5.2301255230e+03,9.7863095999e-01,1.0275624990e+00,2.6935141087e+00,2.3171343750e+04,2.3610165808e-03
Alauda_arvensis,train,9.8617696762e-01,4.2664633789e+03,9.2088770866e-01,2.6859402657e-02,7.3221757322e+03,1.7967947388e+02,1.8866343689e+02,1.7967947388e+02,2.1349882812e+03,1.0937231779e-01
Falco_tinnunculus,train,2.1892073154e+00,1.1677329102e+03,8.7949723005e-01,2.6429906487e-02,7.3221757322e+03,2.0047341309e+03,2.1049707031e+03,2.0047341309e+03,2.9597931641e+04,4.0648370981e-02
Platalea_leucorodia,train,3.5739331245e+00,2.6568798828e+03,9.1765362024e-01,2.6321657002e-02,7.3221757322e+03,2.1978605957e+03,2.3077534180e+03,2.1978605957e+03,7.3746601562e+04,9.5159560442e-02
Ocyurus_chrysurus,train,8.2855424881e+00,1.4819410324e+01,9.8010551929e-01,1.9122354686e-02,5.2301255230e+03,1.4847775921e-02,1.5590163879e-02,8.0868214369e-02,1.4993380859e+04,1.0154959746e-03
Trematomus_scotti,train,1.3898397684e+00,5.0469952393e+02,6.9160723686e-01,2.3841202259e-02,5.2301255230e+03,1.8322863579e+00,1.9239006042e+00,1.4823456764e+01,4.2593226562e+04,2.8288196772e-03
Pelobates_fuscus,train,3.3747351170e+00,3.3581710815e+01,8.3379864693e-01,6.6028930247e-02,7.3221757322e+03,1.4585131407e+00,1.5314387083e+00,1.4585131407e+00,2.1400925781e+04,2.3069395684e-03
Sitta_europaea,train,1.3742744923e+00,7.5345697021e+02,8.9621853828e-01,2.6114884764e-02,7.3221757322e+03,3.6447778320e+02,3.8270166016e+02,3.6447778320e+02,4.4202158203e+03,3.4016095102e-02
Gila_intermedia,train,3.4996707439e+00,2.6257934570e+02,9.8168480396e-01,2.5743624195e-02,5.2301255230e+03,3.8192421198e-03,4.0102042258e-03,5.7328697294e-03,3.0435971069e+02,4.0938504972e-03
Geospiza_fortis,train,9.6179521084e-01,2.2204631348e+03,9.3523776531e-01,2.5220766664e-02,7.3221757322e+03,1.2670526123e+02,1.3304051208e+02,1.2670526123e+02,1.6348850098e+03,5.6628681719e-02
Arcitalitrus_dorrieni,train,1.7875829339e-01,1.1265697479e+02,8.7947875261e-01,1.2780268677e-02,4.4456066946e+03,3.4219004214e-02,3.5929951817e-02,3.2869109511e-01,1.1123462677e+01,3.6196904257e-03
Anthus_pratensis,train,1.0762321949e+00,2.1239658203e+03,9.6222633123e-01,2.6063008234e-02,7.3221757322e+03,6.5174522400e+01,6.8433242798e+01,6.5174522400e+01,9.7729028320e+02,7.2261705995e-02
Cervus_canadensis,train,3.4117858887e+01,6.1550369263e+01,8.5176253319e-01,6.1960447580e-02,7.8451882845e+03,2.8137440000e+06,2.9544310000e+06,2.8137440000e+06,1.0604498400e+08,2.5986742694e-03
Hirundichthys_affinis,train,2.2637703419e+00,4.1812759399e+02,9.5213991404e-01,4.9474194646e-02,5.2301255230e+03,2.9589623213e-01,3.1069102883e-01,1.1341636181e+00,1.3449890625e+04,5.1434710622e-03
Pterodroma_phaeopygia,train,4.0643925667e+00,3.1112722778e+02,8.7834841013e-01,2.5100706145e-02,7.3221757322e+03,1.0097037109e+04,1.0601888672e+04,1.0097037109e+04,1.4183356250e+05,1.3687225990e-02
Pleurobema_riddellii,train,1.0272778273e+00,1.8563541412e+01,9.9797183275e-01,6.1507909559e-03,2.3535564854e+03,5.1663010936e-07,5.4246157788e-07,1.1545205325e-06,5.4483380318e+00,9.3003275106e-04
Platalea_alba,train,3.7320516109e+00,2.0152558594e+03,9.6470606327e-01,2.5852849707e-02,7.3221757322e+03,9.8993121338e+02,1.0394277344e+03,9.8993121338e+02,4.3105250000e+04,5.3949717432e-02
Hydroprogne_caspia,train,3.6412193775e+00,1.1289531250e+03,9.0477520227e-01,3.1883336604e-02,7.3221757322e+03,3.3201103516e+03,3.4861157227e+03,3.3201103516e+03,7.4873164062e+04,4.9108032137e-02
Fulica_americana,train,3.2254483700e+00,1.2956998291e+03,7.6173853874e-01,3.1725749373e-02,7.3221757322e+03,4.6275610352e+03,4.8589389648e+03,4.6275610352e+03,1.6499334375e+05,5.2760697901e-02
Rhodeus_sericeus,train,1.8898727894e+00,3.2235397339e+01,8.9861214161e-01,2.7967914939e-02,5.2301255230e+03,1.2616592646e+00,1.3247421980e+00,2.3367846012e+00,3.9894854736e+02,2.4574194103e-03
Equulites_leuciscus,train,3.3866398335e+00,2.0760725021e+01,9.8763841391e-01,2.4919304997e-02,5.2301255230e+03,1.0519207455e-02,1.1045167223e-02,5.4784316570e-02,2.1449196777e+03,1.3385080965e-03
Corvus_brachyrhynchos,train,2.5279014111e+00,1.8109519043e+03,9.5324468613e-01,2.7008105069e-02,7.3221757322e+03,5.5123883057e+02,5.7880072021e+02,5.5123883057e+02,1.5241507812e+04,6.7464418709e-02
Ardenna_carneipes,train,4.1778945923e+00,4.2112820435e+02,8.4624403715e-01,2.8011623770e-02,7.3221757322e+03,1.7644820312e+04,1.8527060547e+04,1.7644820312e+04,2.2262135938e+05,1.7229745165e-02
Pimephales_promelas,train,4.6294212341e-01,1.3331477356e+02,8.9466458559e-01,4.0541626513e-02,5.2301255230e+03,2.4521248043e-01,2.5747308135e-01,5.9421672821e+00,1.1503165283e+03,2.3561469279e-03
Lates_mariae,train,8.0780029297e+00,1.7847881317e+01,8.6482661963e-01,3.3780060709e-02,5.2301255230e+03,1.3035745919e-01,1.3687533140e-01,9.3755680323e-01,5.1012362500e+05,1.9655521028e-03
Vanellus_armatus,train,2.7189011574e+00,5.2516217041e+02,8.8787329197e-01,2.5912966579e-02,7.3221757322e+03,2.0059552002e+03,2.1062529297e+03,2.0059552002e+03,3.2752738281e+04,2.7365159243e-02
Careproctus_reinhardti,train,2.3482496738e+00,2.8910116577e+02,8.7812936306e-01,3.3863268793e-02,5.2301255230e+03,3.1437563896e+00,3.3009440899e+00,9.5066108704e+00,5.7150258789e+03,2.8179418296e-03
Gadus_chalcogrammus,train,4.5809111595e+00,1.4114228821e+02,8.2823902369e-01,6.6219873726e-02,5.2301255230e+03,1.4014117420e-01,1.4714822173e-01,2.3342232704e+00,3.4016868750e+05,3.3225556836e-03
Scoliodon_laticaudus,train,1.0622934341e+01,1.8281454086e+01,9.3042844534e-01,2.3809619248e-02,5.2301255230e+03,1.8570980225e+03,1.9499528809e+03,1.8570980225e+03,4.1564398438e+04,1.8251538277e-03
Anyperodon_leucogrammicus,train,5.7811870575e+00,1.5053819656e+01,9.6633964777e-01,2.0654130727e-02,5.2301255230e+03,2.0733080804e-02,2.1769734100e-02,3.9852699637e-01,3.6144921875e+04,1.0427015368e-03
Pagophilus_groenlandicus,train,3.3032627106e+01,2.2839427948e+01,7.7926319838e-01,2.9780101031e-02,7.8451882845e+03,3.7782577500e+06,3.9671705000e+06,3.7782577500e+06,5.5845552000e+07,2.0328671671e-03
Turdus_migratorius,train,1.3703168631e+00,3.8391452637e+03,9.2737436295e-01,2.6693871245e-02,7.3221757322e+03,3.3110772705e+02,3.4766308594e+02,3.3110772705e+02,5.1977973633e+03,1.0418333858e-01
Perdix_perdix,train,2.5777869225e+00,1.3793968506e+03,9.2147552967e-01,2.6919376105e-02,7.3221757322e+03,9.4726428223e+02,9.9462744141e+02,9.4726428223e+02,2.9474781250e+04,4.4145639986e-02
Columba_livia,train,2.4368865490e+00,2.2195781250e+03,9.1727089882e-01,2.7688024566e-02,7.3221757322e+03,9.4447692871e+02,9.9170074463e+02,9.4447692871e+02,2.5614019531e+04,8.1450223923e-02
Osphronemus_goramy,train,7.9114236832e+00,9.5762718201e+01,9.5212990046e-01,2.9265027493e-02,5.2301255230e+03,2.3255382478e-01,2.4418149889e-01,4.8200941086e-01,5.9819636719e+04,4.3763662688e-03
Marcusenius_pongolensis,train,2.9276196957e+00,2.6644697189e+01,8.6609482765e-01,2.1307492629e-02,5.2301255230e+03,1.9525173903e+00,2.0501432419e+00,6.3597979546e+00,1.0269892578e+04,1.9031520933e-03
Stigmatogobius_pleurostigma,train,1.3240245581e+00,6.3011497498e+01,9.2751419544e-01,2.3440942168e-02,5.2301255230e+03,1.8752655014e-02,1.9690286368e-02,1.8752655014e-02,4.3831118774e+02,2.3291034158e-03
Allocyttus_verrucosus,train,6.4042706490e+00,3.5959796906e+01,6.5624690056e-01,3.0488308519e-02,5.2301255230e+03,3.2683215141e+00,3.4317374229e+00,3.2683215141e+00,7.3994481250e+05,8.8998599676e-04
Progne_chalybea,train,1.6434515715e+00,1.0782794189e+03,9.5503163338e-01,2.6567243040e-02,7.3221757322e+03,1.8969424438e+02,1.9917895508e+02,1.8969424438e+02,3.3779130859e+03,4.2421031743e-02
Sepia_officinalis,train,3.7943825722e+00,1.2809640503e+02,7.3244726658e-01,3.4047022462e-02,5.4916317992e+03,1.9054845810e+01,2.0007587433e+01,3.1609655762e+02,6.4935953125e+04,3.0436022207e-03
Trachurus_novaezelandiae,train,5.0931782722e+00,4.3123294830e+01,7.9680281878e-01,2.5249464437e-02,5.2301255230e+03,2.3772545159e-01,2.4961170554e-01,8.1793105602e-01,1.4420843750e+05,1.6089678975e-03
Potamotrygon_leopoldi,train,1.8397375107e+01,1.4515525818e+01,9.6427136660e-01,2.1825665608e-02,5.2301255230e+03,2.2976970215e+03,2.4125817871e+03,2.2976970215e+03,9.9369679688e+04,2.1225854289e-03
Sardinella_melanura,train,2.8500394821e+00,1.6302526474e+01,9.7011280060e-01,2.3204514757e-02,5.2301255230e+03,2.4755122140e-02,2.5992877781e-02,9.9767141044e-02,4.4116918945e+03,1.2698741630e-03
Trachurus_japonicus,train,3.7665810585e+00,2.5824415207e+01,7.9391336441e-01,2.4847241119e-02,5.2301255230e+03,1.3139718771e-01,1.3796703517e-01,2.0827085972e+00,1.1004519531e+05,2.0128933247e-03
Centrocercus_urophasianus,train,3.9391686916e+00,1.2479282227e+03,9.5347702503e-01,2.8362326324e-02,7.3221757322e+03,1.3728176270e+03,1.4414584961e+03,1.3728176270e+03,5.3202453125e+04,4.8874821514e-02
Amblygobius_phalaena,train,2.2033364773e+00,4.6078594208e+01,9.0554928780e-01,2.1243700758e-02,5.2301255230e+03,1.8518845737e-01,1.9444787502e-01,1.8518845737e-01,8.7611425781e+02,1.6357398126e-03
Rastrineobola_argentea,train,9.6403014660e-01,4.8298309326e+01,9.4073909521e-01,1.9714908674e-02,5.2301255230e+03,1.4038759470e-01,1.4740696549e-01,6.1152565479e-01,2.2024385071e+02,2.1928513888e-03
Galeus_melastomus,train,6.9647445679e+00,4.5133625031e+01,6.9290721416e-01,3.3991526812e-02,5.2301255230e+03,4.4807773438e+03,4.7048159180e+03,4.4807773438e+03,3.8642412500e+05,2.4286496919e-03
