species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Pelobates_syriacus,train,4.8256023401e+00,2.8826961726e+01,8.4236922049e-01,3.1037798479e-01,7.3221757322e+03,2.9549278185e+00,3.1026742094e+00,7.7196574833e+02,7.4135116454e+04,2.0000000000e-03
Cyclonaias_asperata,train,1.6955372614e+00,6.6901426351e+00,9.9942446088e-01,1.9691122557e-02,2.3535564854e+03,2.3009710678e-07,2.4160196212e-07,2.3009779291e-07,3.1228825743e-01,2.0000000000e-03
Scomber_japonicus,train,2.5385493138e+00,3.1591031790e+03,8.8927797391e-01,2.4270443285e-02,5.2301255230e+03,6.5065702572e-03,6.8318987701e-03,1.4844781197e-02,4.6176133683e+04,2.0000000000e-03
Physa_fontinalis,train,4.3195672253e-01,1.0546624244e+02,9.8432514362e-01,3.3495689364e-02,3.9225941423e+03,1.8057437458e-03,1.8960309331e-03,4.8899620597e-03,7.1498671186e-01,2.0000000000e-03
Centroscymnus_owstonii,train,2.4535704803e+01,2.4852282125e+01,7.3533240238e-01,7.6554942406e-02,5.2301255230e+03,1.8248863197e+05,1.9161306357e+05,1.8248863199e+05,1.1171191744e+07,2.0000000000e-03
Setophaga_discolor,train,8.5914840160e-01,1.9480434281e+03,9.0783556518e-01,2.5539397384e-02,7.3221757322e+03,1.7025006062e+02,1.7876256365e+02,1.7025006063e+02,1.2860219899e+03,7.9886251904e-02
Sufflogobius_bibarbatus,train,3.0788235564e+00,2.2412822720e+01,9.0904135912e-01,2.0283030526e-02,5.2301255230e+03,1.3906015880e-02,1.4601316674e-02,1.3906015881e-02,8.3730742414e+02,2.0000000000e-03
Tauraco_erythrolophus,train,2.6663193257e+00,7.7171943246e+02,9.6888524326e-01,2.5202672819e-02,7.3221757322e+03,6.0685116291e+02,6.3719372106e+02,6.0685116297e+02,1.1847717308e+04,3.1642391847e-02
Lissodelphis_borealis,train,2.2820923520e+01,1.7260263311e+01,6.1753281708e-01,1.6765509387e-02,7.8451882845e+03,5.9477389630e+06,6.2451259112e+06,5.9477389636e+06,1.6976721156e+08,6.4863661011e-04
Gobio_gobio,train,2.7051579982e+00,6.6161533113e+01,9.6166938734e-01,9.1587959345e-03,5.2301255230e+03,1.7719432502e-02,1.8605404127e-02,1.7719432882e-02,5.4341893132e+02,2.0000000000e-03
Regulus_regulus,train,9.9255473341e-01,9.6468083039e+02,7.2313151605e-01,2.1816983713e-02,7.3221757322e+03,4.4450393605e+02,4.6672913285e+02,4.4450393610e+02,7.7063639764e+03,3.9679882997e-02
Butorides_virescens,train,2.2356638214e+00,1.0709815139e+03,8.7475662539e-01,2.6769150955e-02,7.3221757322e+03,2.1784483274e+03,2.2873707438e+03,2.1784483276e+03,3.5025227820e+04,4.3774743410e-02
Zanda_funerea,train,4.0909439642e+00,4.4683686746e+02,9.2806949948e-01,2.7714195937e-02,7.3221757322e+03,2.5664356748e+03,2.6947574585e+03,2.5664356750e+03,1.2098453368e+05,1.8348303210e-02
Chrysichthys_walkeri,train,1.2007044959e+00,5.1814835023e+01,9.9436956815e-01,2.3140000000e-02,5.2301255230e+03,3.3340278324e-02,3.5007292240e-02,2.0973163125e-01,5.4440629057e+01,2.0000000000e-03
Patagioenas_fasciata,train,1.3279402871e+00,7.1737742159e+03,9.3276214461e-01,1.7770805651e-02,7.3221757322e+03,2.9081438416e+02,3.0535510337e+02,2.9081438419e+02,3.6881400210e+03,2.9059001725e-01
Aythya_valisineria,train,3.8547689600e+00,5.3092124035e+02,5.2189163144e-01,3.0524009705e-02,7.3221757322e+03,2.9834639065e+04,3.1326371018e+04,2.9834639068e+04,1.2400889811e+06,2.1502729993e-02
Ranodon_sibiricus,train,3.2378298716e+00,2.1400334461e+01,8.5869542807e-01,1.9206720322e-02,7.3221757322e+03,2.4927657523e+01,2.6174040399e+01,2.9299882295e+03,9.4203588493e+03,2.0000000000e-03
Heteronotia_binoei_SM6,train,1.3168051631e+00,3.5594562003e+01,9.0447782099e-01,6.9199988235e-03,7.8451882845e+03,9.4405805083e+01,9.9126095337e+01,9.4405805093e+01,1.4097087238e+03,2.0000000000e-03
Melospiza_lincolnii,train,1.1228765619e+00,1.7068010836e+03,9.6590365128e-01,2.5439406025e-02,7.3221757322e+03,7.7365892128e+01,8.1234186734e+01,7.7365892136e+01,9.1383217801e+02,6.9648678278e-02
Eurycea_longicauda,train,1.4306879394e+00,3.4423757892e+01,4.7989449344e-01,2.9529087488e-02,7.3221757322e+03,1.1295376529e+02,1.1860145355e+02,2.6906778362e+03,9.4479147016e+03,2.0000000000e-03
Heteronotia_binoei,train,1.2608512304e+00,3.2996074307e+01,8.9732327766e-01,7.4290848199e-03,7.8451882845e+03,1.0105373536e+02,1.0610642213e+02,1.0105373537e+02,1.1258447915e+03,2.0000000000e-03
Thryothorus_ludovicianus,train,1.4223363703e+00,6.4709257271e+02,9.7275696185e-01,2.7274266275e-02,7.3221757322e+03,8.7103364307e+01,9.1458532522e+01,8.7103364316e+01,1.2622390665e+03,2.6459073756e-02
Tachycineta_cyaneoviridis,train,1.5406233657e+00,4.5125714081e+02,9.3453011432e-01,2.9356910993e-02,7.3221757322e+03,2.9299527749e+02,3.0764504136e+02,2.9299527752e+02,5.4201526849e+03,1.8538601658e-02
Scincella_lateralis,train,1.2975705094e+00,5.4146507453e+01,8.9534664721e-01,2.0322415269e-02,7.8451882845e+03,7.3219617355e+01,7.6880598223e+01,7.3219617362e+01,2.1977847314e+03,2.0000000000e-03
Pseudocaranx_dentex,train,8.9636525050e+00,1.9632754096e+01,9.9102872415e-01,2.0833999167e-02,5.2301255230e+03,8.7443811064e-03,9.1816001617e-03,9.0453209013e-02,1.2273046644e+04,1.1248175794e-03
Pomacentrus_amboinensis,train,1.0064191983e+00,7.2757876280e+01,9.8423212124e-01,5.4979558180e-02,5.2301255230e+03,1.3248660578e-01,1.3911093607e-01,5.4981703837e+00,8.1496106600e+02,2.0000000000e-03
Caranx_crysos,train,6.2269925953e+00,1.8156113267e+01,8.1240481104e-01,2.1800000000e-02,5.2301255230e+03,2.6588728764e-01,2.7918165202e-01,2.2230610870e+00,1.9523856334e+05,2.0000000000e-03
Selaroides_leptolepis,train,1.2246015965e+00,2.0729964022e+01,8.3879324184e-01,2.0698658408e-02,5.2301255230e+03,4.0320580360e-01,4.2336609378e-01,2.1164432581e+01,2.6313383531e+04,2.0000000000e-03
Lamna_ditropis,train,4.4543273491e+01,2.4189213248e+01,6.8651649066e-01,2.0152527397e-01,5.2301255230e+03,5.4202841178e+06,5.6912983237e+06,5.4202841183e+06,2.1090917411e+08,2.0000000000e-03
Chaenocephalus_aceratus,train,1.9401454429e+00,1.4867448553e+02,2.5029700784e-01,1.1412033843e-01,5.2301255230e+03,1.7490830934e+02,1.8365372481e+02,9.8443903389e+03,1.4437548008e+07,2.0000000000e-03
Paradigalla_brevicauda,train,2.2409541865e+00,1.1995741010e+03,9.7935604419e-01,2.9931133759e-02,7.3221757322e+03,3.0332608350e+02,3.1849238767e+02,3.0332608353e+02,5.0577336117e+03,4.8986163624e-02
Crocodylus_mindorensis,train,2.8359614894e+01,2.1042295447e+01,8.8638335221e-01,3.9981703535e-02,7.8451882845e+03,1.5013909246e+04,1.5764604708e+04,1.5013909248e+04,5.0874040229e+06,2.0000000000e-03
Cacatua_moluccensis,train,3.5408384651e+00,8.3164028970e+02,9.8917696845e-01,2.5416950103e-02,7.3221757322e+03,1.6304707323e+02,1.7119942689e+02,1.6304707325e+02,8.3329038504e+03,3.4073753421e-02
Procambarus_virginalis,train,2.2362585537e+00,7.1156067397e+01,8.5854503206e-01,1.6734353601e-02,4.4456066946e+03,1.3391367905e+00,1.4060936300e+00,1.3391367906e+00,5.4652004341e+02,2.0000000000e-03
Mormyrus_kannume,train,6.6926638973e+00,1.2715039663e+01,9.1151793178e-01,1.6801732623e-02,5.2301255230e+03,1.1173316447e+00,1.1731982269e+00,8.2806546522e+00,4.9980877451e+04,2.0000000000e-03
Amazona_amazonica,train,3.2333685088e+00,5.9886709363e+02,7.7085616093e-01,3.0717771198e-02,7.3221757322e+03,7.6230170311e+03,8.0041678827e+03,7.6230170319e+03,2.4376313936e+05,2.4029221741e-02
Smutsia_gigantea,train,2.2587590698e+01,1.8105418023e+01,9.7689209308e-01,3.4443657239e-02,7.8451882845e+03,3.3914391021e+04,3.5610110572e+04,3.3914391024e+04,6.1054341317e+05,2.0000000000e-03
Jacana_spinosa,train,4.7765748177e+00,2.0504264694e+01,9.7238822932e-01,4.2110279983e-02,7.3221757322e+03,6.8946111366e+02,7.2393416934e+02,6.8946111373e+02,1.6788404050e+04,8.4049070670e-04
Aethia_pygmaea,train,2.2813855911e+00,5.1752030352e+02,8.9193011129e-01,2.2936774934e-02,7.3221757322e+03,3.4174013140e+03,3.5882713797e+03,3.4174013144e+03,3.2238403401e+04,2.1237073586e-02
Harengula_humeralis,train,3.0241578975e+00,3.1683087100e+01,3.2491385392e-01,2.5503514925e-02,5.2301255230e+03,6.7581193927e+00,7.0960253623e+00,9.6254206483e+00,7.6453598128e+04,2.0000000000e-03
Lumbricus_rubellus,train,9.1591639948e-01,3.7163097610e+02,9.8502413032e-01,2.3366475523e-02,4.1841004184e+03,1.4119176991e-01,1.4825135841e-01,1.4119176992e-01,3.8785257003e+01,2.0000000000e-03
Dipturus_pullopunctatus,train,2.3796482841e+01,1.8388253326e+01,7.2009946004e-01,3.2000000000e-02,5.2301255230e+03,5.1926735142e+04,5.4523071899e+04,5.1926735147e+04,3.8142903254e+06,2.0000000000e-03
Lissotriton_helveticus,train,1.6230517959e+00,4.9658890782e+01,8.6742786344e-01,7.6136106372e-02,7.3221757322e+03,1.8073769102e+00,1.8977457557e+00,1.2706200289e+01,1.6312051367e+03,2.0000000000e-03
Pteroglossus_torquatus,train,2.6731705457e+00,5.8770658501e+02,8.4544031566e-01,3.8213525532e-02,7.3221757322e+03,2.9127454064e+03,3.0583826767e+03,2.9127454067e+03,8.1131862348e+04,2.4262996476e-02
Streptoprocne_biscutata,train,2.5994110852e+00,4.4440775964e+02,9.5709208429e-01,3.2165775837e-02,7.3221757322e+03,9.2932200238e+02,9.7578810250e+02,9.2932200247e+02,1.4553548758e+04,1.8262240283e-02
Acanthodactylus_boskianus,train,1.2584675943e+00,5.9671370379e+01,4.7218493554e-01,2.2705433027e-02,7.8451882845e+03,8.5328794426e+02,8.9595234147e+02,8.5328794435e+02,1.5629881708e+04,2.0000000000e-03
Potomida_littoralis,train,1.0621438820e+00,1.6415983265e+01,9.8391165041e-01,2.9528505238e-04,2.3535564854e+03,4.0079164575e-07,4.2083122804e-07,4.0368339551e-07,1.7912237954e-01,2.0834926423e-03
Thryssa_aestuaria,train,2.0188801874e+00,9.6759045911e+01,9.7669257405e-01,2.5075412268e-02,5.2301255230e+03,1.2281973236e-02,1.2896071898e-02,1.2281973745e-02,3.7158364152e+02,2.0000000000e-03
Pitta_iris,train,1.2902815156e+00,3.4327655889e+03,9.2937621974e-01,2.4765439944e-02,7.3221757322e+03,2.3518656483e+02,2.4694589307e+02,2.3518656485e+02,3.1886657889e+03,1.4024419916e-01
Chlorochrysa_nitidissima,train,1.3094621293e+00,6.6547620416e+02,9.2959370825e-01,2.8302574851e-02,7.3221757322e+03,4.2308342052e+02,4.4423759155e+02,4.2308342056e+02,3.8823996641e+03,2.7197539776e-02
Acanthoclinus_littoreus,train,1.7491044003e+00,2.0006622633e+01,7.2266447969e-01,2.3423000000e-02,5.2301255230e+03,7.2320677245e-01,7.5936711107e-01,4.6373011316e+00,2.0902680890e+04,2.0000000000e-03
Muraenesox_cinereus,train,7.0790817369e+00,1.8702374257e+01,9.9953844937e-01,3.1967000000e-02,5.2301255230e+03,5.3182302631e-03,5.5841417763e-03,5.4129181976e-01,9.3677920020e+03,2.0000000000e-03
Milvus_milvus,train,3.5253164653e+00,1.1402262704e+03,9.6091585436e-01,2.5649526036e-02,7.3221757322e+03,1.5975746037e+03,1.6774533339e+03,1.5975746039e+03,3.4446017741e+04,4.6560808962e-02
Chionomesa_fimbriata,train,1.5975250792e+00,1.9796460826e+01,9.5820543818e-01,3.2974936455e-02,7.3221757322e+03,1.1974545422e+02,1.2573272693e+02,1.1974545423e+02,3.8007991264e+02,8.1119697565e-04
Spizelloides_arborea,train,8.2425402071e-01,4.6477599358e+03,9.6271036814e-01,2.1178026909e-02,7.3221757322e+03,4.4043967644e+01,4.6246166026e+01,4.4043967648e+01,4.2105816035e+02,1.9043756144e-01
Hydrobates_pelagicus,train,1.8369815977e+00,3.3471383051e+02,8.2290691982e-01,1.8505673730e-02,7.3221757322e+03,2.3068922383e+03,2.4222368502e+03,2.3068922385e+03,3.0878629541e+04,1.3762464756e-02
Piaractus_brachypomus,train,1.8677724659e+01,2.2181763292e+01,9.9931870773e-01,4.6609780629e-02,5.2301255230e+03,4.7774253545e-04,5.0162966222e-04,1.0581315887e-03,7.6432771893e+03,2.0000000000e-03
Neophron_percnopterus,train,4.5907067137e+00,6.4879561413e+02,7.6653561727e-01,3.0661708459e-02,7.3221757322e+03,4.2470198872e+04,4.4593708816e+04,4.2470198876e+04,6.8153195650e+05,2.6401722232e-02
Etropus_crossotus,train,7.8650201977e-01,1.9283413197e+01,8.1777345980e-01,2.0229315076e-02,5.2301255230e+03,6.3573192824e-02,6.6751852465e-02,1.2100741767e+01,5.8100120753e+03,2.0000000000e-03
Chionodraco_myersi,train,8.1980686994e-01,2.6161984671e+02,3.5354424762e-01,2.3403809984e-02,5.2301255230e+03,5.9325522703e+01,6.2291798838e+01,8.6971028999e+03,1.7143667720e+06,2.0000000000e-03
Chrysichthys_auratus,train,7.7632178874e+00,1.9066216223e+01,9.7628081050e-01,2.0377751512e-02,5.2301255230e+03,8.7717296702e-02,9.2103161537e-02,1.7654212931e-01,8.5093333433e+02,2.0000000000e-03
Pachyptila_belcheri,train,3.0074755701e+00,4.9115805247e+02,9.2252338319e-01,3.0392594640e-02,7.3221757322e+03,3.7564229285e+03,3.9442440749e+03,3.7564229289e+03,5.1134996386e+04,2.0000000000e-02
Eucinostomus_gula,train,3.2082167597e+00,2.7773907281e+01,9.4357186153e-01,2.4221000000e-02,5.2301255230e+03,1.0402966063e-02,1.0923114366e-02,1.0464854780e-02,1.1032325562e+03,2.0000000000e-03
Hypotaenidia_owstoni,train,2.1168629882e+00,1.7506398466e+03,9.1784233189e-01,2.8833000000e-02,7.3221757322e+03,9.5249350011e+02,1.0001181751e+03,9.5249350020e+02,1.6607210212e+04,7.1718570394e-02
Aspidophoroides_monopterygius,train,1.8105239032e+00,6.4726741854e+01,5.5619351724e-01,2.3612000000e-02,5.2301255230e+03,3.6954807896e+00,3.8802548291e+00,8.4416538481e+00,1.1761533349e+04,2.0000000000e-03
Delichon_urbicum,train,1.4646383069e+00,8.4656493966e+02,8.9839191571e-01,2.2918240053e-02,7.3221757322e+03,2.4547870576e+02,2.5775264105e+02,2.4547870578e+02,7.6670540763e+03,3.4685772619e-02
Balaenoptera_musculus,train,2.9138653676e+02,2.1950575421e+01,9.7847348392e-01,1.8817792465e-01,7.8451882845e+03,8.9277030886e+07,9.3740882430e+07,8.9277030895e+07,3.0221229249e+09,2.0000000000e-03
Larus_delawarensis,train,4.3138796598e+00,3.6801779942e+02,8.5805066389e-01,5.7992611047e-02,7.3221757322e+03,1.4759142382e+04,1.5497099501e+04,1.4759142383e+04,2.9784955948e+05,1.5063126626e-02
Anous_tenuirostris,train,2.3238738159e+00,4.6676583709e+02,8.3710985186e-01,2.5251251334e-02,7.3221757322e+03,6.3992486256e+03,6.7192110569e+03,6.3992486263e+03,5.6506136447e+04,1.9010615959e-02
Chionis_minor,train,2.3506994876e+00,2.1626559280e+03,9.2985157100e-01,1.7612537605e-02,7.3221757322e+03,8.2242126206e+02,8.6354232516e+02,8.2242126215e+02,2.1504826597e+04,8.9495615813e-02
Furcifer_pardalis,train,1.7871731215e+00,1.5669105857e+02,7.2641048837e-01,1.9081553981e-02,7.8451882845e+03,7.9343136638e+02,8.3310293470e+02,7.9343136646e+02,2.4692854948e+04,2.0000000000e-03
Bubo_virginianus,train,4.5327219563e+00,6.6709931627e+02,9.8069336862e-01,2.9438145003e-02,7.3221757322e+03,6.6497520825e+02,6.9822396866e+02,6.6497520832e+02,3.2721575679e+04,2.7233735492e-02
Menidia_extensa,train,1.3332124641e+00,3.2998881388e+01,9.9452557087e-01,3.5122294069e-02,5.2301255230e+03,4.9435420201e-03,5.1907191211e-03,5.4734839319e-03,1.7160011714e+01,2.0000000000e-03
Gammarus_minus,train,1.4275725779e-01,2.6973504329e+02,7.9949326601e-01,2.2449929377e-02,4.4456066946e+03,1.0536233484e-01,1.1063045158e-01,2.9985680592e-01,5.0489563038e+00,2.0000000000e-03
Larus_argentatus,train,3.5002786276e+00,1.2455120985e+03,9.0903771881e-01,3.2355252376e-02,7.3221757322e+03,6.0095188019e+03,6.3099947420e+03,6.0095188025e+03,9.1380903355e+04,5.0666971694e-02
Aix_galericulata,train,3.4995976833e+00,4.3079267553e+02,6.6081644689e-01,3.0029384999e-02,7.3221757322e+03,1.9435980796e+04,2.0407779836e+04,1.9435980798e+04,4.7572923478e+05,1.7667204823e-02
Girardinus_metallicus,train,1.6730292136e-01,1.3707676570e+03,8.5272577172e-01,7.2060687727e-03,5.2301255230e+03,3.0393105228e+00,3.1912760489e+00,9.8711823729e+01,3.5432196584e+02,2.0000000000e-03
Zonotrichia_capensis,train,1.0012780831e+00,3.0006855841e+03,9.7516329925e-01,2.3690735283e-02,7.3221757322e+03,5.0894212995e+01,5.3438923645e+01,5.0894213000e+01,4.7015495124e+02,1.2315744182e-01
Cryptobranchus_alleganiensis,train,1.0360366406e+01,1.9563298611e+01,9.7344188750e-01,2.7122988178e-02,7.3221757322e+03,1.1452422420e+01,1.2025043541e+01,7.9240757187e+02,4.0937509141e+04,2.0000000000e-03
Trematomus_bernacchii,train,1.4030296399e+00,1.2271007424e+03,6.0390866346e-01,2.5426526389e-02,5.2301255230e+03,8.7432541526e+00,9.1804168602e+00,6.6299976215e+01,1.3995351949e+05,2.0000000000e-03
Pristis_clavata,train,2.9070112991e+01,1.9851300000e+01,7.3611039287e-01,2.1988000000e-02,5.2301255230e+03,4.8357249663e+05,5.0775112146e+05,4.8357249668e+05,5.2249102986e+07,2.0000000000e-03
Pomoxis_nigromaculatus,train,9.1676408096e+00,2.8836564133e+01,9.6943073727e-01,5.0054218049e-02,5.2301255230e+03,1.2217116209e-02,1.2827972019e-02,1.2217116215e-02,1.0900283029e+04,2.0000000000e-03
Rana_chensinensis,train,7.5625140401e-01,5.8233083428e+03,7.1095284803e-01,2.0901092105e-02,7.3221757322e+03,2.6745871088e+00,2.8083164642e+00,1.3008902443e+02,9.0842569310e+04,2.0000000000e-03
Gallus_gallus_IR,train,3.8835858910e+00,3.0285808698e+03,7.5192813092e-01,5.1717000000e-02,7.3221757322e+03,1.7236764683e+04,1.8098602917e+04,1.7236764685e+04,9.5128892378e+06,2.0000000000e-03
Anoplopoma_fimbria,train,1.3639246786e+00,9.8815368997e+03,7.6960822178e-01,2.9926424993e-02,5.2301255230e+03,1.3808276767e-01,1.4498690605e-01,9.2748367216e+00,1.9637474725e+06,2.0000000000e-03
Anarhichas_denticulatus,train,1.3410287013e+00,2.3153702674e+02,7.3257876209e-01,1.7075142172e-02,5.2301255230e+03,5.1462672736e+01,5.4035806373e+01,1.3098576967e+05,6.9106391056e+06,2.0000000000e-03
Calidris_mauri,train,1.4756324241e+00,8.4992605900e+02,8.4419079443e-01,2.6431862319e-02,7.3221757322e+03,1.6372482696e+03,1.7191106831e+03,1.6372482698e+03,1.2378579495e+04,3.4788502048e-02
Heloderma_suspectum,train,4.8993152802e+00,1.8438123246e+02,8.9694983277e-01,2.9875912865e-02,7.8451882845e+03,5.0073029361e+03,5.2576680829e+03,5.0073029366e+03,1.2184967205e+05,2.0000000000e-03
Eudocimus_ruber,train,3.2887126240e+00,9.9247352958e+02,9.5532044348e-01,3.3832564066e-02,7.3221757322e+03,1.5328707886e+03,1.6095143280e+03,1.5328707888e+03,3.5965252491e+04,4.0403403831e-02
Pagurus_bernhardus,train,4.1043582410e-01,9.4239491459e+01,9.9989414248e-01,2.0515286728e-02,4.4456066946e+03,5.8789718926e-06,6.1729204872e-06,3.2640884550e-03,4.6541846738e+00,2.0000000000e-03
Fratercula_arctica,train,3.3159590919e+00,7.9625734152e+02,8.0560818196e-01,4.3140518330e-02,7.3221757322e+03,1.4944717971e+04,1.5691953870e+04,1.4944717972e+04,2.1172712170e+05,3.2302855983e-02
Amblyopsis_rosae,train,1.3508245449e+00,2.6692821207e+01,9.4513704202e-01,2.2062991722e-02,5.2301255230e+03,9.5460133632e-01,1.0023314031e+00,9.5460133641e-01,4.6768016901e+02,2.0000000000e-03
Sturnella_magna,train,1.2495813355e+00,6.0122104339e+03,9.5961682810e-01,2.1595754715e-02,7.3221757322e+03,8.2405055879e+01,8.6525308673e+01,8.2405055887e+01,1.2716438402e+03,2.4619439646e-01
Micromonacha_lanceolata,train,1.9203924916e+00,4.1706040064e+02,9.0471962325e-01,4.7345826104e-02,7.3221757322e+03,1.2747817885e+03,1.3385208779e+03,1.2747817886e+03,1.6764461004e+04,1.7082643756e-02
Smutsia_temminckii,train,1.7696897207e+01,2.7729540916e+01,9.7226414589e-01,3.5598401131e-02,7.8451882845e+03,2.8427287507e+04,2.9848651882e+04,2.8427287510e+04,8.7719083872e+05,2.0000000000e-03
Pseudobulweria_rostrata,train,3.2213937712e+00,4.2605619746e+02,6.7514353507e-01,1.8047842524e-02,7.3221757322e+03,2.9102869432e+04,3.0558012904e+04,2.9102869435e+04,3.7719692588e+05,1.7526756966e-02
Istigobius_decoratus,train,2.0295925875e+00,3.8633880257e+01,9.0000000000e-01,2.0190386890e-02,5.2301255230e+03,8.5530991139e-02,8.9807540696e-02,8.5530991147e-02,7.9100445877e+02,2.0000000000e-03
Lepturacanthus_savala,train,6.8344268103e+00,2.3613424974e+01,9.9284496941e-01,2.7003940861e-02,5.2301255230e+03,8.3075820179e-03,8.7229611188e-03,8.5527450732e-03,9.6827972006e+02,2.0000000000e-03
Bolborhynchus_lineola,train,1.8847792949e+00,5.5028974006e+02,9.3880389609e-01,2.3816107811e-02,7.3221757322e+03,2.8387392565e+02,2.9806762193e+02,2.8387392568e+02,9.3011264947e+03,2.2524503646e-02
Cinnyris_talatala,train,1.0996887762e+00,7.4841591807e+02,8.5660269142e-01,3.3890640531e-02,7.3221757322e+03,6.3713372776e+02,6.6899041415e+02,6.3713372783e+02,4.9794704182e+03,3.0453030973e-02
Aegolius_acadicus,train,2.4297606318e+00,4.2199343764e+02,9.2827055809e-01,2.3121361844e-02,7.3221757322e+03,1.0385406734e+03,1.0904677071e+03,1.0385406735e+03,1.9385376487e+04,1.7310339107e-02
Charadrius_melodus,train,3.6594888137e+00,2.0589980027e+01,9.1667697866e-01,5.6179477458e-02,7.3221757322e+03,3.5457408300e+03,3.7230278715e+03,3.5457408303e+03,1.7048649965e+04,8.4395938097e-04
Haliaeetus_pelagicus,train,8.1323446046e+00,3.2197248466e+02,9.8806980476e-01,3.0538770787e-02,7.3221757322e+03,1.5679530782e+03,1.6463507321e+03,1.5679530784e+03,9.9935618697e+04,1.3177721776e-02
Palaemonetes_varians,train,3.2860469780e-01,2.9312028863e+02,9.9520838367e-01,2.1879238713e-02,4.4456066946e+03,3.2172635691e-03,3.3781267476e-03,5.8602439549e-02,3.5512775057e+00,2.0000000000e-03
Ichthyaetus_audouinii,train,2.5775176825e+00,2.3681232130e+03,9.7339250545e-01,2.2145897157e-02,7.3221757322e+03,5.3195123445e+02,5.5854879617e+02,5.3195123451e+02,8.3788007657e+03,9.6975990353e-02
Pseudosida_bidentata,train,5.7455655052e-02,1.7329442952e+03,7.2260040166e-01,2.0389236357e-02,4.4456066946e+03,1.0406286389e-02,1.0926600708e-02,1.0406286390e-02,1.4954208902e-01,2.0000000000e-03
Phalacrocorax_auritus,train,1.1078479081e+01,2.0541197337e+01,9.8469818729e-01,8.9402798476e-02,7.3221757322e+03,3.0071615687e+03,3.1575196471e+03,3.0071615690e+03,2.7972462658e+04,8.4177508355e-04
Mergus_serrator,train,2.9414060878e+00,8.8074880697e+02,4.6018438827e-01,2.3307404824e-02,7.3221757322e+03,2.4165339190e+04,2.5373606149e+04,2.4165339192e+04,6.9144781765e+05,3.6045593537e-02
