species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Pelobates_syriacus,train,5.1852902147e+00,3.3332759857e+01,8.2137966156e-01,1.0141119361e-01,7.3221757322e+03,2.2914340496e+00,2.4060057521e+00,2.2914340496e+00,6.0919070312e+04,2.0000000950e-03
Cyclonaias_asperata,train,1.3835862819e+00,1.4066176414e+01,9.9783533812e-01,8.2466844469e-03,2.3535564854e+03,3.2184373740e-07,3.3793592427e-07,2.6020487098e-07,8.0492919683e-01,2.0000000950e-03
Scomber_japonicus,train,6.7327761590e+00,4.4737686157e+01,8.1379640102e-01,6.3167698681e-02,5.2301255230e+03,2.0277144019e-01,2.1291001220e-01,8.4424906969e-01,2.1252628125e+05,2.0000000950e-03
Physa_fontinalis,train,2.3783360165e-01,2.1701942444e+02,9.7978425026e-01,1.6485096887e-02,3.9225941423e+03,2.5083254517e-03,2.6337417243e-03,1.8933378160e-02,9.6213918924e-01,2.0000000950e-03
Centroscymnus_owstonii,train,2.7454969155e+01,2.4750061035e+01,7.6777911186e-01,5.9414956719e-02,5.2301255230e+03,1.3837526562e+05,1.4529402891e+05,1.3837526562e+05,1.0943578000e+07,2.0000000950e-03
Setophaga_discolor,train,9.8689099171e-01,1.0122814331e+03,8.7701267004e-01,2.7058249339e-02,7.3221757322e+03,2.5481355286e+02,2.6755423050e+02,2.5481355286e+02,2.0907607422e+03,4.8219330609e-02
Sufflogobius_bibarbatus,train,4.0754122079e+00,2.2333303452e+01,9.4464635849e-01,2.5233143941e-02,5.2301255230e+03,7.2262943722e-03,7.5876090908e-03,7.2262943722e-03,8.3674621582e+02,2.0000000950e-03
Tauraco_erythrolophus,train,2.6802138145e+00,8.6608197021e+02,9.1082054377e-01,2.7365410700e-02,7.3221757322e+03,1.2172203369e+03,1.2780813538e+03,1.2172203369e+03,3.4417964844e+04,3.7092972547e-02
Lissodelphis_borealis,train,1.9860413724e+01,3.9334751129e+01,8.0475085974e-01,2.5219719857e-02,7.8451882845e+03,1.9794450000e+06,2.0784172500e+06,1.9794450000e+06,3.8074208000e+07,1.3475765008e-03
Gobio_gobio,train,2.5631161363e+00,5.5560379028e+01,9.5663595200e-01,2.2865032777e-02,5.2301255230e+03,4.6357426941e-02,4.8675298288e-02,1.0671652108e-01,1.3448922119e+03,2.0000000950e-03
Regulus_regulus,train,1.0526120866e+00,9.3856988525e+02,8.2055556774e-01,2.6797926053e-02,7.3221757322e+03,2.7766549683e+02,2.9154877167e+02,2.7766549683e+02,4.1856826172e+03,3.7148695439e-02
Butorides_virescens,train,2.4991270048e+00,8.1399841309e+02,8.9354777336e-01,2.7525622398e-02,7.3221757322e+03,2.2259086914e+03,2.3372041260e+03,2.2259086914e+03,2.7867625000e+04,3.9523277432e-02
Zanda_funerea,train,3.7749120390e+00,4.4205053711e+02,9.3806308508e-01,2.5762148201e-02,7.3221757322e+03,1.7630664062e+03,1.8512197266e+03,1.7630664062e+03,6.9361226562e+04,1.9816000015e-02
Chrysichthys_walkeri,train,1.7800298802e+00,4.8707054138e+01,9.8742091656e-01,3.6632604897e-02,5.2301255230e+03,7.9417809073e-02,8.3388699526e-02,1.5319308639e-01,9.6439086914e+01,2.0000000950e-03
Patagioenas_fasciata,train,2.5811913133e+00,1.6454406738e+03,9.3380206823e-01,2.8256412596e-02,7.3221757322e+03,6.7768792725e+02,7.1157232361e+02,6.7768792725e+02,1.7382992188e+04,8.5108667612e-02
Aythya_valisineria,train,4.0488878333e+00,1.0024365234e+03,8.2195115089e-01,3.4600790590e-02,7.3221757322e+03,7.0516015625e+03,7.4041816406e+03,7.0516015625e+03,2.0724743750e+05,5.4729972035e-02
Ranodon_sibiricus,train,3.3329269919e+00,3.6048351288e+01,8.7074983120e-01,2.2965596989e-02,7.3221757322e+03,1.9132068634e+01,2.0088672066e+01,1.9132068634e+01,5.2169614258e+03,2.0000000950e-03
Heteronotia_binoei_SM6,train,1.8957468212e+00,3.2917041779e+01,8.4791940451e-01,1.4489111491e-02,7.8451882845e+03,1.9777264404e+02,2.0766127625e+02,1.9777264404e+02,4.4247368164e+03,2.0000000950e-03
Melospiza_lincolnii,train,1.2034589926e+00,2.0159582520e+03,9.5031535625e-01,2.4979693815e-02,7.3221757322e+03,1.0358349609e+02,1.0876267090e+02,1.0358349609e+02,1.1184755859e+03,1.0848928243e-01
Eurycea_longicauda,train,1.0475433431e+00,1.6901672363e+02,3.0630534887e-01,3.3344071358e-02,7.3221757322e+03,3.6064974976e+02,3.7868223724e+02,3.6064974976e+02,1.6795441406e+04,2.0000000950e-03
Heteronotia_binoei,train,1.7558807366e+00,3.3264690399e+01,8.5038822889e-01,1.4070616104e-02,7.8451882845e+03,1.7480331421e+02,1.8354347992e+02,1.7480331421e+02,3.1731557617e+03,2.0000000950e-03
Thryothorus_ludovicianus,train,1.2342099900e+00,9.2053076172e+02,9.3591904640e-01,2.5840714574e-02,7.3221757322e+03,1.6523811340e+02,1.7350001907e+02,1.6523811340e+02,2.1324353027e+03,4.2685616761e-02
Tachycineta_cyaneoviridis,train,1.2999049208e+00,6.3900756836e+02,9.3055027723e-01,2.8002042323e-02,7.3221757322e+03,2.6707846069e+02,2.8043238373e+02,2.6707846069e+02,2.8201416016e+03,2.4128157645e-02
Scincella_lateralis,train,1.3269269628e+00,7.6676376343e+01,8.6750274897e-01,2.2247184068e-02,7.8451882845e+03,1.1015540314e+02,1.1566317329e+02,1.1015540314e+02,2.5841279297e+03,2.0000000950e-03
Pseudocaranx_dentex,train,7.0821901727e+00,1.8334484100e+01,9.7309958935e-01,1.9889498129e-02,5.2301255230e+03,3.0584985374e-02,3.2114234643e-02,1.5109811723e-01,5.3747664062e+04,4.5773354941e-04
Pomacentrus_amboinensis,train,1.4618909072e+00,5.8823333740e+01,9.6712064743e-01,4.6867489815e-02,5.2301255230e+03,3.0009493095e-01,3.1509967750e-01,3.0638165474e+00,1.1038205566e+03,2.0000000950e-03
Caranx_crysos,train,6.4417099541e+00,3.9210124969e+01,8.1649994850e-01,2.3504029959e-02,5.2301255230e+03,1.9686304128e-01,2.0670619335e-01,9.9733704329e-01,2.2818753125e+05,2.0000000950e-03
Selaroides_leptolepis,train,2.1194919482e+00,2.9151580811e+01,8.5722696781e-01,2.0734826103e-02,5.2301255230e+03,2.8925377547e-01,3.0371646425e-01,3.1955840588e+00,1.9430169922e+04,2.0000000950e-03
Lamna_ditropis,train,2.6929426345e+01,8.0438911438e+01,7.8761982918e-01,8.4444753826e-02,5.2301255230e+03,9.5876200000e+05,1.0067001000e+06,9.5876200000e+05,5.1727956000e+07,2.0000000950e-03
Chaenocephalus_aceratus,train,1.3092273173e+00,4.1305450439e+02,3.8213711977e-01,5.0456807017e-02,5.2301255230e+03,2.2756175781e+01,2.3893984570e+01,1.1640474854e+03,2.7433590000e+06,2.0000000950e-03
Paradigalla_brevicauda,train,2.4290389667e+00,8.1601251221e+02,9.6884667873e-01,3.1768735498e-02,7.3221757322e+03,5.7200805664e+02,6.0060845947e+02,5.7200805664e+02,7.6266030273e+03,3.6394014955e-02
Crocodylus_mindorensis,train,4.9987943653e+01,6.0497980118e+00,7.8971242905e-01,4.4183913618e-02,7.8451882845e+03,3.7556140625e+04,3.9433947656e+04,3.7556140625e+04,2.1590418000e+07,2.0000000950e-03
Cacatua_moluccensis,train,3.4937714695e+00,5.1267120361e+02,9.6357136965e-01,2.7331413701e-02,7.3221757322e+03,9.6352740479e+02,1.0117037750e+03,9.6352740479e+02,3.9671957031e+04,1.9655421376e-02
Procambarus_virginalis,train,1.7606866078e+00,1.9902540588e+02,8.4185338020e-01,1.7891597003e-02,4.4456066946e+03,1.8834447861e+00,1.9776170254e+00,1.8834447861e+00,1.0682359619e+03,2.0000000950e-03
Mormyrus_kannume,train,8.9470101585e+00,1.5964669228e+01,9.6826446056e-01,1.8158873543e-02,5.2301255230e+03,2.5137619105e-01,2.6394500060e-01,1.1992037296e+00,2.8755775391e+04,2.0000000950e-03
Amazona_amazonica,train,3.1213241461e+00,7.1028149414e+02,9.0041530132e-01,2.6945479214e-02,7.3221757322e+03,2.4000180664e+03,2.5200189697e+03,2.4000180664e+03,7.3359679688e+04,2.9837099835e-02
Smutsia_gigantea,train,2.6348702559e+01,2.2559030533e+01,9.5414781570e-01,3.6010488868e-02,7.8451882845e+03,5.5939613281e+04,5.8736593945e+04,5.5939613281e+04,2.2145325000e+06,2.0000000950e-03
Jacana_spinosa,train,2.6900961001e+00,2.6962872314e+02,9.5988881588e-01,2.7223326266e-02,7.3221757322e+03,4.1819326782e+02,4.3910293121e+02,4.1819326782e+02,1.2410570312e+04,8.8978270069e-03
Aethia_pygmaea,train,2.0536464700e+00,8.1905230713e+02,9.3412166834e-01,2.6075340807e-02,7.3221757322e+03,1.6963270264e+03,1.7811433777e+03,1.6963270264e+03,1.4512166992e+04,2.6088349521e-02
Harengula_humeralis,train,2.2388225568e+00,1.0680228424e+02,7.2430860996e-01,2.5693440810e-02,5.2301255230e+03,8.8310766286e-01,9.2726304600e-01,2.8828315735e+00,3.0580865234e+04,2.0000000950e-03
Lumbricus_rubellus,train,8.7073178545e-01,2.2955731201e+02,9.6896064281e-01,1.7674840987e-02,4.1841004184e+03,2.5710073113e-01,2.6995576769e-01,2.5710073113e-01,6.2871910095e+01,2.0000000950e-03
Dipturus_pullopunctatus,train,2.1878337304e+01,3.4788898468e+01,7.8659850359e-01,3.5431645811e-02,5.2301255230e+03,2.9890642578e+04,3.1385174707e+04,2.9890642578e+04,3.9505275000e+06,2.0000000950e-03
Lissotriton_helveticus,train,1.8817487022e+00,2.9696214676e+01,8.8430237770e-01,4.5475561172e-02,7.3221757322e+03,2.1243200302e+00,2.2305360317e+00,2.1243200302e+00,1.2760583496e+03,2.0000000950e-03
Pteroglossus_torquatus,train,2.3187362725e+00,1.1082363281e+03,9.3153220415e-01,3.1902894378e-02,7.3221757322e+03,9.3554241943e+02,9.8231954041e+02,9.3554241943e+02,1.6607226562e+04,4.8218559474e-02
Streptoprocne_biscutata,train,1.9838331286e+00,1.0241860352e+03,9.3755847216e-01,3.0195431784e-02,7.3221757322e+03,8.9233587646e+02,9.3695267029e+02,8.9233587646e+02,1.3000672852e+04,2.8697418049e-02
Acanthodactylus_boskianus,train,1.5084559250e+00,7.9173271179e+01,6.1049538851e-01,2.2977894172e-02,7.8451882845e+03,8.5352496338e+02,8.9620121155e+02,8.5352496338e+02,1.1021853516e+04,2.0000000950e-03
Potomida_littoralis,train,1.1376153565e+00,1.2605805397e+01,9.9181759357e-01,2.5740172714e-03,2.3535564854e+03,6.7079347411e-07,7.0433314781e-07,9.4486944135e-07,6.6924655437e-01,9.9237158429e-04
Thryssa_aestuaria,train,1.3326183125e+00,1.0930935669e+02,9.7375512123e-01,2.2363951430e-02,5.2301255230e+03,1.2352971957e-02,1.2970620554e-02,3.2387901098e-02,3.6476919556e+02,2.0000000950e-03
Pitta_iris,train,1.8489200103e+00,1.0133168945e+03,8.8063770533e-01,2.9344432056e-02,7.3221757322e+03,7.9252429199e+02,8.3215050659e+02,7.9252429199e+02,1.6380188477e+04,3.9445914328e-02
Chlorochrysa_nitidissima,train,1.2314904575e+00,5.5484710693e+02,9.5599085093e-01,2.8370961547e-02,7.3221757322e+03,2.4540901184e+02,2.5767946243e+02,2.4540901184e+02,1.3915638428e+03,2.2100221366e-02
Acanthoclinus_littoreus,train,1.7957229301e+00,4.3713451385e+01,7.4828660488e-01,2.3192064837e-02,5.2301255230e+03,4.5763230620e-01,4.8051392151e-01,3.0163564682e+00,1.9070353516e+04,2.0000000950e-03
Muraenesox_cinereus,train,9.1650755084e+00,1.1599113464e+01,9.9923485518e-01,2.8256932274e-02,5.2301255230e+03,6.4224294054e-03,6.7435508757e-03,6.8635916710e-01,1.2693700195e+04,2.0000000950e-03
Milvus_milvus,train,4.0554195334e+00,8.4742852783e+02,9.4641906023e-01,2.6924658567e-02,7.3221757322e+03,2.7132375488e+03,2.8488994263e+03,2.7132375488e+03,6.4027265625e+04,4.2425323278e-02
Chionomesa_fimbriata,train,8.8072894485e-01,1.4413166809e+02,9.4474214315e-01,3.1713679433e-02,7.3221757322e+03,1.1294823456e+02,1.1859564629e+02,1.1294823456e+02,8.0595892334e+02,2.9003049713e-03
Spizelloides_arborea,train,1.1788699770e+00,2.0039382324e+03,9.4910836220e-01,2.4834401906e-02,7.3221757322e+03,9.8961402893e+01,1.0390947304e+02,9.8961402893e+01,1.0662502441e+03,1.1414423585e-01
Hydrobates_pelagicus,train,1.9500465374e+00,1.2710636139e+02,9.3792968988e-01,2.9656879604e-02,7.3221757322e+03,9.9499304199e+02,1.0447426941e+03,9.9499304199e+02,7.6318852539e+03,4.3915985152e-03
Piaractus_brachypomus,train,1.4667262946e+01,2.7777156830e+01,9.9782568216e-01,4.3707598001e-02,5.2301255230e+03,2.0160547811e-03,2.1168575201e-03,4.3238578364e-03,1.2368601562e+04,2.0000000950e-03
Neophron_percnopterus,train,4.3963973126e+00,9.3833032227e+02,8.4251034260e-01,2.7657497674e-02,7.3221757322e+03,1.9599787109e+04,2.0579776465e+04,1.9599787109e+04,4.2073421875e+05,2.7899263427e-02
Etropus_crossotus,train,1.3730966986e+00,2.0175235748e+01,8.6099183559e-01,1.7384281382e-02,5.2301255230e+03,2.9594715446e-02,3.1074451218e-02,1.4929200411e+00,3.3856403809e+03,2.0000000950e-03
Chionodraco_myersi,train,1.6343345343e+00,5.7319873047e+02,5.1319515705e-01,2.5698617101e-02,5.2301255230e+03,1.3483152580e+01,1.4157310209e+01,9.6206222534e+01,3.6583596875e+05,2.0000000950e-03
Chrysichthys_auratus,train,5.2296836425e+00,2.5160789490e+01,9.6154332161e-01,1.9160127267e-02,5.2301255230e+03,1.4413694503e-01,1.5134379228e-01,6.6854679585e-01,2.4841601562e+03,2.0000000950e-03
Pachyptila_belcheri,train,2.7271716604e+00,5.0723199463e+02,9.3024736643e-01,2.7772359550e-02,7.3221757322e+03,2.5371015625e+03,2.6639566406e+03,2.5371015625e+03,2.4209873047e+04,1.9999999553e-02
Eucinostomus_gula,train,2.0993543829e+00,2.8498567581e+01,9.3688654900e-01,2.4202505127e-02,5.2301255230e+03,1.5876175363e-02,1.6669984131e-02,8.1931546330e-02,2.0946633301e+03,2.0000000950e-03
Hypotaenidia_owstoni,train,2.7477971233e+00,8.3434844971e+02,8.6022669077e-01,3.3375337720e-02,7.3221757322e+03,2.1943359375e+03,2.3040527344e+03,2.1943359375e+03,4.5624144531e+04,3.5152070224e-02
Aspidophoroides_monopterygius,train,9.7708585072e-01,3.9561904907e+02,7.4421375990e-01,2.1088806912e-02,5.2301255230e+03,1.2687985444e+00,1.3322384716e+00,5.8402156830e+00,7.2679438477e+03,2.0000000950e-03
Delichon_urbicum,train,1.4723038875e+00,7.1069451904e+02,9.2044794559e-01,2.5171885267e-02,7.3221757322e+03,2.2159545898e+02,2.3267523193e+02,2.2159545898e+02,4.2977285156e+03,3.1824972481e-02
Balaenoptera_musculus,train,3.6429972425e+02,1.4371643066e+01,9.3427902460e-01,1.0615628213e-01,7.8451882845e+03,2.2249030400e+08,2.3361481920e+08,2.2249030400e+08,1.4487569408e+10,2.0000000950e-03
Larus_delawarensis,train,3.3109148843e+00,8.5001812744e+02,8.8739621639e-01,3.1729336828e-02,7.3221757322e+03,4.2875317383e+03,4.5019083252e+03,4.2875317383e+03,5.7248914062e+04,5.2321910858e-02
Anous_tenuirostris,train,2.2354908716e+00,2.9491229248e+02,8.7192392349e-01,2.7453422546e-02,7.3221757322e+03,4.9113881836e+03,5.1569575928e+03,4.9113881836e+03,3.1661263672e+04,1.1102885008e-02
Chionis_minor,train,3.3972828189e+00,1.1261495361e+03,9.3777501583e-01,2.6191124693e-02,7.3221757322e+03,1.2203538818e+03,1.2813715759e+03,1.2203538818e+03,3.8321714844e+04,5.5182244629e-02
Furcifer_pardalis,train,2.9517028722e+00,4.1306621552e+01,5.9130024910e-01,1.8861025572e-02,7.8451882845e+03,2.2795244141e+03,2.3935006348e+03,2.2795244141e+03,4.4627656250e+04,2.0000000950e-03
Bubo_virginianus,train,4.0263379766e+00,1.0029564209e+03,9.6692842245e-01,2.5504769757e-02,7.3221757322e+03,1.1110489502e+03,1.1666013977e+03,1.1110489502e+03,4.3890164062e+04,4.3149270117e-02
Menidia_extensa,train,8.8225010980e-01,9.2476333618e+01,9.9609971046e-01,2.9743736610e-02,5.2301255230e+03,3.9536281617e-03,4.1513095698e-03,1.0834764689e-02,1.0743146896e+01,2.0000000950e-03
Gammarus_minus,train,1.2523073176e-01,3.6929803467e+02,8.2171142101e-01,1.4849412255e-02,4.4456066946e+03,1.2774745693e-01,1.3413482977e-01,6.6232174635e-01,3.8434107304e+00,2.0000000950e-03
Larus_argentatus,train,4.3474926410e+00,5.8047448730e+02,8.4354615211e-01,3.2276824117e-02,7.3221757322e+03,1.1240647461e+04,1.1802679834e+04,1.1240647461e+04,2.0312129688e+05,3.6593709141e-02
Aix_galericulata,train,2.8517377630e+00,1.4051364746e+03,8.4030985832e-01,3.0279325321e-02,7.3221757322e+03,4.8725878906e+03,5.1162172852e+03,4.8725878906e+03,1.0210278125e+05,4.8205893487e-02
Girardinus_metallicus,train,4.7130046324e-01,1.0791325378e+02,7.9310739040e-01,1.6460582614e-02,5.2301255230e+03,5.9962943828e+00,6.2961091020e+00,4.8229587555e+01,5.5216375732e+02,2.0000000950e-03
Zonotrichia_capensis,train,1.2902329324e+00,1.5258024902e+03,9.5274245739e-01,2.7751410380e-02,7.3221757322e+03,1.4642346191e+02,1.5374463501e+02,1.4642346191e+02,1.7174436035e+03,5.8282993734e-02
Cryptobranchus_alleganiensis,train,1.1541964370e+01,1.9975275040e+01,9.5450222492e-01,3.1225854531e-02,7.3221757322e+03,2.3264650345e+01,2.4427882862e+01,2.3264650345e+01,6.5163875000e+04,2.0000000950e-03
Trematomus_bernacchii,train,1.9496008393e+00,3.9301895142e+02,5.6876033545e-01,2.6931015775e-02,5.2301255230e+03,1.3442365586e+01,1.4114483865e+01,7.4364883423e+01,2.1219960938e+05,2.0000000950e-03
Pristis_clavata,train,2.5249095099e+01,4.5264461517e+01,8.2003611326e-01,3.1735040247e-02,5.2301255230e+03,3.1861756250e+05,3.3454844062e+05,3.1861756250e+05,3.9350980000e+07,2.0000000950e-03
Pomoxis_nigromaculatus,train,7.5237434190e+00,3.1846385956e+01,9.6075969934e-01,3.7536818534e-02,5.2301255230e+03,1.3178119557e-02,1.3837025535e-02,2.2497575730e-02,1.3750959961e+04,2.0000000950e-03
Rana_chensinensis,train,1.4073249042e+00,2.5093986511e+02,5.6812262535e-01,2.7642881498e-02,7.3221757322e+03,2.5816928864e+01,2.7107775307e+01,2.5816928864e+01,3.7006765625e+04,2.0000000950e-03
Gallus_gallus_IR,train,1.7897883865e+00,2.6167604980e+03,6.6549968719e-01,4.0469247848e-02,7.3221757322e+03,1.2500991211e+04,1.3126040771e+04,1.2500991211e+04,2.2978375000e+06,2.0000000950e-03
Anoplopoma_fimbria,train,5.6957730643e+00,1.2575974274e+02,4.7884255648e-01,3.6589372903e-02,5.2301255230e+03,2.5331531507e+00,2.6598108082e+00,3.0879333496e+01,5.5864275000e+06,2.0000000950e-03
Anarhichas_denticulatus,train,1.5701303182e+00,1.5293060303e+02,7.4012100697e-01,2.7993645519e-02,5.2301255230e+03,3.1603853574e+01,3.3184046253e+01,6.4640183594e+04,8.6269270000e+06,2.0000000950e-03
Calidris_mauri,train,1.5862811984e+00,6.4269012451e+02,8.5852909088e-01,2.6563746855e-02,7.3221757322e+03,1.3078973389e+03,1.3732922058e+03,1.3078973389e+03,9.2328291016e+03,3.1718224287e-02
Heloderma_suspectum,train,9.4194784010e+00,1.6717157364e+01,5.9897673130e-01,2.1378260106e-02,7.8451882845e+03,5.7785246094e+04,6.0674508398e+04,5.7785246094e+04,9.3941237500e+05,2.0000000950e-03
Eudocimus_ruber,train,3.1173597452e+00,1.1059581299e+03,9.4692748785e-01,2.8724722564e-02,7.3221757322e+03,1.7574754639e+03,1.8453492371e+03,1.7574754639e+03,4.1116570312e+04,4.1687123477e-02
Pagurus_bernhardus,train,4.7162371313e-01,8.5967582703e+01,9.9935227633e-01,1.4316901565e-02,4.4456066946e+03,6.7748901968e-05,7.1136347066e-05,2.8042750433e-02,1.7355997086e+01,2.0000000950e-03
Fratercula_arctica,train,3.0180910762e+00,3.6709890747e+02,9.0726602077e-01,2.7315225452e-02,7.3221757322e+03,7.4548227539e+03,7.8275638916e+03,7.4548227539e+03,8.0269132812e+04,1.1049077846e-02
Amblyopsis_rosae,train,1.5377732003e+00,5.0613876343e+01,9.4921237230e-01,2.4790011346e-02,5.2301255230e+03,1.5698816776e+00,1.6483757615e+00,1.5698816776e+00,5.0927169800e+02,2.0000000950e-03
Sturnella_magna,train,1.9693751086e+00,1.8681905518e+03,9.0726023912e-01,3.0144477263e-02,7.3221757322e+03,5.2098516846e+02,5.4703442688e+02,5.2098516846e+02,1.3123572266e+04,7.8635409474e-02
Micromonacha_lanceolata,train,1.4363209079e+00,1.1142901611e+03,9.3061232567e-01,2.8592379764e-02,7.3221757322e+03,4.5397622681e+02,4.7667503815e+02,4.5397622681e+02,3.7179199219e+03,4.7308888286e-02
Smutsia_temminckii,train,1.3422248956e+01,9.0228935242e+01,9.3767994642e-01,4.0570829064e-02,7.8451882845e+03,4.7365746094e+04,4.9734033398e+04,4.7365746094e+04,2.4233020000e+06,2.0000000950e-03
Pseudobulweria_rostrata,train,3.3363920336e+00,4.4623083496e+02,8.2658445835e-01,2.5249922648e-02,7.3221757322e+03,1.1809418945e+04,1.2399889893e+04,1.1809418945e+04,1.5890090625e+05,1.5248025768e-02
Istigobius_decoratus,train,1.6595601496e+00,7.8901268005e+01,9.0364807844e-01,2.1172421053e-02,5.2301255230e+03,7.0722155273e-02,7.4258263037e-02,7.0722155273e-02,6.0992718506e+02,2.0000000950e-03
Lepturacanthus_savala,train,3.8024381615e+00,2.9659505844e+01,9.9471437931e-01,2.7257410809e-02,5.2301255230e+03,5.2317859138e-03,5.4933752095e-03,2.1853715181e-02,7.1329681396e+02,2.0000000950e-03
Bolborhynchus_lineola,train,1.8071641915e+00,5.0025851440e+02,9.0978479385e-01,2.5586640462e-02,7.3221757322e+03,3.9085592651e+02,4.1039872284e+02,3.9085592651e+02,1.1482806641e+04,1.8456438556e-02
Cinnyris_talatala,train,1.0726547210e+00,8.1277258301e+02,8.7700533867e-01,2.7593530715e-02,7.3221757322e+03,3.6234982300e+02,3.8046731415e+02,3.6234982300e+02,2.4325671387e+03,3.2451998442e-02
Aegolius_acadicus,train,1.9608113934e+00,9.3543481445e+02,9.1054236889e-01,2.5077294558e-02,7.3221757322e+03,9.8873278809e+02,1.0381694275e+03,9.8873278809e+02,1.5153157227e+04,3.6610063165e-02
Charadrius_melodus,train,1.9060145492e+00,4.5356448364e+02,8.8405460119e-01,2.6804706082e-02,7.3221757322e+03,1.4154729004e+03,1.4862465454e+03,1.4154729004e+03,1.4672817383e+04,2.0131291822e-02
Haliaeetus_pelagicus,train,7.2252499096e+00,3.0274774170e+02,9.8060220480e-01,3.1793739647e-02,7.3221757322e+03,2.5935454102e+03,2.7232226807e+03,2.5935454102e+03,1.2336459375e+05,1.4058410190e-02
Palaemonetes_varians,train,3.6646279038e-01,2.3384645081e+02,9.9498564005e-01,1.7962684855e-02,4.4456066946e+03,1.3327408002e-03,1.3993778402e-03,1.3282642700e-02,1.7345083952e+00,2.0000000950e-03
Ichthyaetus_audouinii,train,3.7846790340e+00,5.9719995117e+02,8.9868509769e-01,2.7339253575e-02,7.3221757322e+03,4.6962172852e+03,4.9310281494e+03,4.6962172852e+03,8.8889242188e+04,3.1912516803e-02
Pseudosida_bidentata,train,6.1232630108e-02,2.0068449707e+03,7.5853836536e-01,2.0333381370e-02,4.4456066946e+03,1.1593574658e-02,1.2173253391e-02,1.1593574658e-02,2.0859913528e-01,2.0000000950e-03
Phalacrocorax_auritus,train,4.8519707891e+00,5.9296948242e+02,9.3127512932e-01,2.8251569718e-02,7.3221757322e+03,2.6226689453e+03,2.7538023926e+03,2.6226689453e+03,1.3642239062e+05,2.6853300631e-02
Mergus_serrator,train,4.0207302981e+00,5.0193362427e+02,7.5191932917e-01,2.9301235452e-02,7.3221757322e+03,1.3898218750e+04,1.4593129688e+04,1.3898218750e+04,3.3497025000e+05,2.2891400382e-02
