species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Lepidotrigla_argus,train,9.6108986672e-01,1.6814500000e+01,9.6820000000e-01,2.0434000000e-02,5.2349440000e+03,2.6500000000e-02,2.6500000000e-02,1.2090000000e+00,9.8820000000e+02,2.0000000000e-03
Pomacea_canaliculata,train,3.2053996228e+00,3.1075090000e+02,5.9237000000e-01,2.4504000000e-02,3.9210140000e+03,1.1050000000e+01,1.1050000000e+01,1.1050000000e+01,1.0290000000e+03,2.0000000000e-03
Trematomus_bernacchii,train,1.6349002192e+00,7.0817060000e+02,5.6478000000e-01,2.8973000000e-02,5.2306180000e+03,1.3150000000e+01,1.3150000000e+01,9.3470000000e+01,1.0420000000e+05,2.0000000000e-03
Mareca_americana,train,3.5894999794e+00,6.6217180000e+02,8.9406000000e-01,2.8936000000e-02,7.3255610000e+03,3.1280000000e+03,4.0390000000e+04,3.1280000000e+03,1.0960000000e+05,2.7052000000e-02
Morone_chrysops,train,6.3872023168e+00,1.8108900000e+02,9.1065000000e-01,6.2755000000e-02,5.2275810000e+03,2.5580000000e-02,2.5580000000e-02,2.5590000000e-02,1.3330000000e+05,2.0000000000e-03
Mergus_serrator,train,2.9704009155e+00,1.0152110000e+03,4.3953000000e-01,2.5525000000e-02,7.3604420000e+03,2.5410000000e+04,5.2820000000e+05,2.5410000000e+04,8.3040000000e+05,3.9196000000e-02
Cephaloscyllium_isabellum,train,1.3531500163e+01,2.5525900000e+01,9.7162000000e-01,3.5214000000e-02,5.2244490000e+03,1.1970000000e+03,1.1970000000e+03,1.1970000000e+03,1.9080000000e+05,2.0000000000e-03
Poecilia_latipinna,train,1.8601000018e+00,4.5193380000e+02,9.8881000000e-01,2.7096000000e-02,5.2263910000e+03,1.2260000000e-01,1.2260000000e-01,1.2260000000e-01,1.4540000000e+02,2.0000000000e-03
Picumnus_nebulosus,train,1.2096000079e+00,5.5321310000e+02,7.1515000000e-01,2.7594000000e-02,7.3290480000e+03,1.3650000000e+03,9.5670000000e+03,1.3650000000e+03,1.7340000000e+04,2.1714000000e-02
Parvaspina_collina,train,1.9821995083e+00,9.2304000000e+00,9.9921000000e-01,1.7698000000e-02,2.3644440000e+03,3.3510000000e-07,3.3510000000e-07,3.7030000000e-07,1.8620000000e+00,1.2163000000e-03
Eurycea_quadridigitata,train,9.7348021902e-01,1.2807680000e+02,9.4004000000e-01,1.1041000000e-02,7.3091230000e+03,2.7370000000e+00,2.7370000000e+00,2.7370000000e+00,1.6570000000e+02,2.0000000000e-03
Paracheirodon_innesi,train,4.2575001498e-01,9.2778700000e+01,5.6384000000e-01,2.1842000000e-02,5.2195410000e+03,1.3210000000e+00,1.3210000000e+00,2.3110000000e+00,6.4560000000e+01,2.0000000000e-03
Carinascincus_ocellatus,train,2.0590998487e+00,6.3740700000e+01,8.9308000000e-01,6.0370000000e-02,7.8293880000e+03,3.8090000000e+02,3.8090000000e+02,3.8090000000e+02,2.8810000000e+03,2.0000000000e-03
Scincella_lateralis,train,1.2975999666e+00,5.5046400000e+01,9.0105000000e-01,2.0457000000e-02,7.8256350000e+03,6.8290000000e+01,6.8290000000e+01,6.8290000000e+01,1.9780000000e+03,2.0000000000e-03
Pseudochaenichthys_georgianus,train,2.1224999018e+00,2.1542180000e+02,6.9719000000e-01,1.2580000000e-01,5.2383450000e+03,5.4370000000e+01,5.4370000000e+01,8.4070000000e+03,4.7230000000e+06,2.0000000000e-03
Frederickena_unduliger,train,2.4477009015e+00,5.1230240000e+02,9.6363000000e-01,6.6577000000e-02,7.3101750000e+03,9.9720000000e+02,4.6420000000e+03,9.9720000000e+02,1.0650000000e+04,2.1376000000e-02
Cynoscion_regalis,train,3.4356000285e+00,2.6766900000e+01,9.3552000000e-01,2.5330000000e-02,5.2077870000e+03,3.8510000000e-02,3.8510000000e-02,5.1200000000e+00,1.1530000000e+04,2.0000000000e-03
Carduelis_carduelis,train,1.4932002254e+00,6.6504440000e+02,9.6080000000e-01,3.4564000000e-02,7.3218420000e+03,1.2890000000e+02,9.3250000000e+02,1.2890000000e+02,2.5840000000e+03,2.6881000000e-02
Eurycea_lucifuga,train,5.9945000822e-01,2.7047200000e+03,9.0552000000e-01,1.5406000000e-02,7.2923540000e+03,4.1410000000e+01,4.1410000000e+01,4.1410000000e+01,1.0490000000e+03,2.0000000000e-03
Streptocephalus_vitreus,train,2.0336001986e-02,8.7401490000e+03,9.8818000000e-01,4.0809000000e-02,4.4477690000e+03,2.8460000000e-04,2.8460000000e-04,3.3760000000e-01,3.4510000000e-01,2.0000000000e-03
Falco_naumanni,train,2.6054991713e+00,4.8739760000e+02,9.5424000000e-01,2.3952000000e-02,7.3224030000e+03,8.0690000000e+02,4.6980000000e+03,8.0690000000e+02,1.3400000000e+04,1.9973000000e-02
Numenius_tahitiensis,train,3.7072004627e+00,4.4377890000e+02,6.5234000000e-01,5.0992000000e-02,7.3207400000e+03,3.5960000000e+04,3.2080000000e+05,3.5960000000e+04,6.3760000000e+05,1.7965000000e-02
Zonotrichia_capensis,train,1.7214999214e+00,4.9778720000e+02,9.8050000000e-01,4.3653000000e-02,7.3197150000e+03,1.2850000000e+02,5.6200000000e+02,1.2850000000e+02,1.5230000000e+03,2.0664000000e-02
Phalacrocorax_pelagicus,train,4.7336999984e+00,5.9874680000e+02,9.7371000000e-01,3.1495000000e-02,7.3232090000e+03,9.9440000000e+02,1.6450000000e+04,9.9440000000e+02,5.3260000000e+04,2.4564000000e-02
Eulamprus_quoyii,train,2.8568997847e+00,5.0302400000e+01,8.5208000000e-01,2.8335000000e-02,7.8278810000e+03,8.4610000000e+02,8.4610000000e+02,8.4610000000e+02,1.4380000000e+04,2.0000000000e-03
Chrysichthys_nigrodigitatus,train,6.8160988398e+00,2.8332900000e+01,9.8321000000e-01,2.4868000000e-02,5.2166650000e+03,5.7270000000e-02,5.7270000000e-02,1.6980000000e-01,1.3390000000e+04,2.0000000000e-03
Aulacorhynchus_prasinus,train,2.6830001369e+00,5.1623810000e+02,9.0682000000e-01,3.8525000000e-02,7.3174570000e+03,1.2370000000e+03,2.6110000000e+04,1.2370000000e+03,4.5210000000e+04,2.1451000000e-02
Planorbis_planorbis,train,1.0510000081e-01,7.6590000000e+02,9.6310000000e-01,1.7300000000e-02,3.9190000000e+03,5.0260000000e-03,5.0260000000e-03,1.0360000000e+00,2.5130000000e+01,2.0000000000e-03
Mormyrops_anguilloides,train,8.8711984205e+00,1.2373600000e+01,9.8232000000e-01,1.8111000000e-02,5.2383410000e+03,1.9670000000e-01,1.9670000000e-01,2.1800000000e+00,9.5680000000e+03,7.0759000000e-04
Sepietta_obscura,train,8.3140010738e-01,2.1147910000e+02,9.1112000000e-01,1.0922000000e-02,5.4875200000e+03,6.2440000000e-01,6.2440000000e-01,5.4770000000e+01,4.0320000000e+02,2.0000000000e-03
Pristis_pectinata,train,3.3276000388e+01,2.1208500000e+01,8.9617000000e-01,2.0235000000e-02,5.2264940000e+03,2.1500000000e+04,2.1500000000e+04,2.1500000000e+04,3.9930000000e+06,2.0000000000e-03
Ostorhinchus_doederleini,train,6.5012001546e-01,6.9580700000e+01,9.6480000000e-01,2.4152000000e-02,5.2195250000e+03,5.1360000000e-02,5.1360000000e-02,2.1260000000e+00,2.6450000000e+02,2.0000000000e-03
Cirrhinus_cirrhosus,train,6.4160997473e+00,1.6884600000e+01,9.0738000000e-01,1.9817000000e-02,5.2146510000e+03,1.2150000000e-01,1.2150000000e-01,2.5100000000e+00,6.2650000000e+05,2.0000000000e-03
Clarias_batrachus,train,6.5515001161e+00,3.6023000000e+01,9.8443000000e-01,3.1128000000e-02,5.2177560000e+03,3.8240000000e-02,3.8240000000e-02,3.8530000000e-02,1.0140000000e+04,2.0000000000e-03
Leucophaeus_atricilla,train,3.1690998503e+00,7.9810010000e+02,9.7013000000e-01,4.6856000000e-02,7.2993110000e+03,2.8750000000e+03,6.3280000000e+04,2.8750000000e+03,2.4080000000e+05,2.0000000000e-03
Anas_acuta,train,3.1635004998e+00,2.7910300000e+03,7.0368000000e-01,9.4467000000e-02,7.3053670000e+03,1.3320000000e+04,8.9950000000e+05,1.3320000000e+04,9.6790000000e+05,3.7797000000e-02
Morone_saxatilis,train,1.2064000967e+01,4.2828130000e+02,8.3786000000e-01,2.4823000000e-02,5.2395420000e+03,1.6070000000e-02,1.6070000000e-02,1.6080000000e-02,2.4870000000e+06,2.0000000000e-03
Pycnogonum_litorale,train,3.6539998845e-02,2.4400000000e+02,9.5170000000e-01,5.4720000000e-04,4.4420000000e+03,8.4190000000e-06,8.4190000000e-06,2.7610000000e-03,2.0950000000e+00,2.0000000000e-03
Dissostichus_eleginoides,train,6.8521998063e+00,1.4209040000e+03,2.6736000000e-01,2.5532000000e-02,5.2297260000e+03,2.9690000000e+00,2.9690000000e+00,5.2610000000e+00,8.6400000000e+06,2.0000000000e-03
Platalea_ajaja,train,5.2650000393e+00,5.5710300000e+02,9.6777000000e-01,4.9531000000e-02,7.3184450000e+03,2.3890000000e+03,3.5900000000e+04,2.3890000000e+03,9.5190000000e+04,2.3419000000e-02
Moenkhausia_dichroura,train,2.1911000118e+00,3.5715300000e+01,9.9983000000e-01,8.8556000000e-02,5.2181800000e+03,2.9410000000e-04,2.9410000000e-04,1.4450000000e-03,1.7180000000e+00,2.0000000000e-03
Zimmerius_chrysops,train,1.2011000316e+00,6.2602850000e+02,9.5964000000e-01,2.3909000000e-02,7.3375500000e+03,1.2230000000e+02,6.9970000000e+02,1.2230000000e+02,1.5140000000e+03,2.5110000000e-02
Cyphomyrus_discorhynchus,train,5.2431997780e+00,7.9958000000e+00,7.9981000000e-01,2.2572000000e-02,5.2437110000e+03,4.1260000000e+00,4.1260000000e+00,2.1290000000e+01,5.4280000000e+04,4.7996000000e-04
Zonotrichia_querula,train,1.7232005166e+00,8.3488300000e+02,9.7417000000e-01,4.1453000000e-02,7.3331130000e+03,1.8880000000e+02,8.1740000000e+02,1.8880000000e+02,2.1510000000e+03,3.3836000000e-02
Mustelus_manazo,train,1.3967902039e+01,1.6591500000e+01,8.1072000000e-01,2.4589000000e-02,5.2335970000e+03,4.8900000000e+04,4.8900000000e+04,4.8900000000e+04,5.0740000000e+05,2.0000000000e-03
Rhyacotriton_variegatus,train,8.9403999559e-01,5.3462900000e+01,8.1422000000e-01,1.3808000000e-02,7.3029600000e+03,1.1620000000e+01,1.1620000000e+01,1.1620000000e+01,5.2240000000e+02,2.0000000000e-03
Calonectris_leucomelas,train,3.7129990854e+00,4.1066510000e+02,9.1970000000e-01,1.9776000000e-02,7.3102660000e+03,6.4850000000e+03,5.1350000000e+04,6.4850000000e+03,9.1520000000e+04,1.7559000000e-02
Pseudochromis_flavivertex,train,8.1341998962e-01,5.6872990000e+02,8.0321000000e-01,2.3887000000e-02,5.2299290000e+03,3.0090000000e-01,3.0090000000e-01,3.0560000000e-01,1.4420000000e+03,2.0000000000e-03
Testudo_hermanni,train,1.2089999786e+01,5.1092000000e+00,6.6434000000e-01,3.2986000000e-02,7.8658810000e+03,3.6340000000e+04,3.6340000000e+04,3.6340000000e+04,4.1570000000e+06,1.9338000000e-04
Pagothenia_borchgrevinki,train,1.1650997688e+00,1.7284990000e+03,4.6512000000e-01,2.2591000000e-02,5.2365570000e+03,1.0210000000e+01,1.0210000000e+01,4.9740000000e+01,7.1190000000e+04,2.0000000000e-03
Pleurobrachia_pileus,train,2.1840000272e-01,3.3950000000e+01,9.5490000000e-01,4.5580000000e-02,2.6410000000e+02,3.1030000000e-05,3.1030000000e-05,1.5840000000e-02,4.2350000000e-01,2.0000000000e-03
Psenopsis_anomala,train,5.7502005047e-01,3.5588300000e+01,9.9997000000e-01,2.3102000000e-02,5.2139700000e+03,2.9270000000e-05,2.9270000000e-05,6.5120000000e-02,7.9030000000e+00,2.0000000000e-03
Zapteryx_exasperata,train,1.3824102651e+01,1.4881500000e+01,8.9986000000e-01,3.2000000000e-02,5.2353650000e+03,7.3830000000e+03,7.3830000000e+03,7.3830000000e+03,7.0590000000e+05,2.0000000000e-03
Brycon_moorei,train,6.1645001581e+00,5.1539060000e+02,9.5058000000e-01,3.6929000000e-02,5.2175620000e+03,1.5160000000e-02,1.5160000000e-02,1.5280000000e-02,2.9470000000e+04,2.0000000000e-03
Turdus_olivaceus,train,2.0360998198e+00,6.7776560000e+02,9.8434000000e-01,3.1037000000e-02,7.3395950000e+03,8.0400000000e+01,6.3730000000e+02,8.0400000000e+01,2.0890000000e+03,2.7475000000e-02
Rissa_tridactyla,train,3.4537001038e+00,6.6203760000e+02,9.6698000000e-01,3.3487000000e-02,7.3138360000e+03,1.4450000000e+03,1.0720000000e+04,1.4450000000e+03,2.6620000000e+04,2.7605000000e-02
Pheucticus_ludovicianus,train,2.0868002615e+00,6.3755690000e+02,9.6043000000e-01,5.2387000000e-02,7.2742160000e+03,4.7540000000e+02,2.1780000000e+03,4.7540000000e+02,5.7570000000e+03,2.6902000000e-02
Aeronautes_saxatalis,train,1.6242999793e+00,5.4844800000e+02,9.5297000000e-01,1.5214000000e-02,7.3189270000e+03,1.1980000000e+02,1.3220000000e+03,1.1980000000e+02,3.8000000000e+03,2.2836000000e-02
Dendragapus_obscurus,train,3.3006006031e+00,1.7766880000e+03,9.4419000000e-01,3.0258000000e-02,7.3221400000e+03,7.6660000000e+02,9.3730000000e+02,7.6660000000e+02,4.4580000000e+04,7.2776000000e-02
Calidris_minuta,train,1.4020003186e+00,6.7563850000e+02,7.1039000000e-01,2.5692000000e-02,7.3217120000e+03,3.0850000000e+03,1.1520000000e+04,3.0850000000e+03,2.2810000000e+04,2.7667000000e-02
Mionectes_oleagineus,train,1.4910000266e+00,3.3981910000e+02,8.9226000000e-01,4.3401000000e-02,7.3385000000e+03,7.9380000000e+02,4.5410000000e+03,7.9380000000e+02,8.7910000000e+03,1.3812000000e-02
Troglodytes_musculus,train,1.0066000005e+00,1.7856490000e+03,8.6410000000e-01,2.4383000000e-02,7.3201590000e+03,3.9340000000e+02,1.6960000000e+03,3.9340000000e+02,3.2980000000e+03,7.3469000000e-02
Pungitius_pungitius,train,8.2621987293e-01,2.7305110000e+02,9.9605000000e-01,7.9620000000e-02,5.2279270000e+03,3.6300000000e-02,3.6300000000e-02,2.0560000000e-01,1.3540000000e+01,2.0000000000e-03
Dorosoma_cepedianum,train,6.4377007160e+00,5.8375400000e+01,9.6699000000e-01,3.3602000000e-02,5.1970270000e+03,1.1350000000e-02,1.1350000000e-02,3.2100000000e-02,1.6960000000e+05,2.0000000000e-03
Cetengraulis_edentulus,train,3.7223986302e+00,3.4229500000e+01,9.7622000000e-01,1.7853000000e-02,5.2111390000e+03,1.2380000000e-02,1.2380000000e-02,1.2480000000e-02,2.1780000000e+03,2.0000000000e-03
Falco_columbarius,train,2.5402007365e+00,6.3937430000e+02,9.4424000000e-01,2.2218000000e-02,7.3201900000e+03,1.0150000000e+03,5.3100000000e+03,1.0150000000e+03,1.4860000000e+04,2.6219000000e-02
Balaena_mysticetus,train,1.6647907848e+02,1.7619800000e+01,9.6022000000e-01,2.1941000000e-02,7.8438520000e+03,1.6940000000e+07,4.0990000000e+07,1.6940000000e+07,1.0950000000e+09,2.0000000000e-03
Dionda_diaboli,train,1.1086001022e+00,4.5310000000e+01,9.5841000000e-01,2.0708000000e-02,5.2356600000e+03,3.1900000000e-01,3.1900000000e-01,3.2660000000e-01,4.2550000000e+01,2.0000000000e-03
Phoebetria_fusca,train,4.6953993302e+00,4.7878100000e+02,6.8056000000e-01,1.8008000000e-02,7.3227370000e+03,6.7640000000e+04,7.1300000000e+05,6.7640000000e+04,1.1370000000e+06,1.9733000000e-02
Campephilus_magellanicus,train,2.8944000370e+00,5.9317450000e+02,7.0641000000e-01,3.8680000000e-02,7.2917740000e+03,7.0150000000e+03,1.3720000000e+05,7.0150000000e+03,2.2320000000e+05,2.6328000000e-02
Zosterops_lateralis,train,1.3792999847e+00,6.1735160000e+02,9.7558000000e-01,3.5919000000e-02,7.3244920000e+03,7.6790000000e+01,4.5680000000e+02,7.6790000000e+01,1.1990000000e+03,2.4996000000e-02
Hemiphaga_novaeseelandiae,train,2.1403997597e+00,2.4656530000e+03,9.9185000000e-01,1.4088000000e-02,7.3369900000e+03,5.8350000000e+01,4.7440000000e+02,5.8350000000e+01,1.3740000000e+03,1.0033000000e-01
Junco_hyemalis,train,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3174470000e+03,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Rana_latastei,train,3.1329996987e+00,6.8471300000e+01,8.5341000000e-01,1.4365000000e-01,7.3066820000e+03,4.2910000000e+00,4.2910000000e+00,4.2910000000e+00,1.0100000000e+04,2.0000000000e-03
Icteria_virens,train,2.1083999439e+00,3.8937010000e+02,9.3425000000e-01,8.2056000000e-02,7.3167950000e+03,1.3620000000e+03,4.7380000000e+03,1.3620000000e+03,1.0910000000e+04,1.5889000000e-02
Chlamydochaera_jefferyi,train,2.0582001606e+00,6.2291840000e+02,9.7029000000e-01,4.2958000000e-02,7.3095480000e+03,3.0050000000e+02,2.2960000000e+03,3.0050000000e+02,5.4520000000e+03,2.5709000000e-02
Sturnus_vulgaris,train,2.2330999371e+00,6.7129870000e+02,8.1897000000e-01,4.8412000000e-02,7.3068270000e+03,2.6590000000e+03,2.5680000000e+04,2.6590000000e+03,5.1990000000e+04,2.8147000000e-02
Fratercula_arctica,train,3.3307004081e+00,5.8624990000e+02,7.9730000000e-01,4.4639000000e-02,7.2753200000e+03,1.7720000000e+04,1.1850000000e+05,1.7720000000e+04,1.7930000000e+05,2.9754000000e-02
Pedetes_capensis,train,9.8966992971e+00,5.8248100000e+01,8.4418000000e-01,3.4625000000e-02,7.8317080000e+03,1.4950000000e+05,3.8000000000e+05,1.4950000000e+05,2.5170000000e+06,2.0000000000e-03
Gymnarchus_niloticus,train,5.3127014907e+00,2.1545500000e+02,9.9732000000e-01,4.1861000000e-02,5.2340550000e+03,1.2720000000e-01,1.2720000000e-01,2.4290000000e+00,1.6610000000e+03,2.0000000000e-03
Gerygone_flavolateralis,train,1.2419000388e+00,3.3832480000e+02,9.6648000000e-01,2.5423000000e-02,7.2946310000e+03,1.1380000000e+02,4.3790000000e+02,1.1380000000e+02,1.1040000000e+03,1.4080000000e-02
Amphiprion_ocellaris,train,1.7376999262e+00,1.2429890000e+02,8.1579000000e-01,2.0058000000e-02,5.2529180000e+03,1.1630000000e+00,1.1630000000e+00,1.1690000000e+00,1.3310000000e+03,2.0000000000e-03
Accipiter_fasciatus,train,2.9067002638e+00,9.2603410000e+02,9.8768000000e-01,1.8448000000e-02,7.3218340000e+03,1.3630000000e+02,1.0660000000e+03,1.3630000000e+02,3.8240000000e+03,3.8070000000e-02
Euryalona_orientalis,train,3.1936998739e-02,7.4952040000e+02,6.8578000000e-01,1.9785000000e-02,4.4441210000e+03,5.8310000000e-03,5.8310000000e-03,5.8310000000e-03,4.0030000000e-02,2.0000000000e-03
Tangara_parzudakii,train,1.8254992474e+00,5.4196370000e+02,9.7307000000e-01,4.3117000000e-02,7.3215410000e+03,1.8830000000e+02,1.4680000000e+03,1.8830000000e+02,3.4400000000e+03,2.2062000000e-02
Gallus_gallus,train,3.2612004063e+00,1.4170610000e+03,9.6153000000e-01,2.7249000000e-02,7.3250550000e+03,7.5820000000e+02,1.1820000000e+03,7.5820000000e+02,2.6640000000e+04,5.5513000000e-02
Calendulauda_barlowi,train,1.5165991415e+00,1.0270380000e+03,9.7504000000e-01,3.5622000000e-02,7.2941280000e+03,1.3290000000e+02,7.2670000000e+02,1.3290000000e+02,1.6940000000e+03,4.3931000000e-02
Xylonora_atlantica,train,3.5815994310e-01,2.9224700000e+01,7.2885000000e-01,5.3125000000e-03,2.3487600000e+03,1.0440000000e-03,1.0440000000e-03,2.0370000000e-02,1.6530000000e+00,2.0000000000e-03
Pitta_iris,train,1.9505000861e+00,9.4993120000e+02,9.4847000000e-01,3.7349000000e-02,7.3275550000e+03,3.9770000000e+02,2.6930000000e+03,3.9770000000e+02,7.1690000000e+03,3.8775000000e-02
Gymnorhinus_cyanocephalus,train,2.5121993495e+00,5.1554830000e+02,9.5577000000e-01,3.6265000000e-02,7.3201270000e+03,5.2510000000e+02,6.0210000000e+03,5.2510000000e+02,1.4810000000e+04,2.1221000000e-02
Delichon_urbicum,train,1.4655001187e+00,8.4016500000e+02,9.1107000000e-01,2.2304000000e-02,7.3137020000e+03,2.0580000000e+02,2.8260000000e+03,2.0580000000e+02,6.3620000000e+03,3.5237000000e-02
Scomberomorus_maculatus,train,1.5796000365e+00,2.7596980000e+02,9.7451000000e-01,2.4056000000e-02,5.2262390000e+03,1.4690000000e-02,1.4690000000e-02,5.1480000000e+00,4.6150000000e+04,2.0000000000e-03
Marcusenius_pongolensis,train,2.1648999916e+00,2.3813000000e+01,8.7000000000e-01,2.1482000000e-02,5.2221670000e+03,1.5350000000e+00,1.5350000000e+00,1.0910000000e+01,7.2260000000e+03,2.0000000000e-03
Anchoa_mitchilli,train,1.7050999092e+00,2.8246100000e+01,4.4636000000e-01,4.1409000000e-02,5.2078400000e+03,9.9210000000e-01,9.9210000000e-01,9.9220000000e-01,2.2410000000e+03,2.0000000000e-03
Labeo_coubie,train,5.9251989286e+00,1.9008700000e+01,9.8942000000e-01,2.0373000000e-02,5.2287330000e+03,1.3310000000e-02,1.3310000000e-02,1.4180000000e-01,3.6570000000e+03,2.0000000000e-03
Merops_viridis,train,1.8242000978e+00,4.1924090000e+02,8.5703000000e-01,3.1498000000e-02,7.3264190000e+03,1.7460000000e+03,9.1880000000e+03,1.7460000000e+03,2.0130000000e+04,1.7174000000e-02
Lacerta_schreiberi,train,2.9964990328e+00,3.1089500000e+01,8.0521000000e-01,4.4778000000e-02,7.8302850000e+03,1.0640000000e+03,1.0640000000e+03,1.0640000000e+03,2.7130000000e+04,2.0000000000e-03
Loxops_coccineus,train,1.2554999668e+00,6.0682880000e+02,9.6434000000e-01,2.8533000000e-02,7.3235080000e+03,1.1740000000e+02,7.4310000000e+02,1.1740000000e+02,1.5540000000e+03,2.4826000000e-02
Mycteria_cinerea,train,5.2778001039e+00,5.6349060000e+02,9.9027000000e-01,3.1871000000e-02,7.3285300000e+03,4.1240000000e+02,3.7020000000e+03,4.1240000000e+02,2.1650000000e+04,2.3139000000e-02
Gopherus_agassizii,train,1.2689100613e+01,3.8235000000e+00,5.2745000000e-01,4.0852000000e-02,7.8611720000e+03,1.4010000000e+05,1.4010000000e+05,1.4010000000e+05,1.2040000000e+07,1.3732000000e-04
Platax_orbicularis,train,4.3315997441e+00,1.8634000000e+01,9.9911000000e-01,3.5177000000e-01,5.2292040000e+03,5.5460000000e-03,5.5460000000e-03,5.1260000000e-01,1.5570000000e+03,2.0000000000e-03
Anous_stolidus,train,2.9207008649e+00,4.9314330000e+02,9.5402000000e-01,2.5176000000e-02,7.3313940000e+03,1.7540000000e+03,1.2690000000e+04,1.7540000000e+03,2.5710000000e+04,2.0140000000e-02
Coregonus_kiyi,train,9.3785004248e-01,2.5126690000e+02,5.3031000000e-01,1.1498000000e-02,5.2063110000e+03,3.7380000000e+00,3.7380000000e+00,3.1120000000e+02,3.1100000000e+04,2.0000000000e-03
Loxodonta_africana,train,7.7307195418e+01,1.6034600000e+01,9.6605000000e-01,2.1592000000e-02,7.8414290000e+03,5.5210000000e+06,4.4010000000e+07,5.5210000000e+06,2.2410000000e+08,5.9881000000e-04
Anoxypristis_cuspidata,train,3.0486498507e+01,7.3789400000e+01,9.6544000000e-01,2.1877000000e-02,5.2296390000e+03,1.4940000000e+04,1.4940000000e+04,1.4940000000e+04,1.8320000000e+06,2.0000000000e-03
Cleisthenes_pinetorum,train,3.8540999456e+00,1.4442100000e+01,9.4920000000e-01,2.4730000000e-02,5.2350290000e+03,2.0840000000e-01,2.0840000000e-01,2.4170000000e+00,3.0140000000e+04,2.0000000000e-03
Amazona_aestiva,train,3.3224006635e+00,4.9510640000e+02,9.6784000000e-01,2.2380000000e-02,7.3033740000e+03,5.5340000000e+02,1.0840000000e+04,5.5340000000e+02,2.5130000000e+04,2.0860000000e-02
Eucinostomus_gula,train,3.0072005995e+00,4.1520900000e+01,9.5405000000e-01,2.4221000000e-02,5.1967600000e+03,7.4540000000e-03,7.4540000000e-03,7.5560000000e-03,8.5380000000e+02,2.0000000000e-03
