Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Eleutherodactylus_coqui,train,2.586,27.5152,0.59868,0.07564,7309.7832,1.207e-08,264.5,0,0,5881,0.002
Elliptio_arca,test,2.7557,14.2905,0.99848,0.017075,2354.8415,2.046e-08,3.263e-07,3.273e-07,0,8.839,0.002
Elliptio_complanata,train,2.0983,6.0958,0.99777,0.0045696,2351.5668,5.393e-08,1.046e-06,2.191e-06,0,11.1,0.00081596
Elseya_albagula,train,15.5863,9.0747,0.78082,0.053957,7878.4998,1.724e-10,34520,0,0,9234000,0.00034987
Elseya_dentata,val,11.2556,19.5474,0.88331,0.012305,7850.9491,1.285e-09,6394,0,0,4202000,0.00063207
Elusor_macrurus,train,12.0434,18.7983,0.91404,0.031335,7851.4544,5.397e-10,948,0,0,3277000,0.00073708
Emberiza_calandra,train,1.7576,779.5609,0.96759,0.045127,7322.77,1.185e-12,290.3,0,1210,2990,0.032091
Emberiza_citrinella,test,1.8478,532.4807,0.97059,0.042018,7321.2729,5.188e-13,219.7,0,1150,3125,0.021867
Emberizoides_ypiranganus,test,1.6924,472.0884,0.98324,0.039798,7323.8013,2.828e-13,98.38,0,419.3,1170,0.019341
Emmelichthys_nitidus,train,4.3061,56.9366,0.90582,0.031919,5225.0881,8.039e-09,0.1593,0.7417,0,16800,0.002
Empidonax_difficilis,val,2.1593,19.6299,0.9278,0.077325,7283.3104,1.076e-11,730.6,0,1160,2192,0.00080753
Empidonax_oberholseri,val,1.1043,924.1385,0.92413,0.023251,7318.793,8.734e-12,183.3,0,1103,2284,0.038138
Empidonax_traillii,train,1.2724,1007.8571,0.93745,0.033286,7323.5925,3.486e-12,253.7,0,1366,2824,0.041747
Empidonax_virescens,train,1.2771,788.8251,0.93017,0.032906,7315.9254,2.583e-12,264.4,0,1494,3268,0.032112
Emydocephalus_ijimae,train,4.5905,134.1277,0.8815,0.021174,7835.8056,7.914e-10,8037,0,0,64800,0.002
Emydura_macquarii,test,13.2002,16.4025,0.7362,0.060464,7857.8605,1.211e-09,13660,0,0,11680000,0.00060219
Emys_orbicularis,train,10.8861,24.277,0.96786,0.020559,7834.5274,8.913e-12,501.7,0,0,145800,0.002
Encrasicholina_devisi,test,0.93303,120.1024,0.95981,0.028714,5222.2236,5.854e-08,0.03277,0.1778,0,560.1,0.002
Encrasicholina_heteroloba,val,0.48051,2320.6112,0.99712,0.011563,5234.1598,4.442e-07,0.0003031,0.00203,0,16.15,0.002
Encrasicholina_punctifer,train,0.99558,84.7998,0.98514,0.025919,5221.1629,2.512e-08,0.008525,0.1059,0,234.4,0.002
Encrasicholina_purpurea,train,0.64053,888.3508,0.99766,0.021327,5242.8535,5.144e-06,0.0005811,0.002093,0,3.062,0.002
Engraulicypris_sardella,train,0.59302,58.8241,0.99821,0.021911,5240.2361,1.067e-09,0.006645,0.2724,0,24.05,0.002
Engraulis_anchoita,train,3.0514,87.2128,0.98,0.09181,5222.8022,1.689e-06,0.06351,0.06352,0,544.6,0.002
Engraulis_australis,val,1.2590758426432,461.069283270742,0.699331797991198,0.03381,5213.96151717356,3.81057025498622e-08,0.114808594559223,0.196852798328615,0,3738.70821232587,0.002
Engraulis_capensis,test,1.4407,640.1266,0.54349,0.03381,5231.0849,2.204e-07,0.1144,0.1724,0,19000,0.002
Engraulis_encrasicolus,train,0.2017,54.67,0.9901,0.01944,5077,8.464e-08,0.0001223,0.6741,0,244,0.002
Engraulis_japonicus,train,2.3893,127.831,0.97993,0.085813,5220.6945,4.206e-09,0.01515,0.4352,0,24270,0.002
Engraulis_mordax,val,1.2824,999.4866,0.35259,0.03381,5224.9079,9.964e-07,0.1273,0.2826,0,10640,0.002
Engraulis_ringens,train,1.8858,354.7801,0.95537,0.03352,5237.0658,3.882e-07,0.04358,0.06003,0,2340,0.002
Enicognathus_ferrugineus,train,2.4386,523.0285,0.7129,0.024824,7288.7426,8.132e-13,4817,0,73210,130200,0.022139
Ensatina_eschscholtzii,train,1.9367,17.1596,0.85224,0.01481,7322.934,3.383e-08,12.95,0,0,523.5,0.002
Enteromius_liberiensis,train,1.6944,29.6403,0.98867,0.027654,5220.5742,3.494e-09,0.04327,0.1517,0,258.7,0.002
Entosphenus_tridentatus,train,5.1394,18.7341,0.4773,0.023736,3263.1571,9e-07,0.7649,0,0,3949,0.002
Eolophus_roseicapilla,val,2.8815,574.9146,0.96375,0.021288,7310.48,6.21e-15,470,0,8795,19600,0.023275
Eopsaltria_georgiana,train,1.6095,459.5409,0.95604,0.037184,7324.0662,1.739e-11,258.6,0,1327,3419,0.018691
Eopsetta_jordani,train,2.3093,4821.7702,0.43728,0.025459,5232.5664,4.625e-08,0.04707,0.06374,0,1802000,0.002
Eos_histrio,train,2.7626,436.3282,0.94161,0.021256,7314.3106,1.947e-12,582.6,0,15340,29000,0.018342
Epidalea_calamita,val,1.9791,303.7395,0.99244,0.021653,7257.5212,6.662e-09,0.04576,1.571,0,773.8,0.002
Epinephelus_coioides,test,14.6984,9.1837,0.98424,0.018157,5236.4301,7.399e-10,0.01432,0.04313,0,68190,3.2262e-13
Epinephelus_cyanopodus,val,9.207,41.4785,0.93871,0.0088637,5227.2748,1.617e-10,0.006669,0.02143,0,3516000,1.8637e-11
Epinephelus_drummondhayi,train,15.1941,15.1989,0.98122,0.021704,5219.555,4.052e-10,0.01295,0.02262,0,120500,0.00099026
Epinephelus_fuscoguttatus,train,15.4328,13.0769,0.89643,0.01098,5230.5278,1.534e-10,0.05122,0.09817,0,685600,0.00076307
Epinephelus_howlandi,train,8.1056,15.6758,0.57208,0.023196,5227.0453,4.355e-10,0.5615,0.8004,0,427300,0.00089407
Epinephelus_itajara,train,33.1467,7.8892,0.72968,0.044512,5237.4105,2.322e-10,0.3092,0.6706,0,33480000,0.00042548
Epinephelus_labriformis,train,11.9501,7.1769,0.9905,0.019732,5210.9053,2.224e-10,0.01155,0.02445,0,37030,0.00041031
Epinephelus_maculatus,test,2.4956,19.7164,0.98752,0.019811,5235.4672,1.824e-10,0.01018,1.096,0,52250,0.001122
Epinephelus_malabaricus,train,16.5618,17.5774,0.99232,0.021812,5232.0152,9.61e-10,0.004705,0.05449,0,62990,0.00098465
Epinephelus_polyphekadion,train,4.2778,17.5819,0.98765,0.019529,5226.1225,3.399e-11,0.00815,0.8819,0,250800,0.00096074
Epinephelus_quoyanus,train,2.0773,26.2055,0.98765,0.022223,5222.9,3.718e-11,0.009481,1.044,0,5416,0.0014936
Equulites_elongatus,train,1.6098,72.0151,0.95259,0.028761,5211.3446,3.414e-09,0.03598,0.0362,0,219.8,0.002
Equulites_leuciscus,train,3.8671,23.6556,0.99066,0.021515,5193.7055,8.777e-09,0.006829,0.01848,0,1077,0.002
Equulites_lineolatus,train,2.6987,22.5369,0.96133,0.021427,5231.2291,8.679e-09,0.03454,0.03782,0,538.6,0.002
Eremias_argus,train,1.645,30.0741,0.47794,0.02664,7830.1237,2.244e-08,2238,0,0,11040,0.002
Eremophila_alpestris,train,1.9852,525.6356,0.96558,0.050164,7325.4158,1.943e-13,280.3,0,1304,3832,0.021447
Eremophilus_mutisii,test,3.2259,73.4373,0.98486,0.046142,5222.7912,3.052e-09,0.01953,0.04938,0,534.2,0.002
Eretmochelys_imbricata,test,26.507,59.4466,0.91807,0.043761,7833.9244,1.811e-10,2017,0,0,32920000,0.0023354
Erignathus_barbatus,train,27.3951,139.8679,0.81207,0.029983,7839.505,2.95e-12,12137980.8056,0,15834188.2284,252439567.5087,0.002
Erilepis_zonifer,train,12.5102,183.3517,0.75,0.025331,5228.1442,7.226e-09,0.6181,26.8,0,4766000,0.002
Erithacus_rubecula,train,1.3568,787.1207,0.86623,0.030527,7321.5786,3.612e-16,548.1,0,3146,7532,0.032433
Erpetoichthys_calabaricus,train,2.982,17.03,0.9262,0.009734,5235,6.52e-10,0.2588,0,0,10940,0.002
Escualosa_thoracata,train,0.64755,541.3436,0.98169,0.018108,5230.1523,3.165e-07,0.005817,0.03731,0,343,0.002
Esox_lucius,train,14.4335,51.7699,0.92816,0.023217,5230.2603,3.822e-08,0.2359,0,0,91830,0.002
Esox_masquinongy,train,22.5529,28.7554,0.67858,0.086374,5222.2996,3.813e-09,9.293,0,0,3081000,0.0019981
Esox_niger,test,16.7354,18.4446,0.92122,0.25384,5229.8053,5.552e-08,2.839,0,0,11830,0.002
Etheostoma_perlongum,train,0.38659,1330.838,0.99925,0.021552,5225.8538,8.208e-07,0.0008844,0.01493,0,2.498,0.002
Etheostoma_pyrrhogaster,val,0.75942,22.3714,0.88453,0.035756,5204.439,5.225e-08,0.4212,0.4213,0,99.18,0.002
Etheostoma_tetrazonum,train,0.75462,17.6575,0.9745,0.056488,5230.8986,7.856e-09,0.47,5.695,0,60.09,0.002
Etheostoma_trisella,test,0.41004,83.6547,0.98002,0.022377,5220.6247,3.609e-07,0.04439,0.5227,0,30.93,0.002
Etheostoma_zonistium,test,0.77219,22.3262,0.86547,0.060782,5187.8732,3.085e-08,0.5002,0.5003,0,108.7,0.002
Etmopterus_baxteri,train,9.4621,18.8882,0.60619,0.035,5229.0344,1.029e-08,33100,0,0,819400,0.002
Etropus_crossotus,train,0.8263,19.0174,0.81699,0.020139,5228.7242,8.038e-09,0.06346,10.33,0,3076,0.002
Eubleekeria_splendens,test,4.2404,20.9386,0.9013,0.028761,5222.17,8.673e-09,0.08762,0.1432,0,6108,0.002
Eucinostomus_argenteus,val,3.9298,28.0996,0.97134,0.024221,5228.6644,1.463e-08,0.004612,0.004685,0,3235,0.002
Eucinostomus_gula,train,0,0,0,0,0,0,0,0,0,0,0
Eudocimus_albus,train,4.1371,625.9007,0.96445,0.041589,7310.8645,2.798e-14,1855,0,20220,50690,0.025605
Eudocimus_ruber,train,3.8564,600.714,0.96702,0.038432,7322.7332,7.237e-15,1487,0,16760,40080,0.024587
Eudyptes_chrysocome,train,4.5716,1411.7699,0.99035,0.028774,7283.7803,2.993e-12,416.9,0,5797,11800,0.061278
Eudyptes_chrysolophus,train,5.7625,816.6655,0.99234,0.027945,7281.4677,5.039e-12,615.4,0,7703,13590,0.032665
Eudyptes_pachyrhynchus,test,6.5842,398.18,0.98323,0.031989,7317.8182,5.018e-12,1334,0,25200,85080,0.016448
Eudyptula_minor,train,4.0731,737.0688,0.92443,0.028688,7318.6991,2.412e-12,6463,0,50110,113300,0.030207
Eulamprus_quoyii,train,2.8569,50.3024,0.85208,0.028335,7827.8807,1.118e-08,846.1,0,0,14380,0.002
Eulimnadia_texana,train,0.25428,2018.9949,0.8565,0.08613,4444.7385,0.0001034,0.001021,0,0,2.054,0.002
Eunectes_murinus,train,30.8239,14.974,0.3439,0.025308,7847.85,3.439e-10,577000,0,0,45980000,0.00044361
Eunectes_notaeus,train,16.9136,25.3339,0.62513,0.025218,7835.5908,3.858e-10,146100,0,0,5541000,0.002
Eunymphicus_cornutus,train,2.7362,309.559,0.95335,0.028851,7324.3027,1.678e-13,523.2,0,8518,21030,0.012657
Euphagus_cyanocephalus,train,2.2727,601.4116,0.95575,0.049012,7321.5309,8.464e-13,481.7,0,3227,9204,0.02459
Euproctus_platycephalus,test,1.2394,26.7599,0.17341,0.048025,7305.8413,5.287e-09,295.7,3427,0,23380,0.002
Euprymna_hyllebergi,train,4.3911,21.297,0.70036,0.01495,5488.0939,0.0002282,3.62,56.87,0,2530,0.002
Euptilotis_neoxenus,train,2.0625,1184.5019,0.92461,0.028417,7318.7386,1.382e-14,1394,0,7951,15310,0.048633
Euryalona_orientalis,train,0.031937,749.5204,0.68578,0.019785,4444.1209,4.373e-05,0.005831,0,0,0.04003,0.002
Eurycea_longicauda,train,1.2479,98.2437,0.72149,0.021842,7261.092,2.705e-08,32.57,765.7,0,3155,0.002
Eurycea_lucifuga,train,0.59945,2704.7204,0.90552,0.015406,7292.3536,1.583e-08,41.41,0,0,1049,0.002
Eurycea_quadridigitata,train,0.97348,128.0768,0.94004,0.011041,7309.1229,4.261e-08,2.737,120.2,0,165.7,0.002
Eurycea_tonkawae,val,0.87437,613.6246,0.98315,0.019985,7311.7122,1.183e-08,0.906,0,0,53.86,0.002
Euryceros_prevostii,train,2.5013,527.8162,0.96832,0.046775,7323.6497,1.573e-12,650.1,0,3679,9309,0.021667
Eurystomus_orientalis,val,2.7563,556.1585,0.95937,0.041074,7322.3432,5.608e-14,1336,0,7532,17430,0.022794
Euthynnus_affinis,train,12.2599,15.9881,0.95699,0.027643,5254.5655,2.338e-08,0.05768,0.1473,0,102900,0.002
Euthynnus_alletteratus,val,14.218,19.8645,0.88867,0.019584,5220.4186,2.278e-08,0.0858,0.1603,0,181900,0.002
Eutrigla_gurnardus,train,1.3255,30.1314,0.47082,0.18979,5219.397,3.735e-08,7.129,3949,0,238400,0.002
Evynnis_ehrenbergii,train,2.652,50.5428,0.98242,0.028284,5213.4491,4.014e-09,0.01431,0.4646,0,7488,0.0028971
Evynnis_tumifrons,train,2.7024,33.5487,0.97325,0.028782,5214.702,4.127e-09,0.02816,0.7655,0,9430,0.0019529
Excirolana_armata,train,0.55757,46.201,0.60902,0.0062746,4432.3541,4.737e-07,1.342,0,0,6.816,0.002
Falcipennis_canadensis,train,2.5844,1794.8029,0.96197,0.029253,7319.5743,1.733e-12,485.3,0,1766,13030,0.073728
Falco_berigora,train,3.9912,490.3344,0.97386,0.032103,7327.1381,1.947e-12,1267,0,8622,26390,0.019994
Falco_biarmicus,val,4.226,383.8599,0.94828,0.030815,7314.3608,2.134e-12,2941,0,23800,70370,0.016041
Falco_chicquera,train,2.9599,463.1474,0.92367,0.024769,7326.5602,5.398e-12,2425,0,15220,38130,0.019081
Falco_columbarius,train,2.5402,639.3743,0.94424,0.022218,7320.1904,5.017e-12,1015,0,5310,14860,0.026219
Falco_mexicanus,train,3.5715,847.9736,0.96304,0.024562,7328.5445,6.37e-12,1153,0,9341,28010,0.034752
Falco_naumanni,train,2.6055,487.3976,0.95424,0.023952,7322.4028,8.399e-12,806.9,0,4698,13400,0.019973
Falco_peregrinus,train,4.2329,513.0582,0.97072,0.032793,7323.3873,2.681e-13,1548,0,12530,37290,0.021253
Falco_sparverius,train,2.193,693.5315,0.89686,0.019886,7286.9693,4.489e-12,1440,0,8008,20870,0.028485
Falco_tinnunculus,train,2.4929,662.4378,0.92645,0.025053,7323.511,1.493e-12,1641,0,8608,21230,0.027288
Faustina_faustina,train,0.88217,32.0911,0.7697,0.022448,3912.6442,4.454e-09,2.183,2.185,0,1178,0.002
Fenneropenaeus_chinensis,train,0.96403,3156.1541,0.93827,0.019148,4435.152,1.821e-06,9.596e-05,0.0002309,0,203.6,0.002
Feresa_attenuata,train,25.1084,37.9289,0.74676,0.019778,7823.4375,4.828e-12,2050000,0,10880000,93360000,0.002
Ficedula_hypoleuca,train,1.6182,414.5349,0.95448,0.040002,7306.6654,1.379e-12,222.8,0,1318,3385,0.017885
Flavocaranx_bajad,train,7.8023,13.4414,0.88415,0.021995,5270.0962,2.393e-09,0.1917,0.5784,0,105600,0.002
Forbesichthys_agassizii,train,1.0857,185.5435,0.94882,0.024311,5226.5972,2.902e-08,0.3129,0,0,125.6,0.002
Forpus_passerinus,test,1.4393,438.4482,0.65212,0.019073,7318.1901,6.192e-13,1531,0,16320,33670,0.018231
Foudia_rubra,train,1.7061,438.9882,0.96114,0.049476,7321.5138,2.308e-13,204.4,0,1507,3898,0.017748
Francolinus_francolinus,test,2.3287,1706.1996,0.90174,0.0211,7325.7214,2.864e-11,785.7,0,2403,26140,0.069757
Fratercula_arctica,train,3.3307,586.2499,0.7973,0.044639,7275.3204,3.359e-17,17720,0,118500,179300,0.029754
Fratercula_cirrhata,val,3.2344,693.3833,0.97721,0.014981,7315.5066,7.466e-14,1056,0,4856,12600,0.028718
Frederickena_unduliger,train,2.4477,512.3024,0.96363,0.066577,7310.1747,1.206e-12,997.2,0,4642,10650,0.021376
Fregata_aquila,train,5.2165,237.6135,0.92003,0.024953,7317.4594,5.425e-13,7725,0,184400,285800,0.0099446
Fregata_ariel,train,2.7919,1255.9304,0.84136,0.014421,7193.663,4.098e-13,4553,0,65640,84260,0.059066
Fregata_magnificens,train,4.8457,325.4925,0.98854,0.022766,7321.8319,2.076e-13,1330,0,4250,12100,0.013339
Fregata_minor,test,4.2382,461.5192,0.86649,0.018198,7291.5825,8.069e-14,12530,0,146400,243700,0.020968
Fregetta_tropica,test,2.2217,546.1995,0.94936,0.02036,7307.3978,1.689e-12,707.1,0,6533,12580,0.022829
Fulica_americana,train,1.516,5497.0988,0.61028,0.012774,7402.6717,9.324e-13,1640,0,24240,47250,0.23345
Fulmarus_glacialis,test,4.4214,496.4355,0.94173,0.047447,7333.4423,1.254e-14,7424,0,63300,118500,0.020228
Fulmarus_glacialoides,train,3.562,611.2854,0.96022,0.022628,7315.7273,1.532e-12,2921,0,15680,35530,0.025494
Fundulus_heteroclitus,test,1.3399,11.0872,0.86706,0.057313,5045,2.962e-08,6.62,169.1,0,1532,0.00069168
Fundulus_julisia,train,0.81939,92.0945,0.86373,0.065721,5045,1.738e-08,4.228,13.49,0,978.4,0.002
Fundulus_luciae,train,0.59332,45.356,0.96405,0.038334,5045,5.928e-07,0.7212,2.001,0,27.21,0.002
Furcifer_labordi,train,1.0181,1000,0.83583,0.02665,7841.2882,3.203e-06,202.3,0,0,5638,0.002
Furcifer_pardalis,train,1.78888368454627,156.795698368395,0.726385848960373,0.0191112534625018,7830.65992477888,4.86857193952302e-13,792.542205746205,0,0,24764.2004507355,0.002
Furgaleus_macki,val,9.0587,65.0234,0.091702,0.053833,5225.9895,2.637e-08,141300,0,0,231300000,0.002
Fusconaia_cuneolus,test,1.7681,8.9135,0.98908,0.0022606,2360.1777,3.413e-09,3.586e-06,4.111e-06,0,48.3,0.0011666
Gadus_chalcogrammus,train,10.4481,89.697,0.87593,0.081908,5215.4718,3.075e-08,0.1529,0.1891,0,146300,0.002
Gadus_macrocephalus,train,3.24573744869039,2807.31127577645,0.475563346363014,0.0320035340800699,5244.38249266446,9.63077769181614e-08,0.041366646716295,0.120780497178929,0,3566743.10670667,0.002
Galatea_paradoxa,train,6.7986,3.8251,0.98,0.018319,2365.7446,3.693e-09,0.0001166,0.0001341,0,691.1,0.00050305
Galeocerdo_cuvier,test,47.2019,19.7423,0.9769,0.02173,5221.196,1.815e-09,14970,0,0,3103000,0.002
Galeopterus_variegatus,val,8.6233,22.8326,0.71677,0.02561,7859.1515,6.2756e-13,47247.4859,0,341010.3645,2179788.473,0.002
Galeorhinus_galeus,val,20.991,17.9607,0.5879,0.046939,5236.6193,2.147e-09,102700,0,0,23170000,0.002
Galerida_cristata,train,1.7895,855.3679,0.93708,0.043044,7330.4591,3.345e-12,415.7,0,2673,7013,0.035027
Galeus_melastomus,train,7.72,18.1285,0.60007,0.032129,5237.0938,6.976e-08,6446,0,0,575400,0.002
Gallinago_delicata,val,2.3688,469.5032,0.94446,0.02471,7327.0363,9.775e-12,1192,0,4496,11590,0.019078
Gallinago_gallinago,test,4.6073,20.4625,0.92715,0.11109,7315.5512,6.606e-13,5969,0,10460,21860,0.00083938
Gallinula_chloropus,val,3.0074,505.9256,0.68964,0.031436,7319.7499,1.324e-12,7579,0,118200,266600,0.020783
Gallinula_melanops,test,1.4626,1554.8645,0.46744,0.017062,7352.4106,1.127e-12,5045,0,64960,92890,0.057703
Gallotia_atlantica,train,1.8975,30.8417,0.84149,0.040042,7784.7429,1.096e-08,612.2,0,0,8116,0.002
Gallotia_bravoana,train,4.8898,19.9403,0.70597,0.07308,7849.68,1.491e-09,9566,0,0,201600,0.002
Gallotia_caesaris,train,2.0172,24.0755,0.72987,0.051718,7806.0649,9.015e-09,2073,0,0,14410,0.002
Gallotia_galloti,train,2.6864,12.2602,0.71157,0.071828,7808.5994,3.5e-09,3172,0,0,40110,0.00045197
Gallotia_intermedia,val,4.061,19.1861,0.62573,0.071619,7843.3714,1.522e-09,9509,0,0,159700,0.002
Gallotia_simonyi,train,4.2331,20.9467,0.59223,0.075426,7807.0741,1.25e-09,13410,0,0,233700,0.002
Gallotia_stehlini,test,4.1037,16.7467,0.5945,0.061548,7849.2823,1.147e-09,8602,0,0,145300,0.002
Gallus_gallus,val,3.2612,1417.0613,0.96153,0.027249,7325.0554,1.137e-13,758.2,0,1182,26640,0.055513
Gallus_gallus_IR,train,3.7247,5064.9866,0.82359,0.051717,7341.3018,4.614e-12,12640,0,2696000,2708000,0.002
Gallus_gallus_WL,test,7.1272,77.5879,0.28989,0.050656,7313.1936,1.479e-13,117500,0,1736000,8837000,0.0031542
Gambelia_sila,test,1.5856,397.2818,0.85493,0.031115,7855.356,9.026e-09,2179,0,0,50000,0.002
Gambusia_affinis,train,1.0436,132.0429,0.90993,0.024309,5224.5853,1.668e-08,0.824,0.8293,0,129.7,0.002
Gambusia_holbrooki,train,1.7059,21.868,0.87753,0.023034,5215.9639,9.02e-08,1.611,1.866,0,45.27,0.002
Gambusia_punctata,train,0.36507,367.764,0.86281,0.014929,5226.625,2.971e-08,8.991,179.2,0,875.5,0.002
Gambusia_puncticulata,val,0.25367,1509.5605,0.83121,0.008095,5222.7064,3.747e-08,4.199,30.93,0,98.07,0.002
Gammarus_fossarum,train,0.057888,464.8856,0.88118,0.0095767,4451.2038,1.609e-06,0.04001,10.25,0,10.26,0.002
Gammarus_minus,train,0.14279,271.0918,0.79805,0.02206,4438.8415,3.259e-07,0.1061,0.296,0,2.692,0.002
Gammarus_pseudolimnaeus,test,0.14742,123.995,0.91334,0.015096,4435.9861,5.8892e-06,0.044068,0.93903,0,4.5028,0.002
Gammarus_pulex,train,0.1114,323.3844,0.89424,0.01776,4452.8631,3.032e-06,0.05441,1.83,0,3.545,0.002
Gammarus_roeselii,train,0.095821,398.5945,0.82791,0.013846,4371.3736,1.373e-05,0.08377,5.291,0,12.65,0.002
Garrulax_strepitans,train,2.6225,628.0087,0.97993,0.044401,7332.1834,1.201e-12,262.2,0,1972,6150,0.02535
Garrulus_glandarius,train,2.8786,516.3377,0.9685,0.039711,7331.0047,6.678e-14,408,0,4719,14010,0.020918
Gasterosteus_aculeatus,test,1.5136,108.9732,0.98396,0.076662,5228.9898,3.36e-09,0.2058,0.2892,0,84.22,0.002
Gavia_immer,train,6.597,547.4516,0.95419,0.048246,7273.1586,1.417e-12,4394,0,131200,296900,0.023505
Gavia_stellata,val,5.0645,650.3796,0.96305,0.045165,7324.3499,1.156e-12,2828,0,42490,108600,0.026064
Gavialis_gangeticus,train,34.56,19.83,0.7407,0.02841,7847,4.661e-11,68130,0,0,62560000,0.002
Gazza_minuta,train,2.4109,24.4976,0.91218,0.022874,5223.5412,6.255e-09,0.08427,0.6226,0,13950,0.002
Gelochelidon_nilotica,train,3.5103,364.7517,0.88634,0.052228,7339.3863,2.532e-12,7441,0,51540,122900,0.014465
Geococcyx_californianus,train,2.0441,2343.9772,0.95594,0.023989,7320.3815,1.219e-11,403.9,0,2313,6416,0.095834
Geokichla_gurneyi,train,2.2441,542.6008,0.9799,0.044972,7329.1234,1.81e-13,202.9,0,1466,4282,0.022134
Geospiza_conirostris,train,1.7528,680.225,0.97214,0.045294,7327.2565,1.373e-12,184.9,0,1104,2798,0.027988
Geospiza_fortis,train,1.5351,627.7666,0.96275,0.043398,7323.0876,9.446e-14,210.9,0,1240,2856,0.024521
Geospiza_scandens,train,1.5045,786.758,0.95222,0.039475,7337.621,1.395e-12,271,0,1625,3508,0.03159
Geothlypis_formosa,train,1.6329,475.7001,0.93003,0.056027,7328.379,1.059e-11,794,0,2685,5812,0.019336
Geothlypis_trichas,train,1.1439,1072.312,0.88784,0.036919,7334.8649,2.377e-12,499.9,0,1879,3755,0.043207
Gerlachea_australis,test,1.3799,933.2984,0.57988,0.021382,5237.6651,9.224e-07,4.418,6.653,0,14160,0.002
Geronticus_calvus,train,4.8526,502.2019,0.9674,0.041097,7317.9461,1.893e-12,1428,0,36110,84720,0.020584
Geronticus_eremita,train,4.4455,667.3172,0.96199,0.037621,7319.4346,1.984e-14,1739,0,28130,71790,0.027362
Gerrhosaurus_validus,train,6.3353,42.0625,0.95413,0.022733,7794.0892,2.691e-10,1951,0,0,32940,0.002
Gerygone_flavolateralis,train,1.2419,338.3248,0.96648,0.025423,7294.631,2.418e-11,113.8,0,437.9,1104,0.01408
Gerygone_igata,train,1.6567,89.86,0.87506,0.036222,7310.514,4.571e-11,904,0,2296,5719,0.0036326
Gila_intermedia,train,4.7115,108.807,0.9848,0.020708,5255.981,1.524e-07,0.01565,0.01566,0,155.4,0.002
Girardinus_creolus,val,0.43889,534.688,0.85806,0.019029,5238.5113,2.932e-08,6.637,29.68,0,1381,0.002
Girardinus_denticulatus,test,0.42446,353.7696,0.88513,0.014939,5214.7058,3.445e-08,4.565,32.99,0,430.6,0.002
Girardinus_falcatus,val,0.32171,509.0865,0.87874,0.011912,5225.2079,3.276e-08,2.941,22.21,0,330.8,0.002
Girardinus_metallicus,train,0.16693,1365.7996,0.85257,0.0071892,5223.6446,2.968e-08,3.039,98.77,0,355,0.002
Girardinus_microdactylus,val,0.26923,872.5735,0.89551,0.010469,5229.3798,3.128e-08,4.191,76.55,0,617.9,0.002
Girardinus_uninotatus,val,0.37423,707.3106,0.67111,0.014079,5227.0831,3.208e-08,34.01,199,0,3529,0.002
Glaniopsis_hanitschi,train,1.6557,6.3038,0.9,0.025,5249.6185,3.822e-09,0.5631,0.7743,0,441.7,0.0003
Glaucidium_brasilianum,train,2.0106,536.6542,0.87947,0.023218,7315.2036,3.598e-12,1494,0,9597,22010,0.02206
Glaucostegus_cemiculus,train,28.8901,20.4677,0.97363,0.037276,5230.2958,5.643e-09,4577,0,0,825600,0.002
Globicephala_macrorhynchus,train,40.0943,17.163,0.9237,0.013293,7845.2743,7.087e-13,4610000,0,18310000,80910000,0.00065369
Globicephala_melas,val,49.2177,14.9072,0.91048,0.0144,7856.3465,1.308e-12,11860000,0,42670000,149000000,0.00058174
Glossogobius_giuris,train,7.8279,14.3331,0.92,0.016373,5234.792,1.219e-08,0.02786,0,0,1217,0.002
Gloydius_blomhoffii,test,5.5081,23.432,0.75249,0.021078,7817.3107,2.526e-09,7516,0,0,205800,0.002
Glyptemys_insculpta,val,10.424,15.2457,0.80216,0.065024,7866.3278,2.691e-10,6071,0,0,1484000,0.0013164
Glyptemys_muhlenbergii,test,5.9362,19.0006,0.84678,0.11388,7843.624,4.067e-11,6149,0,0,506600,0.00076465
Glyptocephalus_kitaharae,val,2.6576,14.9921,0.80885,0.014984,5239.7781,1.036e-08,0.04824,0.4414,0,25980,0.002
