Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Circus_aeruginosus,test,3.2466246289019,885.399705385385,0.959567211549801,0.0225013583138118,7323.03036914739,1.14714106730508e-12,943.382859680597,0,7554.48625673583,23135.752110393,0.0362520721516724
Circus_cyaneus,train,2.69322189078714,1146.33392673946,0.953637872221335,0.0190343868161633,7324.21019204915,2.24471119676001e-12,697.660091270962,0,5492.70213519925,16002.8241096008,0.0469435963377534
Cirrhinus_cirrhosus,test,6.58119461769324,17.5325094096336,0.908277569770202,0.0197376247370796,5230.71269270886,2.13620359824925e-10,0.115836042299842,2.12383990836944,0,634746.544335668,0.002
Cisticola_aridulus,train,1.16727855762402,824.850145222201,0.904308892000593,0.0298624510974487,7321.64317794991,4.90284547941263e-12,391.11262697905,0,1672.55537008249,3397.45904343539,0.0338002144206232
Cistothorus_palustris,train,1.23283337862405,493.484298927447,0.939280946441846,0.0249928956749497,7321.64761688228,1.11073350663215e-12,111.123648856855,0,654.902278073895,1914.85335327706,0.0202281113909343
Citharinus_citharus,test,10.9941623791417,33.8900205762274,0.730189570665197,0.0317795000885798,5220.88592802918,6.15967381591248e-08,0.554709204485369,0.651418362963037,0,144416.641978647,0.002
Clamator_glandarius,train,2.3193296914609,884.49890976199,0.802909110625735,0.0406214823748772,7324.22672773432,1.38609318709469e-12,2419.20575563412,0,25421.1957497103,62954.499437584,0.0360619458433914
Clamator_jacobinus,train,2.22765834572816,695.3085694084,0.78462,0.0506552069442009,7321.65585475017,6.75519195053749e-13,3109.10781140026,0,25397.2052959915,60835.8644370832,0.0284381921968547
Clangula_hyemalis,train,1.90879612864877,5581.21393698479,0.846515027958526,0.0218468604787812,7321.15493017843,3.55462513559654e-13,1288.16514758673,0,13810.235499622,27870.4383508625,0.228541599310301
Clarias_agboyiensis,train,3.50696502887072,102.678186123428,0.957931603800234,0.024961,5215.72309616688,2.02476623654067e-10,0.059398540073581,0.0593985401022938,0,1352.8849748327,0.002
Clarias_anguillaris,train,6.66910227767099,347.15305655496,0.869217141326878,0.024961,5213.19414121781,3.86843785974798e-10,0.0398006442666664,0.0398006443728158,0,1898.24624241706,0.002
Clarias_batrachus,train,6.69360873385449,34.8361344325212,0.985286810299733,0.0335350765580262,5219.97891707646,1.10748778960376e-09,0.0372800077997424,0.0372800078018747,0,10098.4291767789,0.002
Claudius_angustatus,train,6.92070433063927,6.38343777057127,0.868702346256158,0.0437259999948049,7865.28415727749,3.77801940900722e-10,3690.20459360435,0,0,207942.098044667,0.000243994630520518
Cleisthenes_pinetorum,val,3.86951836246666,14.5861840071406,0.950843387533583,0.02473,5236.00203518503,8.94994552781387e-09,0.196447310582928,2.23583357147836,0,31028.6523614615,0.002
Clemmys_guttata,train,6.37879511060865,11.1396227468652,0.799137847213721,0.0269845903996551,7862.04531898305,4.41001040659963e-10,4484.13499167518,0,0,355269.545033249,0.000425530463287326
Clione_limacina,train,0.0803695501085089,291.402698318973,0.996129506766595,0.00377058893658068,3918.7614356799,4.95792645513215e-05,2.26588406246048e-07,0.000604132798151378,0,0.531171435066901,0.002
Clupea_bentincki,val,2.95511410226948,113.598783554782,0.95805017684715,0.0511888026593741,5225.93986705092,8.81282454289269e-09,0.245730136869137,1.30351633005425,0,2297.93321222366,0.002
Clupea_harengus,train,2.14918660925964,34.5836371133469,0.726285239535887,0.0857511190934656,5218.72675801131,1.49323379323693e-09,15.9154755227083,1308.96985409422,0,1238322.71925383,0.002
Clupea_pallasii,train,0.656855060008832,11919.0995295754,0.752974226102331,0.0206611740253251,5231.8910370433,1.26418380472555e-07,0.139415388004693,5.17002772655191,0,93516.1974422837,0.002
Clypeaster_subdepressus,val,2.1901305191305,3.78263128342106,0.8,0.0128746492182656,2366.18519032328,9.65282786481693e-10,0.0021969760910459,0.0726595539796122,0,11304.0360858504,0.000479586010084221
Cnidoglanis_macrocephalus,val,7.35965566214279,21.7430705069709,0.475890186429055,0.0255834590337303,5224.75820257948,1.90318942595734e-08,273.985028908064,884.734073361476,0,1054952.62128309,0.002
Coccyzus_americanus,train,2.38217134491146,487.638838694732,0.704751184294314,0.0700216424991239,7323.15017267668,2.28925156532235e-11,9535.27834207813,0,70871.8978983829,131190.362030563,0.0198027451206638
Coccyzus_erythropthalmus,train,2.22003112986755,491.189337052028,0.708354894341993,0.0721414861340476,7322.93774591257,1.90102387167094e-11,9257.47284743535,0,62614.315111248,108641.009922413,0.0196331732083332
Cochlearius_cochlearius,test,3.69669548699861,530.876611002879,0.970281540515043,0.0270236334230489,7320.19454054042,1.74950419875899e-11,965.541438554399,0,9524.44941119015,27660.6233168407,0.0217050211764381
Coeligena_torquata,train,1.94705683160484,19.9319902467393,0.986653420518267,0.0334089205504496,7319.17950235809,9.69367476176797e-12,29.1783137530809,0,58.2775985088211,144.57100620691,0.000817212220157397
Coenocorypha_aucklandica,train,2.31104619775858,518.976807325186,0.666365214446945,0.0303436268123941,7328.10763625901,5.78530181940998e-14,9675.27793177864,0,100279.017462278,147893.241229236,0.021089610851559
Coenocorypha_huegeli,train,3.55970256477445,99.9090047344785,0.653949676295827,0.0640837583115921,7317.58415460812,6.57145760261634e-15,34576.2345523494,0,296703.961322053,550273.685529582,0.0041025892765228
Coenocorypha_pusilla,train,2.00980344569788,512.181779881003,0.671485933125648,0.0301325009796866,7324.34211470623,2.55541861030747e-14,9079.73622047972,0,59941.2930946745,93146.575801241,0.0209994281848504
Coilia_brachygnathus,train,1.35990738107234,22.3321045832203,0.874612923751214,0.0212252014926649,5226.6006767859,1.76441474963304e-07,0.151029499472732,7.06749640424339,0,15618.7282403269,0.002
Coilia_dussumieri,train,0.693815112488483,27.7174945874688,0.917120753260254,0.0212521040383387,5220.44192026491,4.22344844291476e-09,0.106765851646862,8.17455595004945,0,9236.89093428059,0.002
Coilia_mystus,val,2.78355097184648,13.7991755792176,0.819017308437911,0.018520133414486,5236.81540033791,9.97258889081055e-09,0.202756383608814,0.202756383624606,0,10804.5876919062,0.002
Coilia_nasus,train,2.06841962803954,69.1438579204876,0.890087698626566,0.0202553783534739,5208.10546001821,1.45209532124534e-07,0.0699296627677713,0.643267445723954,0,32387.3403395411,0.002
Coilia_ramcarati,train,3.57185252965777,11.4734430858972,0.888213065121284,0.0175732442988836,5240.36673093028,1.34857036561455e-08,0.114425900216273,0.114425917565412,0,11956.1769641943,0.002
Coleonyx_variegatus,train,1.4890432749189,269.710827225694,0.974032371814863,0.0326925236932058,7843.44772036831,2.17140280977064e-10,41.0557218224321,0,0,1123.82979154663,0.002
Collocalia_esculenta,train,1.93670250835156,20.2393499896924,0.922170602204732,0.0452395254137438,7316.81417979378,3.39400023734482e-12,680.670681170131,0,1409.79361534399,3234.80737965704,0.000830022513973929
Cololabis_saira,train,3.16184602839572,588.707,0.86048462831925,0.0631114206649987,5228.7691832676,2.8456840426309e-07,0.340847756735333,0,0,35793.8483566141,0.002
Coluber_constrictor,train,9.72993671701828,19.8763507379298,0.99200587791181,0.0459459521882516,7847.93068323348,1.24815989387172e-09,166.267969469044,0,0,11858.387014459,0.001
Columba_livia,train,1.401841589998,7086.12661948555,0.789513475349788,0.01811616768265,7319.976725612,2.57421134226525e-14,845.136896729208,0,9077.06936293059,16809.8992925923,0.291906341907003
Columba_oenas,train,1.58171796120308,6108.51245800995,0.904884241548972,0.0229531863339254,7323.37721883954,9.36222513969188e-13,397.168742147895,0,4880.36098767874,9564.18101341675,0.249009585730352
Columba_palumbus,train,1.70534275701523,8923.1755,0.91461015125307,0.025441,7326.30206618073,9.22836784008892e-14,293.648826332199,0,5866.33451844392,10773.5818671004,0.359675833253824
Columbina_talpacoti,train,0.878847599197556,7951.27161606126,0.956901251987188,0.0217993924957714,7321.46741866778,2.83844161619498e-16,68.6550705767693,0,248.094136165815,553.454311061639,0.325312279242305
Congresox_talabonoides,train,6.60497199978861,77.0188042413666,0.349281246329212,0.031967,5223.55341273477,1.34587372521175e-08,3.56509340696406,17.8270423255829,0,4709486.4293631,0.002
Copsychus_malabaricus,val,1.10777939268782,2404.7684347452,0.89717201748322,0.0246701393832989,7319.34477685585,1.80203989204402e-11,312.445693311812,0,1441.14484903484,3088.92691597974,0.0988267132768207
Coptodon_guineensis,train,6.84062909954367,19.2926079318143,0.96258051563213,0.0305866334327885,7583,5.44270900541426e-10,0.338439982054257,0,0,21839.7531241746,0.002
Coptodon_rendalli,train,11.173407093866,22.5451432652942,0.850396972452727,0.0552241704577894,7583,8.47557474584027e-10,2.15251535162947,0,0,438043.337789915,0.000922213236183406
Coracias_benghalensis,train,2.54860234929576,763.31174807146,0.857960603782172,0.0405512548823239,7325.91337002234,5.60439397535696e-12,3967.0851275236,0,32731.8735875258,62033.1308489302,0.0311343506984102
Coracias_cyanogaster,train,2.22509527642462,1132.30418255821,0.950777743791333,0.0341816343469163,7323.63278874155,4.79766775408451e-14,1172.24041100618,0,5931.44043713213,12062.3389367892,0.0460344873734103
Coracias_naevius,train,1.86542456759597,2215.25870566945,0.96434475676753,0.0265692286134277,7324.84671809104,7.06829518654081e-14,437.194011499971,0,2357.92872261099,4986.49119793691,0.0903132659197499
Coracopsis_barklyi,test,3.43585425968913,541.46209458116,0.956731550282398,0.0562684565882796,7322.70892805892,3.61044954584057e-16,793.046688980772,0,19908.3426440133,41658.4468953205,0.0221165008102975
Coragyps_atratus,train,5.03646182592429,459.444791950597,0.920017718099594,0.0253921007864749,7321.86487863035,8.75578293293655e-13,6796.38126448411,0,111867.811781242,243642.041719359,0.0188840967746689
Corbula_gibba,train,0.194404301060545,35.2108065913354,0.99565070121184,0.21555578340691,2347.80455244934,2.77128006185655e-07,1.1513256803439e-06,3.02685324652037e-05,0,0.0846594215806449,0.002
Coregonus_kiyi,train,0.963847016710244,253.982064056126,0.507549707115433,0.0114246542708033,5224.9866625803,1.78840420260158e-07,3.79741715597353,265.683312918787,0,105112.042480921,0.002
Coregonus_muksun,train,2.73444207315071,14.5496715603516,0.973386576260225,0.021087,5230.77242108952,6.93323544130151e-09,0.193376324103626,58.654550853564,0,240325.943567485,0.002
Coreobagrus_ichikawai,train,1.51846053530607,16.753970345995,0.522976495113946,0.0195068439136185,5231.75410410641,2.27185644692897e-08,10.7460938551642,19.7143224154417,0,7016.09890666068,0.002
Coronatella_rectangula,train,0.0170966337100022,2871.72544906606,0.727387530769111,0.0140890646656425,4444.03534236597,1.96989880649758e-05,0.00129047059609963,0,0,0.00628853996818521,0.002
Corophium_volutator,train,0.249999845486924,441.930788101223,0.985078453193397,0.0133361177973468,4442.55821728698,6.81582980106159e-06,0.00122868988685938,0,0,0.0650340963665456,0.002
Corvus_albus,val,2.67676814815639,2048.84254832312,0.979120213766551,0.0330850479578083,7323.87001264312,3.87229736101387e-15,386.738051640373,0,6046.44720717266,6047.36637430143,0.0840285915050195
Corvus_brachyrhynchos,train,2.66468977834301,1289.55280822911,0.968528152680569,0.0282880704215394,7324.78033467544,1.18676681021577e-13,294.440399353944,0,4525.56047769184,12308.5080013634,0.0524820874926527
Corvus_caurinus,val,2.76651621382155,1028.57652536506,0.938491049213736,0.0360218531717852,7327.25033533977,1.49937758276249e-13,1193.91193515895,0,13267.7813984265,29992.5096296902,0.0416605366456636
Corvus_corax,train,2.63603174620294,4076.60581845085,0.96138731133945,0.0269778644350301,7320.91803543049,3.68171224577857e-20,462.443976000325,0,5940.13988682706,15050.4643870919,0.166846097443278
Corvus_corone,train,3.02441923412388,1009.33501152805,0.969406619573472,0.029421287537543,7327.29265035127,2.25225445554321e-13,349.354063050553,0,6681.31434585858,17938.3295763865,0.0410290471697315
Corvus_hawaiiensis,train,3.5367044177362,637.966346731585,0.96981692421423,0.0332581503780478,7322.42921204862,2.53914829065759e-14,553.900626408639,0,11573.203499261,29122.3359790008,0.0261190795311867
Corvus_monedula,train,2.8426289313436,764.632282653817,0.898799034765535,0.036095637237589,7323.12733122146,7.81504526664732e-13,1743.22765096499,0,27823.7501639825,58003.2783480656,0.0312716477666515
Corvus_splendens,train,1.78411226712538,4036.07402116182,0.942725352939128,0.021105308556542,7322.74583699473,5.42553221220883e-15,355.880398473784,0,3306.23271741913,7339.21666210961,0.165213163826092
Corydoras_aeneus,train,1.26949145599011,112.689566472772,0.982339832836053,0.0596977505588831,5223.05556307417,3.77232856871133e-09,0.0422836097536329,0.0422836097756572,0,182.469067472375,0.002
Coryphaena_hippurus,train,5.74808711477386,19.4305383015119,0.880440495220677,0.0206811793245656,5220.81708852866,2.22001057871391e-08,0.970320251210465,91.0170199372986,0,95728.2151551342,0.002
Coturnix_coturnix,train,1.60606094800007,3271.8155021846,0.878542777698258,0.0257190066807933,7324.89010436294,2.40645937424554e-13,505.798616398938,0,4079.46217900796,11979.5019995437,0.132950838872328
Coturnix_japonica,train,2.18150897410927,736.378331051364,0.408543092194027,0.024247610104606,7322.67651262012,4.61046425239011e-11,5468.42808275837,0,9914.88377112139,208161.145038004,0.0298623362629683
Crassostrea_corteziensis,train,0.19197919138642,25.6757408195738,0.786623585857952,0.02556,2326.56697996601,8.44224508136017e-10,8.40294157961593e-06,0.0107037347490946,0,18.1314786895663,0.002
Crassostrea_virginica,train,1.86466331508062,4.30548570390721,0.700315483848341,0.0214992079487305,2319.95892721256,9.50384415885533e-10,0.00113985899300839,0.0645165457707308,0,1053.51580040124,0.000556161389079671
Crax_blumenbachii,train,11.8924488056944,36.6660252319716,0.924431769049028,0.0640726977567734,7307.50178420816,1.66461964972086e-11,35495.5202993059,0,46093.3594936139,917666.630352422,0.00150584112679806
Creagrus_furcatus,val,4.06582896648928,485.271837297693,0.882016131093968,0.0362681203071435,7324.0261687499,1.48696556244176e-14,14553.9297652308,0,122881.546908623,209552.263819523,0.0197109392583305
Crenichthys_baileyi,train,1.85878921428907,30.4541611997086,0.970678287209223,0.0302853197829957,5217.92284477829,1.99731798436049e-07,0.390911999296978,0.39091200513372,0,81.9897922117492,0.002
Crex_crex,train,2.24816440371914,753.689984710364,0.665285846542853,0.0330633305424212,7325.03503224022,2.11426415314776e-12,5928.87988425656,0,63995.4587205825,127825.89004111,0.0308276699224252
Crinia_georgiana,train,1.16616972580946,431.097969741724,0.805383525700595,0.050800819321288,7372.46429895056,5.44319064218117e-07,8.72640453817754,78.8070426746864,0,1856.883173553,0.00223710720353576
Crocodylus_acutus,val,33.1346252014898,21.9430224222124,0.887134971309536,0.0323052967603684,7837.01372765149,2.19745388971808e-10,13245.1322834403,0,0,21735121.4656196,0.002
Crocodylus_johnsoni,train,27.3574796011078,3.97198094991074,0.739150546612432,0.0707635980854972,8119.10989310094,1.55784369914376e-10,92738.1124318387,0,0,4537703.40395271,0.002
Crocodylus_mindorensis,train,28.359614893965,21.0422954475215,0.886383352205822,0.0399817035347798,7843.64397092251,6.43651380083399e-11,15013.9092461525,0,0,5087404.02294743,0.002
Crocodylus_moreletii,train,33.8215789671007,3.04949675738495,0.802096393535997,0.146584430453544,7943.84125572913,9.83662637000506e-11,76507.9556329813,0,0,26660619.8853215,0.000115183561134003
Crocodylus_niloticus,test,42.6340577342364,16.8226326901486,0.692239271546613,0.0183353807902554,7846.80857194836,1.2221679694989e-10,28029.0926817309,0,0,45760841.9978642,0.002
Crocodylus_palustris,train,34.0053879969811,18.918003207491,0.766085805300343,0.0653989363055307,7847.37398116809,2.33742838260943e-10,109340.254514388,0,0,58387769.014162,0.002
Crocodylus_porosus,train,44.0710783252998,14.708392453599,0.911025049500272,0.0238430762643753,7858.5376569103,3.82477001619229e-10,10917.5574586391,0,0,18030451.9622438,0.000562084670033642
Crocodylus_rhombifer,train,31.0851574287783,20.4075009215322,0.841592126491502,0.0660469270161051,7843.83158272016,1.62927490815722e-10,62884.8045069363,0,0,22656284.6969437,0.002
Crocodylus_siamensis,test,34.5509902840863,22.2010243269809,0.921578922726443,0.0469166338534391,7842.01433606039,2.39758027564871e-10,17540.4535329605,0,0,8438373.68173484,0.002
Crotalus_horridus,train,10.7921797702637,10.6577007851715,0.544187360734549,0.104874012069219,7861.87330603136,5.74566173298886e-10,114017.229465823,0,0,3732181.92061483,0.000393913386915523
