Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Sardinella_longiceps,train,4.55669799612894,64.4955795160549,0.949070571219223,0.0604018904908694,5230.12552301255,9.68394533059728e-07,0.0429174111003832,0.043346585211387,0,24748.0958528071,0.002
Sardinella_maderensis,train,5.22219086662987,18,0.863135157948774,0.0335027286907768,5230.12552301255,3e-09,0.15603148130101,0.15759179611402,0,12760.3450505406,0.002
Sardinella_melanura,train,3.82706369314721,18,0.962715744345316,0.0210763778273676,5230.12552301255,3e-09,0.021065637822299,0.021276294200522,0,3404.37562642148,0.002
Sardinella_sindensis,train,3.28804086244194,18,0.973058376678491,0.0261678339076892,5230.12552301255,3e-09,0.0173844210354209,0.0175582652457751,0,725.624737028911,0.002
Sardinella_tawilis,val,2.27496899062812,18,0.639786205186734,0.0406703639685916,5230.12552301255,3e-09,0.704997357789052,0.712047331366942,0,11611.8750583799,0.002
Sardinella_zunasi,train,4.04076379271809,18,0.73485409400721,0.0734257664964095,5230.12552301255,3e-09,0.468126501829789,0.472807766848087,0,30736.9418465354,0.002
Sargocentron_diadema,train,3.70325922490134,18,0.987601463275527,0.0303833410947587,5230.12552301255,3e-09,0.0119130412477333,0,0,442.784171173926,0.002
Sargocentron_microstoma,train,4.9555497897994,18,0.991883389357432,0.0315765869680273,5230.12552301255,3e-09,0.00710848563921653,0,0,509.842006903973,0.002
Sargocentron_rubrum,train,6.02190138506967,18,0.72569129977125,0.0240541094713377,5230.12552301255,3e-09,0.22627863816742,0,0,55496.2365997597,0.002
Sauromalus_ater,train,3.20458243766602,18,0.0872895068559939,0.0292221459026715,7845.18828451883,3e-09,146775.620724753,0,0,1134522.04326923,0.002
Scaphirhynchus_platorynchus,train,12.7248653277583,10.4312793053044,0.717746689643048,0.02,5230.12552301255,3e-09,5.60459890664309,0,0,549597.082293169,0.002
Scaphirhynchus_suttkusi,val,8.37250188811058,13.3755868419928,0.878145164367553,0.02,5230.12552301255,3e-09,4.31288057089625,0,0,77484.094962413,0.002
Sceloporus_grammicus,train,2.15017208662139,18,0.24514466882736,0.0517926004806075,7845.18828451883,3e-09,15826.2809182075,0,0,138651.098907875,0.002
Sceloporus_orcutti,train,3.73579484131939,18,0.360956483978075,0.0664804400384642,7845.18828451883,3e-09,19938.1016737324,0,0,390321.427314902,0.002
Sceloporus_spinosus,train,3.48815674151133,18,0.492267733912764,0.12856622715683,7845.18828451883,3e-09,9417.56330204996,0,0,152879.119661547,0.002
Schilbe_mandibularis,train,7.3519900398956,18,0.898363262785277,0.0150944651364648,5230.12552301255,3e-09,0.09910816445024,0.100099246094742,0,6572.4851634809,0.002
Schilbe_uranoscopus,val,4.72598000694509,18,0.988883377188177,0.0104139443057802,5230.12552301255,3e-09,0.00317178866027595,0.00320350654687871,0,1758.37999652707,0.002
Schmidtea_polychroa,train,0.596153805125224,18,0.999575417089073,0.00839825586296197,1830.54393305439,3e-09,4.52306554089773e-05,4.5682961963067e-05,0,0.0357415609557235,0.002
Scincella_lateralis,train,1.49030476508709,18,0.603942402761961,0.0239271605584356,7845.18828451883,3e-09,409.753529752344,0,0,13675.9083677233,0.002
Scoliodon_laticaudus,train,11.3929093117232,18,0.953594723770099,0.0201962897754366,5230.12552301255,3e-09,1073.0487211027,0,0,16699.5315565509,0.002
Scomber_colias,train,10.0213825536828,18,0.81930692769385,0.125514909870953,5230.12552301255,3e-09,0.501803944404594,0.50682198384864,0,77318.3597545353,0.002
Scomber_japonicus,train,12.4185384290264,18,0.598843787689348,0.157722215829863,5230.12552301255,3e-09,1.3897862767172,1.40368413948437,0,543541.957069386,0.002
Scomber_scombrus,train,8.62908586515779,18,0.502530480124886,0.02,5230.12552301255,3e-09,0.0654543896057831,0.0661089335018409,0,270561.391100268,0.002
Scomberesox_saurus,train,7.07693791685853,18,0.758382830158773,0.228675794825701,5230.12552301255,3e-09,2.422879027506,0,0,109100.429647542,0.002
Scomberomorus_maculatus,train,16.5285018418053,18,0.867684920746186,0.1653407903173,5230.12552301255,3e-09,0.286169657337467,0.289031353910842,0,381428.706200116,0.002
Scomberomorus_munroi,val,12.4113530110553,18,0.845330450189107,0.0124100689046069,5230.12552301255,3e-09,0.0888344864220241,0.0897228312862443,0,549426.642407741,0.002
Scomberomorus_niphonius,test,12.6541941821404,18,0.706515554943082,0.0162553043276913,5230.12552301255,3e-09,0.213566214297158,0.215701876440129,0,1295413.49155273,0.002
Scomberomorus_queenslandicus,train,12.1060703883344,18,0.846870328916758,0.0127564579042623,5230.12552301255,3e-09,0.0917728587577829,0.0926905873453607,0,256955.86280894,0.002
Scophthalmus_maximus,val,10.4347083000866,18,0.16139814258976,0.02,5230.12552301255,3e-09,0.375105840294355,0.378856898697299,0,3217132.84197273,0.002
Scorpaena_elongata,train,9.13677889411802,18,0.866951318277039,0.0426420151327224,5230.12552301255,3e-09,0.737510392390082,0.744885496313983,0,237591.421426971,0.002
Scorpaena_guttata,train,8.72192048919737,18,0.932749315140222,0.0173251100804015,5230.12552301255,3e-09,0.219646968864663,0.22184343855331,0,38351.7846716189,0.002
Scorpaena_maderensis,train,3.61688515534358,18,0.665955246982385,0.0591726203304711,5230.12552301255,3e-09,3.49125581822796,3.52616837641024,0,19212.4154504613,0.002
Scorpaena_notata,train,4.9759740212271,18,0.482007364456399,0.0441014783184863,5230.12552301255,3e-09,5.30603929787663,5.3590996908554,0,63714.5311070474,0.002
Scorpaena_porcus,train,8.1032510132437,18,0.847345371075827,0.0445870975819842,5230.12552301255,3e-09,0.926015834913537,0.935275993262672,0,27018.3593594659,0.002
Scorpaena_scrofa,train,8.73071820991288,18,0.870440517702177,0.0234239181454078,5230.12552301255,3e-09,0.526788551754845,0.532056437272393,0,143238.111155298,0.002
Secutor_insidiator,train,1.86478458701948,18,0.116872915874122,0.0372764357134425,5230.12552301255,3e-09,4.00400253730068,4.04404256267369,0,119371.425995963,0.002
Selar_crumenophthalmus,train,11.3191816849454,18,0.986724886716878,0.0232393329579348,5230.12552301255,3e-09,0.00510307518175116,0.00515410593356867,0,1988.5281495772,0.002
Selaroides_leptolepis,train,3.7137504994854,18,0.72146357355258,0.0141677591572677,5230.12552301255,3e-09,0.439186125557826,0.443577986813404,0,22714.147165652,0.002
Semaprochilodus_insignis,train,6.77287522009775,18,0.999631790804961,0.082065532425303,5230.12552301255,3e-09,0.000583604624204167,0.000589440670446209,0,53.9897952645147,0.002
Semaprochilodus_taeniurus,train,6.13904411454152,18,0.999641541375467,0.0846675850869981,5230.12552301255,3e-09,0.000585525244565665,0.000591380497011322,0,39.2940167856782,0.002
Sepia_officinalis,train,9.54323980792217,18,0.8,0.02,5491.63179916318,3e-09,65.3531932062256,66.0067251382878,0,78626.5918703131,0.002
Sepiella_inermis,train,3.30355894187686,18,0.8,0.02,5491.63179916318,3e-09,31.7689310573807,32.0866203679545,0,7101.52118712427,0.002
Sepietta_obscura,train,1.70321646883688,18,0.8,0.02,5491.63179916318,3e-09,3.98983806631843,4.02973644698161,0,2754.91254413772,0.002
Setipinna_phasa,train,6.03686210418111,18,0.959858027260593,0.0356031317005882,5230.12552301255,3e-09,0.0674987679810224,0.0681737556608327,0,6079.66403542942,0.002
Setipinna_taty,train,3.65969387576759,18,0.98525053150913,0.0190977789336835,5230.12552301255,3e-09,0.0232659999491941,0.0234986599486861,0,225.639871293498,0.002
Siganus_luridus,train,3.59582183705786,18,0.635402454340588,0.00511498975367399,5230.12552301255,3e-09,0.0521723113597171,0.0526940344733143,0,37661.8343770652,0.002
Siganus_rivulatus,train,5.1801949798982,18,0.823352383239942,0.0162109863512694,5230.12552301255,3e-09,0.0388918222846979,0.0392807405075449,0,18203.70874894,0.002
Sillago_aeolus,train,4.53366226183339,18,0.919419231009609,0.0172272261510169,5230.12552301255,3e-09,0.0325668717916592,0.0328925405095757,0,3428.61832130033,0.002
Sillago_burrus,train,6.32317493517263,18,0.964305293813812,0.025189725171334,5230.12552301255,3e-09,0.0144290378056132,0.0145733281836693,0,3108.97183192799,0.002
Sillago_ciliata,train,7.22183686252385,18,0.927781860218684,0.0112046992333365,5230.12552301255,3e-09,0.0164959480153013,0.0166609074954543,0,18244.1261632955,0.002
Sillago_flindersi,train,6.13081930035711,18,0.610628266651185,0.0726427021957465,5230.12552301255,3e-09,0.759145866733766,0.766737325401103,0,87296.4201846373,0.002
Sillago_japonica,train,5.0165470337078,18,0.937127250663997,0.0349350903459827,5230.12552301255,3e-09,0.0329934248387745,0.0333233590871622,0,7066.73337369513,0.002
Sillago_schomburgkii,val,6.09213321296456,18,0.855291212332949,0.0262553735432941,5230.12552301255,3e-09,0.0645735463725607,0.0652192818362863,0,41121.2750219383,0.002
Sillago_sihama,test,4.50350746713152,18,0.89347543595497,0.0144897592147343,5230.12552301255,3e-09,0.0397937273253255,0.0401916645985788,0,12175.1873029637,0.002
Sillago_vittata,train,5.30287024083613,18,0.900186515488065,0.0241288819616458,5230.12552301255,3e-09,0.0446318726925272,0.0450781914194525,0,17452.8559554795,0.002
Silurus_glanis,train,28.1411315372775,10.7000442752085,0.794858041350923,0.02,5230.12552301255,3e-09,0.316688499449337,0.319855384443831,0,1204296.23159634,0.002
Silurus_triostegus,train,12.2372168684127,18,0.940613414159828,0.0167470480427156,5230.12552301255,3e-09,0.0986341115234438,0.0996204526386783,0,30281.991146275,0.002
Siniperca_chuatsi,test,17.895307209974,18,0.965807207468871,0.183010813342802,5230.12552301255,3e-09,0.159350778151302,0.160944285932815,0,28109.1147689494,0.002
Siphateles_bicolor,test,8.18441602192306,10.7240757298485,0.744888570437626,0.02,5230.12552301255,3e-09,0.707192422820233,0.714264347048436,0,14454.5393931909,0.002
Siren_lacertina,train,8.09147657317986,13.842157349106,0.97914549633159,0.02,7322.17573221757,3e-09,0.369957425218403,0,0,1153.03587667683,0.002
Smaug_giganteus,train,4.5240962114125,46.8795193058611,0.89790462293753,0.02,7845.18828451883,3e-09,2950.36615314638,0,0,132041.668871002,0.002
Smeringurus_mesaensis,train,1.01211790910724,82.8230513316384,0.954940003244853,0.02,4445.60669456067,3e-09,1.51255266931649,1.52767819600965,0,742.662889384083,0.002
Solea_senegalensis,train,8.42560152051765,18,0.8,0.02,5230.12552301255,3e-09,94682.1393224051,95628.9607156291,0,29906.9931838636,0.002
Squalus_megalops,val,10.8557816905522,18,0.888380834942074,0.0167017744924169,5230.12552301255,3e-09,15110.8718612042,0,0,205471.483222402,0.002
Squatina_californica,train,23.308758251626,18,0.8,0.02,5231.57498157708,3e-09,49725.2347433279,0,0,6418250.79045199,0.002
Stegastes_acapulcoensis,test,3.73073247010119,18,0.705811830452472,0.0238142100401438,5230.12552301255,3e-09,0.609929577826837,0.616028873605105,0,3370.84088062286,0.002
Stegastes_arcifrons,train,2.72802978002734,18,0.321932138122256,0.0288800923942757,5230.12552301255,3e-09,2.68002518234817,2.70682543417165,0,15209.4431056087,0.002
Stegastes_beebei,train,3.21414392736988,18,0.518785962532034,0.0239479699303514,5230.12552301255,3e-09,1.2604994413498,1.27310443576329,0,7059.52049277446,0.002
Stegastes_flavilatus,test,3.90329542718946,18,0.970835249650401,0.0249157230910479,5230.12552301255,3e-09,0.0503463625907105,0.0508498262166176,0,140.600483018458,0.002
Stegastes_fuscus,train,2.5550975632625,18,0.484370559241173,0.0224646642709038,5230.12552301255,3e-09,1.51819000211635,1.53337190213751,0,20338.7653325417,0.002
Stegastes_nigricans,test,3.51136236719737,18,0.695085595178536,0.032764265500364,5230.12552301255,3e-09,0.747544445092316,0.755019889543239,0,5206.17135868489,0.002
Stegastes_planifrons,test,2.5550975632625,18,0.484370559241173,0.0224646642709038,5230.12552301255,3e-09,1.51819000211635,1.53337190213751,0,20338.7653325417,0.002
Stegastes_rectifraenum,train,2.82621010055145,18,0.313109291709713,0.0331682524439725,5230.12552301255,3e-09,2.90275230713061,2.93177983020191,0,15673.9228025086,0.002
Stigmatogobius_pleurostigma,train,1.31876860415815,18,0.803749640053187,0.0315510893903667,5230.12552301255,3e-09,0.0692167983067228,0,0,992.293519249336,0.002
Stolephorus_carpentariae,test,1.3111959659898,18,0.944803402901938,0.054198375480076,5230.12552301255,3e-09,0.0752880369759098,0.0760409173456689,0,306.84882471326,0.002
Stolephorus_commersonnii,train,2.71008094561826,18,0.943441774171545,0.0414422598584972,5230.12552301255,3e-09,0.0668394812446789,0.0675078760571257,0,825.541813854237,0.002
Stolephorus_indicus,test,2.61483138884246,18,0.476727736616576,0.0334319596749766,5230.12552301255,3e-09,0.631562426919113,0.637878051188304,0,23979.8663306873,0.002
Stolephorus_insularis,train,1.34871186070997,18,0.982946165935091,0.04937020068263,5230.12552301255,3e-09,0.0221910108562259,0.0224129209647882,0,38.8692804401677,0.002
Stolephorus_nelsoni,val,1.75179164994638,18,0.947984073699409,0.0460244091559423,5230.12552301255,3e-09,0.0672350056965458,0.0679073557535112,0,175.822422057835,0.002
Stolephorus_waitei,val,1.98725244814664,18,0.969699084034592,0.0373962024603595,5230.12552301255,3e-09,0.0243166697774178,0.024559836475192,0,641.975376795934,0.002
Strangomera_bentincki,train,5.28272096778267,18,0.933070372903884,0.0831160450599251,5230.12552301255,3e-09,0.267334269973124,0.270007612672855,0,2965.34580459612,0.002
Sufflogobius_bibarbatus,train,3.18103377197558,18,0.896953604157837,0.0212485884952604,5230.12552301255,3e-09,0.0173889366596989,0,0,991.413693144258,0.002
Symphurus_plagiusa,val,3.67269432730206,18,0.789359789797418,0.0397812427330376,5230.12552301255,3e-09,0.0633285444206917,0.0639618298648986,0,7980.26126876864,0.002
Syngnathoides_biaculeatus,val,1.79586205727907,18,0.942553719391751,0.00403041659266875,5230.12552301255,3e-09,0.207434948356791,0.209509297840359,0,711.761328044409,0.002
Syngnathus_abaster,val,1.48141142036276,18,0.97833256042373,0.00856089370965543,5230.12552301255,3e-09,0.0626794450578532,0.0633062395084318,0,67.6528930208462,0.002
Syngnathus_fuscus,test,2.55850996001928,18,0.885939269862546,0.0444859218074891,5230.12552301255,3e-09,0.204864972075001,0.206913621795751,0,485.969256580323,0.002
Syngnathus_taenionotus,train,1.19547031815169,18,0.96903844970249,0.00435799602679937,5230.12552301255,3e-09,0.114548926589472,0.115694415855367,0,91.4884201616196,0.002
Synodontis_batensoda,train,4.51410241052495,18,0.750259702044248,0.0144283056567528,5230.12552301255,3e-09,0.346242627998978,0.349705054278968,0,21811.6832779085,0.002
Synodontis_clarias,train,5.15076796041389,18,0.947894426848868,0.0168499810610316,5230.12552301255,3e-09,0.0664865986815446,0.06715146466836,0,16705.0587748254,0.002
Synodontis_membranaceus,test,5.27817895913338,18,0.894212137765112,0.0209595099921283,5230.12552301255,3e-09,0.153856777873276,0.155395345652009,0,19713.1033577109,0.002
Synodontis_nebulosus,train,2.94281007180851,18,0.812598652322241,0.0209674968140863,5230.12552301255,3e-09,0.37667957431811,0.380446370061291,0,6481.04780541861,0.002
Synodontis_schall,train,5.20247423826383,18,0.589554186105247,0.0123907018934085,5230.12552301255,3e-09,0.503201511106162,0.508233526217224,0,310886.087186607,0.002
Synodontis_zambezensis,train,6.25291920316813,18,0.735052598204231,0.0145892297295051,5230.12552301255,3e-09,0.30042138241438,0.303425596238524,0,25025.9968625725,0.002
Terrapene_carolina,train,7.57999939851152,28.1165804585408,0.843333045343558,0.02,7845.18828451883,3e-09,11933.0595936369,0,0,389343.787326419,0.002
Testudo_hermanni,test,9.13131771254715,1.47994920743978,0.0227910878946672,0.0376118219854803,7845.18828451883,2.01464973283184e-09,1059200.71249317,0,0,4106539.58741042,0.002
Tetronarce_nobiliana,train,26.2288208137496,18,0.445901532553269,0.0609046774678116,5230.12552301255,3e-09,263376.800967731,0,0,6047772.67578957,0.002
Thryssa_aestuaria,train,2.59238320244545,18,0.928008201260851,0.0459971025741948,5230.12552301255,3e-09,0.0888255083419859,0.0897137634254058,0,1338.00822479602,0.002
Thryssa_hamiltonii,test,4.51715753455971,18,0.96417417069942,0.0337570084090269,5230.12552301255,3e-09,0.0341209848934755,0.0344621947424103,0,5352.09839245323,0.002
Thryssa_setirostris,train,3.61398933846367,18,0.931493026051654,0.0367895715319945,5230.12552301255,3e-09,0.0737789597349264,0.0745167493322757,0,15411.2561441264,0.002
Thunnus_alalunga,train,32.5038673785994,18,0.922556908831215,0.121516467207049,7845.18828451883,3e-09,0.173678337605173,0.175415120981224,0,5524667.32974627,0.002
Thunnus_albacares,test,35.780144931907,18,0.704834867990522,0.0393188812321422,7845.18828451883,3e-09,0.348498911291126,0.351983900404037,0,13269056.2608841,0.002
Thunnus_obesus,val,45.6622362853718,18,0.918454858444341,0.107508832716878,7845.18828451883,3e-09,0.191404957154438,0.193319006725982,0,6534870.25558062,0.002
Thymallus_baicalensis,test,6.94742334596068,18,0.934292304146165,0.10043079811807,5230.12552301255,3e-09,1.374271579467,0,0,9679.39943234008,0.002
Thymallus_nigrescens,train,8.51115000070901,18,0.953529245981591,0.0942097581357889,5230.12552301255,3e-09,0.895909825219727,0,0,6954.74587136913,0.002
Tiliqua_rugosa,train,8.32762611948417,15.067942903125,0.747466899793513,0.100678080855644,7845.18828451883,1.71120976949242e-09,209984.598191502,0,0,376110.363785982,0.002
Torpedo_marmorata,train,42.5224845150717,0.945251626688032,0.968471032143453,0.0528756778872663,5230.12552301255,2.13236693531581e-09,1388.33398679486,0,0,24645.5770952157,0.002
Trachemys_scripta,val,10.8412195116311,18.5529304050332,0.963819564977683,0.02,7845.18828451883,3e-09,382.541287337537,0,0,92990.116550433,0.002
Trachurus_indicus,train,5.51440146509501,18,0.865180033427475,0.0164358962493382,5230.12552301255,3e-09,0.170296467843297,0.17199943252173,0,7576.67674275674,0.002
Trachurus_japonicus,train,7.46434119879963,18,0.671487107813127,0.0230582766016559,5230.12552301255,3e-09,0.247275638303988,0.249748394687028,0,75253.5033349468,0.002
Trachurus_lathami,train,5.88590827895491,18,0.859133799717137,0.0159244328094017,5230.12552301255,3e-09,0.168091404375201,0.169772318418953,0,5953.45803598081,0.002
Trachurus_mediterraneus,train,8.70426555130714,15.0660761484448,0.927890840822829,0.02,5230.12552301255,3e-09,0.04466341052265,0.0451100446278765,0,6076.44644109839,0.002
Trachurus_murphyi,val,12.7334918013917,18,0.896577312266102,0.0303351318414675,5230.12552301255,3e-09,0.111756258565493,0.112873821151148,0,346911.863445387,0.002
Trachurus_novaezelandiae,train,9.60073415264954,18,0.797007009968361,0.0332972115982777,5230.12552301255,3e-09,0.289314853099851,0.29220800163085,0,96143.7633161345,0.002
Trachurus_picturatus,train,7.66550205283807,18,0.605571617755002,0.0172645300251535,5230.12552301255,3e-09,0.46261700973292,0.467243179830249,0,145153.994356175,0.002
Trachurus_symmetricus,train,14.2169306535588,18,0.987095176852511,0.109257862652185,5230.12552301255,3e-09,0.0125552609459604,0.01268081355542,0,13741.2425273209,0.002
Trachurus_trachurus,train,7.1093409176494,18,0.610174167595315,0.02,5230.12552301255,3e-09,1.02435204362944,1.03459556406573,0,120660.066298258,0.002
Trachycephalus_resinifictrix,train,2.77053133846159,105.605396215044,0.970808617666084,0.02,7322.17573221757,3e-09,0.124370287744207,0.125613990621649,0,2763.26951541577,0.002
Trematomus_bernacchii,train,8.11853516528443,18,-1.6041225600796,0.119679352895386,5230.12552301255,3e-09,-368.86548295124,-372.554137780752,0,-799687.465613939,0.002
Trematomus_hansoni,test,8.09858367009354,18,-0.652833585687567,0.099704409810597,5230.12552301255,3e-09,-363.604274648141,-367.240317394622,0,-1248587.25491419,0.002
Trematomus_lepidorhinus,train,2.45505898836924,18,0.0252073874695315,0.0220167522641421,5230.12552301255,3e-09,23.3153402651411,23.5484936677925,0,948056.504580614,0.002
Trematomus_loennbergii,train,8.41718708116956,18,-0.68224248484344,0.088170597060643,5230.12552301255,3e-09,-88.7162335194076,-89.6033958546017,0,-2357485.0483683,0.002
Trematomus_newnesi,train,5.60705445829808,18,-5.22502099312457,0.121671277400315,5230.12552301255,3e-09,-234.120023584843,-236.461223820691,0,-193410.614452959,0.002
Trematomus_nicolai,train,6.04877920370884,18,0.253070894613763,0.0512713621693346,5230.12552301255,3e-09,23.069101494624,23.2997925095702,0,1083731.90734913,0.002
Trematomus_scotti,train,6.96398253562155,18,-0.63473195831213,0.0707142498415725,5230.12552301255,3e-09,-144.848560757406,-146.297046364981,0,-841370.724816981,0.002
Triakis_megalopterus,train,10.8238877580619,18,0.586582151565897,0.0410020134585303,5230.12552301255,3e-09,191790.777871729,0,0,1581123.75328737,0.002
Triakis_scyllium,val,17.9265062737991,18,0.673623967353218,0.0568901993407711,5230.12552301255,3e-09,59454.4029171033,0,0,7861940.98426515,0.002
Triakis_semifasciata,train,16.741647785217,18,0.677682382192204,0.0397420138547718,5230.12552301255,3e-09,21978.641753371,0,0,5594613.32921783,0.002
Trichiurus_lepturus,val,13.7835780572513,18,0.96653822639261,0.0613327774412855,5230.12552301255,3e-09,0.0494005165391249,0.0498945217045161,0,5396.38264365003,0.002
Tridacna_gigas,val,10.0777242980538,18,0.963056728042486,0.00490509125410833,2353.55648535565,3e-09,2.42285349550144e-06,2.44708203045645e-06,0,590.325708736968,0.002
Trigla_lyra,train,10.1050880857203,18,0.971282681977869,0.0546577163017684,5230.12552301255,3e-09,0.0337512618525707,0.0340887744710965,0,25747.6484172485,0.002
Trimma_benjamini,train,0.507276517680199,18,0.667130290529633,0.0288343751348123,5230.12552301255,3e-09,0.660998851043245,0,0,41.3400638237769,0.002
Triops_longicaudatus,train,0.768860240506738,18,0.8,0.02,4445.60669456067,3e-09,0.0143309211587284,0,0,22.7254354559081,0.002
Triportheus_albus,train,7.00345251230179,18,-0.452242613848117,0.144970479809402,5230.12552301255,3e-09,-112.901966429622,-114.030986093919,0,-1240878.19300088,0.002
Triportheus_elongatus,train,5.76289556146496,18,-0.876796395332868,0.182541599937785,5230.12552301255,3e-09,-50.9630372960702,-51.4726676690309,0,-804082.963247214,0.002
Tritia_reticulatus,val,0.987868440856444,18,0.999159695453327,0.00204036913735576,3922.59414225941,3e-09,8.60390115468046e-07,8.68994016622726e-07,0,0.0357898347443951,0.002
Tritogonia_verrucosa,train,1.66971271433836,18,0.996468249356606,0.00128039596357024,2353.55648535565,3e-09,1.95955149082427e-07,1.97914700573252e-07,0,15.8140170365833,0.002
Truncilla_truncata,train,1.08813420990945,18,0.915586091981138,0.00152931261109625,2353.55648535565,3e-09,8.22731789214502e-06,8.30959107106647e-06,0,16.506450471134,0.002
Trygonoptera_mucosa,test,9.62616377452524,18,0.905844973704557,0.0283818410497534,5230.12552301255,3e-09,19332.0782253143,0,0,222760.249884348,0.002
Trygonoptera_personata,train,7.98216726787076,21.5615598390761,0.835522233808826,0.0281908227939222,5230.12552301255,1.05714243392558e-08,37233.4522356415,0,0,364609.343058493,0.002
Trygonorrhina_fasciata,train,14.6799771264783,18,0.82088135951864,0.0323644971860936,5230.12552301255,3e-09,46736.9133559432,0,0,1378787.92815548,0.002
Trypauchen_vagina,train,2.88637081531293,18,0.913581688183059,0.0161892166213921,5230.12552301255,3e-09,0.078214748061179,0,0,7657.28573366459,0.002
Tylosurus_acus,train,12.6344135681762,18,0.998615115622269,0.0263780044232223,5230.12552301255,3e-09,0.00131543653365408,0.00132859089899062,0,469.260269064482,0.002
Tylosurus_crocodilus,train,12.3439923545587,18,0.99684084248573,0.0206129982307671,5230.12552301255,3e-09,0.00258228966922213,0.00260811256591435,0,1421.976227147,0.002
Typhlonarke_aysoni,test,8.51017830429811,18,0.634504909388459,0.0412540177254202,5230.12552301255,3e-09,26245.4667639695,0,0,255889.833246477,0.002
Ulvaria_subbifurcata,train,2.97081395932629,18,0.66039314579856,0.0513667630939084,5230.12552301255,3e-09,3.82803644090245,3.86631680531147,0,9569.82530653425,0.002
Urobatis_halleri,val,12.1373944607225,18,0.938987687432065,0.111322570562418,5230.12552301255,3e-09,14203.5083017904,0,0,174116.60337853,0.002
Urogymnus_polylepis,test,48.9041853076154,18,0.988810129831557,0.0468345128943208,5230.12552301255,3e-09,15476.1109280962,0,0,977983.24549448,0.002
Urolophus_lobatus,val,5.61151397175377,18,0.670938623482808,0.0335454430757069,5230.12552301255,3e-09,17099.4625908712,0,0,247201.408329253,0.002
Urolophus_paucimaculatus,train,5.52040894549132,18,0.587633724232313,0.0384469406700876,5230.12552301255,3e-09,45442.3152061222,0,0,517552.890279196,0.002
Urotrygon_aspidura,train,7.40179852015376,18,0.918098725470645,0.0376082744013861,5230.12552301255,3e-09,4704.67274458807,0,0,46063.6942129018,0.002
Urotrygon_rogersi,train,5.58603153137833,18,0.817922975031212,0.0302914072205304,5230.12552301255,3e-09,14633.6843557909,0,0,60386.9763533669,0.002
Valenciennea_muralis,train,2.67859679114217,18,0.848060639046024,0.0233170298497744,5230.12552301255,3e-09,0.170581518715468,0,0,784.728470258213,0.002
Valenciennea_strigata,train,3.41934319198895,18,0.77904608598581,0.0295527426695437,5230.12552301255,3e-09,0.261026527510625,0,0,4031.72546167894,0.002
Varanus_komodoensis,val,36.2396842026038,19.7441673657925,0.97701644024985,0.128123085970836,7845.18828451883,1.77757285841098e-10,9244.31880860636,0,0,2097603.89869032,0.002
Variola_louti,train,11.1985813639484,18,0.900221725483067,0.0118813741583633,5230.12552301255,3e-09,0.0262683942013613,0.0265310781433749,0,230313.283782812,0.002
Wallago_attu,train,24.9463370142066,18,0.958505675827499,0.0272562686969043,5230.12552301255,3e-09,0.124810333714008,0.126058437051148,0,146991.392466247,0.002
Xenosaurus_platyceps,train,2.00629498231708,18,0.290048810581515,0.00950421123908148,7845.18828451883,3e-09,10875.9687753415,0,0,88675.1127511855,0.002
Xiphias_gladius,test,17.0053068787533,228.759989068928,0.902375750416229,0.0211985613081524,5230.12552301255,5.29235919561614e-08,0.0218381368024429,0.0220565181704673,0,11453088.8591101,0.002
Xiphophorus_maculatus,train,1.78237499756733,18,-1.45728934050581,0.0408917929773983,5230.12552301255,3e-09,-137.175528083358,0,0,-9621.66901132119,0.002
Zaprora_silenus,train,11.4904025655822,18,0.401838740790809,0.0199995871817183,5230.12552301255,3e-09,0.615950575378675,0.622110081132462,0,5122766.16490654,0.002
Zapteryx_brevirostris,test,7.01793718660408,18,0.709261592533673,0.0111059096149757,5230.12552301255,3e-09,12834.4902774007,0,0,515914.193205287,0.002
Zapteryx_exasperata,val,13.4833275971716,18,0.907280722794052,0.0330655053836626,5230.12552301255,3e-09,7074.0961267362,0,0,650332.853271957,0.002
Zearaja_nasuta,train,18.6252120570316,18,0.666631046345182,0.081627056068435,5230.12552301255,3e-09,489839.037587858,0,0,6510619.15460797,0.002
Ziphius_cavirostris,train,66.8080936726906,18,0.87979967122856,0.02,7845.18828451883,3e-09,8065053.31285241,0,8145703.84598094,247836867.152657,0.002
Zoarces_americanus,train,13.8579186293364,18,0.883343942993335,0.0448738982610702,5230.12552301255,3e-09,19.2800822325871,19.472883054913,0,29411.9143805372,0.002
Zootoca_vivipara,val,0.827051212561365,861.491632256434,0.753811470957694,0.0174665939603527,7845.18828451883,2.07699600297976e-09,145.260969660604,0,0,6093.74120243717,0.002
Zosterisessor_ophiocephalus,test,5.14901287873005,18,0.978254311845857,0.0200739173168128,5230.12552301255,3e-09,0.00374055787406788,0,0,1509.58835087596,0.002
