species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Mustelus_mustelus,train,1.9116500399e+01,2.0708200000e+01,8.3356000000e-01,3.4301000000e-02,5.2301255230e+03,1.3430000000e-08,3.5640000000e+04,3.5640000000e+04,3.5640000000e+04,3.3000000000e+06,2.0000000000e-03
Coeligena_torquata,train,1.4561997996e+00,1.5651990000e+02,9.9334000000e-01,1.9916000000e-02,7.3221757322e+03,1.3810000000e-11,7.9990000000e+00,4.7360000000e+01,7.9990000000e+00,1.8810000000e+02,6.4601000000e-03
Ardeola_idae,train,2.5017002687e+00,1.1729670000e+03,8.9157000000e-01,3.1859000000e-02,7.3221757322e+03,4.2150000000e-12,2.6990000000e+03,2.2650000000e+04,2.6990000000e+03,4.1720000000e+04,4.8723000000e-02
Peucaea_cassinii,train,1.5572000701e+00,6.1982570000e+02,9.7932000000e-01,4.0142000000e-02,7.3221757322e+03,4.1430000000e-12,9.1340000000e+01,4.1610000000e+02,9.1340000000e+01,1.1620000000e+03,2.5355000000e-02
Euproctus_platycephalus,train,1.2394001170e+00,2.6759900000e+01,1.7341000000e-01,4.8025000000e-02,7.3221757322e+03,5.2870000000e-09,2.9570000000e+02,2.9570000000e+02,3.4270000000e+03,2.3380000000e+04,2.0000000000e-03
Dendrocygna_bicolor,train,2.0774999997e+00,4.3384070000e+03,8.0401000000e-01,2.2108000000e-02,7.3221757322e+03,5.4610000000e-13,1.9130000000e+03,3.4880000000e+04,1.9130000000e+03,4.6840000000e+04,1.7815000000e-01
Neobola_stellae,train,5.3485995281e-01,9.1069300000e+01,9.5000000000e-01,1.9318000000e-02,5.2301255230e+03,9.9160000000e-08,9.6860000000e-02,9.6860000000e-02,1.1640000000e-01,1.0090000000e+01,2.0000000000e-03
Pternistis_bicalcaratus,train,6.5647988794e+00,2.7624100000e+01,9.6189000000e-01,8.1459000000e-02,7.3221757322e+03,6.4940000000e-11,3.6680000000e+03,4.2930000000e+03,3.6680000000e+03,1.6560000000e+04,1.1338000000e-03
Raja_miraletus,train,7.4828002133e+00,2.8320700000e+01,6.0000000000e-01,3.1345000000e-02,5.2301255230e+03,8.0480000000e-08,6.3200000000e+03,6.3200000000e+03,6.3200000000e+03,6.5540000000e+05,2.0000000000e-03
Pagothenia_borchgrevinki,train,1.1650997688e+00,1.7284990000e+03,4.6512000000e-01,2.2591000000e-02,5.2301255230e+03,3.7260000000e-07,1.0210000000e+01,1.0210000000e+01,4.9740000000e+01,7.1190000000e+04,2.0000000000e-03
Psittaculirostris_salvadorii,train,2.1087996026e+00,5.2117740000e+02,7.4108000000e-01,2.5196000000e-02,7.3221757322e+03,4.9990000000e-12,2.0920000000e+03,4.6360000000e+04,2.0920000000e+03,7.9700000000e+04,2.1000000000e-02
Alectura_lathami,train,1.1598801099e+01,2.0513500000e+01,7.5087000000e-01,9.9733000000e-02,7.3221757322e+03,2.4640000000e-15,2.0740000000e+05,2.0750000000e+05,2.0740000000e+05,2.2610000000e+06,8.3393000000e-04
Phoebastria_nigripes,train,4.7608998826e+00,4.8655850000e+02,6.9384000000e-01,2.0505000000e-02,7.3221757322e+03,4.2820000000e-13,6.4410000000e+04,6.5860000000e+05,6.4410000000e+04,1.1290000000e+06,1.9832000000e-02
Girardinus_microdactylus,train,2.6923002932e-01,8.7257350000e+02,8.9551000000e-01,1.0469000000e-02,5.2301255230e+03,3.1280000000e-08,4.1910000000e+00,4.1910000000e+00,7.6550000000e+01,6.1790000000e+02,2.0000000000e-03
Raja_undulata,train,1.1576000092e+01,2.1655800000e+01,4.3294000000e-01,3.2980000000e-02,5.2301255230e+03,9.8060000000e-08,1.7180000000e+04,1.7180000000e+04,1.7180000000e+04,8.4670000000e+06,2.0000000000e-03
Glaucostegus_cemiculus,train,2.8890101428e+01,2.0467700000e+01,9.7363000000e-01,3.7276000000e-02,5.2301255230e+03,5.6430000000e-09,4.5770000000e+03,4.5770000000e+03,4.5770000000e+03,8.2560000000e+05,2.0000000000e-03
Rhizoprionodon_taylori,train,7.2073016870e+00,1.2370880000e+02,8.6957000000e-01,3.7711000000e-02,5.2301255230e+03,8.0700000000e-09,1.8210000000e+04,1.8210000000e+04,1.8210000000e+04,6.2710000000e+05,2.0000000000e-03
Engraulicypris_sardella,train,5.9301996815e-01,5.8824100000e+01,9.9821000000e-01,2.1911000000e-02,5.2301255230e+03,1.0670000000e-09,6.6450000000e-03,6.6450000000e-03,2.7240000000e-01,2.4050000000e+01,2.0000000000e-03
Anas_acuta,train,3.1635004998e+00,2.7910300000e+03,7.0368000000e-01,9.4467000000e-02,7.3221757322e+03,4.5820000000e-16,1.3320000000e+04,8.9950000000e+05,1.3320000000e+04,9.6790000000e+05,3.7797000000e-02
Daphnia_similus,train,1.9497006529e-01,1.2127640000e+03,9.6864000000e-01,2.6977000000e-02,4.4456066946e+03,5.7700000000e-05,1.2130000000e-03,1.2130000000e-03,1.2130000000e-03,3.1670000000e-02,2.0000000000e-03
Puffinus_lherminieri,train,2.5120995968e+00,4.0892920000e+02,7.0181000000e-01,1.8632000000e-02,7.3221757322e+03,3.2440000000e-12,1.8740000000e+04,9.5470000000e+04,1.8740000000e+04,1.5580000000e+05,1.6785000000e-02
Platanista_gangetica,train,2.0900704083e+01,3.6777300000e+01,7.0522000000e-01,1.8632000000e-02,7.8451882845e+03,1.4060000000e-11,1.9520000000e+06,7.3360000000e+06,1.9520000000e+06,6.4090000000e+07,2.0000000000e-03
Melanosuchus_niger,train,3.3873297128e+01,1.5976100000e+01,3.6676000000e-01,1.3852000000e-01,7.8451882845e+03,2.7320000000e-11,7.5860000000e+05,7.5860000000e+05,7.5860000000e+05,4.9890000000e+08,2.0000000000e-03
Branta_sandvicensis,train,4.7367996994e+00,7.3206400000e+02,8.4059000000e-01,3.5617000000e-02,7.3221757322e+03,2.4460000000e-18,1.5670000000e+04,2.3490000000e+05,1.5670000000e+04,4.4880000000e+05,3.0488000000e-02
Agapornis_personatus,train,1.8304002078e+00,5.4767420000e+02,6.9692000000e-01,3.0199000000e-02,7.3221757322e+03,1.4810000000e-17,2.0410000000e+03,4.0880000000e+04,2.0410000000e+03,6.3380000000e+04,2.2258000000e-02
Psophia_crepitans,train,5.1625988522e+00,3.8098930000e+02,9.5824000000e-01,3.8842000000e-02,7.3221757322e+03,1.0610000000e-12,2.8910000000e+03,3.4610000000e+04,2.8910000000e+03,1.0770000000e+05,1.5692000000e-02
Trematomus_loennbergii,train,2.7213999313e+00,7.1971300000e+01,2.4744000000e-01,2.2179000000e-02,5.2301255230e+03,8.5600000000e-07,5.7770000000e+00,5.7770000000e+00,8.9880000000e+00,3.0160000000e+05,2.0000000000e-03
Manis_javanica,train,1.6277801153e+01,3.9988900000e+01,9.9302000000e-01,4.4623000000e-02,7.8451882845e+03,1.1280000000e-12,3.0880000000e+03,1.4960000000e+04,3.0880000000e+03,5.5590000000e+04,2.0000000000e-03
Scorpaena_elongata,train,7.5766020248e+00,1.3261500000e+01,8.1314000000e-01,2.7789000000e-02,5.2301255230e+03,5.0570000000e-09,1.1060000000e+00,1.1060000000e+00,1.9530000000e+00,3.2070000000e+05,2.0000000000e-03
Tersina_viridis,train,1.7988999893e+00,4.6847270000e+02,9.5529000000e-01,3.1391000000e-02,7.3221757322e+03,2.6510000000e-11,1.9060000000e+02,2.2510000000e+03,1.9060000000e+02,5.4020000000e+03,2.0010000000e-02
Semaprochilodus_insignis,train,6.0825013751e+00,3.5120100000e+01,9.9977000000e-01,6.3817000000e-02,5.2301255230e+03,1.9220000000e-09,2.8100000000e-04,2.8100000000e-04,2.8200000000e-04,2.5790000000e+01,2.0000000000e-03
Cetengraulis_mysticetus,train,2.3168000441e+00,2.4571860000e+02,9.6223000000e-01,2.0859000000e-02,5.2301255230e+03,7.1700000000e-08,8.2060000000e-03,8.2060000000e-03,1.1140000000e-02,3.1180000000e+03,2.0000000000e-03
Regulus_ignicapillus,train,1.0766000531e+00,6.5731360000e+02,7.7631000000e-01,2.0175000000e-02,7.3221757322e+03,5.6250000000e-12,3.9580000000e+02,2.6830000000e+03,3.9580000000e+02,6.7130000000e+03,2.7128000000e-02
Paleosuchus_palpebrosus,train,1.7483799404e+01,1.0880200000e+01,5.5960000000e-01,3.8200000000e-02,7.8451882845e+03,1.1680000000e-10,1.3540000000e+05,1.3540000000e+05,1.3540000000e+05,2.2020000000e+07,4.1387000000e-04
Motacilla_aguimp,train,1.5698994020e+00,7.4794960000e+02,9.6390000000e-01,3.3564000000e-02,7.3221757322e+03,4.0230000000e-12,1.5890000000e+02,1.1250000000e+03,1.5890000000e+02,2.7840000000e+03,3.0436000000e-02
Charadrius_nivosus,train,3.1594004047e+00,4.0965950000e+02,9.8727000000e-01,2.3212000000e-02,7.3221757322e+03,2.5180000000e-12,1.0700000000e+02,1.4740000000e+03,1.0700000000e+02,5.7720000000e+03,1.6795000000e-02
Tachycineta_albilinea,train,1.3954000694e+00,5.6869310000e+02,8.4428000000e-01,2.6581000000e-02,7.3221757322e+03,1.9200000000e-12,5.9140000000e+02,5.7270000000e+03,5.9140000000e+02,1.1760000000e+04,2.2584000000e-02
Centropyge_loriculus,train,2.1692000689e+00,3.3908700000e+01,9.5979000000e-01,3.4020000000e-02,5.2301255230e+03,8.0410000000e-10,4.3170000000e-01,4.3170000000e-01,2.2650000000e+00,6.6540000000e+02,2.0000000000e-03
Varanus_komodoensis,train,3.6036599885e+01,1.7095800000e+01,9.7120000000e-01,1.2796000000e-01,7.8451882845e+03,6.0710000000e-11,1.2730000000e+04,1.2730000000e+04,1.2730000000e+04,2.4810000000e+06,2.0000000000e-03
Buteo_rufofuscus,train,4.5204991092e+00,3.9663450000e+02,9.8637000000e-01,2.1302000000e-02,7.3221757322e+03,4.3870000000e-12,4.6640000000e+02,4.8640000000e+03,4.6640000000e+02,1.8820000000e+04,1.6398000000e-02
Lepomis_cyanellus,train,8.6442983190e+00,1.9363600000e+01,9.9237000000e-01,7.4579000000e-02,5.2301255230e+03,2.5850000000e-09,1.2050000000e-02,1.2050000000e-02,1.2060000000e-02,2.1280000000e+02,2.0000000000e-03
Sillago_flindersi,train,3.8638992951e+00,2.2403100000e+01,5.6478000000e-01,7.7461000000e-02,5.2301255230e+03,7.1090000000e-08,9.9640000000e-01,9.9640000000e-01,4.4100000000e+00,1.0300000000e+05,2.0000000000e-03
Ara_glaucogularis,train,3.7947000905e+00,5.4741950000e+02,9.6094000000e-01,2.3619000000e-02,7.3221757322e+03,5.5130000000e-13,6.9570000000e+02,3.4580000000e+04,6.9570000000e+02,4.8040000000e+04,2.3766000000e-02
Micropterus_dolomieu,train,1.1146601945e+01,1.8757600000e+01,9.9790000000e-01,1.4111000000e-02,5.2301255230e+03,9.9920000000e-10,8.1920000000e-04,8.1920000000e-04,8.1930000000e-04,6.4080000000e+02,2.0000000000e-03
Synodontis_membranaceus,train,4.7771984394e+00,2.5549700000e+01,9.2584000000e-01,2.5275000000e-02,5.2301255230e+03,1.8660000000e-08,1.0260000000e-01,1.0260000000e-01,1.3740000000e-01,1.5120000000e+04,2.0000000000e-03
Baikaiobia_guttata,train,2.2562998964e-01,3.5032930000e+02,9.9385000000e-01,1.7353000000e-02,1.8305439331e+03,6.3740000000e-06,4.9220000000e-03,4.9220000000e-03,4.1990000000e-02,3.1490000000e-01,2.0000000000e-03
Rastrelliger_brachysoma,train,2.5507999534e+00,1.3093770000e+02,9.9376000000e-01,2.8618000000e-02,5.2301255230e+03,1.0420000000e-07,4.2930000000e-03,4.2930000000e-03,3.6610000000e-02,1.0130000000e+03,2.0000000000e-03
Rhaebo_blombergi,train,7.0857993770e+00,2.9289500000e+01,6.5418000000e-01,2.7952000000e-02,7.3221757322e+03,1.4220000000e-10,1.4180000000e+00,1.4180000000e+00,7.7800000000e+03,2.5640000000e+06,2.0000000000e-03
Turdus_viscivorus,train,1.9305999070e+00,1.5774970000e+03,9.6415000000e-01,3.0946000000e-02,7.3221757322e+03,7.6060000000e-13,2.3780000000e+02,1.7100000000e+03,2.3780000000e+02,4.7400000000e+03,6.3205000000e-02
Pterodroma_sandwichensis,train,2.8964004734e+00,5.3373590000e+02,6.7609000000e-01,1.5932000000e-02,7.3221757322e+03,3.1770000000e-13,2.4860000000e+04,1.5130000000e+05,2.4860000000e+04,2.3550000000e+05,2.5228000000e-02
Pungitius_pungitius,train,8.2621987293e-01,2.7305110000e+02,9.9605000000e-01,7.9620000000e-02,5.2301255230e+03,1.2810000000e-07,3.6300000000e-02,3.6300000000e-02,2.0560000000e-01,1.3540000000e+01,2.0000000000e-03
Isopsetta_isolepis,train,3.0548010051e+00,1.4201530000e+03,5.0379000000e-01,2.6401000000e-02,5.2301255230e+03,2.1490000000e-06,4.3230000000e-02,4.3230000000e-02,4.9530000000e-02,1.0650000000e+05,2.0000000000e-03
Synoicus_chinensis,train,1.3620993727e+00,1.3611780000e+03,9.3383000000e-01,2.3283000000e-02,7.3221757322e+03,4.1230000000e-11,3.2010000000e+02,5.0450000000e+02,3.2010000000e+02,2.9670000000e+03,5.5678000000e-02
Garrulax_strepitans,train,2.6224997713e+00,6.2800870000e+02,9.7993000000e-01,4.4401000000e-02,7.3221757322e+03,1.2010000000e-12,2.6220000000e+02,1.9720000000e+03,2.6220000000e+02,6.1500000000e+03,2.5350000000e-02
Aythya_affinis,train,3.9956004622e+00,4.0015350000e+02,7.3193000000e-01,2.7576000000e-02,7.3221757322e+03,1.0360000000e-12,1.0940000000e+04,2.4000000000e+05,1.0940000000e+04,5.0730000000e+05,1.6908000000e-02
Stelgidopteryx_ruficollis,train,1.7193999780e+00,3.7297510000e+02,9.1533000000e-01,3.8630000000e-02,7.3221757322e+03,2.9850000000e-11,5.0420000000e+02,3.7430000000e+03,5.0420000000e+02,9.0110000000e+03,1.5725000000e-02
Caprimulgus_europaeus,train,2.3959998061e+00,4.1244260000e+02,9.5434000000e-01,4.1573000000e-02,7.3221757322e+03,3.4400000000e-12,8.5290000000e+02,3.7460000000e+03,8.5290000000e+02,1.0200000000e+04,1.6778000000e-02
Thamnophilus_caerulescens,train,1.3646003206e+00,9.5397630000e+02,9.1914000000e-01,3.1744000000e-02,7.3221757322e+03,1.8320000000e-12,6.2320000000e+02,1.8980000000e+03,6.2320000000e+02,4.0010000000e+03,3.9117000000e-02
Gambusia_holbrooki,train,1.7059001819e+00,2.1868000000e+01,8.7753000000e-01,2.3034000000e-02,5.2301255230e+03,9.0200000000e-08,1.6110000000e+00,1.6110000000e+00,1.8660000000e+00,4.5270000000e+01,2.0000000000e-03
Silurus_glanis,train,2.5964601853e+01,1.8159300000e+01,8.5074000000e-01,2.1161000000e-02,5.2301255230e+03,1.9570000000e-10,1.6080000000e-01,1.6080000000e-01,1.6090000000e-01,9.3730000000e+05,2.0000000000e-03
Beringraja_stellulata,train,7.9979997767e+00,6.3721500000e+01,5.5319000000e-01,3.5580000000e-02,5.2301255230e+03,2.8640000000e-07,6.2980000000e+03,6.2980000000e+03,6.2980000000e+03,8.2770000000e+05,2.0000000000e-03
Leucophaeus_atricilla,train,3.1690998503e+00,7.9810010000e+02,9.7013000000e-01,4.6856000000e-02,7.3221757322e+03,9.4290000000e-13,2.8750000000e+03,6.3280000000e+04,2.8750000000e+03,2.4080000000e+05,2.0000000000e-03
Platalea_alba,train,5.5485995017e+00,4.2747090000e+02,9.8721000000e-01,3.9328000000e-02,7.3221757322e+03,1.4500000000e-12,7.1220000000e+02,9.2130000000e+03,7.1220000000e+02,3.3650000000e+04,1.7263000000e-02
Thunnus_alalunga,train,1.5235298334e+01,2.5064800000e+01,9.5510000000e-01,1.3779000000e-01,7.8451882845e+03,1.2460000000e-08,1.1970000000e-01,1.1970000000e-01,1.4340000000e+00,4.5060000000e+06,2.0000000000e-03
Donax_trunculus,train,1.3769002353e+00,1.9439300000e+01,9.3147000000e-01,2.4600000000e-02,2.3535564854e+03,2.6280000000e-08,4.4640000000e-04,4.4640000000e-04,4.6800000000e-04,2.4340000000e+01,2.0000000000e-03
Tolmomyias_sulphurescens,train,1.4848000970e+00,3.9980110000e+02,9.4264000000e-01,2.2141000000e-02,7.3221757322e+03,5.1210000000e-12,2.2540000000e+02,1.5530000000e+03,2.2540000000e+02,3.8420000000e+03,1.6424000000e-02
Stercorarius_skua,train,4.3971006243e+00,7.5600740000e+02,9.5734000000e-01,3.5258000000e-02,7.3221757322e+03,1.5330000000e-12,3.4200000000e+03,3.3820000000e+04,3.4200000000e+03,7.7530000000e+04,3.1239000000e-02
Hydrocynus_forskahlii,train,3.4802001466e+00,1.5556600000e+01,9.8156000000e-01,3.3168000000e-02,5.2301255230e+03,3.0190000000e-09,4.7980000000e-02,4.7980000000e-02,2.0350000000e+00,3.3260000000e+03,8.8841000000e-04
Setophaga_caerulescens,train,1.1556996164e+00,8.2987410000e+02,8.5945000000e-01,3.5009000000e-02,7.3221757322e+03,4.0160000000e-12,5.9600000000e+02,2.5120000000e+03,5.9600000000e+02,5.0230000000e+03,3.4589000000e-02
Dermochelys_coriacea,train,3.0822098037e+01,3.4971400000e+01,2.5021000000e-01,6.2777000000e-02,5.7531380753e+03,1.5730000000e-09,5.5770000000e+04,5.5770000000e+04,5.5770000000e+04,1.4780000000e+09,2.0000000000e-03
Gambusia_affinis,train,1.0436000814e+00,1.3204290000e+02,9.0993000000e-01,2.4309000000e-02,5.2301255230e+03,1.6680000000e-08,8.2400000000e-01,8.2400000000e-01,8.2930000000e-01,1.2970000000e+02,2.0000000000e-03
Trachycephalus_resinifictrix,train,3.6506987177e+00,3.0162100000e+01,9.4768000000e-01,4.1744000000e-02,7.3221757322e+03,2.3880000000e-10,5.1910000000e-01,5.1910000000e-01,9.3550000000e+01,6.6470000000e+03,2.0000000000e-03
Micrathene_whitneyi,train,2.3316000760e+00,2.1314460000e+02,8.7161000000e-01,3.3457000000e-02,7.3221757322e+03,2.3410000000e-12,2.3890000000e+03,1.3870000000e+04,2.3890000000e+03,3.4740000000e+04,8.7425000000e-03
Amblyopsis_spelaea,train,1.7172998254e+00,2.4149400000e+01,9.0194000000e-01,2.1834000000e-02,5.2301255230e+03,5.1170000000e-08,2.0720000000e+00,2.0720000000e+00,2.0720000000e+00,9.2350000000e+02,2.0000000000e-03
Sepietta_obscura,train,8.3140010738e-01,2.1147910000e+02,9.1112000000e-01,1.0922000000e-02,5.4916317992e+03,1.0510000000e-03,6.2440000000e-01,6.2440000000e-01,5.4770000000e+01,4.0320000000e+02,2.0000000000e-03
Larus_argentatus,train,4.7932000005e+00,4.8198740000e+02,9.4018000000e-01,4.4442000000e-02,7.3221757322e+03,1.1550000000e-13,6.9260000000e+03,5.6990000000e+04,6.9260000000e+03,1.3500000000e+05,2.0199000000e-02
Pleurodeles_waltl,train,3.6500001392e+00,9.8526500000e+01,8.0117000000e-01,2.0138000000e-01,7.3221757322e+03,3.7340000000e-10,2.4730000000e+02,2.4730000000e+02,9.0760000000e+03,5.7210000000e+04,2.0000000000e-03
Hypsypops_rubicundus,train,6.5682988727e-01,1.7575200000e+01,9.8114000000e-01,2.1806000000e-02,5.2301255230e+03,2.8550000000e-11,8.3120000000e-03,8.3120000000e-03,1.4060000000e+01,7.1870000000e+03,2.0000000000e-03
Campylopterus_hemileucurus,train,1.2531000787e+00,3.7880820000e+02,9.6487000000e-01,2.0746000000e-02,7.3221757322e+03,1.3780000000e-11,9.2840000000e+01,4.7590000000e+02,9.2840000000e+01,1.2430000000e+03,1.5371000000e-02
Acrocephalus_melanopogon,train,1.1980992668e+00,1.1411550000e+03,9.5960000000e-01,3.3694000000e-02,7.3221757322e+03,3.1450000000e-12,9.4870000000e+01,6.4590000000e+02,9.4870000000e+01,1.4740000000e+03,4.6512000000e-02
Trematomus_hansoni,train,9.9186013725e-01,1.8087240000e+03,7.7068000000e-01,1.9245000000e-02,5.2301255230e+03,3.9200000000e-07,1.7060000000e+00,1.7060000000e+00,2.0930000000e+01,2.8980000000e+04,2.0000000000e-03
Gobionotothen_gibberifrons,train,1.6600999456e+00,2.2336740000e+03,4.2482000000e-01,1.6286000000e-02,5.2301255230e+03,5.4330000000e-07,4.0430000000e-01,4.0430000000e-01,1.5090000000e+00,1.3310000000e+06,2.0000000000e-03
Carassius_auratus,train,1.0376597520e+01,1.7367900000e+01,9.5764000000e-01,1.1241000000e-01,5.2301255230e+03,1.9160000000e-10,8.5320000000e-02,8.5320000000e-02,8.5330000000e-02,7.1020000000e+03,2.0000000000e-03
Cygnus_cygnus,train,1.1486999094e+01,1.5878420000e+02,7.7929000000e-01,7.7280000000e-02,7.3221757322e+03,1.7180000000e-13,1.6560000000e+05,4.1590000000e+06,1.6560000000e+05,9.2520000000e+06,6.7779000000e-03
Pelophylax_caralitanus,train,3.5028006784e+00,3.2357200000e+01,5.0528000000e-01,2.7360000000e-02,7.3221757322e+03,2.5960000000e-08,1.3020000000e+01,1.3020000000e+01,1.5530000000e+03,9.8890000000e+04,2.0000000000e-03
Spheniscus_demersus,train,5.9106997549e+00,4.6668730000e+02,9.7821000000e-01,2.7851000000e-02,7.3221757322e+03,1.5720000000e-12,2.1500000000e+03,2.2540000000e+04,2.1500000000e+03,7.4810000000e+04,1.8875000000e-02
Hydromedusa_maximiliani,train,6.5071998476e+00,1.2408800000e+01,8.2601000000e-01,1.5576000000e-02,7.8451882845e+03,1.2150000000e-11,7.7040000000e+03,7.7040000000e+03,7.7040000000e+03,6.0230000000e+05,4.7392000000e-04
Scorpaena_scrofa,train,7.4770006753e+00,1.4755100000e+01,8.5837000000e-01,2.7789000000e-02,5.2301255230e+03,4.3560000000e-09,8.3530000000e-01,8.3530000000e-01,1.7570000000e+00,2.0470000000e+05,2.0000000000e-03
Ailuroedus_crassirostris,train,3.1331990351e+00,3.7234100000e+02,9.7261000000e-01,3.8701000000e-02,7.3221757322e+03,3.8180000000e-13,8.8020000000e+02,5.1080000000e+03,8.8020000000e+02,1.4520000000e+04,1.5092000000e-02
Mohoua_novaeseelandiae,train,1.3023999638e+00,5.6494590000e+02,9.3940000000e-01,2.4722000000e-02,7.3221757322e+03,4.0280000000e-14,2.1210000000e+02,1.2980000000e+03,2.1210000000e+02,2.9070000000e+03,2.3129000000e-02
Sterna_sumatrana,train,1.2846002276e+00,9.0113700000e+03,9.2871000000e-01,3.4119000000e-02,7.3221757322e+03,2.6660000000e-13,2.2170000000e+02,2.7550000000e+03,2.2170000000e+02,4.0750000000e+03,3.5133000000e-01
Cynoscion_regalis,train,3.4356000285e+00,2.6766900000e+01,9.3552000000e-01,2.5330000000e-02,5.2301255230e+03,1.6880000000e-08,3.8510000000e-02,3.8510000000e-02,5.1200000000e+00,1.1530000000e+04,2.0000000000e-03
Balaenoptera_acutorostrata,train,1.1201420883e+02,2.4347300000e+01,7.8541000000e-01,9.6627000000e-02,7.8451882845e+03,5.3680000000e-13,1.3950000000e+08,3.6540000000e+08,1.3950000000e+08,3.6440000000e+09,2.0000000000e-03
Osphronemus_goramy,train,7.1904988417e+00,2.4636840000e+02,9.8151000000e-01,3.1970000000e-02,5.2301255230e+03,1.9570000000e-09,6.0080000000e-02,6.0080000000e-02,7.5530000000e-02,1.9640000000e+04,2.0000000000e-03
Larus_delawarensis,train,4.3655998365e+00,3.7661420000e+02,9.0809000000e-01,5.4795000000e-02,7.3221757322e+03,1.3090000000e-15,8.7670000000e+03,8.9530000000e+04,8.7670000000e+03,1.8010000000e+05,1.5507000000e-02
Chrosomus_neogaeus,train,2.8254003381e-01,6.9458300000e+01,9.0773000000e-01,4.0550000000e-02,5.2301255230e+03,2.8040000000e-09,6.9720000000e-01,6.9720000000e-01,4.5770000000e+02,4.5800000000e+02,2.0000000000e-03
Globicephala_melas,train,4.9217700679e+01,1.4907200000e+01,9.1048000000e-01,1.4400000000e-02,7.8451882845e+03,1.3080000000e-12,1.1860000000e+07,4.2670000000e+07,1.1860000000e+07,1.4900000000e+08,5.8174000000e-04
Bathyraja_brachyurops,train,9.6868001521e+00,1.4201300000e+02,6.5000000000e-01,3.2000000000e-02,5.2301255230e+03,7.3470000000e-07,2.6230000000e+04,2.6230000000e+04,2.6230000000e+04,3.6550000000e+06,2.0000000000e-03
Natrix_natrix,train,6.7050000363e+00,2.8912000000e+01,6.4462000000e-01,2.4080000000e-02,7.8451882845e+03,5.3840000000e-09,4.8620000000e+03,4.8620000000e+03,4.8620000000e+03,2.8250000000e+05,2.0000000000e-03
Magumma_parva,train,1.4447000765e+00,3.5321890000e+02,9.5029000000e-01,3.3637000000e-02,7.3221757322e+03,4.4600000000e-13,2.0970000000e+02,1.3020000000e+03,2.0970000000e+02,3.0880000000e+03,1.4387000000e-02
