species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Hippocampus_kuda,1.1831426199e+01,8.9968136719e+02,2.0000000000e-01,3.1000000000e-03,1.1700000000e+01,1.1500000000e+02,5.5575231213e+00,3.0095000000e+02,True,4.1585977899e+01,9.9359385574e-01,2.2649665224e-02,4.5386336284e+01,7.7672620893e-02,1.2659227164e+03,2.0000000000e-03,5.2433567171e+00,1.2309442233e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Onychoprion_fuscatus,5.7160597507e+00,1.7249582072e+03,2.8000000000e-01,2.3400000000e+01,1.9000000000e+02,2.0000000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.7128030866e+03,6.8713624486e-01,3.5942723904e-02,4.0741780711e+02,1.9638981242e+04,2.6867336064e+05,1.6308120254e-02,1.0000000000e+00,1.9638981242e+04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Sceloporus_jarrovii,9.0000000000e+01,7.2483453815e+03,3.0000000000e-01,8.6884926954e-01,7.8186981179e+00,4.3300000000e+01,2.2074003318e-02,2.8715000000e+02,False,1.9358829153e+02,5.6414033851e-01,2.3007184683e-02,4.0626320495e+01,1.9192913724e+03,2.8370497633e+04,2.0000000000e-03,1.0000000000e+00,1.9192913724e+03,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Pristipomoides_filamentosus,8.0282955211e+00,2.5786885214e+04,2.0000000000e-01,2.9000000000e-04,1.1400000000e+03,7.7700000000e+03,1.1551608406e+04,2.8815000000e+02,True,2.6268354370e+02,8.1183077757e-01,6.0549027380e-02,2.8096540935e+01,1.7945242697e-01,2.2824524234e+06,2.0000000000e-03,2.6791328285e+00,3.4631922404e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Setophaga_caerulescens,2.5518123887e+00,4.4389961970e+02,2.8000000000e-01,1.5000000000e+00,8.5500000000e+00,9.0000000000e+00,1.5836913771e-01,3.1475000000e+02,False,1.6164098679e+03,8.0822707784e-01,2.9606201589e-02,1.3277815665e+03,6.4323821192e+02,4.8095520883e+03,5.4609943985e-02,1.0000000000e+00,6.4323821192e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Lethenteron_appendix,4.2722781759e+01,4.3316153728e+03,1.2500000000e-01,5.2000000000e-04,4.0000000000e+00,5.1500000000e+01,4.1256822700e+00,2.8415000000e+02,False,6.8237024230e+01,5.8347914520e-01,3.2989788145e-02,1.2687578795e+01,6.7661363516e-01,6.8467412119e+03,2.0000000000e-03,1.0000000000e+00,6.7661363516e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
Loxioides_bailleui,3.3888068522e+00,5.7706950561e+02,2.8000000000e-01,2.6000000000e+00,3.5720000000e+01,3.7600000000e+01,4.5055231211e-02,3.1475000000e+02,False,1.2097677150e+03,9.5714142560e-01,2.8051087011e-02,6.7874183304e+02,2.3907222326e+02,4.8658748720e+03,2.7543234914e-02,1.0000000000e+00,2.3907222326e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Nandinia_binotata,1.3871644016e+01,1.6613461154e+03,3.0000000000e-01,5.5000000000e+01,1.2000000000e+03,2.7000000000e+03,5.0561408741e-02,3.1055000000e+02,False,1.2482372985e+02,8.8842904045e-01,3.0051620428e-02,9.4227509049e+00,3.4665025533e+04,1.5547483578e+06,4.0640257731e-04,1.0000000000e+00,3.4665025533e+04,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Crocodylus_acutus,2.6670023490e+01,1.0855129860e+04,3.0000000000e-01,6.0000000000e+01,1.0378601799e+05,1.7300000000e+05,3.0308250960e-01,2.9815000000e+02,False,8.1957520249e+02,8.8713497131e-01,3.2305296760e-02,2.1943022422e+01,1.3245132283e+04,2.1735121466e+07,2.0000000000e-03,1.0000000000e+00,1.3245132283e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Girardinus_microdactylus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,1.3800000000e-02,8.5729133776e-01,1.3600000000e+00,5.4780909317e-01,3.0065000000e+02,True,2.6349249149e+02,8.9487609826e-01,1.0426817858e-02,8.7439440306e+02,4.1976709993e+00,6.1950536112e+02,2.0000000000e-03,2.1896383777e+00,7.5385055305e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Parma_microlepis,2.6632048185e+01,1.6417178148e+04,2.0000000000e-01,2.9000000000e-03,4.2000000000e+00,5.3500000000e+01,8.0260443552e+01,2.9135000000e+02,True,7.0784698832e+01,9.5000000000e-01,2.3611000000e-02,4.0442978796e+01,4.9548393443e-01,1.4830100762e+03,2.0000000000e-03,1.9153547374e+00,3.6222833133e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
Macronectes_giganteus,1.2248699466e+01,2.5514864291e+03,2.8000000000e-01,2.1100000000e+02,5.1300000000e+03,5.4000000000e+03,1.8420634915e-02,3.1255000000e+02,False,2.7589853810e+03,9.5995791367e-01,2.5515601651e-02,4.0282452278e+02,9.1626623486e+03,2.4270000000e+05,1.6434182426e-02,1.0000000000e+00,9.1626623486e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
Rhaebo_blombergi,2.6458556807e+00,5.5047027437e+03,2.8000000000e-01,1.0000000000e-03,8.1500000000e+02,1.1350000000e+03,1.5532173849e+02,3.0015000000e+02,False,2.5697120153e+02,9.3486454995e-01,2.9410795975e-02,3.0820278674e+01,2.1782656416e-01,3.4621142036e+05,2.0000000000e-03,1.0000000000e+00,2.1782656416e-01,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Iberolacerta_horvathi,3.0472846118e+01,5.2745901574e+03,3.0000000000e-01,4.6000000000e-01,2.6536809335e+00,4.6400000000e+00,8.5314685421e-03,2.9815000000e+02,False,1.4980703929e+02,3.1127403839e-01,4.8768293044e-02,3.1163271837e+01,5.1109377548e+03,3.4480056285e+04,2.0000000000e-03,1.0000000000e+00,5.1109377548e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
Umbra_krameri,3.7946620147e+01,2.6031720845e+03,2.0000000000e-01,2.6000000000e-03,5.3294085080e-01,2.6900000000e+01,2.8811003486e+00,2.8815000000e+02,False,5.5026431685e+01,7.6769160610e-01,3.6411245908e-02,1.5245889130e+01,2.9228231275e+00,1.2476342821e+03,1.9999525458e-03,1.0000000000e+00,2.9228231275e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Branta_bernicla,4.8994797863e+00,1.3258033097e+03,2.8000000000e-01,4.3600000000e+01,1.1751500000e+03,1.2370000000e+03,8.6890716864e-02,3.1435000000e+02,False,6.4814110202e+03,8.2927650464e-01,2.7556898545e-02,1.6699137182e+03,4.8066737440e+03,1.6131839011e+05,6.7854992501e-02,1.0000000000e+00,4.8066737440e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True
Empidonax_difficilis,2.9601023709e+00,3.0629073759e+02,2.8000000000e-01,1.5000000000e+00,1.0355000000e+01,1.0900000000e+01,7.8846654619e-02,3.1475000000e+02,False,4.5313931690e+01,9.2793971564e-01,7.7426225673e-02,1.9448131629e+01,7.2807471214e+02,2.1741786770e+03,8.0057112268e-04,1.0000000000e+00,7.2807471214e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Decapterus_maruadsi,1.9907475788e+00,8.0735874030e+02,2.0000000000e-01,5.2000000000e-04,1.9567418981e+01,2.7050000000e+02,6.5770019385e+02,3.0115000000e+02,True,6.1000189980e+01,8.9207060154e-01,2.0903744443e-02,2.0225874324e+01,2.0263873931e-01,1.0851298637e+04,2.0000000000e-03,2.0391323118e+00,1.7337890840e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Callipepla_squamata,5.4285946615e+00,7.2274785216e+02,2.8000000000e-01,7.5000000000e+00,1.6815000000e+02,1.7700000000e+02,2.6980363818e-01,3.1385000000e+02,False,1.0630839582e+03,5.4659244690e-01,4.4102471000e-02,1.7003535094e+02,1.2551981504e+04,7.6750182350e+05,6.9037120549e-03,1.0000000000e+00,1.2551981504e+04,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Vanellus_coronatus,5.9202047417e+00,9.4622496327e+02,2.8000000000e-01,1.2400000000e+01,1.5865000000e+02,1.6700000000e+02,4.8614232118e-02,3.1405000000e+02,False,1.2136268793e+03,9.4975196554e-01,2.6196249669e-02,4.2065591352e+02,1.1836587960e+03,2.1222919902e+04,1.7245540622e-02,1.0000000000e+00,1.1836587960e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Phylloscopus_trochilus,2.6538848842e+00,5.2380155125e+02,2.8000000000e-01,1.0500000000e+00,9.5000000000e+00,1.0000000000e+01,1.4642950144e-01,3.1475000000e+02,False,1.5450188506e+03,9.0155963898e-01,2.3679697675e-02,1.4438946336e+03,1.7831024073e+02,2.0175843267e+03,5.9120956370e-02,1.0000000000e+00,1.7831024073e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Numenius_arquata,5.8793757435e+00,1.4908355499e+03,2.8000000000e-01,5.0000000000e+01,7.8707500000e+02,8.2850000000e+02,8.5321281754e-02,3.1415000000e+02,False,4.9933431648e+03,8.4538677668e-01,2.7100035621e-02,1.3879281025e+03,6.3553435253e+03,1.1521262114e+05,5.6323765374e-02,1.0000000000e+00,6.3553435253e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Lagorchestes_conspicillatus,2.3124349733e+01,6.5571371140e+02,3.0000000000e-01,5.6700000000e-01,1.9000000000e+03,4.4000000000e+03,3.2016204157e-02,3.0915000000e+02,False,7.1166118031e+02,7.6645014645e-01,3.2904764764e-02,5.2682428620e+01,3.6923017008e+02,2.7513181792e+06,2.0000000000e-03,1.0000000000e+00,3.6923017008e+02,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Arion_subfuscus,6.7437682377e+01,5.8606557304e+02,1.5000000000e-01,2.0000000000e-02,2.3000000000e+00,1.0800000000e+01,1.0237762250e-01,2.9115000000e+02,True,2.6380585282e+02,9.8204687235e-01,2.2430885700e-02,8.4021046185e+02,9.8044216648e-01,2.0926056736e+02,2.0000000000e-03,4.4465380687e+00,1.6935296887e+02,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
Certhia_familiaris,3.0621748664e+00,3.6399768815e+02,2.8000000000e-01,1.5500000000e+00,8.6450000000e+00,9.1000000000e+00,9.0110462422e-02,3.1475000000e+02,False,1.0099122265e+03,9.3657706578e-01,2.6390662813e-02,8.5772603003e+02,2.0463975168e+02,1.7059384043e+03,3.5105354027e-02,1.0000000000e+00,2.0463975168e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Harengula_jaguana,2.8553097453e+00,5.2109402851e+02,2.0000000000e-01,2.4000000000e-03,5.3800000000e+00,1.0120000000e+02,2.9937015484e+02,3.0135000000e+02,True,1.8079642852e+02,5.3091459405e-01,2.4221000000e-02,2.9527392159e+01,4.0297271152e+00,1.4286417367e+04,2.0000000000e-03,1.0551213095e+00,4.7453113748e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Pygoscelis_adeliae,7.1859036865e+00,9.7054253227e+02,2.8000000000e-01,8.0960000000e+01,4.7500000000e+03,5.0000000000e+03,3.2971249519e-02,3.1135000000e+02,False,2.3917823525e+03,9.9431283153e-01,3.2975743577e-02,3.1981588019e+02,5.4362946898e+02,1.1955769552e+04,1.3117370267e-02,1.0000000000e+00,5.4362946898e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Lepomis_cyanellus,1.2655353961e+00,2.3096020979e+03,2.0000000000e-01,5.2300000000e-04,7.0000000000e+00,9.6000000000e+02,1.1257350357e+02,2.9815000000e+02,True,1.6865513767e+02,9.9225076153e-01,7.5025480378e-02,1.9367406598e+01,1.2342782705e-02,2.2522007556e+02,2.0000000000e-03,1.0000000418e+00,1.2342784257e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Hesperoedura_reticulata,1.8525141433e+01,2.3993046081e+03,3.0000000000e-01,7.3328664843e-01,5.5671441878e+00,7.1700000000e+00,9.1693234470e-03,2.9815000000e+02,False,5.9176675662e+01,6.2771814552e-01,7.5681382251e-02,2.0063150455e+01,1.9781468943e+03,2.6593237661e+04,1.9023702773e-03,1.0000000000e+00,1.9781468943e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Cypsnagra_hirundinacea,3.2663198575e+00,2.1307181746e+02,2.8000000000e-01,2.7000000000e+00,2.9735000000e+01,3.1300000000e+01,9.0110462422e-02,3.1475000000e+02,False,2.3048721819e+03,9.6618493539e-01,2.2695070530e-02,1.8072062142e+03,1.0782577377e+02,1.1355025319e+03,7.4097309838e-02,1.0000000000e+00,1.0782577377e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Pelecanus_occidentalis,5.9202047417e+00,2.0909005193e+03,2.8000000000e-01,6.3500000000e+01,2.6828000000e+03,2.8240000000e+03,6.1695905093e-02,3.1375000000e+02,False,3.4282876771e+03,9.2821818951e-01,3.3358532263e-02,5.7572290053e+02,4.7372598664e+03,2.9617340348e+05,2.3429963509e-02,1.0000000000e+00,4.7372598664e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Rastrelliger_kanagurta,2.1342994896e+00,6.9246161217e+02,2.0000000000e-01,4.5000000000e-04,8.8170282022e+01,5.2200000000e+02,9.8463219912e+02,3.0045000000e+02,True,1.2875343418e+02,8.6434962028e-01,2.0312891970e-02,1.8494407456e+01,1.5615974351e-01,4.2997314417e+04,2.0000000000e-03,1.0020877310e+00,1.5714359837e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Konosirus_punctatus,1.2156083386e+01,2.8396610791e+03,2.0000000000e-01,2.8000000000e-03,3.4300000000e+01,3.4300000000e+02,1.4086188065e+02,2.9345000000e+02,True,2.0457945594e+02,5.7499077598e-01,2.2213000000e-02,2.9002648372e+01,3.5898916744e+00,7.3180332345e+04,2.0000000000e-03,1.2013353464e+00,6.2612644731e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Alburnus_alburnus,5.8346348397e+00,3.7268730039e+03,2.0000000000e-01,1.8000000000e-04,3.7259481600e+00,6.0000000000e+01,1.3147751466e+01,2.8915000000e+02,True,1.4262639366e+02,9.7563635316e-01,2.0313287792e-02,4.8364105722e+01,9.5764269704e-03,1.0801353333e+03,2.0000000000e-03,1.0000000070e+00,9.5764271747e-03,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Phaethon_lepturus,8.3699446349e+00,1.5471426249e+03,2.8000000000e-01,3.5000000000e+01,3.8950000000e+02,4.1000000000e+02,2.5294646790e-02,3.1405000000e+02,False,1.8797351107e+03,8.2992503219e-01,2.2367837434e-02,5.0807519027e+02,9.1141747972e+03,1.3783633207e+05,2.0819779129e-02,1.0000000000e+00,9.1141747972e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
Spheniscus_humboldti,8.1657996438e+00,1.6559881957e+03,2.8000000000e-01,9.6000000000e+01,4.7500000000e+03,5.0000000000e+03,3.2971249519e-02,3.1135000000e+02,False,3.8188751458e+03,9.8620394076e-01,2.4910921756e-02,6.4173825180e+02,9.8659211635e+02,4.1469966125e+04,2.6304824846e-02,1.0000000000e+00,9.8659211635e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Gnathanodon_speciosus,5.2559377680e+00,1.4461914920e+04,2.0000000000e-01,5.2300000000e-04,3.9360000000e+02,1.8806000000e+04,7.4573817226e+02,2.9545000000e+02,True,1.7534410884e+02,9.9076299454e-01,2.3579477829e-02,1.9761117532e+01,9.8245897365e-03,1.0633511466e+04,1.0912206125e-03,2.1957875402e+00,1.0445440862e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Thunnus_obesus,3.5863022277e-01,4.0150000000e+03,3.0000000000e-01,6.0600000000e-04,1.9218497381e+04,2.1000000000e+05,2.8493150685e+04,2.9315000000e+02,True,3.7339220629e+03,9.5961192639e-01,4.9852011253e-02,1.7538583223e+02,1.6815866765e-02,2.4374756887e+06,2.0000000000e-03,1.2755236870e+00,3.4981520088e-02,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Bartramia_longicauda,4.6953347952e+00,4.2193458959e+02,2.8000000000e-01,1.8000000000e+01,1.5983750000e+02,1.6825000000e+02,8.5321281754e-02,3.1415000000e+02,False,2.1802458962e+03,7.8478240999e-01,3.4807131602e-02,6.8586845867e+02,7.8406390694e+03,9.5020779671e+04,2.7992524763e-02,1.0000000000e+00,7.8406390694e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
Scophthalmus_maximus,3.5413827478e+01,4.6268843321e+04,2.0000000000e-01,1.8800000000e-04,1.2000000000e+03,1.5500000000e+04,6.8166821853e+03,2.8315000000e+02,True,1.0802948583e+02,6.6936330059e-01,4.0247620698e-02,2.9154614243e+01,3.2901684277e-01,3.0614256120e+06,2.0000000000e-03,9.9425042593e+00,3.2758255375e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Leucosticte_tephrocotis,2.7559573798e+00,1.0653590873e+03,2.8000000000e-01,3.0000000000e+00,3.0970000000e+01,3.2600000000e+01,1.9824301733e-01,3.1475000000e+02,False,2.4247063173e+03,7.8499842317e-01,2.9393021247e-02,1.4265196176e+03,1.0390614379e+03,1.4455246330e+04,5.8297264276e-02,1.0000000000e+00,1.0390614379e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Sarcoramphus_papa,1.1636264492e+01,2.0549172092e+03,2.8000000000e-01,1.2300000000e+02,3.8000000000e+03,4.0000000000e+03,1.9465504411e-02,3.1315000000e+02,False,2.0891580026e+03,9.7959774393e-01,2.2646712610e-02,3.2024701626e+02,2.8099211341e+03,1.0149722116e+05,1.3137988399e-02,1.0000000000e+00,2.8099211341e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Platanista_gangetica,7.7510934114e+01,2.7811991022e+03,3.0000000000e-01,3.5000000000e+03,4.2851200810e+04,8.0000000000e+04,5.3933571272e-03,3.0865000000e+02,False,1.2127590535e+03,6.3853213894e-01,1.7513809908e-02,3.9211425382e+01,2.2664099079e+06,7.9527546044e+07,2.0000000000e-03,1.0000000000e+00,2.2664099079e+06,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Stolephorus_nelsoni,1.3904551723e+00,2.8759247813e+02,2.0000000000e-01,2.7000000000e-04,5.9000000000e-01,6.2200000000e+00,1.4931544900e+01,3.0165000000e+02,True,6.5564856822e+01,9.8640416520e-01,3.2869236280e-02,7.8869249090e+01,1.3562780856e-02,6.4167579507e+01,2.0000000000e-03,1.9911419279e+00,1.1200421895e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Dendrocolaptes_platyrostris,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,9.0000000000e+00,5.7665000000e+01,6.0700000000e+01,6.7582846816e-02,3.1475000000e+02,False,2.1421972171e+03,8.6182997064e-01,4.5564647656e-02,9.4872222901e+02,2.8326389629e+03,2.6586008651e+04,3.8695508169e-02,1.0000000000e+00,2.8326389629e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Eurystomus_orientalis,4.1849723174e+00,1.0274586046e+03,2.8000000000e-01,1.4700000000e+01,1.3965000000e+02,1.4700000000e+02,3.4064632719e-02,3.1315000000e+02,False,2.9553547116e+03,9.4966296394e-01,3.1387412714e-02,1.3288111310e+03,9.5373723265e+02,1.0448871745e+04,5.4264064930e-02,1.0000000000e+00,9.5373723265e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Carassius_auratus,1.5702853002e+00,1.7632493258e+04,2.0000000000e-01,5.2000000000e-04,3.7200000000e+01,1.5000000000e+03,2.2127103313e+02,2.9115000000e+02,True,1.8828159238e+02,9.5761296403e-01,1.1234048701e-01,1.7380590427e+01,8.5331069448e-02,7.2286251632e+03,2.0000000000e-03,1.0000000184e+00,8.5331074175e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Cleisthenes_pinetorum,2.4719908324e+01,7.1232367407e+03,2.0000000000e-01,1.1000000000e-03,1.3630000000e+02,1.0000000000e+03,4.2115685737e+01,2.9035000000e+02,True,5.9359414593e+01,9.5084338753e-01,2.4730000000e-02,1.4586184007e+01,1.9644731058e-01,3.1028652361e+04,2.0000000000e-03,2.2456767195e+00,2.2358335715e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Streptocephalus_sealii,2.6879252073e+00,2.5804081990e+02,1.7000000000e-01,2.0600000000e-05,4.0960000000e-02,8.0000000000e-02,1.3951281047e+01,2.8515000000e+02,True,1.2168765143e+03,9.6089275322e-01,8.8354628777e-02,8.8352653000e+03,1.1144648488e-03,1.5695020253e+01,2.0000000000e-03,1.9639977883e+00,9.6486140143e-03,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Lampsilis_teres,1.4586587099e+01,6.7758279252e+03,9.0000000000e-02,2.9993849686e-07,8.0983394153e+00,1.1430000000e+02,9.5697326904e+03,2.9015000000e+02,True,1.3810082279e+01,9.8855906825e-01,2.0277912730e-02,1.6184889147e+01,5.9522676668e-06,2.4084148525e+02,2.0000000000e-03,5.2289150142e+00,8.5454615572e-04,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Ichthyophis_kohtaoensis,5.6885618671e+01,2.7684334420e+03,2.8000000000e-01,1.9000000000e+00,4.4000000000e+01,3.5600000000e+02,1.6977110335e-01,2.9615000000e+02,False,1.6905611256e+02,7.1424172712e-01,2.6055932393e-02,2.1011838423e+01,2.6055874007e+03,8.0950814697e+04,2.0000000000e-03,1.0000000000e+00,2.6055874007e+03,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
Gambusia_puncticulata,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,1.1500000000e-02,2.1265544353e-01,1.1200000000e+00,8.2171363975e-01,3.0065000000e+02,True,4.5847996796e+02,8.3096283135e-01,8.0911542125e-03,1.4949850222e+03,4.2166405804e+00,9.7797335004e+01,2.0000000000e-03,1.6955101731e+00,3.0905191452e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Acipenser_gueldenstaedtii,1.3127928389e+01,2.2856557349e+04,2.0000000000e-01,5.1024569211e-02,1.1645010566e+04,1.1500000000e+05,3.6465006953e+02,2.8815000000e+02,False,1.5725472522e+04,6.4967556920e-01,3.8675878482e-02,9.7949352415e+02,1.0063664951e+00,2.5002752737e+08,2.0000000000e-03,1.0000000000e+00,1.0063664951e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Ariomma_indica,3.9438087329e+00,1.2595539141e+03,2.0000000000e-01,5.2000000000e-04,5.6600000000e+01,2.4660000000e+02,4.9640908024e+02,3.0095000000e+02,True,4.6847017957e+01,8.7353122552e-01,2.0407090033e-02,1.9155294045e+01,2.6511289056e-01,4.3001274165e+04,2.0000000000e-03,2.5654685652e+00,4.5291113575e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Psittaculirostris_salvadorii,5.8455239585e+00,6.8970725339e+02,2.8000000000e-01,4.1000000000e+00,9.5000000000e+01,1.0000000000e+02,3.4797372193e-02,3.1445000000e+02,False,1.4843083398e+03,7.4171402576e-01,2.5267991739e-02,5.2136560088e+02,2.0857458600e+03,7.9728761551e+04,2.1015610459e-02,1.0000000000e+00,2.0857458600e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Brycon_opalinus,8.3079636404e-01,8.2053358542e+02,2.0000000000e-01,4.0000000000e-04,3.4905819852e+01,3.0300000000e+02,2.8079737084e+00,3.0015000000e+02,True,1.2035794052e+02,9.9966424085e-01,7.5890546531e-02,2.0067701198e+01,5.1421508493e-04,5.6933218879e+01,2.0000000000e-03,7.2697724411e+00,1.9843389060e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Bathyraja_parmifera,2.7404071545e+03,3.3728088056e+04,2.0000000000e-01,7.8765879185e+01,5.9500268861e+03,1.8200000000e+04,7.1157309481e-03,2.7545000000e+02,False,4.1762705823e+03,8.1115416500e-01,5.7000000000e-02,3.3148470297e+02,9.6167576204e+03,3.3854674542e+06,2.0000000000e-03,1.0000000000e+00,9.6167576204e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Ciconia_ciconia,6.5326397150e+00,1.9138214475e+03,2.8000000000e-01,7.2500000000e+01,3.1314375000e+03,3.2962500000e+03,1.3472600057e-01,3.1365000000e+02,False,4.2877116604e+03,9.2942093076e-01,2.8423623043e-02,7.7714232874e+02,4.1175553989e+03,2.0388500134e+05,3.1711195046e-02,1.0000000000e+00,4.1175553989e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
